day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
12.477212,11.32993,10.614029,10.07088,9.622008,9.25247,8.962959,8.753203,8.618205,8.548973,8.534346,8.562623,8.622736,8.704882,"DatetimeIndex(['2016-01-01', '2016-01-02', '2016-01-03', '2016-01-04',
               '2016-01-05', '2016-01-06', '2016-01-07', '2016-01-08',
               '2016-01-09', '2016-01-10', '2016-01-11', '2016-01-12',
               '2016-01-13', '2016-01-14', '2016-01-15', '2016-01-16',
               '2016-01-17', '2016-01-18', '2016-01-19', '2016-01-20',
               '2016-01-21', '2016-01-22', '2016-01-23', '2016-01-24',
               '2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
12.852036,11.8129015,11.138819,10.598089,10.128522,9.7247505,9.393617,9.138916,8.958387,8.844867,8.788344,8.777842,8.802647,8.853092,"DatetimeIndex(['2016-01-02', '2016-01-03', '2016-01-04', '2016-01-05',
               '2016-01-06', '2016-01-07', '2016-01-08', '2016-01-09',
               '2016-01-10', '2016-01-11', '2016-01-12', '2016-01-13',
               '2016-01-14', '2016-01-15', '2016-01-16', '2016-01-17',
               '2016-01-18', '2016-01-19', '2016-01-20', '2016-01-21',
               '2016-01-22', '2016-01-23', '2016-01-24', '2016-01-25',
               '2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
14.984953,14.0157385,13.281369,12.616385,11.997747,11.44035,10.961516,10.570158,10.266183,10.042903,9.889936,9.795458,9.747716,9.735926,"DatetimeIndex(['2016-01-03', '2016-01-04', '2016-01-05', '2016-01-06',
               '2016-01-07', '2016-01-08', '2016-01-09', '2016-01-10',
               '2016-01-11', '2016-01-12', '2016-01-13', '2016-01-14',
               '2016-01-15', '2016-01-16', '2016-01-17', '2016-01-18',
               '2016-01-19', '2016-01-20', '2016-01-21', '2016-01-22',
               '2016-01-23', '2016-01-24', '2016-01-25', '2016-01-26',
               '2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
14.8011265,13.7118845,12.921832,12.245385,11.643122,11.118307,10.680219,10.332447,10.071461,9.888582,9.772346,9.710453,9.691102,9.703673,"DatetimeIndex(['2016-01-04', '2016-01-05', '2016-01-06', '2016-01-07',
               '2016-01-08', '2016-01-09', '2016-01-10', '2016-01-11',
               '2016-01-12', '2016-01-13', '2016-01-14', '2016-01-15',
               '2016-01-16', '2016-01-17', '2016-01-18', '2016-01-19',
               '2016-01-20', '2016-01-21', '2016-01-22', '2016-01-23',
               '2016-01-24', '2016-01-25', '2016-01-26', '2016-01-27',
               '2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31'],
              dtype='datetime64[ns]', name='time', freq=None)"
13.732568,12.621222,11.868211,11.262337,10.746236,10.311938,9.961889,9.695791,9.508283,9.390031,9.32971,9.315571,9.336581,9.382959,"DatetimeIndex(['2016-01-05', '2016-01-06', '2016-01-07', '2016-01-08',
               '2016-01-09', '2016-01-10', '2016-01-11', '2016-01-12',
               '2016-01-13', '2016-01-14', '2016-01-15', '2016-01-16',
               '2016-01-17', '2016-01-18', '2016-01-19', '2016-01-20',
               '2016-01-21', '2016-01-22', '2016-01-23', '2016-01-24',
               '2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28',
               '2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
12.399061,11.3637295,10.706549,10.203512,9.787734,9.446115,9.178583,8.984053,8.85738,8.790083,8.771932,8.792344,8.841406,8.910396,"DatetimeIndex(['2016-01-06', '2016-01-07', '2016-01-08', '2016-01-09',
               '2016-01-10', '2016-01-11', '2016-01-12', '2016-01-13',
               '2016-01-14', '2016-01-15', '2016-01-16', '2016-01-17',
               '2016-01-18', '2016-01-19', '2016-01-20', '2016-01-21',
               '2016-01-22', '2016-01-23', '2016-01-24', '2016-01-25',
               '2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29',
               '2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
11.072317,10.16879,9.636227,9.248187,8.935229,8.683408,8.49274,8.362927,8.289955,8.266688,8.284246,8.333359,8.405269,8.492268,"DatetimeIndex(['2016-01-07', '2016-01-08', '2016-01-09', '2016-01-10',
               '2016-01-11', '2016-01-12', '2016-01-13', '2016-01-14',
               '2016-01-15', '2016-01-16', '2016-01-17', '2016-01-18',
               '2016-01-19', '2016-01-20', '2016-01-21', '2016-01-22',
               '2016-01-23', '2016-01-24', '2016-01-25', '2016-01-26',
               '2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30',
               '2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
10.326658,9.547494,9.110572,8.798454,8.546131,8.342641,8.190172,8.090156,8.040086,8.0341015,8.064431,8.122708,8.200968,8.292112,"DatetimeIndex(['2016-01-08', '2016-01-09', '2016-01-10', '2016-01-11',
               '2016-01-12', '2016-01-13', '2016-01-14', '2016-01-15',
               '2016-01-16', '2016-01-17', '2016-01-18', '2016-01-19',
               '2016-01-20', '2016-01-21', '2016-01-22', '2016-01-23',
               '2016-01-24', '2016-01-25', '2016-01-26', '2016-01-27',
               '2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31',
               '2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
9.584034,8.904612,8.548138,8.304073,8.109865,7.9559927,7.8455853,7.780805,7.7598453,7.7775784,7.826933,7.900248,7.9901676,8.09018,"DatetimeIndex(['2016-01-09', '2016-01-10', '2016-01-11', '2016-01-12',
               '2016-01-13', '2016-01-14', '2016-01-15', '2016-01-16',
               '2016-01-17', '2016-01-18', '2016-01-19', '2016-01-20',
               '2016-01-21', '2016-01-22', '2016-01-23', '2016-01-24',
               '2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28',
               '2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01',
               '2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
9.05827,8.453232,8.148119,7.9431286,7.780228,7.6522846,7.5635724,7.5168843,7.5108204,7.5405817,7.59944,7.68004,7.775338,7.879117,"DatetimeIndex(['2016-01-10', '2016-01-11', '2016-01-12', '2016-01-13',
               '2016-01-14', '2016-01-15', '2016-01-16', '2016-01-17',
               '2016-01-18', '2016-01-19', '2016-01-20', '2016-01-21',
               '2016-01-22', '2016-01-23', '2016-01-24', '2016-01-25',
               '2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29',
               '2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02',
               '2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.732545,8.170032,7.888955,7.7001467,7.549484,7.4315495,7.351255,7.311559,7.3111286,7.345191,7.4070835,7.489572,7.585761,7.689598,"DatetimeIndex(['2016-01-11', '2016-01-12', '2016-01-13', '2016-01-14',
               '2016-01-15', '2016-01-16', '2016-01-17', '2016-01-18',
               '2016-01-19', '2016-01-20', '2016-01-21', '2016-01-22',
               '2016-01-23', '2016-01-24', '2016-01-25', '2016-01-26',
               '2016-01-27', '2016-01-28', '2016-01-29', '2016-01-30',
               '2016-01-31', '2016-02-01', '2016-02-02', '2016-02-03',
               '2016-02-04', '2016-02-05', '2016-02-06', '2016-02-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.533016,7.9901967,7.71587,7.529949,7.380958,7.264349,7.185145,7.1461806,7.1459384,7.1795697,7.2403927,7.321222,7.415254,7.5165167,"DatetimeIndex(['2016-01-12', '2016-01-13', '2016-01-14', '2016-01-15',
               '2016-01-16', '2016-01-17', '2016-01-18', '2016-01-19',
               '2016-01-20', '2016-01-21', '2016-01-22', '2016-01-23',
               '2016-01-24', '2016-01-25', '2016-01-26', '2016-01-27',
               '2016-01-28', '2016-01-29', '2016-01-30', '2016-01-31',
               '2016-02-01', '2016-02-02', '2016-02-03', '2016-02-04',
               '2016-02-05', '2016-02-06', '2016-02-07', '2016-02-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.378505,7.8381715,7.559176,7.3683324,7.2153244,7.0956306,7.013899,6.972585,6.969894,7.0008044,7.0585933,7.136062,7.2264752,7.3239636,"DatetimeIndex(['2016-01-13', '2016-01-14', '2016-01-15', '2016-01-16',
               '2016-01-17', '2016-01-18', '2016-01-19', '2016-01-20',
               '2016-01-21', '2016-01-22', '2016-01-23', '2016-01-24',
               '2016-01-25', '2016-01-26', '2016-01-27', '2016-01-28',
               '2016-01-29', '2016-01-30', '2016-01-31', '2016-02-01',
               '2016-02-02', '2016-02-03', '2016-02-04', '2016-02-05',
               '2016-02-06', '2016-02-07', '2016-02-08', '2016-02-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
8.234018,7.6917715,7.4042873,7.2045293,7.04305,6.915407,6.8261437,6.777558,6.7677617,6.7916884,6.8425937,6.913347,6.997231,7.0884466,"DatetimeIndex(['2016-01-14', '2016-01-15', '2016-01-16', '2016-01-17',
               '2016-01-18', '2016-01-19', '2016-01-20', '2016-01-21',
               '2016-01-22', '2016-01-23', '2016-01-24', '2016-01-25',
               '2016-01-26', '2016-01-27', '2016-01-28', '2016-01-29',
               '2016-01-30', '2016-01-31', '2016-02-01', '2016-02-02',
               '2016-02-03', '2016-02-04', '2016-02-05', '2016-02-06',
               '2016-02-07', '2016-02-08', '2016-02-09', '2016-02-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
