gage,date,y_day_1,expt_id,set
11402000,2016-01-01,1.0787545,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-02,0.616079,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-03,0.17646188,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-04,0.32203725,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-05,0.41114154,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-06,4.363365,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-07,6.5395,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-08,7.7517686,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-09,7.662051,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-10,8.089165,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-11,8.564791,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-12,8.327401,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-13,6.5745764,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-14,8.397593,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-15,9.01947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-16,12.723846,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-17,13.352664,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-18,14.273807,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-19,21.030518,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-20,23.285551,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-21,22.504509,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-22,19.985899,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-23,16.55185,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-24,18.635456,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-01-25,17.494377,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
