pred_date,day1_pred
2016-01-01,7.270918850656649
2016-01-02,12.668694307533581
2016-01-03,22.829946912905857
2016-01-04,13.996249639153245
2016-01-05,11.000627007797572
2016-01-06,9.746332278199553
2016-01-07,8.75870379949953
2016-01-08,8.723408814955473
2016-01-09,7.7929711673390365
2016-01-10,7.07854133276879
2016-01-11,6.75928576386986
2016-01-12,6.302528123745413
2016-01-13,5.822804712150321
2016-01-14,5.741068298564988
2016-01-15,5.669308099083464
2016-01-16,5.648678609005374
2016-01-17,5.4412887069277875
2016-01-18,5.214439545165519
2016-01-19,5.260797386321551
2016-01-20,4.996191576794805
2016-01-21,5.127416197838538
2016-01-22,14.023862897043427
2016-01-23,8.36503829515686
2016-01-24,7.167286590531788
2016-01-25,5.897089265766197
2016-01-26,5.632713322923871
2016-01-27,5.5578770892653875
2016-01-28,5.192773565310411
2016-01-29,5.105566324635893
2016-01-30,5.354440894159817
2016-01-31,5.581323491076183
2016-02-01,5.039974911085338
2016-02-02,4.722432893833899
2016-02-03,4.580396179833923
2016-02-04,5.218163385453117
2016-02-05,4.682699392583413
2016-02-06,5.0183047518359665
2016-02-07,20.420547017733988
2016-02-08,39.57575785953906
2016-02-09,31.030775231114543
2016-02-10,20.139741876047058
2016-02-11,18.477208094314165
2016-02-12,24.280727504951454
2016-02-13,36.657991074196296
2016-02-14,30.852783188277087
2016-02-15,49.842749139744335
2016-02-16,52.22014741305074
2016-02-17,35.80938805593035
2016-02-18,28.70940591728684
2016-02-19,23.675137455756737
2016-02-20,19.661268103336354
2016-02-21,16.71020617360398
2016-02-22,15.540644483277271
2016-02-23,20.844713741402003
2016-02-24,20.122338878339367
2016-02-25,14.987585240563815
2016-02-26,13.626431758470536
2016-02-27,12.716402093036296
2016-02-28,11.644349850240364
2016-02-29,10.849416523392124
2016-03-01,10.6380311203999
2016-03-02,10.954720541221855
2016-03-03,9.933719599338376
2016-03-04,9.310722373041704
2016-03-05,8.55965178897498
2016-03-06,7.969128456095399
2016-03-07,7.519505041976482
2016-03-08,7.02009250401229
2016-03-09,6.650170138473027
2016-03-10,6.775033721449731
2016-03-11,6.827593783690828
2016-03-12,6.800837301624392
2016-03-13,7.239811619163289
2016-03-14,9.417083777619764
2016-03-15,7.912744248104413
2016-03-16,7.89487733763362
2016-03-17,9.226716548372012
2016-03-18,9.952334621382098
2016-03-19,7.8753261312751714
2016-03-20,6.519338380489939
2016-03-21,5.756072323966192
2016-03-22,4.979808351287084
2016-03-23,4.313370501029379
2016-03-24,3.935870893692795
2016-03-25,3.817970181556873
2016-03-26,5.644164863202227
2016-03-27,5.829011112629649
2016-03-28,5.401709843265002
2016-03-29,6.224749596526359
2016-03-30,6.734276268605012
2016-03-31,7.558252206181096
2016-04-01,8.265480944437616
2016-04-02,8.495807362226014
2016-04-03,9.971919262894644
2016-04-04,10.3529797141426
2016-04-05,10.89076327082781
2016-04-06,10.976904765965473
2016-04-07,11.021256497875662
2016-04-08,11.80225154485955
2016-04-09,11.779126956406943
2016-04-10,13.776555600367818
2016-04-11,12.741470099820813
2016-04-12,8.655924135804153
2016-04-13,6.800774610710459
2016-04-14,5.53536687176932
2016-04-15,4.1713922985490735
2016-04-16,3.252920256705241
2016-04-17,3.30927102954213
2016-04-18,3.6951795781342076
2016-04-19,2.6087961924132816
2016-04-20,2.7843223926360556
2016-04-21,2.4196368081072963
2016-04-22,2.3966919336079626
2016-04-23,5.551465898467213
2016-04-24,5.710190933756048
2016-04-25,5.17835047571165
2016-04-26,5.295126930791047
2016-04-27,6.7727768485481565
2016-04-28,6.358348113511005
2016-04-29,5.781692010793317
2016-04-30,4.413692680898598
2016-05-01,3.6820980740936036
2016-05-02,2.6655147519452416
2016-05-03,1.7514059977111185
2016-05-04,0.7496637045877358
2016-05-05,2.846306988938355
2016-05-06,2.310738511212097
2016-05-07,1.6253262110041224
2016-05-08,0.5351145001390452
2016-05-09,0.7644545808815688
2016-05-10,0.47274957895888814
2016-05-11,0.22700119634307034
2016-05-12,0.8149291253858414
2016-05-13,-2.036153334806814
2016-05-14,-0.6603051024877323
2016-05-15,0.035798088242882435
2016-05-16,0.10283557220814975
2016-05-17,0.4558063146200357
2016-05-18,1.042948517541518
2016-05-19,1.6489732237395016
2016-05-20,2.6380185170944004
2016-05-21,3.54342995186894
2016-05-22,5.757288527696485
2016-05-23,2.9136662862618095
2016-05-24,1.804638942428426
2016-05-25,0.7689599678961921
2016-05-26,0.03459442269537639
2016-05-27,-0.03587852335339776
2016-05-28,-0.13058359733425542
2016-05-29,1.7932500930640023
2016-05-30,0.5881844484801277
2016-05-31,0.09077384036751623
2016-06-01,-0.4345175068680565
2016-06-02,-0.8149176138225889
2016-06-03,-0.960619656590491
2016-06-04,-1.412537558159341
2016-06-05,-1.274801440855142
2016-06-06,-1.4238302814557344
2016-06-07,-1.3841176771765593
2016-06-08,-1.2432971669068762
2016-06-09,-1.0807270888968408
2016-06-10,-0.929499886914345
2016-06-11,-0.6226654777625954
2016-06-12,-0.1886688187899465
2016-06-13,0.5887152315514238
2016-06-14,0.5737864352469391
2016-06-15,0.2916146316362769
2016-06-16,0.11199680443083465
2016-06-17,-0.4219124537733404
2016-06-18,-0.48593241508131824
2016-06-19,-0.38139740579582787
2016-06-20,0.005614502881463454
2016-06-21,0.4381525532566137
2016-06-22,-3.097694401033379
2016-06-23,-2.79693683113883
2016-06-24,-2.752752274999129
2016-06-25,-2.5514642885443157
2016-06-26,-2.7123124561183354
2016-06-27,-3.0722669663423137
2016-06-28,-2.9405324591985966
2016-06-29,-3.1065797932347605
2016-06-30,-6.287968140755534
2016-07-01,-4.868085810490189
2016-07-02,-4.138806588106439
2016-07-03,-3.261459785802396
2016-07-04,-2.104235667337625
2016-07-05,-1.3416550314728737
2016-07-06,-0.8436049760381497
2016-07-07,-0.4413549958809728
2016-07-08,1.8871736203178335
2016-07-09,0.4477484424825647
2016-07-10,0.016882149812283944
2016-07-11,-0.49858762090718045
2016-07-12,-0.9235985822161557
2016-07-13,-1.1309550491396452
2016-07-14,-1.4463906516829486
2016-07-15,-1.810006311280591
2016-07-16,-5.361605402544717
2016-07-17,-3.125303479529299
2016-07-18,-1.6749450063041835
2016-07-19,-0.1589867607399884
2016-07-20,0.6848956317068289
2016-07-21,1.4289991655385095
2016-07-22,2.056710748562913
2016-07-23,2.5806396132690166
2016-07-24,4.121193594066105
2016-07-25,2.8477906739014265
2016-07-26,2.4550195599308595
2016-07-27,1.884536422538402
2016-07-28,1.5762183284235807
