gage,date,y_day_1
11402000,2015-01-01,5.995828
11402000,2015-01-02,3.7863982
11402000,2015-01-03,2.9765744
11402000,2015-01-04,1.8551984
11402000,2015-01-05,1.1634834
11402000,2015-01-06,1.0274628
11402000,2015-01-07,1.0551878
11402000,2015-01-08,1.0916097
11402000,2015-01-09,0.9872747
11402000,2015-01-10,1.0100745
11402000,2015-01-11,0.95643616
11402000,2015-01-12,0.94206554
11402000,2015-01-13,0.96230155
11402000,2015-01-14,0.88037044
11402000,2015-01-15,0.8799005
11402000,2015-01-16,0.8788845
11402000,2015-01-17,0.8922342
11402000,2015-01-18,0.88130975
11402000,2015-01-19,0.8867777
11402000,2015-01-20,0.8860736
11402000,2015-01-21,0.8822343
11402000,2015-01-22,0.8800218
11402000,2015-01-23,0.88243943
11402000,2015-01-24,0.88172936
11402000,2015-01-25,0.8816182
11402000,2015-01-26,0.8748688
11402000,2015-01-27,0.8785369
11402000,2015-01-28,0.87778336
11402000,2015-01-29,0.87866414
11402000,2015-01-30,0.8779303
11402000,2015-01-31,0.8718122
11402000,2015-02-01,0.87256503
11402000,2015-02-02,0.87171984
11402000,2015-02-03,0.8552695
11402000,2015-02-04,0.92464113
11402000,2015-02-05,0.88263863
11402000,2015-02-06,0.90403926
11402000,2015-02-07,1.6228582
11402000,2015-02-08,3.1210487
11402000,2015-02-09,5.195293
11402000,2015-02-10,8.37146
11402000,2015-02-11,10.475936
11402000,2015-02-12,4.9039392
11402000,2015-02-13,3.1420088
11402000,2015-02-14,2.0718367
11402000,2015-02-15,1.4352967
11402000,2015-02-16,1.3858606
11402000,2015-02-17,1.6769168
11402000,2015-02-18,1.7585436
11402000,2015-02-19,2.574037
11402000,2015-02-20,4.186766
11402000,2015-02-21,2.8979802
11402000,2015-02-22,1.8041432
11402000,2015-02-23,1.3643163
11402000,2015-02-24,0.9223
11402000,2015-02-25,0.8684332
11402000,2015-02-26,0.8679892
11402000,2015-02-27,0.8460032
11402000,2015-02-28,0.848593
11402000,2015-03-01,1.4560829
11402000,2015-03-02,1.0389837
11402000,2015-03-03,1.0555009
11402000,2015-03-04,1.0831712
11402000,2015-03-05,0.978649
11402000,2015-03-06,0.92361677
11402000,2015-03-07,0.8119119
11402000,2015-03-08,0.8518237
11402000,2015-03-09,0.80535775
11402000,2015-03-10,0.8146101
11402000,2015-03-11,0.8562707
11402000,2015-03-12,1.2565012
11402000,2015-03-13,2.81306
11402000,2015-03-14,1.4757907
11402000,2015-03-15,0.87349176
11402000,2015-03-16,0.85151213
11402000,2015-03-17,0.8108416
11402000,2015-03-18,0.73249567
11402000,2015-03-19,0.7210863
11402000,2015-03-20,0.6965096
11402000,2015-03-21,0.6922176
11402000,2015-03-22,0.71660495
11402000,2015-03-23,0.7755594
11402000,2015-03-24,0.9081462
11402000,2015-03-25,0.9570312
11402000,2015-03-26,0.81087697
11402000,2015-03-27,0.81166255
11402000,2015-03-28,0.79913497
11402000,2015-03-29,0.75321126
11402000,2015-03-30,0.70619226
11402000,2015-03-31,0.7192212
11402000,2015-04-01,0.6946565
11402000,2015-04-02,0.7155805
11402000,2015-04-03,0.7288644
11402000,2015-04-04,0.7482489
11402000,2015-04-05,0.68478864
11402000,2015-04-06,1.3040318
11402000,2015-04-07,1.3960016
11402000,2015-04-08,2.9106681
11402000,2015-04-09,5.293741
11402000,2015-04-10,2.3063943
11402000,2015-04-11,1.6180546
11402000,2015-04-12,1.290349
11402000,2015-04-13,1.1154354
11402000,2015-04-14,0.9233736
11402000,2015-04-15,1.824635
11402000,2015-04-16,0.8776809
11402000,2015-04-17,0.93418896
11402000,2015-04-18,1.0207399
11402000,2015-04-19,1.0658554
11402000,2015-04-20,0.6612899
11402000,2015-04-21,0.6225098
11402000,2015-04-22,0.6337124
11402000,2015-04-23,0.6455604
11402000,2015-04-24,0.669011
11402000,2015-04-25,0.7909012
11402000,2015-04-26,0.93181777
11402000,2015-04-27,0.8871212
11402000,2015-04-28,0.9385529
11402000,2015-04-29,0.84347755
11402000,2015-04-30,0.78065985
11402000,2015-05-01,0.7523203
11402000,2015-05-02,0.6726864
11402000,2015-05-03,0.65503824
11402000,2015-05-04,0.651529
11402000,2015-05-05,0.6989018
11402000,2015-05-06,0.72246796
11402000,2015-05-07,0.73077005
11402000,2015-05-08,0.59956974
11402000,2015-05-09,0.60763144
11402000,2015-05-10,0.64281654
11402000,2015-05-11,0.6286561
11402000,2015-05-12,0.6304419
11402000,2015-05-13,0.6332068
11402000,2015-05-14,0.6339369
11402000,2015-05-15,0.6340481
11402000,2015-05-16,0.685951
11402000,2015-05-17,0.8334931
11402000,2015-05-18,0.8133951
11402000,2015-05-19,1.2591532
11402000,2015-05-20,1.2759823
11402000,2015-05-21,1.5610346
11402000,2015-05-22,1.0488724
11402000,2015-05-23,1.7903023
11402000,2015-05-24,1.9410806
11402000,2015-05-25,1.8626387
11402000,2015-05-26,1.6338516
11402000,2015-05-27,1.425784
11402000,2015-05-28,1.1453943
11402000,2015-05-29,1.0620396
11402000,2015-05-30,0.88041633
11402000,2015-05-31,0.7076528
11402000,2015-06-01,0.7287545
11402000,2015-06-02,0.69783497
11402000,2015-06-03,0.7248945
11402000,2015-06-04,0.70688903
11402000,2015-06-05,0.5847258
11402000,2015-06-06,0.5986999
11402000,2015-06-07,0.6312513
11402000,2015-06-08,0.6326045
11402000,2015-06-09,0.63081145
11402000,2015-06-10,0.63388234
11402000,2015-06-11,0.6863413
11402000,2015-06-12,0.7428575
11402000,2015-06-13,0.77632135
11402000,2015-06-14,0.68281657
11402000,2015-06-15,0.7037851
11402000,2015-06-16,0.6994524
11402000,2015-06-17,0.6547086
11402000,2015-06-18,0.667339
11402000,2015-06-19,0.62287533
11402000,2015-06-20,0.6548134
11402000,2015-06-21,0.661802
11402000,2015-06-22,0.70294106
11402000,2015-06-23,0.64188194
11402000,2015-06-24,0.60751134
11402000,2015-06-25,0.6455784
11402000,2015-06-26,0.63358635
11402000,2015-06-27,0.6427033
11402000,2015-06-28,0.643578
11402000,2015-06-29,0.64457446
11402000,2015-06-30,0.6447632
11402000,2015-07-01,0.6453427
11402000,2015-07-02,0.64616555
11402000,2015-07-03,0.6469196
11402000,2015-07-04,0.6834144
11402000,2015-07-05,0.7885237
11402000,2015-07-06,0.8041367
11402000,2015-07-07,0.7823798
11402000,2015-07-08,0.7949907
11402000,2015-07-09,1.0818702
11402000,2015-07-10,1.6623547
11402000,2015-07-11,2.7210789
11402000,2015-07-12,2.1141315
11402000,2015-07-13,1.0756027
11402000,2015-07-14,0.9846331
11402000,2015-07-15,0.8979325
11402000,2015-07-16,0.81584895
11402000,2015-07-17,0.70285976
11402000,2015-07-18,0.7063778
11402000,2015-07-19,0.7204797
11402000,2015-07-20,0.7787334
11402000,2015-07-21,0.7502266
11402000,2015-07-22,0.69202465
11402000,2015-07-23,0.6375024
11402000,2015-07-24,0.6712728
11402000,2015-07-25,0.6718213
11402000,2015-07-26,0.6552435
11402000,2015-07-27,0.65454537
11402000,2015-07-28,0.6526805
11402000,2015-07-29,0.6553041
11402000,2015-07-30,0.6561226
11402000,2015-07-31,0.6571476
11402000,2015-08-01,0.6577564
11402000,2015-08-02,0.6585047
11402000,2015-08-03,0.6583539
11402000,2015-08-04,0.6581901
11402000,2015-08-05,0.6577278
11402000,2015-08-06,0.6547452
11402000,2015-08-07,0.65537345
11402000,2015-08-08,0.6582851
11402000,2015-08-09,0.6582322
11402000,2015-08-10,0.65733063
11402000,2015-08-11,0.6585018
11402000,2015-08-12,0.6573253
11402000,2015-08-13,0.657372
11402000,2015-08-14,0.6549305
11402000,2015-08-15,0.655522
11402000,2015-08-16,0.65825135
11402000,2015-08-17,0.65576667
11402000,2015-08-18,0.6583234
11402000,2015-08-19,0.6579017
11402000,2015-08-20,0.6591531
11402000,2015-08-21,0.6578397
11402000,2015-08-22,0.6466072
11402000,2015-08-23,0.6461878
11402000,2015-08-24,0.6462955
11402000,2015-08-25,0.6462983
