gage,date,y_day_1
11402000,2016-01-01,1.1368423
11402000,2016-01-02,0.7697309
11402000,2016-01-03,1.8273854
11402000,2016-01-04,0.7881272
11402000,2016-01-05,1.197136
11402000,2016-01-06,1.1074024
11402000,2016-01-07,1.474916
11402000,2016-01-08,1.2724171
11402000,2016-01-09,0.8860824
11402000,2016-01-10,6.1697764
11402000,2016-01-11,19.11887
11402000,2016-01-12,1.0944028
11402000,2016-01-13,1.053563
11402000,2016-01-14,0.7813054
11402000,2016-01-15,0.9003979
11402000,2016-01-16,2.0601783
11402000,2016-01-17,2.7914975
11402000,2016-01-18,1.1106149
11402000,2016-01-19,1.5603236
11402000,2016-01-20,1.3225826
11402000,2016-01-21,21.247137
11402000,2016-01-22,17.762354
11402000,2016-01-23,20.017351
11402000,2016-01-24,1.5457491
11402000,2016-01-25,1.0888982
11402000,2016-01-26,1.6392419
11402000,2016-01-27,1.1583745
11402000,2016-01-28,1.0418104
11402000,2016-01-29,0.85059917
11402000,2016-01-30,2.123246
11402000,2016-01-31,0.76174974
11402000,2016-02-01,2.5273373
11402000,2016-02-02,3.789249
11402000,2016-02-03,1.1695644
11402000,2016-02-04,1.2172606
11402000,2016-02-05,0.86566484
11402000,2016-02-06,10.740117
11402000,2016-02-07,25.731323
11402000,2016-02-08,0.7718548
11402000,2016-02-09,0.79175264
11402000,2016-02-10,1.1706736
11402000,2016-02-11,0.8410614
11402000,2016-02-12,1.2816055
11402000,2016-02-13,0.8083257
11402000,2016-02-14,2.3359687
11402000,2016-02-15,0.7812305
11402000,2016-02-16,1.5061581
11402000,2016-02-17,1.7920085
11402000,2016-02-18,0.76840913
11402000,2016-02-19,0.9371535
11402000,2016-02-20,1.1356237
11402000,2016-02-21,1.2888292
11402000,2016-02-22,0.78875005
11402000,2016-02-23,9.652387
11402000,2016-02-24,10.05062
11402000,2016-02-25,1.1566105
11402000,2016-02-26,0.6586078
11402000,2016-02-27,1.2076832
11402000,2016-02-28,1.5825154
11402000,2016-02-29,4.175099
11402000,2016-03-01,0.80882776
11402000,2016-03-02,0.771404
11402000,2016-03-03,3.4153378
11402000,2016-03-04,0.7812114
11402000,2016-03-05,1.069939
11402000,2016-03-06,0.7744397
11402000,2016-03-07,2.834509
11402000,2016-03-08,0.76573837
11402000,2016-03-09,1.1502445
11402000,2016-03-10,0.9390955
11402000,2016-03-11,9.1644945
11402000,2016-03-12,0.85905945
11402000,2016-03-13,11.988392
11402000,2016-03-14,16.048733
11402000,2016-03-15,1.3232739
11402000,2016-03-16,2.0264094
11402000,2016-03-17,1.0354694
11402000,2016-03-18,0.7930079
11402000,2016-03-19,1.1516248
11402000,2016-03-20,0.998529
11402000,2016-03-21,0.8223393
11402000,2016-03-22,1.0554842
11402000,2016-03-23,0.8721044
11402000,2016-03-24,4.079282
11402000,2016-03-25,1.053225
11402000,2016-03-26,0.81661624
11402000,2016-03-27,22.102753
11402000,2016-03-28,0.7513405
11402000,2016-03-29,1.554219
11402000,2016-03-30,1.5320814
11402000,2016-03-31,1.1384716
11402000,2016-04-01,0.6183627
11402000,2016-04-02,6.197214
11402000,2016-04-03,0.79609096
11402000,2016-04-04,0.88454723
11402000,2016-04-05,3.496427
11402000,2016-04-06,0.90033555
11402000,2016-04-07,3.758117
11402000,2016-04-08,1.1714654
11402000,2016-04-09,1.2064579
11402000,2016-04-10,1.2080804
11402000,2016-04-11,1.207326
11402000,2016-04-12,11.509031
11402000,2016-04-13,1.2169882
11402000,2016-04-14,0.8003864
11402000,2016-04-15,9.156391
11402000,2016-04-16,1.2959299
11402000,2016-04-17,1.1386636
11402000,2016-04-18,0.9648078
11402000,2016-04-19,1.4721512
11402000,2016-04-20,0.7786021
11402000,2016-04-21,3.5318341
11402000,2016-04-22,0.7564024
11402000,2016-04-23,1.3877443
11402000,2016-04-24,18.220787
11402000,2016-04-25,16.316433
11402000,2016-04-26,0.78376526
11402000,2016-04-27,0.97606534
11402000,2016-04-28,9.784591
11402000,2016-04-29,18.300028
11402000,2016-04-30,1.7767024
11402000,2016-05-01,0.77822965
11402000,2016-05-02,1.1477429
11402000,2016-05-03,5.4528084
11402000,2016-05-04,1.0907588
11402000,2016-05-05,1.2144234
11402000,2016-05-06,0.81282467
11402000,2016-05-07,0.72286093
11402000,2016-05-08,0.8203409
11402000,2016-05-09,8.437631
11402000,2016-05-10,0.79644287
11402000,2016-05-11,28.239254
11402000,2016-05-12,25.397066
11402000,2016-05-13,1.2231113
11402000,2016-05-14,10.0681925
11402000,2016-05-15,9.618685
11402000,2016-05-16,7.3955917
11402000,2016-05-17,1.1160796
11402000,2016-05-18,4.6350946
11402000,2016-05-19,1.2261885
11402000,2016-05-20,1.1156099
11402000,2016-05-21,1.1580833
11402000,2016-05-22,0.79475826
11402000,2016-05-23,1.1502987
11402000,2016-05-24,0.7303545
11402000,2016-05-25,3.2825527
11402000,2016-05-26,0.9218458
11402000,2016-05-27,0.9555975
11402000,2016-05-28,1.1894855
11402000,2016-05-29,1.1559417
11402000,2016-05-30,1.1140702
11402000,2016-05-31,0.7867635
11402000,2016-06-01,1.2226298
11402000,2016-06-02,21.394667
11402000,2016-06-03,0.76878256
11402000,2016-06-04,1.2363156
11402000,2016-06-05,1.4199984
11402000,2016-06-06,0.81933415
11402000,2016-06-07,1.6149559
11402000,2016-06-08,28.384855
11402000,2016-06-09,1.1697336
11402000,2016-06-10,0.6430047
11402000,2016-06-11,0.7057106
11402000,2016-06-12,0.81524205
11402000,2016-06-13,21.817179
11402000,2016-06-14,1.1505167
11402000,2016-06-15,4.0273495
11402000,2016-06-16,20.766365
11402000,2016-06-17,20.055984
11402000,2016-06-18,0.82975
11402000,2016-06-19,1.2103543
11402000,2016-06-20,2.0515368
11402000,2016-06-21,1.2039855
11402000,2016-06-22,0.76754993
11402000,2016-06-23,1.1367953
11402000,2016-06-24,0.7370302
11402000,2016-06-25,1.0615735
11402000,2016-06-26,7.208326
11402000,2016-06-27,1.0907563
11402000,2016-06-28,1.0484116
11402000,2016-06-29,1.0456716
11402000,2016-06-30,1.0829391
11402000,2016-07-01,0.76556337
11402000,2016-07-02,0.7866417
11402000,2016-07-03,1.7259631
11402000,2016-07-04,18.531525
11402000,2016-07-05,1.2358273
11402000,2016-07-06,0.8228236
11402000,2016-07-07,16.733648
11402000,2016-07-08,0.787267
11402000,2016-07-09,1.0865426
11402000,2016-07-10,0.7871897
11402000,2016-07-11,0.7203715
11402000,2016-07-12,1.3006626
11402000,2016-07-13,0.78671724
11402000,2016-07-14,19.022758
11402000,2016-07-15,0.7941842
11402000,2016-07-16,5.6630535
11402000,2016-07-17,1.1017575
11402000,2016-07-18,6.9243345
11402000,2016-07-19,1.2169089
11402000,2016-07-20,0.7650213
11402000,2016-07-21,1.1726052
11402000,2016-07-22,3.1635137
11402000,2016-07-23,0.9716839
11402000,2016-07-24,1.2241807
11402000,2016-07-25,1.3853506
11402000,2016-07-26,1.2049019
11402000,2016-07-27,10.706855
11402000,2016-07-28,1.0509037
11402000,2016-07-29,4.261408
11402000,2016-07-30,1.3830426
11402000,2016-07-31,0.74334884
11402000,2016-08-01,8.583287
11402000,2016-08-02,0.6754159
11402000,2016-08-03,1.1987172
11402000,2016-08-04,1.0871859
11402000,2016-08-05,1.535967
11402000,2016-08-06,12.900108
11402000,2016-08-07,1.0914401
11402000,2016-08-08,9.491749
11402000,2016-08-09,0.9129728
11402000,2016-08-10,1.3589374
11402000,2016-08-11,23.080074
11402000,2016-08-12,0.7722688
11402000,2016-08-13,1.1606308
11402000,2016-08-14,1.1395816
11402000,2016-08-15,1.9626912
11402000,2016-08-16,1.1011041
11402000,2016-08-17,1.1022524
11402000,2016-08-18,1.1409214
11402000,2016-08-19,0.85572696
11402000,2016-08-20,10.467854
11402000,2016-08-21,1.2234911
11402000,2016-08-22,16.54238
11402000,2016-08-23,0.91818976
11402000,2016-08-24,1.2196343
11402000,2016-08-25,1.7827982
11402000,2016-08-26,1.3784564
11402000,2016-08-27,0.73383945
11402000,2016-08-28,1.7651066
11402000,2016-08-29,1.0728261
11402000,2016-08-30,0.8033053
11402000,2016-08-31,1.1719478
11402000,2016-09-01,1.1027651
11402000,2016-09-02,1.2878672
11402000,2016-09-03,2.748655
11402000,2016-09-04,1.5039353
11402000,2016-09-05,1.0793697
11402000,2016-09-06,1.1358984
11402000,2016-09-07,0.78333074
11402000,2016-09-08,1.0956903
11402000,2016-09-09,1.1049287
11402000,2016-09-10,1.204966
11402000,2016-09-11,4.2228456
11402000,2016-09-12,4.915718
11402000,2016-09-13,1.1590616
11402000,2016-09-14,2.811238
11402000,2016-09-15,1.1712132
11402000,2016-09-16,1.0798057
11402000,2016-09-17,1.4195614
11402000,2016-09-18,26.764082
11402000,2016-09-19,0.8088355
11402000,2016-09-20,1.2134564
11402000,2016-09-21,10.988836
11402000,2016-09-22,1.0743983
11402000,2016-09-23,9.064682
11402000,2016-09-24,1.495035
11402000,2016-09-25,1.5557728
11402000,2016-09-26,0.8816562
11402000,2016-09-27,1.1068804
11402000,2016-09-28,1.3635708
11402000,2016-09-29,16.004467
11402000,2016-09-30,3.2059865
11402000,2016-10-01,0.7381193
11402000,2016-10-02,2.6234636
11402000,2016-10-03,2.3254902
11402000,2016-10-04,1.2182741
11402000,2016-10-05,1.2188543
11402000,2016-10-06,0.73574674
11402000,2016-10-07,3.808657
11402000,2016-10-08,17.358831
11402000,2016-10-09,25.574183
11402000,2016-10-10,1.2110946
11402000,2016-10-11,1.2226399
11402000,2016-10-12,25.014317
11402000,2016-10-13,1.1639032
11402000,2016-10-14,0.89704174
11402000,2016-10-15,1.0840913
11402000,2016-10-16,5.948689
11402000,2016-10-17,24.725098
11402000,2016-10-18,1.5201284
11402000,2016-10-19,11.050645
11402000,2016-10-20,0.76851624
11402000,2016-10-21,2.5608597
11402000,2016-10-22,1.0285004
11402000,2016-10-23,1.2224824
11402000,2016-10-24,0.96171147
11402000,2016-10-25,17.290068
11402000,2016-10-26,13.138021
11402000,2016-10-27,4.328512
11402000,2016-10-28,1.2233776
11402000,2016-10-29,1.5550234
11402000,2016-10-30,1.5134916
11402000,2016-10-31,2.4931521
11402000,2016-11-01,0.7445389
11402000,2016-11-02,3.7228963
11402000,2016-11-03,5.348747
11402000,2016-11-04,0.7960037
11402000,2016-11-05,0.79546
11402000,2016-11-06,2.2500799
11402000,2016-11-07,0.85628253
11402000,2016-11-08,11.698031
11402000,2016-11-09,1.3418785
11402000,2016-11-10,0.82655126
11402000,2016-11-11,0.68791765
11402000,2016-11-12,27.902878
11402000,2016-11-13,1.2023774
11402000,2016-11-14,0.8024958
11402000,2016-11-15,1.9860269
11402000,2016-11-16,0.87349325
11402000,2016-11-17,18.901415
11402000,2016-11-18,9.143214
11402000,2016-11-19,1.1991303
11402000,2016-11-20,1.1194909
11402000,2016-11-21,1.1870208
11402000,2016-11-22,0.784396
11402000,2016-11-23,1.4449394
11402000,2016-11-24,1.1664475
11402000,2016-11-25,1.0108366
11402000,2016-11-26,1.1291249
11402000,2016-11-27,1.3120404
11402000,2016-11-28,1.164799
11402000,2016-11-29,0.7916884
11402000,2016-11-30,20.709297
11402000,2016-12-01,24.457329
11402000,2016-12-02,1.5041226
11402000,2016-12-03,1.1082896
11402000,2016-12-04,1.6703134
11402000,2016-12-05,16.9993
11402000,2016-12-06,0.664925
11402000,2016-12-07,10.037866
11402000,2016-12-08,0.79551435
11402000,2016-12-09,25.743353
11402000,2016-12-10,1.0025246
11402000,2016-12-11,0.78783333
11402000,2016-12-12,1.3419293
11402000,2016-12-13,1.4894893
11402000,2016-12-14,0.8812025
11402000,2016-12-15,1.0373833
11402000,2016-12-16,0.77901375
11402000,2016-12-17,1.2009314
11402000,2016-12-18,0.8081054
11402000,2016-12-19,1.0475563
11402000,2016-12-20,1.638625
11402000,2016-12-21,9.680402
11402000,2016-12-22,1.120378
11402000,2016-12-23,3.5020163
11402000,2016-12-24,1.2184783
11402000,2016-12-25,0.70445925
11402000,2016-12-26,0.794603
11402000,2016-12-27,0.6953445
11402000,2016-12-28,0.7998353
11402000,2016-12-29,1.2094673
11402000,2016-12-30,1.4637364
