gage,date,y_day_1
11402000,2015-01-01,0.7958817
11402000,2015-01-02,0.98504126
11402000,2015-01-03,3.1326344
11402000,2015-01-04,0.7625238
11402000,2015-01-05,0.81257695
11402000,2015-01-06,1.3254699
11402000,2015-01-07,1.8876384
11402000,2015-01-08,1.911893
11402000,2015-01-09,1.5449688
11402000,2015-01-10,8.248684
11402000,2015-01-11,23.92045
11402000,2015-01-12,0.8278656
11402000,2015-01-13,1.395542
11402000,2015-01-14,0.766928
11402000,2015-01-15,1.4191726
11402000,2015-01-16,1.5544944
11402000,2015-01-17,2.7175474
11402000,2015-01-18,0.8627541
11402000,2015-01-19,2.238329
11402000,2015-01-20,2.8606825
11402000,2015-01-21,18.29926
11402000,2015-01-22,24.475952
11402000,2015-01-23,32.8514
11402000,2015-01-24,3.6108413
11402000,2015-01-25,0.74265134
11402000,2015-01-26,2.1568952
11402000,2015-01-27,0.89547646
11402000,2015-01-28,1.5218239
11402000,2015-01-29,1.3425487
11402000,2015-01-30,2.3108847
11402000,2015-01-31,0.75622326
11402000,2015-02-01,5.598951
11402000,2015-02-02,2.697055
11402000,2015-02-03,0.78366834
11402000,2015-02-04,0.842714
11402000,2015-02-05,1.3736368
11402000,2015-02-06,13.193949
11402000,2015-02-07,14.528025
11402000,2015-02-08,0.8707324
11402000,2015-02-09,0.7552807
11402000,2015-02-10,0.84651357
11402000,2015-02-11,1.3290907
11402000,2015-02-12,1.6779094
11402000,2015-02-13,0.7852996
11402000,2015-02-14,4.103363
11402000,2015-02-15,0.79716
11402000,2015-02-16,2.158832
11402000,2015-02-17,2.454572
11402000,2015-02-18,0.999095
11402000,2015-02-19,1.863527
11402000,2015-02-20,0.7650413
11402000,2015-02-21,1.694993
11402000,2015-02-22,0.94213444
11402000,2015-02-23,14.045349
11402000,2015-02-24,14.5790205
11402000,2015-02-25,0.6774898
11402000,2015-02-26,0.9254631
11402000,2015-02-27,1.6059339
11402000,2015-02-28,2.8636181
11402000,2015-03-01,4.4097877
11402000,2015-03-02,1.2320578
11402000,2015-03-03,0.75298643
11402000,2015-03-04,1.4479272
11402000,2015-03-05,0.761611
11402000,2015-03-06,1.7209167
11402000,2015-03-07,0.7647937
11402000,2015-03-08,6.052376
11402000,2015-03-09,0.746438
11402000,2015-03-10,1.1713903
11402000,2015-03-11,0.7737128
11402000,2015-03-12,13.300278
11402000,2015-03-13,1.374827
11402000,2015-03-14,18.464167
11402000,2015-03-15,10.526611
11402000,2015-03-16,1.6935713
11402000,2015-03-17,3.3722541
11402000,2015-03-18,1.2909153
11402000,2015-03-19,0.7989514
11402000,2015-03-20,0.7985679
11402000,2015-03-21,1.7186005
11402000,2015-03-22,0.7683999
11402000,2015-03-23,0.8715045
11402000,2015-03-24,0.8024702
11402000,2015-03-25,3.5241623
11402000,2015-03-26,1.0583576
11402000,2015-03-27,1.1432658
11402000,2015-03-28,10.3733015
11402000,2015-03-29,0.7829809
11402000,2015-03-30,1.9179595
11402000,2015-03-31,2.1822839
11402000,2015-04-01,0.68094313
11402000,2015-04-02,0.6508053
11402000,2015-04-03,5.8294916
11402000,2015-04-04,0.73707724
11402000,2015-04-05,1.3058945
11402000,2015-04-06,6.301607
11402000,2015-04-07,1.420602
11402000,2015-04-08,4.418101
11402000,2015-04-09,0.7571424
11402000,2015-04-10,1.6085435
11402000,2015-04-11,1.641332
11402000,2015-04-12,1.5987939
11402000,2015-04-13,14.440525
11402000,2015-04-14,1.594063
11402000,2015-04-15,0.8186809
11402000,2015-04-16,10.551628
11402000,2015-04-17,1.9265517
11402000,2015-04-18,0.6703097
11402000,2015-04-19,1.3124375
11402000,2015-04-20,1.8925799
11402000,2015-04-21,0.7915002
11402000,2015-04-22,6.0254984
11402000,2015-04-23,0.75876504
11402000,2015-04-24,2.0865016
11402000,2015-04-25,18.903437
11402000,2015-04-26,17.36336
11402000,2015-04-27,0.8095097
11402000,2015-04-28,0.84798473
11402000,2015-04-29,15.727052
11402000,2015-04-30,24.432812
11402000,2015-05-01,2.0255568
11402000,2015-05-02,0.8358276
11402000,2015-05-03,1.7097219
11402000,2015-05-04,7.0210867
11402000,2015-05-05,0.78727514
11402000,2015-05-06,1.6153529
11402000,2015-05-07,1.4007411
11402000,2015-05-08,0.8413998
11402000,2015-05-09,0.7231705
11402000,2015-05-10,8.629787
11402000,2015-05-11,0.81613344
11402000,2015-05-12,17.879177
11402000,2015-05-13,12.535858
11402000,2015-05-14,1.6599706
11402000,2015-05-15,13.267259
11402000,2015-05-16,17.943474
11402000,2015-05-17,11.499991
11402000,2015-05-18,0.7871203
11402000,2015-05-19,7.6644125
11402000,2015-05-20,1.5921429
11402000,2015-05-21,1.0202434
11402000,2015-05-22,0.68094116
11402000,2015-05-23,0.8658259
11402000,2015-05-24,0.6880472
11402000,2015-05-25,0.8123484
11402000,2015-05-26,4.0414
11402000,2015-05-27,1.2181458
11402000,2015-05-28,1.3339534
11402000,2015-05-29,0.9956472
11402000,2015-05-30,0.89024657
11402000,2015-05-31,0.7901416
11402000,2015-06-01,0.8228465
11402000,2015-06-02,1.6141379
11402000,2015-06-03,12.583295
11402000,2015-06-04,0.744595
11402000,2015-06-05,0.99893796
11402000,2015-06-06,2.8459177
11402000,2015-06-07,1.2636155
11402000,2015-06-08,2.7089787
11402000,2015-06-09,19.598854
11402000,2015-06-10,0.63817936
11402000,2015-06-11,0.82009506
11402000,2015-06-12,2.445704
11402000,2015-06-13,1.1321204
11402000,2015-06-14,33.170006
11402000,2015-06-15,0.8349123
11402000,2015-06-16,2.4521253
11402000,2015-06-17,9.685323
11402000,2015-06-18,32.76536
11402000,2015-06-19,1.1853529
11402000,2015-06-20,0.80591553
11402000,2015-06-21,3.690805
11402000,2015-06-22,1.1107409
11402000,2015-06-23,1.3457614
11402000,2015-06-24,1.4146004
11402000,2015-06-25,1.3038529
11402000,2015-06-26,0.7383419
11402000,2015-06-27,9.698029
11402000,2015-06-28,1.2751963
11402000,2015-06-29,1.3382479
11402000,2015-06-30,0.74882376
11402000,2015-07-01,0.9938711
11402000,2015-07-02,2.8471313
11402000,2015-07-03,0.8011146
11402000,2015-07-04,2.563273
11402000,2015-07-05,24.309948
11402000,2015-07-06,1.6847813
11402000,2015-07-07,0.7739563
11402000,2015-07-08,16.874264
11402000,2015-07-09,0.8161687
11402000,2015-07-10,1.1032698
11402000,2015-07-11,0.7507392
11402000,2015-07-12,0.77804625
11402000,2015-07-13,1.7062132
11402000,2015-07-14,0.74721164
11402000,2015-07-15,28.221565
11402000,2015-07-16,1.1724803
11402000,2015-07-17,6.710282
11402000,2015-07-18,2.5023048
11402000,2015-07-19,5.778584
11402000,2015-07-20,1.621368
11402000,2015-07-21,0.75258994
11402000,2015-07-22,1.7701586
11402000,2015-07-23,1.9707907
11402000,2015-07-24,1.1428113
11402000,2015-07-25,1.5896243
11402000,2015-07-26,3.6037753
11402000,2015-07-27,1.0432093
11402000,2015-07-28,15.187431
11402000,2015-07-29,0.7023419
11402000,2015-07-30,7.8612056
11402000,2015-07-31,2.673242
11402000,2015-08-01,0.75628674
11402000,2015-08-02,11.383322
