gage,date,y_day_1
11402000,2016-01-01,0.7316646
11402000,2016-01-02,0.7471284
11402000,2016-01-03,2.8449893
11402000,2016-01-04,0.67055595
11402000,2016-01-05,0.7172992
11402000,2016-01-06,1.1792485
11402000,2016-01-07,1.7428336
11402000,2016-01-08,1.3107439
11402000,2016-01-09,1.0935826
11402000,2016-01-10,8.680628
11402000,2016-01-11,35.80448
11402000,2016-01-12,0.79562485
11402000,2016-01-13,0.6412583
11402000,2016-01-14,0.67409337
11402000,2016-01-15,1.0383016
11402000,2016-01-16,1.7352129
11402000,2016-01-17,2.6435
11402000,2016-01-18,0.8631229
11402000,2016-01-19,2.0388134
11402000,2016-01-20,1.4460706
11402000,2016-01-21,31.132465
11402000,2016-01-22,25.430187
11402000,2016-01-23,29.373169
11402000,2016-01-24,1.7847078
11402000,2016-01-25,0.7477684
11402000,2016-01-26,1.421007
11402000,2016-01-27,0.70013034
11402000,2016-01-28,1.0915813
11402000,2016-01-29,0.91711235
11402000,2016-01-30,2.437087
11402000,2016-01-31,0.7242657
11402000,2016-02-01,2.2199728
11402000,2016-02-02,2.9020314
11402000,2016-02-03,0.73257834
11402000,2016-02-04,0.73716867
11402000,2016-02-05,0.9589331
11402000,2016-02-06,10.339065
11402000,2016-02-07,32.630634
11402000,2016-02-08,0.7298424
11402000,2016-02-09,0.6608939
11402000,2016-02-10,0.7767628
11402000,2016-02-11,0.91046053
11402000,2016-02-12,1.6183342
11402000,2016-02-13,0.66039646
11402000,2016-02-14,3.567931
11402000,2016-02-15,0.6957708
11402000,2016-02-16,1.6542015
11402000,2016-02-17,2.1983762
11402000,2016-02-18,0.7522377
11402000,2016-02-19,1.4478246
11402000,2016-02-20,0.9592943
11402000,2016-02-21,1.9734261
11402000,2016-02-22,0.7701514
11402000,2016-02-23,10.911857
11402000,2016-02-24,11.608138
11402000,2016-02-25,0.7671688
11402000,2016-02-26,0.53761643
11402000,2016-02-27,1.6195946
11402000,2016-02-28,2.448428
11402000,2016-02-29,5.418828
11402000,2016-03-01,0.85082763
11402000,2016-03-02,0.74699265
11402000,2016-03-03,1.4044383
11402000,2016-03-04,0.6495902
11402000,2016-03-05,1.3985473
11402000,2016-03-06,0.67478865
11402000,2016-03-07,3.7088099
11402000,2016-03-08,0.7060189
11402000,2016-03-09,0.84111106
11402000,2016-03-10,0.754637
11402000,2016-03-11,10.912712
11402000,2016-03-12,0.9535123
11402000,2016-03-13,13.559779
11402000,2016-03-14,11.960775
11402000,2016-03-15,1.7029716
11402000,2016-03-16,1.6578013
11402000,2016-03-17,1.0230349
11402000,2016-03-18,0.67500675
11402000,2016-03-19,0.7782345
11402000,2016-03-20,1.1200881
11402000,2016-03-21,0.85604835
11402000,2016-03-22,0.80068314
11402000,2016-03-23,0.85142416
11402000,2016-03-24,0.97475964
11402000,2016-03-25,0.666443
