gage,date,y_day_1
11402000,2016-01-01,5.61086
11402000,2016-01-02,5.8962746
11402000,2016-01-03,7.4992447
11402000,2016-01-04,6.4668283
11402000,2016-01-05,6.253873
11402000,2016-01-06,9.829206
11402000,2016-01-07,12.414821
11402000,2016-01-08,11.808827
11402000,2016-01-09,6.403225
11402000,2016-01-10,7.814478
11402000,2016-01-11,3.96594
11402000,2016-01-12,3.844747
11402000,2016-01-13,3.1019197
11402000,2016-01-14,5.730294
11402000,2016-01-15,6.220374
11402000,2016-01-16,9.180302
11402000,2016-01-17,9.671117
11402000,2016-01-18,9.969073
11402000,2016-01-19,12.632108
11402000,2016-01-20,14.5795355
11402000,2016-01-21,15.221003
11402000,2016-01-22,6.7657166
11402000,2016-01-23,9.156092
11402000,2016-01-24,7.5911455
11402000,2016-01-25,7.904397
11402000,2016-01-26,6.9232903
11402000,2016-01-27,8.191739
11402000,2016-01-28,8.098234
11402000,2016-01-29,10.108057
11402000,2016-01-30,12.39345
11402000,2016-01-31,12.395555
11402000,2016-02-01,16.111351
11402000,2016-02-02,16.090235
11402000,2016-02-03,13.979489
11402000,2016-02-04,9.664882
11402000,2016-02-05,11.144066
11402000,2016-02-06,10.732169
11402000,2016-02-07,8.929802
11402000,2016-02-08,6.7662573
11402000,2016-02-09,6.096918
11402000,2016-02-10,7.451372
11402000,2016-02-11,7.3116817
11402000,2016-02-12,8.421171
11402000,2016-02-13,8.174393
11402000,2016-02-14,9.473829
11402000,2016-02-15,7.793956
11402000,2016-02-16,4.845812
11402000,2016-02-17,3.623832
11402000,2016-02-18,3.462481
11402000,2016-02-19,7.0191317
11402000,2016-02-20,8.147728
11402000,2016-02-21,7.7308607
11402000,2016-02-22,3.8534608
11402000,2016-02-23,3.2852416
11402000,2016-02-24,2.634639
11402000,2016-02-25,2.9031448
11402000,2016-02-26,3.988459
11402000,2016-02-27,3.8094847
11402000,2016-02-28,2.8114355
11402000,2016-02-29,1.8659413
11402000,2016-03-01,2.217424
11402000,2016-03-02,2.7391164
11402000,2016-03-03,4.0572157
11402000,2016-03-04,3.5832822
11402000,2016-03-05,3.4991114
11402000,2016-03-06,4.4458733
11402000,2016-03-07,4.6206264
11402000,2016-03-08,5.089308
11402000,2016-03-09,4.475912
11402000,2016-03-10,3.765337
11402000,2016-03-11,4.5243397
11402000,2016-03-12,6.3841047
11402000,2016-03-13,6.114106
11402000,2016-03-14,5.738613
11402000,2016-03-15,6.742675
11402000,2016-03-16,5.122364
11402000,2016-03-17,6.1983967
11402000,2016-03-18,5.1130457
11402000,2016-03-19,5.1716843
11402000,2016-03-20,4.082058
11402000,2016-03-21,4.4942026
11402000,2016-03-22,7.0511484
11402000,2016-03-23,6.9450684
11402000,2016-03-24,7.266014
11402000,2016-03-25,7.082884
11402000,2016-03-26,7.289277
11402000,2016-03-27,7.3503265
11402000,2016-03-28,6.987997
11402000,2016-03-29,5.389882
11402000,2016-03-30,3.6141977
11402000,2016-03-31,3.4935973
11402000,2016-04-01,3.7187898
11402000,2016-04-02,5.8661566
11402000,2016-04-03,6.1722393
11402000,2016-04-04,5.9598417
11402000,2016-04-05,5.3932743
11402000,2016-04-06,4.716444
11402000,2016-04-07,5.328911
11402000,2016-04-08,3.804342
11402000,2016-04-09,3.5563037
11402000,2016-04-10,3.401793
11402000,2016-04-11,4.2443504
11402000,2016-04-12,2.638373
11402000,2016-04-13,2.36422
11402000,2016-04-14,3.4398437
11402000,2016-04-15,3.5686233
11402000,2016-04-16,2.326918
11402000,2016-04-17,2.658024
11402000,2016-04-18,2.9562957
11402000,2016-04-19,1.9447223
11402000,2016-04-20,1.5417271
11402000,2016-04-21,1.3814492
11402000,2016-04-22,1.2246051
11402000,2016-04-23,2.5616415
11402000,2016-04-24,5.593375
11402000,2016-04-25,2.9023337
11402000,2016-04-26,2.7336113
11402000,2016-04-27,4.635668
11402000,2016-04-28,2.814947
11402000,2016-04-29,1.6960698
11402000,2016-04-30,2.1448994
11402000,2016-05-01,1.359325
11402000,2016-05-02,1.6717626
11402000,2016-05-03,1.7596799
11402000,2016-05-04,1.7595223
11402000,2016-05-05,1.9238853
11402000,2016-05-06,6.826989
11402000,2016-05-07,12.517868
11402000,2016-05-08,13.17148
11402000,2016-05-09,10.49395
11402000,2016-05-10,4.8115673
11402000,2016-05-11,4.059
11402000,2016-05-12,4.1054754
11402000,2016-05-13,2.550547
11402000,2016-05-14,2.7046964
11402000,2016-05-15,3.7478943
11402000,2016-05-16,1.8568287
11402000,2016-05-17,1.3403761
11402000,2016-05-18,1.6203017
11402000,2016-05-19,2.3662121
11402000,2016-05-20,4.3263807
11402000,2016-05-21,9.805856
11402000,2016-05-22,8.050444
11402000,2016-05-23,2.9671285
11402000,2016-05-24,1.5112172
11402000,2016-05-25,0.8716469
