gage,date,y_day_1
11402000,2015-01-01,7.8512597
11402000,2015-01-02,5.322051
11402000,2015-01-03,8.85149
11402000,2015-01-04,2.9849002
11402000,2015-01-05,2.7255194
11402000,2015-01-06,2.7403193
11402000,2015-01-07,2.5790265
11402000,2015-01-08,3.3419974
11402000,2015-01-09,2.6590695
11402000,2015-01-10,2.1250827
11402000,2015-01-11,1.876907
11402000,2015-01-12,1.9753869
11402000,2015-01-13,2.2068515
11402000,2015-01-14,2.0472505
11402000,2015-01-15,1.7637239
11402000,2015-01-16,1.8381137
11402000,2015-01-17,1.7473238
11402000,2015-01-18,1.5263981
11402000,2015-01-19,1.3689886
11402000,2015-01-20,1.3775885
11402000,2015-01-21,1.3578597
11402000,2015-01-22,1.384019
11402000,2015-01-23,1.3576189
11402000,2015-01-24,1.3524588
11402000,2015-01-25,1.3556274
11402000,2015-01-26,1.3480462
11402000,2015-01-27,1.3899667
11402000,2015-01-28,1.3419739
11402000,2015-01-29,1.340862
11402000,2015-01-30,1.3407006
11402000,2015-01-31,1.3419157
11402000,2015-02-01,1.3407009
11402000,2015-02-02,1.3406458
11402000,2015-02-03,1.4008821
11402000,2015-02-04,1.3912822
11402000,2015-02-05,1.3902969
11402000,2015-02-06,1.3994831
11402000,2015-02-07,1.5989093
11402000,2015-02-08,2.535577
11402000,2015-02-09,4.8149457
11402000,2015-02-10,7.0772076
11402000,2015-02-11,5.2374988
11402000,2015-02-12,2.4159987
11402000,2015-02-13,1.7563316
11402000,2015-02-14,1.9589474
11402000,2015-02-15,1.86407
11402000,2015-02-16,1.7797694
11402000,2015-02-17,1.9976717
11402000,2015-02-18,2.2425072
11402000,2015-02-19,1.8882629
11402000,2015-02-20,1.7084898
11402000,2015-02-21,1.947153
11402000,2015-02-22,2.3665364
11402000,2015-02-23,2.8611975
11402000,2015-02-24,2.3840766
11402000,2015-02-25,2.2609992
11402000,2015-02-26,2.1592338
11402000,2015-02-27,2.0915015
11402000,2015-02-28,1.8616441
11402000,2015-03-01,3.6902173
11402000,2015-03-02,2.5396414
11402000,2015-03-03,1.7859213
11402000,2015-03-04,1.7450533
11402000,2015-03-05,1.657099
11402000,2015-03-06,1.6988883
11402000,2015-03-07,2.032711
11402000,2015-03-08,1.782022
11402000,2015-03-09,1.6762245
11402000,2015-03-10,1.418338
11402000,2015-03-11,1.2588265
11402000,2015-03-12,1.3726025
11402000,2015-03-13,1.654061
11402000,2015-03-14,1.47294
11402000,2015-03-15,1.25096
11402000,2015-03-16,1.3049033
11402000,2015-03-17,1.3009149
11402000,2015-03-18,1.1483008
11402000,2015-03-19,1.1580049
11402000,2015-03-20,1.2470456
11402000,2015-03-21,1.1949987
11402000,2015-03-22,1.1686071
11402000,2015-03-23,1.210169
11402000,2015-03-24,1.5624528
11402000,2015-03-25,1.5737959
11402000,2015-03-26,1.3698974
11402000,2015-03-27,1.2761159
11402000,2015-03-28,1.2696825
11402000,2015-03-29,1.0663373
11402000,2015-03-30,1.2078313
11402000,2015-03-31,1.0973223
11402000,2015-04-01,1.0904198
11402000,2015-04-02,1.0513
11402000,2015-04-03,1.0419228
11402000,2015-04-04,1.0033367
11402000,2015-04-05,1.0564387
11402000,2015-04-06,1.4303701
11402000,2015-04-07,1.5200601
11402000,2015-04-08,3.7956848
11402000,2015-04-09,2.622419
11402000,2015-04-10,1.408735
11402000,2015-04-11,1.1604544
11402000,2015-04-12,1.1735204
11402000,2015-04-13,1.2993937
11402000,2015-04-14,1.2526423
11402000,2015-04-15,1.2345563
11402000,2015-04-16,1.3304505
11402000,2015-04-17,1.3499243
11402000,2015-04-18,1.3879937
11402000,2015-04-19,1.4125628
11402000,2015-04-20,2.9842396
11402000,2015-04-21,1.4296224
11402000,2015-04-22,1.2771685
11402000,2015-04-23,1.2273507
11402000,2015-04-24,1.0748794
11402000,2015-04-25,1.0116348
11402000,2015-04-26,2.2471929
11402000,2015-04-27,1.4826872
11402000,2015-04-28,1.2252214
11402000,2015-04-29,1.0858551
11402000,2015-04-30,0.9093632
11402000,2015-05-01,0.9366165
11402000,2015-05-02,1.1063219
11402000,2015-05-03,1.2306666
11402000,2015-05-04,1.0936193
11402000,2015-05-05,1.0450803
11402000,2015-05-06,0.8115783
11402000,2015-05-07,0.7878643
11402000,2015-05-08,0.76107264
11402000,2015-05-09,0.7393574
11402000,2015-05-10,0.7239449
11402000,2015-05-11,0.75814104
11402000,2015-05-12,0.6816105
11402000,2015-05-13,0.7863044
11402000,2015-05-14,0.79899824
11402000,2015-05-15,0.70336765
11402000,2015-05-16,0.8141658
11402000,2015-05-17,0.94023263
