gage,date,y_day_1
11402000,2016-01-01,7.9752393
11402000,2016-01-02,7.4599133
11402000,2016-01-03,6.5980635
11402000,2016-01-04,6.713013
11402000,2016-01-05,6.8649397
11402000,2016-01-06,10.136328
11402000,2016-01-07,12.145896
11402000,2016-01-08,13.694717
11402000,2016-01-09,13.495124
11402000,2016-01-10,13.94654
11402000,2016-01-11,13.861613
11402000,2016-01-12,13.532422
11402000,2016-01-13,12.761508
11402000,2016-01-14,15.654258
11402000,2016-01-15,16.738558
11402000,2016-01-16,20.562449
11402000,2016-01-17,21.254166
11402000,2016-01-18,22.123198
11402000,2016-01-19,28.368456
11402000,2016-01-20,30.750095
11402000,2016-01-21,29.981451
11402000,2016-01-22,27.93338
11402000,2016-01-23,25.740606
11402000,2016-01-24,28.243498
11402000,2016-01-25,27.327166
11402000,2016-01-26,20.74239
11402000,2016-01-27,18.058655
11402000,2016-01-28,16.628744
11402000,2016-01-29,15.824923
11402000,2016-01-30,18.824518
11402000,2016-01-31,22.583641
11402000,2016-02-01,21.78753
11402000,2016-02-02,19.053686
11402000,2016-02-03,16.623055
11402000,2016-02-04,15.1722765
11402000,2016-02-05,14.868152
11402000,2016-02-06,12.470513
11402000,2016-02-07,8.343935
11402000,2016-02-08,8.642215
11402000,2016-02-09,9.103533
11402000,2016-02-10,9.549604
11402000,2016-02-11,10.906541
11402000,2016-02-12,12.363096
11402000,2016-02-13,14.903824
11402000,2016-02-14,17.384176
11402000,2016-02-15,19.65051
11402000,2016-02-16,19.756525
11402000,2016-02-17,20.25856
11402000,2016-02-18,21.219358
11402000,2016-02-19,25.375355
11402000,2016-02-20,25.766354
11402000,2016-02-21,25.810385
11402000,2016-02-22,23.852362
11402000,2016-02-23,21.552618
11402000,2016-02-24,19.033596
11402000,2016-02-25,16.508562
11402000,2016-02-26,12.917149
11402000,2016-02-27,13.18705
11402000,2016-02-28,13.495047
11402000,2016-02-29,13.521976
11402000,2016-03-01,13.655404
11402000,2016-03-02,14.382173
11402000,2016-03-03,15.264651
11402000,2016-03-04,15.63774
11402000,2016-03-05,16.449682
11402000,2016-03-06,23.591825
11402000,2016-03-07,35.896103
11402000,2016-03-08,38.5326
11402000,2016-03-09,36.449802
11402000,2016-03-10,35.409084
11402000,2016-03-11,35.823772
11402000,2016-03-12,37.330986
11402000,2016-03-13,33.55704
11402000,2016-03-14,30.944153
11402000,2016-03-15,30.37614
11402000,2016-03-16,27.346077
11402000,2016-03-17,24.644436
11402000,2016-03-18,23.192928
11402000,2016-03-19,20.240252
11402000,2016-03-20,21.117887
11402000,2016-03-21,15.857804
11402000,2016-03-22,14.259956
11402000,2016-03-23,16.721426
11402000,2016-03-24,15.812648
11402000,2016-03-25,16.905954
11402000,2016-03-26,18.427708
11402000,2016-03-27,19.563583
11402000,2016-03-28,21.580906
11402000,2016-03-29,19.468334
11402000,2016-03-30,15.614608
11402000,2016-03-31,15.1669235
11402000,2016-04-01,17.386639
11402000,2016-04-02,18.724949
11402000,2016-04-03,20.051802
11402000,2016-04-04,20.42175
11402000,2016-04-05,19.910814
11402000,2016-04-06,19.159649
11402000,2016-04-07,18.57913
11402000,2016-04-08,17.18097
11402000,2016-04-09,16.076817
11402000,2016-04-10,16.029873
11402000,2016-04-11,17.219116
11402000,2016-04-12,16.248276
11402000,2016-04-13,13.563545
11402000,2016-04-14,11.8136835
11402000,2016-04-15,10.336109
11402000,2016-04-16,7.5857973
11402000,2016-04-17,5.7966924
11402000,2016-04-18,5.7621045
11402000,2016-04-19,4.3985114
11402000,2016-04-20,2.3269813
11402000,2016-04-21,1.7737865
11402000,2016-04-22,1.2632248
11402000,2016-04-23,1.5522904
11402000,2016-04-24,1.0980929
11402000,2016-04-25,0.37796697
11402000,2016-04-26,-0.80328417
11402000,2016-04-27,-1.4211686
11402000,2016-04-28,-1.3550209
11402000,2016-04-29,-0.489094
11402000,2016-04-30,1.0958927
11402000,2016-05-01,1.9227564
11402000,2016-05-02,1.8001417
11402000,2016-05-03,3.1227052
11402000,2016-05-04,4.6828504
11402000,2016-05-05,5.926908
11402000,2016-05-06,4.955749
11402000,2016-05-07,3.3975618
11402000,2016-05-08,3.4003212
11402000,2016-05-09,3.9328208
11402000,2016-05-10,4.0559783
11402000,2016-05-11,4.7172103
11402000,2016-05-12,6.755997
11402000,2016-05-13,8.54164
11402000,2016-05-14,7.952718
11402000,2016-05-15,5.61725
11402000,2016-05-16,4.2101197
11402000,2016-05-17,2.6382303
11402000,2016-05-18,1.7892
11402000,2016-05-19,1.0849698
11402000,2016-05-20,0.53729296
11402000,2016-05-21,0.5981107
11402000,2016-05-22,-0.37555334
11402000,2016-05-23,-1.2163299
11402000,2016-05-24,-1.904004
11402000,2016-05-25,-2.0506508
11402000,2016-05-26,-1.7635583
11402000,2016-05-27,-0.8885262
11402000,2016-05-28,-0.29024738
11402000,2016-05-29,0.010517001
11402000,2016-05-30,0.4797047
11402000,2016-05-31,1.095429
11402000,2016-06-01,1.6441587
11402000,2016-06-02,2.1847897
11402000,2016-06-03,2.3578825
11402000,2016-06-04,2.5906792
11402000,2016-06-05,2.974202
11402000,2016-06-06,3.0820994
11402000,2016-06-07,3.1828084
11402000,2016-06-08,3.3456874
11402000,2016-06-09,3.9101107
11402000,2016-06-10,5.142634
11402000,2016-06-11,4.968792
11402000,2016-06-12,2.9886947
11402000,2016-06-13,1.7024804
11402000,2016-06-14,0.9904256
11402000,2016-06-15,0.18776533
11402000,2016-06-16,-0.3179414
11402000,2016-06-17,-0.5220934
11402000,2016-06-18,-0.8015033
11402000,2016-06-19,-0.24476743
11402000,2016-06-20,-0.059383705
11402000,2016-06-21,0.090211965
11402000,2016-06-22,0.51402164
11402000,2016-06-23,0.77728164
11402000,2016-06-24,0.97254694
11402000,2016-06-25,1.1307757
11402000,2016-06-26,0.9150634
11402000,2016-06-27,1.067408
11402000,2016-06-28,1.1769857
11402000,2016-06-29,1.2219918
11402000,2016-06-30,1.3341308
11402000,2016-07-01,1.4774816
11402000,2016-07-02,1.6267608
11402000,2016-07-03,1.7133746
11402000,2016-07-04,1.6530359
11402000,2016-07-05,1.6620231
11402000,2016-07-06,1.9247966
11402000,2016-07-07,1.6619902
11402000,2016-07-08,1.0754739
11402000,2016-07-09,0.88063073
11402000,2016-07-10,0.78902614
11402000,2016-07-11,0.7180103
11402000,2016-07-12,0.6931435
11402000,2016-07-13,0.70406616
11402000,2016-07-14,0.74492586
11402000,2016-07-15,0.94272864
11402000,2016-07-16,1.155897
11402000,2016-07-17,1.3374674
11402000,2016-07-18,1.3836652
11402000,2016-07-19,1.2668642
11402000,2016-07-20,1.0121382
11402000,2016-07-21,0.8835039
11402000,2016-07-22,0.8758693
11402000,2016-07-23,0.80489254
11402000,2016-07-24,0.83132255
11402000,2016-07-25,0.98609173
11402000,2016-07-26,1.0935098
11402000,2016-07-27,1.167516
11402000,2016-07-28,1.1449962
11402000,2016-07-29,1.1955377
11402000,2016-07-30,1.3633258
11402000,2016-07-31,1.4287032
11402000,2016-08-01,1.4567903
11402000,2016-08-02,1.5167165
11402000,2016-08-03,1.5449855
11402000,2016-08-04,1.5409578
11402000,2016-08-05,1.5483215
11402000,2016-08-06,1.4276587
11402000,2016-08-07,1.269364
11402000,2016-08-08,1.151429
11402000,2016-08-09,1.1115404
11402000,2016-08-10,1.0916709
11402000,2016-08-11,1.111993
11402000,2016-08-12,1.1597462
11402000,2016-08-13,1.2146004
11402000,2016-08-14,1.381058
11402000,2016-08-15,1.4424969
11402000,2016-08-16,1.4680971
11402000,2016-08-17,1.5225031
11402000,2016-08-18,1.5600789
11402000,2016-08-19,1.5364012
11402000,2016-08-20,1.493722
11402000,2016-08-21,1.3853852
11402000,2016-08-22,1.3286831
11402000,2016-08-23,1.2965603
11402000,2016-08-24,1.1890182
11402000,2016-08-25,1.0623876
11402000,2016-08-26,0.89980435
11402000,2016-08-27,0.83047736
11402000,2016-08-28,0.7865548
11402000,2016-08-29,0.84323275
11402000,2016-08-30,0.82432663
11402000,2016-08-31,0.84071314
11402000,2016-09-01,0.8528081
11402000,2016-09-02,0.8082421
11402000,2016-09-03,0.72839653
11402000,2016-09-04,0.6393931
11402000,2016-09-05,0.47140977
11402000,2016-09-06,0.30865383
11402000,2016-09-07,0.26629207
11402000,2016-09-08,0.21971968
11402000,2016-09-09,0.3027276
11402000,2016-09-10,0.28487483
11402000,2016-09-11,0.29482913
11402000,2016-09-12,0.3136081
11402000,2016-09-13,0.18918103
11402000,2016-09-14,-0.10889438
11402000,2016-09-15,-0.42675993
11402000,2016-09-16,-0.5341635
11402000,2016-09-17,-0.581419
11402000,2016-09-18,-0.48938283
11402000,2016-09-19,-0.29574347
11402000,2016-09-20,-0.12885252
11402000,2016-09-21,-0.059755012
11402000,2016-09-22,-0.24084988
11402000,2016-09-23,-0.7387594
11402000,2016-09-24,-1.1223142
11402000,2016-09-25,-1.211465
11402000,2016-09-26,-1.1185478
11402000,2016-09-27,-0.78911364
11402000,2016-09-28,-0.43791768
11402000,2016-09-29,-0.09190646
11402000,2016-09-30,0.041661464
11402000,2016-10-01,-0.08535823
11402000,2016-10-02,-0.6209141
11402000,2016-10-03,-1.3212053
11402000,2016-10-04,-1.647838
11402000,2016-10-05,-2.0607688
11402000,2016-10-06,-2.223079
11402000,2016-10-07,-2.009804
11402000,2016-10-08,-1.7317624
11402000,2016-10-09,-1.24424
11402000,2016-10-10,-0.8114133
11402000,2016-10-11,-0.70782554
11402000,2016-10-12,-0.46111694
11402000,2016-10-13,-0.42963925
11402000,2016-10-14,-0.64564574
11402000,2016-10-15,0.1838512
11402000,2016-10-16,0.42386976
11402000,2016-10-17,1.1034882
11402000,2016-10-18,2.0409238
11402000,2016-10-19,1.4326822
11402000,2016-10-20,0.8454505
11402000,2016-10-21,0.99620163
11402000,2016-10-22,1.5348535
11402000,2016-10-23,3.402893
11402000,2016-10-24,2.062826
11402000,2016-10-25,-0.23983365
11402000,2016-10-26,0.56316876
11402000,2016-10-27,-0.023264036
11402000,2016-10-28,-0.40783218
11402000,2016-10-29,1.178166
11402000,2016-10-30,2.3422875
11402000,2016-10-31,3.3797467
11402000,2016-11-01,4.066613
11402000,2016-11-02,3.323505
11402000,2016-11-03,2.8339746
11402000,2016-11-04,3.5401382
11402000,2016-11-05,2.7548652
11402000,2016-11-06,2.6752076
11402000,2016-11-07,2.0145762
11402000,2016-11-08,1.1836814
11402000,2016-11-09,0.498879
11402000,2016-11-10,0.6117012
11402000,2016-11-11,1.3193957
11402000,2016-11-12,2.2284083
11402000,2016-11-13,2.9617512
11402000,2016-11-14,3.2513323
11402000,2016-11-15,3.2779026
11402000,2016-11-16,2.7679296
11402000,2016-11-17,2.1683607
11402000,2016-11-18,1.1772757
11402000,2016-11-19,0.19454286
11402000,2016-11-20,1.4904349
11402000,2016-11-21,4.0216093
11402000,2016-11-22,2.7864473
11402000,2016-11-23,0.17174806
11402000,2016-11-24,-0.7167269
11402000,2016-11-25,-2.032428
11402000,2016-11-26,-3.2742205
11402000,2016-11-27,-3.6142018
11402000,2016-11-28,-3.5548446
11402000,2016-11-29,-3.3406706
