gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.3324223,5.4698052,5.930398,5.5228105,5.6454296,6.821423,7.0013285,6.710301,6.7641664,6.60129,6.2369375,6.7305565,6.2250805,6.736843
11402000,2016-01-02,5.648349,5.849507,6.3028703,5.8794966,6.0163164,7.347904,7.3430686,7.165772,7.212632,7.0179553,6.6813865,7.1123033,6.4807816,7.232887
11402000,2016-01-03,5.659842,5.7789574,6.2661824,5.8892345,6.0315905,7.3786006,7.394449,7.15025,7.145136,7.072484,6.6685033,7.1908083,6.4874096,7.240916
11402000,2016-01-04,5.7338166,5.8746963,6.337718,5.906401,6.0927067,7.4888906,7.501059,7.302927,7.255439,7.100744,6.731277,7.234372,6.5546885,7.2990174
11402000,2016-01-05,5.8742414,5.9266562,6.3184285,5.8410883,6.037043,7.4970684,7.5289326,7.4084387,7.35629,7.1051307,6.825549,7.289073,6.6535335,7.2520623
11402000,2016-01-06,9.875867,9.381064,9.620168,8.5704365,8.505124,9.396507,9.330605,9.988134,9.659048,9.846982,8.976941,9.7264805,9.389021,10.125779
11402000,2016-01-07,8.834108,8.400618,8.885509,7.796331,7.7401214,8.767342,8.552189,9.105361,8.931127,9.109838,8.277697,8.994043,8.568012,9.360895
11402000,2016-01-08,8.065414,7.6924973,8.156945,7.174827,7.1565657,8.371456,8.047519,8.615776,8.387765,8.579957,7.714477,8.462412,8.022758,8.805382
11402000,2016-01-09,5.6466784,5.7792854,6.1776395,5.715464,5.9214125,7.265755,7.1701474,6.9960814,7.066895,6.89227,6.3674135,7.039444,6.4053955,7.1991153
11402000,2016-01-10,7.428148,7.1428766,7.580097,6.5027494,6.7382483,7.889059,7.639964,8.0989065,7.865099,7.9093323,7.2193937,8.00076,7.681401,8.27746
11402000,2016-01-11,7.1073933,6.9328976,7.3774242,6.345115,6.514347,7.783787,7.5246253,7.9476295,7.7628617,7.7348022,7.083085,7.9228797,7.507005,8.066369
11402000,2016-01-12,5.332277,5.5575156,5.9364343,5.440944,5.580194,6.9918494,6.928214,6.784895,6.785574,6.6458387,6.0642548,6.919448,6.2190742,6.8530393
11402000,2016-01-13,5.6183047,5.761697,6.195619,5.718438,5.8402724,7.1530137,7.1802607,7.129466,7.1372848,6.8596816,6.393823,7.0705853,6.4755945,7.037289
