gage,date,y_day_1
11402000,2016-01-01,1.8917539
11402000,2016-01-02,1.8643887
11402000,2016-01-03,1.8475766
11402000,2016-01-04,1.8741766
11402000,2016-01-05,1.9613754
11402000,2016-01-06,8.170016
11402000,2016-01-07,8.088545
11402000,2016-01-08,8.27827
11402000,2016-01-09,1.9785563
11402000,2016-01-10,8.4156065
11402000,2016-01-11,6.898132
11402000,2016-01-12,1.9755256
11402000,2016-01-13,1.986662
11402000,2016-01-14,8.781847
11402000,2016-01-15,8.815069
11402000,2016-01-16,8.825933
11402000,2016-01-17,8.731563
11402000,2016-01-18,8.655905
11402000,2016-01-19,8.651528
11402000,2016-01-20,8.637434
11402000,2016-01-21,8.568211
11402000,2016-01-22,1.9730552
11402000,2016-01-23,8.470623
11402000,2016-01-24,8.344763
11402000,2016-01-25,8.266581
11402000,2016-01-26,2.0118058
11402000,2016-01-27,1.8893831
11402000,2016-01-28,1.8598697
11402000,2016-01-29,1.9197222
11402000,2016-01-30,8.225158
11402000,2016-01-31,8.165066
11402000,2016-02-01,8.1164055
11402000,2016-02-02,1.8939853
11402000,2016-02-03,1.8574425
11402000,2016-02-04,1.8129371
11402000,2016-02-05,7.980087
11402000,2016-02-06,1.8233109
11402000,2016-02-07,1.8188998
11402000,2016-02-08,1.8459187
11402000,2016-02-09,1.8542199
11402000,2016-02-10,1.8549021
11402000,2016-02-11,1.862986
11402000,2016-02-12,1.8789281
11402000,2016-02-13,1.8994577
11402000,2016-02-14,1.934682
11402000,2016-02-15,1.9779623
11402000,2016-02-16,1.957327
11402000,2016-02-17,1.8873581
11402000,2016-02-18,1.9618685
11402000,2016-02-19,7.9911323
11402000,2016-02-20,8.169152
11402000,2016-02-21,7.930963
11402000,2016-02-22,1.7057136
11402000,2016-02-23,1.781361
11402000,2016-02-24,1.7153358
11402000,2016-02-25,1.564665
11402000,2016-02-26,1.6364455
11402000,2016-02-27,1.6941657
11402000,2016-02-28,1.9223423
11402000,2016-02-29,1.5220568
11402000,2016-03-01,1.5632373
11402000,2016-03-02,1.5709624
11402000,2016-03-03,6.3370743
11402000,2016-03-04,1.5116029
11402000,2016-03-05,1.9076318
11402000,2016-03-06,6.626179
11402000,2016-03-07,7.0299373
11402000,2016-03-08,6.3267303
11402000,2016-03-09,5.655882
11402000,2016-03-10,1.9558963
11402000,2016-03-11,6.6149626
11402000,2016-03-12,5.542035
11402000,2016-03-13,5.235974
11402000,2016-03-14,5.140164
11402000,2016-03-15,4.975204
11402000,2016-03-16,1.4254583
11402000,2016-03-17,1.1594771
11402000,2016-03-18,1.1479216
11402000,2016-03-19,1.3193312
11402000,2016-03-20,1.1973705
11402000,2016-03-21,1.6162728
11402000,2016-03-22,5.5746684
11402000,2016-03-23,6.1798196
11402000,2016-03-24,1.5638117
11402000,2016-03-25,1.5540103
11402000,2016-03-26,1.6742066
11402000,2016-03-27,1.7885264
11402000,2016-03-28,1.817358
11402000,2016-03-29,3.4452863
11402000,2016-03-30,1.8363886
11402000,2016-03-31,1.7659956
11402000,2016-04-01,1.6468005
11402000,2016-04-02,1.6598452
11402000,2016-04-03,1.8036221
11402000,2016-04-04,1.4703121
11402000,2016-04-05,1.5363694
11402000,2016-04-06,1.667762
11402000,2016-04-07,1.4502573
11402000,2016-04-08,1.2571064
11402000,2016-04-09,1.0877713
11402000,2016-04-10,1.4244756
11402000,2016-04-11,3.5417871
11402000,2016-04-12,2.2271628
11402000,2016-04-13,1.0472661
11402000,2016-04-14,2.3037975
11402000,2016-04-15,1.3601056
11402000,2016-04-16,0.72504747
11402000,2016-04-17,0.46812543
11402000,2016-04-18,0.4752291
11402000,2016-04-19,0.42182705
11402000,2016-04-20,0.41145447
11402000,2016-04-21,0.2550432
11402000,2016-04-22,0.41750732
11402000,2016-04-23,0.6720747
11402000,2016-04-24,0.47763425
11402000,2016-04-25,0.3590764
11402000,2016-04-26,0.33457977
11402000,2016-04-27,0.4310489
11402000,2016-04-28,0.33363572
11402000,2016-04-29,0.36352333
11402000,2016-04-30,0.4894683
11402000,2016-05-01,0.57927924
11402000,2016-05-02,0.4209732
11402000,2016-05-03,0.54626083
11402000,2016-05-04,0.66076684
11402000,2016-05-05,0.54357177
11402000,2016-05-06,1.7843492
11402000,2016-05-07,0.7237593
11402000,2016-05-08,1.049892
11402000,2016-05-09,1.1623769
11402000,2016-05-10,0.4874276
11402000,2016-05-11,0.47934422
11402000,2016-05-12,0.3936641
11402000,2016-05-13,0.368575
11402000,2016-05-14,0.5567974
11402000,2016-05-15,0.34280112
11402000,2016-05-16,0.3750977
11402000,2016-05-17,0.33469456
11402000,2016-05-18,0.32714128
11402000,2016-05-19,0.37562194
11402000,2016-05-20,0.34427434
11402000,2016-05-21,0.508288
11402000,2016-05-22,0.48497638
11402000,2016-05-23,0.4539569
11402000,2016-05-24,0.40017575
11402000,2016-05-25,0.55749995
11402000,2016-05-26,0.37613642
11402000,2016-05-27,0.5277256
11402000,2016-05-28,0.3484879
11402000,2016-05-29,0.5246911
11402000,2016-05-30,0.5086545
11402000,2016-05-31,0.42879388
11402000,2016-06-01,0.37475663
11402000,2016-06-02,0.34078556
11402000,2016-06-03,0.36570242
11402000,2016-06-04,0.36816692
11402000,2016-06-05,0.3833827
11402000,2016-06-06,0.48126093
11402000,2016-06-07,0.4419971
11402000,2016-06-08,0.38384542
11402000,2016-06-09,0.4247131
11402000,2016-06-10,0.53955674
11402000,2016-06-11,0.4752457
11402000,2016-06-12,0.44191843
11402000,2016-06-13,0.36670715
11402000,2016-06-14,0.37859544
11402000,2016-06-15,0.3924432
11402000,2016-06-16,0.39352876
11402000,2016-06-17,0.42306936
11402000,2016-06-18,0.4193943
11402000,2016-06-19,0.49453527
11402000,2016-06-20,0.40296268
11402000,2016-06-21,0.39551175
11402000,2016-06-22,0.421773
11402000,2016-06-23,0.41167435
11402000,2016-06-24,0.35381073
11402000,2016-06-25,0.40507537
11402000,2016-06-26,0.37809774
11402000,2016-06-27,0.3925792
11402000,2016-06-28,0.3841656
11402000,2016-06-29,0.36865512
11402000,2016-06-30,0.41585705
11402000,2016-07-01,0.38367045
11402000,2016-07-02,0.3761886
11402000,2016-07-03,0.3790621
11402000,2016-07-04,0.40121824
11402000,2016-07-05,0.37204
11402000,2016-07-06,0.37754038
11402000,2016-07-07,0.3935235
11402000,2016-07-08,0.40555513
11402000,2016-07-09,0.40755138
11402000,2016-07-10,0.40934187
11402000,2016-07-11,0.41071215
11402000,2016-07-12,0.41083878
11402000,2016-07-13,0.4109733
11402000,2016-07-14,0.41082066
11402000,2016-07-15,0.41187623
11402000,2016-07-16,0.4124171
11402000,2016-07-17,0.4122919
11402000,2016-07-18,0.4127391
11402000,2016-07-19,0.41297466
11402000,2016-07-20,0.41204903
11402000,2016-07-21,0.41141513
11402000,2016-07-22,0.41124475
11402000,2016-07-23,0.41025126
11402000,2016-07-24,0.4090297
11402000,2016-07-25,0.40826187
11402000,2016-07-26,0.409312
11402000,2016-07-27,0.40907356
11402000,2016-07-28,0.4093682
11402000,2016-07-29,0.40810803
11402000,2016-07-30,0.40666455
11402000,2016-07-31,0.40601006
11402000,2016-08-01,0.40640295
11402000,2016-08-02,0.40745082
11402000,2016-08-03,0.4065184
11402000,2016-08-04,0.40546066
11402000,2016-08-05,0.4043706
11402000,2016-08-06,0.40367478
11402000,2016-08-07,0.40373924
11402000,2016-08-08,0.40447164
11402000,2016-08-09,0.40423897
11402000,2016-08-10,0.4035666
11402000,2016-08-11,0.40257823
11402000,2016-08-12,0.4030954
11402000,2016-08-13,0.4023355
11402000,2016-08-14,0.40145972
11402000,2016-08-15,0.40030938
11402000,2016-08-16,0.3987323
11402000,2016-08-17,0.39807045
11402000,2016-08-18,0.3966537
