gage,date,y_day_1
11402000,2015-01-01,5.2317767
11402000,2015-01-02,5.0664005
11402000,2015-01-03,4.574465
11402000,2015-01-04,4.309161
11402000,2015-01-05,5.71048
11402000,2015-01-06,6.340804
11402000,2015-01-07,7.604085
11402000,2015-01-08,8.142803
11402000,2015-01-09,8.426265
11402000,2015-01-10,9.523146
11402000,2015-01-11,12.28396
11402000,2015-01-12,15.397408
11402000,2015-01-13,17.246569
11402000,2015-01-14,16.765062
11402000,2015-01-15,16.042906
11402000,2015-01-16,15.070838
11402000,2015-01-17,15.041927
11402000,2015-01-18,15.92472
11402000,2015-01-19,18.050323
11402000,2015-01-20,20.092934
11402000,2015-01-21,19.264627
11402000,2015-01-22,16.583021
11402000,2015-01-23,14.471127
11402000,2015-01-24,13.25301
11402000,2015-01-25,13.176654
11402000,2015-01-26,13.744884
11402000,2015-01-27,14.321995
11402000,2015-01-28,15.633062
11402000,2015-01-29,15.460296
11402000,2015-01-30,15.055177
11402000,2015-01-31,14.539098
11402000,2015-02-01,14.533222
11402000,2015-02-02,15.291462
11402000,2015-02-03,17.331663
11402000,2015-02-04,18.099728
11402000,2015-02-05,18.128796
11402000,2015-02-06,17.953636
11402000,2015-02-07,17.97657
11402000,2015-02-08,25.056866
11402000,2015-02-09,27.355993
11402000,2015-02-10,31.7848
11402000,2015-02-11,28.968105
11402000,2015-02-12,27.553244
11402000,2015-02-13,27.00124
11402000,2015-02-14,26.292082
11402000,2015-02-15,18.72287
11402000,2015-02-16,17.314444
11402000,2015-02-17,11.77268
11402000,2015-02-18,10.802971
11402000,2015-02-19,10.140453
11402000,2015-02-20,9.623343
11402000,2015-02-21,9.458042
11402000,2015-02-22,8.257937
11402000,2015-02-23,5.391355
11402000,2015-02-24,3.2008405
11402000,2015-02-25,1.4214739
11402000,2015-02-26,1.5999631
11402000,2015-02-27,1.8444237
11402000,2015-02-28,2.2539022
11402000,2015-03-01,1.6246505
11402000,2015-03-02,1.5920476
11402000,2015-03-03,1.1856452
11402000,2015-03-04,-0.20541942
11402000,2015-03-05,-0.77176416
11402000,2015-03-06,-0.30660352
11402000,2015-03-07,1.2411063
11402000,2015-03-08,3.1978142
11402000,2015-03-09,5.388767
11402000,2015-03-10,7.3802166
11402000,2015-03-11,8.963461
11402000,2015-03-12,11.405809
11402000,2015-03-13,14.669092
11402000,2015-03-14,17.550549
11402000,2015-03-15,19.404348
11402000,2015-03-16,19.424166
11402000,2015-03-17,18.092548
11402000,2015-03-18,16.555704
11402000,2015-03-19,15.19076
11402000,2015-03-20,13.939208
11402000,2015-03-21,13.40881
11402000,2015-03-22,11.644356
11402000,2015-03-23,9.498666
11402000,2015-03-24,8.285694
11402000,2015-03-25,5.671146
11402000,2015-03-26,4.2326884
11402000,2015-03-27,3.8350668
11402000,2015-03-28,3.728358
11402000,2015-03-29,4.0527053
11402000,2015-03-30,4.9979815
11402000,2015-03-31,5.354886
11402000,2015-04-01,5.4665527
11402000,2015-04-02,4.3684425
11402000,2015-04-03,2.3932648
11402000,2015-04-04,2.3549435
11402000,2015-04-05,3.1349046
11402000,2015-04-06,2.5931737
11402000,2015-04-07,1.6342313
11402000,2015-04-08,0.31586766
11402000,2015-04-09,-0.98513186
11402000,2015-04-10,-1.5668674
11402000,2015-04-11,-0.03482707
11402000,2015-04-12,2.613744
11402000,2015-04-13,5.154944
11402000,2015-04-14,6.0040145
11402000,2015-04-15,4.951146
11402000,2015-04-16,4.441279
11402000,2015-04-17,6.4606323
11402000,2015-04-18,8.093877
11402000,2015-04-19,9.852634
11402000,2015-04-20,11.669549
11402000,2015-04-21,12.846345
11402000,2015-04-22,14.66563
11402000,2015-04-23,14.104985
11402000,2015-04-24,12.564674
11402000,2015-04-25,12.571423
11402000,2015-04-26,15.004138
11402000,2015-04-27,14.173272
11402000,2015-04-28,12.910474
11402000,2015-04-29,11.781273
11402000,2015-04-30,9.49734
11402000,2015-05-01,8.016218
11402000,2015-05-02,7.8789115
11402000,2015-05-03,5.9433475
11402000,2015-05-04,5.6959114
11402000,2015-05-05,6.271246
11402000,2015-05-06,5.666905
11402000,2015-05-07,4.009623
11402000,2015-05-08,3.0086553
11402000,2015-05-09,2.9423158
11402000,2015-05-10,2.5749173
11402000,2015-05-11,2.4954867
11402000,2015-05-12,2.8369198
11402000,2015-05-13,2.866988
11402000,2015-05-14,2.9146438
11402000,2015-05-15,3.159562
11402000,2015-05-16,3.5583127
11402000,2015-05-17,2.3953617
11402000,2015-05-18,2.492113
11402000,2015-05-19,2.900024
11402000,2015-05-20,3.5743961
11402000,2015-05-21,4.480908
11402000,2015-05-22,4.8168416
11402000,2015-05-23,4.9740114
11402000,2015-05-24,5.608037
11402000,2015-05-25,5.857066
11402000,2015-05-26,5.9572177
11402000,2015-05-27,6.279121
11402000,2015-05-28,5.8329782
11402000,2015-05-29,5.52233
11402000,2015-05-30,5.179697
11402000,2015-05-31,4.2570596
11402000,2015-06-01,4.4810977
11402000,2015-06-02,5.3382187
11402000,2015-06-03,4.732013
11402000,2015-06-04,4.4461913
11402000,2015-06-05,4.0715218
11402000,2015-06-06,3.222463
11402000,2015-06-07,2.7617183
11402000,2015-06-08,2.7216237
11402000,2015-06-09,2.34313
11402000,2015-06-10,2.2339098
11402000,2015-06-11,2.0818322
11402000,2015-06-12,2.112338
11402000,2015-06-13,1.8562356
11402000,2015-06-14,1.7037966
11402000,2015-06-15,1.592377
11402000,2015-06-16,1.7061775
11402000,2015-06-17,1.7597808
11402000,2015-06-18,1.5238143
11402000,2015-06-19,2.3266697
11402000,2015-06-20,2.158153
11402000,2015-06-21,2.085712
11402000,2015-06-22,2.1967294
11402000,2015-06-23,2.0845747
11402000,2015-06-24,2.022183
11402000,2015-06-25,2.0801463
11402000,2015-06-26,2.0672066
11402000,2015-06-27,1.1084013
11402000,2015-06-28,1.2275697
11402000,2015-06-29,1.19673
11402000,2015-06-30,1.2635885
11402000,2015-07-01,1.3538209
11402000,2015-07-02,1.3105526
11402000,2015-07-03,1.3560749
11402000,2015-07-04,1.4122189
11402000,2015-07-05,1.9875475
11402000,2015-07-06,2.027624
11402000,2015-07-07,2.0019503
11402000,2015-07-08,1.916832
11402000,2015-07-09,2.1021597
11402000,2015-07-10,2.424729
11402000,2015-07-11,2.29956
11402000,2015-07-12,2.1858878
11402000,2015-07-13,2.071491
