gage,date,y_day_1
11402000,2015-01-01,0.60264546
11402000,2015-01-02,0.46232885
11402000,2015-01-03,6.170317
11402000,2015-01-04,0.41765547
11402000,2015-01-05,0.58384544
11402000,2015-01-06,1.095814
11402000,2015-01-07,1.7896397
11402000,2015-01-08,0.6188888
11402000,2015-01-09,0.5813643
11402000,2015-01-10,8.503062
11402000,2015-01-11,16.300665
11402000,2015-01-12,0.5150733
11402000,2015-01-13,0.48315758
11402000,2015-01-14,0.4114942
11402000,2015-01-15,0.6303875
11402000,2015-01-16,1.9088112
11402000,2015-01-17,4.597537
11402000,2015-01-18,2.5375583
11402000,2015-01-19,2.2185972
11402000,2015-01-20,8.851206
11402000,2015-01-21,21.307924
11402000,2015-01-22,12.091035
11402000,2015-01-23,14.18924
11402000,2015-01-24,1.7540396
11402000,2015-01-25,0.5335213
11402000,2015-01-26,0.72359663
11402000,2015-01-27,0.5429426
11402000,2015-01-28,0.67664856
11402000,2015-01-29,0.6134739
11402000,2015-01-30,7.6682644
11402000,2015-01-31,0.39496034
11402000,2015-02-01,1.5654005
11402000,2015-02-02,2.6439168
11402000,2015-02-03,0.5765296
11402000,2015-02-04,0.57337415
11402000,2015-02-05,0.6240116
11402000,2015-02-06,13.256681
11402000,2015-02-07,13.67661
11402000,2015-02-08,0.5528743
11402000,2015-02-09,0.4075588
11402000,2015-02-10,0.5807496
11402000,2015-02-11,0.61371326
11402000,2015-02-12,6.2947645
11402000,2015-02-13,0.40634364
11402000,2015-02-14,6.5792994
11402000,2015-02-15,0.41826487
11402000,2015-02-16,7.279035
11402000,2015-02-17,5.4978924
11402000,2015-02-18,0.4620009
11402000,2015-02-19,0.7431705
11402000,2015-02-20,1.1570619
11402000,2015-02-21,5.480441
11402000,2015-02-22,0.64953387
11402000,2015-02-23,10.402016
11402000,2015-02-24,10.75488
11402000,2015-02-25,0.6162619
11402000,2015-02-26,0.5684445
11402000,2015-02-27,2.4772415
11402000,2015-02-28,2.2911701
11402000,2015-03-01,4.918441
11402000,2015-03-02,0.60843056
11402000,2015-03-03,0.4060899
11402000,2015-03-04,1.1851593
11402000,2015-03-05,0.40560997
11402000,2015-03-06,0.65966636
11402000,2015-03-07,0.40791416
11402000,2015-03-08,3.46877
11402000,2015-03-09,0.41150373
11402000,2015-03-10,0.64160115
11402000,2015-03-11,0.5201769
11402000,2015-03-12,11.114333
11402000,2015-03-13,0.62347585
11402000,2015-03-14,10.801104
11402000,2015-03-15,9.829728
11402000,2015-03-16,8.647538
11402000,2015-03-17,4.801092
11402000,2015-03-18,0.68836147
11402000,2015-03-19,0.44962502
11402000,2015-03-20,3.4432778
11402000,2015-03-21,0.6504678
11402000,2015-03-22,0.52521104
11402000,2015-03-23,0.5738484
11402000,2015-03-24,0.4489802
11402000,2015-03-25,0.7785253
11402000,2015-03-26,0.60533464
11402000,2015-03-27,0.673974
11402000,2015-03-28,9.880657
11402000,2015-03-29,0.5521153
11402000,2015-03-30,0.76976633
11402000,2015-03-31,1.688748
11402000,2015-04-01,0.62068534
11402000,2015-04-02,0.41839087
11402000,2015-04-03,8.414571
11402000,2015-04-04,0.39983743
11402000,2015-04-05,0.7001154
11402000,2015-04-06,10.8347
11402000,2015-04-07,0.6300698
11402000,2015-04-08,8.693223
11402000,2015-04-09,0.73383915
11402000,2015-04-10,0.82361156
11402000,2015-04-11,1.7258174
11402000,2015-04-12,2.337218
11402000,2015-04-13,10.726277
11402000,2015-04-14,9.276302
11402000,2015-04-15,0.44484532
11402000,2015-04-16,12.481352
11402000,2015-04-17,0.6122122
11402000,2015-04-18,0.553318
11402000,2015-04-19,1.2241077
11402000,2015-04-20,1.4726908
11402000,2015-04-21,0.4187808
11402000,2015-04-22,7.6400213
11402000,2015-04-23,0.5493432
11402000,2015-04-24,5.9607644
11402000,2015-04-25,12.691148
11402000,2015-04-26,8.106859
11402000,2015-04-27,0.41435885
11402000,2015-04-28,0.5011933
11402000,2015-04-29,10.365311
11402000,2015-04-30,14.505465
11402000,2015-05-01,0.6402887
11402000,2015-05-02,0.42597854
11402000,2015-05-03,1.079777
11402000,2015-05-04,4.7978
11402000,2015-05-05,0.51762897
11402000,2015-05-06,3.075084
11402000,2015-05-07,0.6138736
11402000,2015-05-08,0.46948218
11402000,2015-05-09,0.52563435
11402000,2015-05-10,11.528105
11402000,2015-05-11,0.43044657
11402000,2015-05-12,15.935248
11402000,2015-05-13,20.499334
11402000,2015-05-14,6.83465
11402000,2015-05-15,6.2846017
11402000,2015-05-16,10.915082
11402000,2015-05-17,5.309887
11402000,2015-05-18,1.9523833
11402000,2015-05-19,9.647637
11402000,2015-05-20,4.002201
11402000,2015-05-21,0.6403744
11402000,2015-05-22,0.5846607
11402000,2015-05-23,0.44694954
11402000,2015-05-24,0.5559956
11402000,2015-05-25,0.5057596
11402000,2015-05-26,6.636361
11402000,2015-05-27,0.632577
11402000,2015-05-28,2.1724408
11402000,2015-05-29,0.5289818
11402000,2015-05-30,0.5183119
11402000,2015-05-31,0.5571325
11402000,2015-06-01,0.48709065
11402000,2015-06-02,1.9848789
11402000,2015-06-03,23.233242
11402000,2015-06-04,0.41215575
11402000,2015-06-05,0.6820746
11402000,2015-06-06,2.639805
11402000,2015-06-07,0.6087096
11402000,2015-06-08,2.3772995
11402000,2015-06-09,16.972458
11402000,2015-06-10,4.3991175
11402000,2015-06-11,0.40852284
11402000,2015-06-12,0.669049
11402000,2015-06-13,0.66442287
11402000,2015-06-14,22.826548
11402000,2015-06-15,0.5534607
11402000,2015-06-16,0.9145785
11402000,2015-06-17,7.116753
11402000,2015-06-18,16.059006
11402000,2015-06-19,0.66989297
11402000,2015-06-20,0.57773167
11402000,2015-06-21,5.8621526
11402000,2015-06-22,0.5767348
11402000,2015-06-23,0.4917705
11402000,2015-06-24,1.079671
11402000,2015-06-25,0.6063031
11402000,2015-06-26,0.52974284
11402000,2015-06-27,6.9252853
11402000,2015-06-28,1.4414124
11402000,2015-06-29,1.0574948
11402000,2015-06-30,0.6241162
11402000,2015-07-01,0.6305882
11402000,2015-07-02,0.55782515
11402000,2015-07-03,0.4202798
11402000,2015-07-04,7.155214
11402000,2015-07-05,15.7059555
11402000,2015-07-06,5.305033
11402000,2015-07-07,0.43027264
11402000,2015-07-08,12.302468
11402000,2015-07-09,0.4506356
11402000,2015-07-10,0.5917455
11402000,2015-07-11,0.4286307
11402000,2015-07-12,0.6660942
11402000,2015-07-13,1.9815025
11402000,2015-07-14,0.39852732
11402000,2015-07-15,15.256608
11402000,2015-07-16,0.590089
11402000,2015-07-17,10.792771
11402000,2015-07-18,0.6763402
11402000,2015-07-19,0.9208596
11402000,2015-07-20,1.0052485
11402000,2015-07-21,0.39676327
11402000,2015-07-22,1.2633102
11402000,2015-07-23,3.9271653
11402000,2015-07-24,0.47787845
11402000,2015-07-25,6.855081
11402000,2015-07-26,1.6658938
11402000,2015-07-27,5.7161045
11402000,2015-07-28,11.246713
11402000,2015-07-29,1.5995927
11402000,2015-07-30,3.6568377
11402000,2015-07-31,2.2894433
11402000,2015-08-01,0.39297485
11402000,2015-08-02,9.336489
11402000,2015-08-03,0.4444008
11402000,2015-08-04,0.5234848
11402000,2015-08-05,0.52001303
11402000,2015-08-06,0.73368466
11402000,2015-08-07,9.072007
11402000,2015-08-08,0.53405756
11402000,2015-08-09,8.634878
11402000,2015-08-10,1.672846
11402000,2015-08-11,2.4305124
11402000,2015-08-12,23.240953
11402000,2015-08-13,0.40036386
11402000,2015-08-14,1.1394923
11402000,2015-08-15,0.64212936
11402000,2015-08-16,2.2200816
11402000,2015-08-17,0.528127
11402000,2015-08-18,0.5341434
11402000,2015-08-19,0.7442008
11402000,2015-08-20,2.2157805
11402000,2015-08-21,12.428793
11402000,2015-08-22,6.336643
11402000,2015-08-23,8.439319
11402000,2015-08-24,0.6188207
11402000,2015-08-25,1.7010933
11402000,2015-08-26,2.1658728
11402000,2015-08-27,1.939231
11402000,2015-08-28,0.3899604
11402000,2015-08-29,0.89829785
11402000,2015-08-30,0.8262797
11402000,2015-08-31,0.5321341
11402000,2015-09-01,0.6503637
11402000,2015-09-02,0.54665875
11402000,2015-09-03,0.5597178
11402000,2015-09-04,7.72461
11402000,2015-09-05,1.5934676
11402000,2015-09-06,0.7580179
11402000,2015-09-07,0.6045092
11402000,2015-09-08,0.4967538
11402000,2015-09-09,0.5342495
11402000,2015-09-10,0.5556566
11402000,2015-09-11,5.7181835
11402000,2015-09-12,1.738348
11402000,2015-09-13,10.721452
11402000,2015-09-14,0.5932307
11402000,2015-09-15,1.3807489
11402000,2015-09-16,0.5814208
11402000,2015-09-17,0.5127569
11402000,2015-09-18,0.73439753
11402000,2015-09-19,19.75127
11402000,2015-09-20,0.55603784
11402000,2015-09-21,0.70743614
11402000,2015-09-22,9.485579
11402000,2015-09-23,1.2359805
11402000,2015-09-24,7.455099
11402000,2015-09-25,3.9698758
11402000,2015-09-26,4.2510185
11402000,2015-09-27,0.53726244
11402000,2015-09-28,1.717502
11402000,2015-09-29,1.2841495
11402000,2015-09-30,12.502521
11402000,2015-10-01,1.0095724
11402000,2015-10-02,0.38941884
11402000,2015-10-03,6.0949883
11402000,2015-10-04,0.68669635
11402000,2015-10-05,1.6240985
11402000,2015-10-06,2.163143
11402000,2015-10-07,0.39574897
11402000,2015-10-08,8.421975
11402000,2015-10-09,10.780896
11402000,2015-10-10,19.314718
11402000,2015-10-11,0.5359778
11402000,2015-10-12,2.792262
11402000,2015-10-13,20.343498
11402000,2015-10-14,0.615046
11402000,2015-10-15,0.6695138
11402000,2015-10-16,0.5502413
11402000,2015-10-17,8.184754
11402000,2015-10-18,19.046476
11402000,2015-10-19,0.74920464
11402000,2015-10-20,11.887117
11402000,2015-10-21,0.52433306
11402000,2015-10-22,2.7308114
11402000,2015-10-23,0.6336727
11402000,2015-10-24,1.0285423
11402000,2015-10-25,1.2646185
11402000,2015-10-26,6.8181787
11402000,2015-10-27,4.030522
11402000,2015-10-28,0.81937873
11402000,2015-10-29,1.4468914
11402000,2015-10-30,0.7413636
11402000,2015-10-31,1.8747126
11402000,2015-11-01,1.4716738
11402000,2015-11-02,0.3991353
11402000,2015-11-03,5.8730345
11402000,2015-11-04,5.2646375
11402000,2015-11-05,0.42329687
11402000,2015-11-06,0.42501533
11402000,2015-11-07,9.250229
11402000,2015-11-08,0.6553555
11402000,2015-11-09,9.438389
11402000,2015-11-10,0.7809982
11402000,2015-11-11,0.6692026
11402000,2015-11-12,0.6261522
11402000,2015-11-13,19.911692
11402000,2015-11-14,6.495537
11402000,2015-11-15,0.39779937
11402000,2015-11-16,3.2119794
11402000,2015-11-17,0.5328222
11402000,2015-11-18,16.883528
11402000,2015-11-19,7.389035
11402000,2015-11-20,1.1951474
11402000,2015-11-21,4.0741644
11402000,2015-11-22,1.3655784
11402000,2015-11-23,0.64802897
11402000,2015-11-24,0.6844672
11402000,2015-11-25,0.54458106
11402000,2015-11-26,0.600015
11402000,2015-11-27,0.524526
11402000,2015-11-28,2.5157213
11402000,2015-11-29,0.6293843
11402000,2015-11-30,0.44707268
11402000,2015-12-01,15.428117
11402000,2015-12-02,10.27372
11402000,2015-12-03,0.78895813
11402000,2015-12-04,0.6274859
11402000,2015-12-05,2.6697328
11402000,2015-12-06,12.7078085
11402000,2015-12-07,0.41992557
11402000,2015-12-08,7.1802535
11402000,2015-12-09,0.42120165
11402000,2015-12-10,25.215502
11402000,2015-12-11,0.63596535
11402000,2015-12-12,0.41417915
11402000,2015-12-13,1.7950891
11402000,2015-12-14,0.654305
11402000,2015-12-15,1.3962281
