gage,date,y_day_1
11402000,2015-01-01,0.66804814
11402000,2015-01-02,0.6214917
11402000,2015-01-03,3.9027505
11402000,2015-01-04,0.5978209
11402000,2015-01-05,0.61072904
11402000,2015-01-06,1.2155252
11402000,2015-01-07,1.501444
11402000,2015-01-08,0.7309015
11402000,2015-01-09,0.6942025
11402000,2015-01-10,10.84058
11402000,2015-01-11,17.066568
11402000,2015-01-12,0.5948897
11402000,2015-01-13,0.5991102
11402000,2015-01-14,0.6119687
11402000,2015-01-15,0.6858287
11402000,2015-01-16,2.7112153
11402000,2015-01-17,1.0991287
11402000,2015-01-18,4.3895392
11402000,2015-01-19,1.0854733
11402000,2015-01-20,4.004711
11402000,2015-01-21,22.912436
11402000,2015-01-22,9.927847
11402000,2015-01-23,17.383976
11402000,2015-01-24,1.527691
11402000,2015-01-25,0.59409124
11402000,2015-01-26,1.1440743
11402000,2015-01-27,0.6316902
11402000,2015-01-28,0.7584404
11402000,2015-01-29,0.6865061
11402000,2015-01-30,7.167056
11402000,2015-01-31,0.60304636
11402000,2015-02-01,1.5244715
11402000,2015-02-02,3.2192874
11402000,2015-02-03,0.6028831
11402000,2015-02-04,0.61828715
11402000,2015-02-05,0.6870005
11402000,2015-02-06,16.019577
11402000,2015-02-07,15.96324
11402000,2015-02-08,0.6578542
11402000,2015-02-09,0.6059174
11402000,2015-02-10,0.64990675
11402000,2015-02-11,0.687316
11402000,2015-02-12,4.2973943
11402000,2015-02-13,0.6023692
11402000,2015-02-14,4.6926703
11402000,2015-02-15,0.61631066
11402000,2015-02-16,3.5923214
11402000,2015-02-17,5.1621885
11402000,2015-02-18,0.6198315
11402000,2015-02-19,1.0719613
11402000,2015-02-20,1.1880804
11402000,2015-02-21,3.6628072
11402000,2015-02-22,1.1232989
11402000,2015-02-23,11.534551
11402000,2015-02-24,15.022863
11402000,2015-02-25,0.59358495
11402000,2015-02-26,0.6805512
11402000,2015-02-27,1.9479234
11402000,2015-02-28,1.8734812
11402000,2015-03-01,2.4408507
11402000,2015-03-02,0.8243746
11402000,2015-03-03,0.5963868
11402000,2015-03-04,3.4672601
11402000,2015-03-05,0.6087402
11402000,2015-03-06,0.68310434
11402000,2015-03-07,0.5950149
11402000,2015-03-08,4.7142725
11402000,2015-03-09,0.598278
11402000,2015-03-10,0.784696
11402000,2015-03-11,0.5970838
11402000,2015-03-12,12.480562
11402000,2015-03-13,0.68672854
11402000,2015-03-14,15.026276
11402000,2015-03-15,12.759014
11402000,2015-03-16,7.3543124
11402000,2015-03-17,9.405087
11402000,2015-03-18,0.91845554
11402000,2015-03-19,0.6071162
11402000,2015-03-20,1.6195645
11402000,2015-03-21,1.0275071
11402000,2015-03-22,0.64491457
11402000,2015-03-23,0.6006323
11402000,2015-03-24,0.58854496
11402000,2015-03-25,0.90532476
11402000,2015-03-26,0.66693616
11402000,2015-03-27,1.201001
11402000,2015-03-28,15.467534
11402000,2015-03-29,0.93246084
11402000,2015-03-30,1.343766
11402000,2015-03-31,1.008553
11402000,2015-04-01,0.61091584
11402000,2015-04-02,0.8100637
11402000,2015-04-03,7.26221
11402000,2015-04-04,0.62690705
11402000,2015-04-05,1.2275381
11402000,2015-04-06,13.972698
11402000,2015-04-07,0.68488437
11402000,2015-04-08,8.060011
11402000,2015-04-09,0.7378351
11402000,2015-04-10,0.70760894
11402000,2015-04-11,0.8591176
11402000,2015-04-12,1.5980207
11402000,2015-04-13,11.085345
11402000,2015-04-14,5.854787
11402000,2015-04-15,0.5869983
11402000,2015-04-16,15.848991
11402000,2015-04-17,0.83183944
11402000,2015-04-18,0.60900754
11402000,2015-04-19,1.2596054
11402000,2015-04-20,1.1858718
