gage,date,y_day_1
11402000,2016-01-01,0.39937598
11402000,2016-01-02,0.4679973
11402000,2016-01-03,0.3837589
11402000,2016-01-04,0.3897695
11402000,2016-01-05,0.4038226
11402000,2016-01-06,0.40343904
11402000,2016-01-07,0.3878089
11402000,2016-01-08,0.4927786
11402000,2016-01-09,0.6204688
11402000,2016-01-10,10.655193
11402000,2016-01-11,2.617629
11402000,2016-01-12,0.3996094
11402000,2016-01-13,0.35572237
11402000,2016-01-14,0.38674426
11402000,2016-01-15,0.5403689
11402000,2016-01-16,0.40343583
11402000,2016-01-17,0.6033059
11402000,2016-01-18,0.47792372
11402000,2016-01-19,0.390943
11402000,2016-01-20,3.897413
11402000,2016-01-21,17.123486
11402000,2016-01-22,3.6590745
11402000,2016-01-23,6.5148935
11402000,2016-01-24,0.37900305
11402000,2016-01-25,0.3996087
11402000,2016-01-26,0.7694705
11402000,2016-01-27,0.40307486
11402000,2016-01-28,0.62181866
11402000,2016-01-29,0.5406412
11402000,2016-01-30,0.983291
11402000,2016-01-31,0.39325118
11402000,2016-02-01,0.4685735
11402000,2016-02-02,0.39448398
11402000,2016-02-03,0.3916456
11402000,2016-02-04,0.3973384
11402000,2016-02-05,0.5403442
11402000,2016-02-06,26.438723
11402000,2016-02-07,0.9606896
11402000,2016-02-08,0.5640649
11402000,2016-02-09,0.38656384
11402000,2016-02-10,0.40340698
11402000,2016-02-11,0.5403328
11402000,2016-02-12,2.3907452
11402000,2016-02-13,0.38254684
11402000,2016-02-14,0.58674145
11402000,2016-02-15,0.37304437
11402000,2016-02-16,0.4957276
11402000,2016-02-17,0.4633659
11402000,2016-02-18,0.5851387
11402000,2016-02-19,0.6912976
11402000,2016-02-20,0.3952499
11402000,2016-02-21,0.6433213
11402000,2016-02-22,0.5204232
11402000,2016-02-23,0.83647925
11402000,2016-02-24,29.63551
11402000,2016-02-25,0.38916972
11402000,2016-02-26,0.44414413
11402000,2016-02-27,0.39515805
11402000,2016-02-28,0.3780162
11402000,2016-02-29,0.9342655
11402000,2016-03-01,0.6445807
11402000,2016-03-02,0.39441025
11402000,2016-03-03,0.4116361
11402000,2016-03-04,0.38442212
11402000,2016-03-05,0.39098734
11402000,2016-03-06,0.38918844
11402000,2016-03-07,0.42559987
11402000,2016-03-08,0.39315718
11402000,2016-03-09,0.3973372
11402000,2016-03-10,0.3788959
11402000,2016-03-11,10.948631
11402000,2016-03-12,0.54009163
11402000,2016-03-13,8.984122
11402000,2016-03-14,0.56181943
11402000,2016-03-15,1.5555251
11402000,2016-03-16,1.7868748
11402000,2016-03-17,0.55756295
11402000,2016-03-18,0.38997817
11402000,2016-03-19,0.41960812
11402000,2016-03-20,0.74583626
11402000,2016-03-21,0.39404446
11402000,2016-03-22,0.38681442
11402000,2016-03-23,0.39905077
11402000,2016-03-24,0.72550213
11402000,2016-03-25,0.42495418
11402000,2016-03-26,0.586675
11402000,2016-03-27,0.92026705
11402000,2016-03-28,0.5718063
11402000,2016-03-29,0.72909635
11402000,2016-03-30,0.5255395
11402000,2016-03-31,0.3977219
11402000,2016-04-01,0.40103883
11402000,2016-04-02,2.3497522
11402000,2016-04-03,0.38548335
11402000,2016-04-04,0.58668137
11402000,2016-04-05,21.917898
11402000,2016-04-06,0.54009926
11402000,2016-04-07,0.60114384
11402000,2016-04-08,0.49732035
11402000,2016-04-09,0.41587347
11402000,2016-04-10,0.48934016
11402000,2016-04-11,0.38049346
11402000,2016-04-12,74.94322
11402000,2016-04-13,0.8147016
11402000,2016-04-14,0.40025613
11402000,2016-04-15,19.113913
11402000,2016-04-16,0.5723792
11402000,2016-04-17,0.38250327
11402000,2016-04-18,0.39752054
11402000,2016-04-19,0.3813815
11402000,2016-04-20,0.3728045
11402000,2016-04-21,6.590295
11402000,2016-04-22,0.5006559
11402000,2016-04-23,0.9137033
11402000,2016-04-24,5.0269327
11402000,2016-04-25,0.5766946
11402000,2016-04-26,0.3718845
11402000,2016-04-27,0.39013535
11402000,2016-04-28,0.8903158
11402000,2016-04-29,13.434075
11402000,2016-04-30,0.40659785
11402000,2016-05-01,0.395082
11402000,2016-05-02,0.40343693
11402000,2016-05-03,0.46888232
11402000,2016-05-04,0.3996098
