gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.286543,4.1658278,4.144912,4.482065,4.671423,5.246402,5.633091,4.3988748,4.8613477,4.5357566,4.8066654,4.067122,4.071117,4.9442115
11402000,2015-01-02,3.0263548,3.930869,3.8118715,4.32261,4.1785026,4.776157,4.9640017,4.132818,4.492976,4.3670897,4.4470997,3.5825007,3.780961,4.784428
11402000,2015-01-03,2.996695,3.9701424,3.8591728,4.378511,4.310941,5.0629497,5.031427,4.183629,4.750696,4.25388,4.402382,3.6045148,3.8443723,4.8145175
11402000,2015-01-04,3.0291774,3.92927,3.932979,4.3405495,4.331052,5.075827,4.8268347,4.268748,4.547051,4.200601,4.597522,3.6659908,3.7279894,4.7911396
11402000,2015-01-05,3.1715589,3.954439,4.061932,4.624248,4.532126,5.0265093,4.8307624,4.136895,4.643047,4.377034,4.5646415,3.7529802,3.7763133,4.898653
11402000,2015-01-06,3.3674188,4.1012692,4.14848,4.6519923,4.7861433,5.2165165,5.268267,4.3562245,4.6774454,4.316292,4.6489244,3.8211684,3.9700615,4.971466
11402000,2015-01-07,3.1511283,3.9536104,4.0223455,4.5134177,4.516607,5.0597095,4.847375,4.269322,4.5137424,4.306502,4.4472346,3.622063,3.7573485,5.0710025
11402000,2015-01-08,3.2549722,4.135689,4.003554,4.56645,4.433144,5.1809945,4.936556,4.4443445,4.6464734,4.4736357,4.5733824,3.7016993,3.800805,5.0715804
11402000,2015-01-09,3.344536,4.258155,4.073853,4.6428795,4.482483,5.201948,5.025709,4.487375,4.7923217,4.603031,4.7185593,3.9235709,3.9170535,5.0608463
11402000,2015-01-10,3.450167,4.36453,4.117028,4.7666326,4.6375794,5.243303,5.1498814,4.5036197,4.9512496,4.589317,4.7920976,4.05899,3.9772077,5.1468544
11402000,2015-01-11,3.646252,4.366919,4.1103106,4.9257846,4.856422,5.276899,5.204097,4.6127744,4.94877,4.5834765,4.9420605,4.1573915,4.071787,5.1774035
11402000,2015-01-12,3.7460942,4.311634,4.157828,4.996112,4.927644,5.3901386,5.148122,4.643408,4.9115686,4.632779,4.8812456,4.116029,4.0565968,5.259635
11402000,2015-01-13,3.786956,4.3566556,4.248316,4.9410167,4.938821,5.3391223,5.117391,4.7167773,4.867193,4.620213,4.8980217,4.0878587,4.0465612,5.302713
11402000,2015-01-14,3.6890593,4.380942,4.1854835,4.884673,4.8446507,5.3259068,5.184028,4.7329264,4.9182854,4.6547794,4.9212008,4.0327854,4.027327,5.2380695
11402000,2015-01-15,3.635154,4.374598,4.1418304,4.8337455,4.730677,5.266105,5.1994023,4.674771,4.937211,4.7126255,4.9377155,4.060383,3.9993653,5.192456
11402000,2015-01-16,3.5760043,4.361717,4.102577,4.8359084,4.7662773,5.2363734,5.17725,4.6233087,4.9770203,4.628145,4.916771,4.1013145,3.9903808,5.181583
11402000,2015-01-17,3.5435915,4.256519,4.091315,4.8411345,4.813821,5.1791124,5.057622,4.5924244,4.913972,4.594175,4.936939,4.1059833,4.0691495,5.168028
11402000,2015-01-18,3.5946548,4.2382903,4.1774454,4.874213,4.837271,5.308201,5.035277,4.6336365,4.8927693,4.6541376,4.9280915,4.0875907,3.9365706,5.208696
11402000,2015-01-19,3.7404928,4.246504,4.2005935,4.913523,4.805375,5.2989435,4.8939857,4.600377,4.7748837,4.6488495,4.904616,4.075367,3.965595,5.240865
11402000,2015-01-20,3.7270293,4.2599416,4.297813,4.9790235,4.812777,5.398546,4.9097557,4.5901656,4.8182,4.6577992,4.7491574,4.088021,3.9986265,5.288391
11402000,2015-01-21,3.6494849,4.3574343,4.2702093,4.8962727,4.6892514,5.3499994,5.005826,4.7023644,4.8455625,4.640644,4.736572,4.1185417,4.011346,5.1999593
11402000,2015-01-22,3.687305,4.397314,4.1994457,5.029382,4.7487316,5.0967703,5.2056775,4.5834146,5.033177,4.7749476,4.89944,4.1454096,4.0646863,5.1610904
