gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,7.69109,7.9227853,7.4270935,7.6526365,7.192256,7.846042,8.004393,8.81304,8.588098,8.5773735,8.81,9.572698,9.6023245,9.36174
11402000,2015-01-02,8.274526,8.3756695,7.885756,8.269889,7.998756,8.407644,8.686728,9.303271,9.2002735,9.175502,9.457917,10.255132,10.191159,9.947294
11402000,2015-01-03,8.216772,8.343192,7.7843113,8.193789,8.115542,8.432671,8.750115,9.216805,9.253649,9.077284,9.555014,10.300912,10.13963,9.945295
11402000,2015-01-04,8.209623,8.5146,8.0011215,8.358547,8.177463,8.486206,8.715478,9.239865,9.287487,9.039876,9.714556,10.269898,10.194969,10.003808
11402000,2015-01-05,8.172573,8.47288,8.068535,8.436307,7.9809933,8.327567,8.658598,9.203857,9.094394,9.01943,9.655149,10.161125,10.141371,9.93671
11402000,2015-01-06,8.227704,8.607548,8.170738,8.474532,7.9729857,8.28734,8.697713,9.16408,9.030897,9.089252,9.721143,9.950387,10.085162,9.86225
11402000,2015-01-07,8.448887,8.677171,8.346377,8.558548,8.075379,8.436789,8.809492,9.223342,9.146629,9.238071,9.8925905,10.080489,10.105653,9.96791
11402000,2015-01-08,8.613401,8.701339,8.444481,8.566718,8.105133,8.488791,8.912973,9.21221,9.220609,9.349687,10.0092325,10.147426,10.282277,10.128398
11402000,2015-01-09,8.715091,8.72053,8.362772,8.398504,8.141167,8.429956,8.910468,9.185546,9.268742,9.449459,9.928227,10.187672,10.337721,10.30057
11402000,2015-01-10,8.536876,8.84242,8.381641,8.057223,8.162427,8.428783,8.933237,9.12691,9.287114,9.446284,9.943957,10.144644,10.38336,10.337577
11402000,2015-01-11,9.06156,9.392147,8.964252,8.498327,8.562597,8.7978325,9.20484,9.533325,9.680062,9.843719,10.294468,10.367746,10.757237,10.855929
11402000,2015-01-12,9.739712,10.027603,9.60313,9.148753,8.944973,9.306469,9.691792,10.076649,10.137401,10.429545,10.845552,10.735046,11.243834,11.3392725
11402000,2015-01-13,10.2201395,10.610579,10.138774,9.652528,9.46325,9.834118,10.123753,10.636624,10.551737,10.93626,11.258305,11.072562,11.6010895,11.824813
11402000,2015-01-14,10.32607,10.753852,10.259895,9.729966,9.502925,10.204151,10.31152,10.773022,10.683349,11.116983,11.568739,11.375471,11.739585,12.001444
11402000,2015-01-15,10.604786,10.78571,10.309455,9.826635,9.760778,10.3859005,10.420724,10.851866,10.870606,11.309651,11.715088,11.721593,11.925847,12.193538
11402000,2015-01-16,10.524013,10.770603,10.152502,9.730284,9.844849,10.234126,10.521198,10.863132,11.027171,11.296038,11.445716,11.82443,12.088935,12.183901
11402000,2015-01-17,10.714919,11.008821,10.286739,9.807976,10.023202,10.403633,10.558865,11.037131,11.279009,11.285291,11.495355,11.863153,12.186832,12.234681
11402000,2015-01-18,10.89208,11.166108,10.638744,10.305466,10.357599,10.532828,10.735364,11.37651,11.3170185,11.329573,11.643749,11.889174,12.085245,12.360666
11402000,2015-01-19,11.795776,12.010248,11.567862,11.298371,10.94264,11.211175,11.358129,11.886703,11.917908,11.928642,12.241381,12.257411,12.461444,12.589489
11402000,2015-01-20,12.368976,12.575298,12.106716,12.083797,11.35818,11.567492,11.688306,12.118478,12.3300295,12.231211,12.560544,12.378469,12.588711,12.814151
11402000,2015-01-21,12.113392,12.265349,11.973603,11.686328,11.05214,11.373857,11.456277,11.714759,11.947494,12.001057,12.356122,12.034058,12.174048,12.35422
11402000,2015-01-22,11.385241,11.4859705,11.221903,11.013492,10.529317,10.827642,10.855457,11.210756,11.286058,11.509985,11.86906,11.97365,11.723117,11.8650255
11402000,2015-01-23,10.610574,10.912434,10.260546,10.084001,10.023089,9.947429,10.369069,10.491719,10.808269,10.879595,11.2219925,11.546497,11.42734,11.433699
11402000,2015-01-24,10.134554,10.513667,9.647365,9.365277,9.542018,9.26827,9.810643,9.895092,10.197825,10.197984,10.66817,10.811188,10.952118,10.978198
11402000,2015-01-25,9.682206,10.164857,9.564551,9.18979,9.169253,8.986083,9.458291,9.76538,9.774688,9.794813,10.498745,10.364835,10.7281065,10.542164
11402000,2015-01-26,9.842831,10.160001,9.91343,9.589194,8.995232,9.149764,9.402677,9.99416,9.633697,9.834,10.4033575,10.368232,10.665117,10.557543
11402000,2015-01-27,10.016726,10.022833,9.74153,9.603443,8.826974,9.092939,9.473505,9.965512,9.485367,9.790336,10.185417,10.273949,10.307961,10.294682
11402000,2015-01-28,10.32375,10.139321,9.741061,9.79686,9.090211,9.206202,9.7097225,9.993255,9.902695,9.934021,10.119769,10.354437,10.405022,10.445077
11402000,2015-01-29,10.239948,9.988805,9.602649,9.615815,8.977071,9.09346,9.5144,9.866124,10.037073,9.857642,9.945229,10.311561,10.369808,10.449681
11402000,2015-01-30,9.954564,9.887263,9.486603,9.296148,9.060361,8.88536,9.315087,9.886122,9.889813,9.873788,9.700964,10.248315,10.158573,10.324547
11402000,2015-01-31,9.6732,10.080043,9.288438,9.07782,9.08683,8.78374,9.244801,9.778214,9.792904,9.72215,9.597439,10.141171,10.073372,10.212902
11402000,2015-02-01,9.689224,10.32932,9.418735,9.238959,9.054809,9.032757,9.110913,9.583528,9.71451,9.644342,9.979135,10.050055,9.978481,10.167075
11402000,2015-02-02,9.855973,10.3116,9.9093685,9.805153,9.18237,9.271907,9.253817,9.768937,9.588162,9.841378,10.349503,10.272068,10.164562,10.149216
11402000,2015-02-03,11.180993,11.123304,10.976161,11.176523,10.14723,10.094195,10.446974,10.818714,10.547972,10.753064,11.186999,11.217127,11.186831,10.864649
11402000,2015-02-04,11.772365,11.315405,11.003463,11.329658,10.468442,10.174228,10.748397,10.987795,10.874747,10.756775,11.334115,11.228862,11.1265135,11.07042
11402000,2015-02-05,11.467767,10.943882,10.681167,10.718286,10.315435,9.690119,10.3978815,10.53433,10.428529,10.295083,10.790572,10.498682,10.453631,10.545096
11402000,2015-02-06,11.015302,10.820436,10.3825245,10.491556,9.947254,9.291332,9.961957,10.052308,10.238319,9.9837,10.275995,10.142602,10.125176,10.307576
11402000,2015-02-07,11.2413025,11.150082,10.424448,10.365023,9.99196,9.47947,9.856311,9.940479,10.498167,10.159749,9.989857,9.958222,10.2113695,10.257011
11402000,2015-02-08,12.242658,12.247788,11.415442,11.231551,10.841099,10.230705,10.612112,11.1620245,11.004314,10.75737,11.004221,10.827528,11.014685,11.308827
11402000,2015-02-09,11.867862,11.657291,11.10368,10.767367,10.288755,10.177004,10.123715,10.5309,10.605511,10.636436,10.920517,10.741583,10.720805,10.686682
11402000,2015-02-10,12.449832,12.459099,11.973243,11.748223,11.18113,10.634335,10.796589,11.418201,11.145131,11.028769,11.782131,11.733096,11.63735,11.674644
