gage,date,y_day_1
11402000,2016-01-01,0.28723034
11402000,2016-01-02,0.11407092
11402000,2016-01-03,0.77059394
11402000,2016-01-04,0.11153442
11402000,2016-01-05,0.14299309
11402000,2016-01-06,0.8227369
11402000,2016-01-07,0.7445484
11402000,2016-01-08,0.10145733
11402000,2016-01-09,0.11213033
11402000,2016-01-10,13.283234
11402000,2016-01-11,24.837738
11402000,2016-01-12,0.22154483
11402000,2016-01-13,0.29749784
11402000,2016-01-14,0.12700571
11402000,2016-01-15,0.10777767
11402000,2016-01-16,11.695988
11402000,2016-01-17,0.7723985
11402000,2016-01-18,0.9074113
11402000,2016-01-19,0.7779579
11402000,2016-01-20,2.5973263
11402000,2016-01-21,16.517097
11402000,2016-01-22,22.879759
11402000,2016-01-23,23.661015
11402000,2016-01-24,0.7620884
11402000,2016-01-25,0.22332162
11402000,2016-01-26,0.11472252
11402000,2016-01-27,0.23372325
11402000,2016-01-28,0.31235683
11402000,2016-01-29,0.11357219
11402000,2016-01-30,1.329183
11402000,2016-01-31,0.10224142
11402000,2016-02-01,2.3797374
11402000,2016-02-02,3.2138777
11402000,2016-02-03,0.23011503
11402000,2016-02-04,0.23099741
11402000,2016-02-05,0.107226714
11402000,2016-02-06,18.03563
11402000,2016-02-07,15.958492
11402000,2016-02-08,0.095766
11402000,2016-02-09,0.10820028
11402000,2016-02-10,0.16651307
11402000,2016-02-11,0.116084665
11402000,2016-02-12,0.76086813
11402000,2016-02-13,0.22376636
11402000,2016-02-14,0.7782271
11402000,2016-02-15,0.11897601
11402000,2016-02-16,0.75696313
11402000,2016-02-17,0.7636077
11402000,2016-02-18,0.114630945
11402000,2016-02-19,0.39208165
11402000,2016-02-20,0.27098733
11402000,2016-02-21,0.7586882
11402000,2016-02-22,0.15167516
11402000,2016-02-23,17.650146
11402000,2016-02-24,18.12743
11402000,2016-02-25,0.20793495
11402000,2016-02-26,0.13321933
11402000,2016-02-27,0.75458634
11402000,2016-02-28,0.7583638
11402000,2016-02-29,13.536472
11402000,2016-03-01,0.09466109
11402000,2016-03-02,0.12003599
11402000,2016-03-03,0.74440473
11402000,2016-03-04,0.17903769
11402000,2016-03-05,0.3092337
11402000,2016-03-06,0.1151766
11402000,2016-03-07,0.7600812
11402000,2016-03-08,0.11537741
11402000,2016-03-09,0.30077517
11402000,2016-03-10,0.13607228
11402000,2016-03-11,17.907568
11402000,2016-03-12,0.103869066
11402000,2016-03-13,18.059032
11402000,2016-03-14,20.314056
11402000,2016-03-15,0.77198833
11402000,2016-03-16,13.063456
11402000,2016-03-17,0.2648016
11402000,2016-03-18,0.21276605
11402000,2016-03-19,1.0826901
11402000,2016-03-20,0.2657347
11402000,2016-03-21,0.14467126
11402000,2016-03-22,0.22849745
11402000,2016-03-23,0.10246472
11402000,2016-03-24,0.25314656
11402000,2016-03-25,0.2491925
11402000,2016-03-26,0.1132822
11402000,2016-03-27,24.168686
11402000,2016-03-28,0.36804482
11402000,2016-03-29,0.15353349
11402000,2016-03-30,0.23038957
11402000,2016-03-31,0.22562525
11402000,2016-04-01,0.17262232
11402000,2016-04-02,17.851063
11402000,2016-04-03,0.1176294
11402000,2016-04-04,0.08813204
11402000,2016-04-05,0.7675625
11402000,2016-04-06,0.108248726
11402000,2016-04-07,13.417747
11402000,2016-04-08,0.45133477
11402000,2016-04-09,0.30207056
11402000,2016-04-10,0.51909566
11402000,2016-04-11,0.7738302
11402000,2016-04-12,18.002554
11402000,2016-04-13,0.76014775
11402000,2016-04-14,0.101809904
11402000,2016-04-15,18.06698
11402000,2016-04-16,0.0956649
11402000,2016-04-17,0.22008404
11402000,2016-04-18,0.8484816
11402000,2016-04-19,0.29071134
11402000,2016-04-20,0.1294102
11402000,2016-04-21,0.7656747
11402000,2016-04-22,0.4292598
11402000,2016-04-23,0.7522635
11402000,2016-04-24,20.365402
11402000,2016-04-25,18.905539
11402000,2016-04-26,0.12065923
11402000,2016-04-27,0.20013633
11402000,2016-04-28,17.834583
11402000,2016-04-29,19.800892
11402000,2016-04-30,0.30919784
11402000,2016-05-01,0.20279336
11402000,2016-05-02,0.7720241
11402000,2016-05-03,18.119562
11402000,2016-05-04,0.22222915
11402000,2016-05-05,0.75227904
11402000,2016-05-06,0.097066686
11402000,2016-05-07,0.07906906
11402000,2016-05-08,0.09395982
11402000,2016-05-09,18.08402
11402000,2016-05-10,0.078768805
11402000,2016-05-11,24.86742
11402000,2016-05-12,22.669508
11402000,2016-05-13,0.7601256
11402000,2016-05-14,18.15712
11402000,2016-05-15,3.865303
11402000,2016-05-16,18.19183
11402000,2016-05-17,0.88904744
11402000,2016-05-18,2.249393
11402000,2016-05-19,0.7468375
11402000,2016-05-20,0.40254685
11402000,2016-05-21,0.23891693
