gage,date,y_day_1
11402000,2016-01-01,5.5450974
11402000,2016-01-02,5.522103
11402000,2016-01-03,5.522428
11402000,2016-01-04,5.5242286
11402000,2016-01-05,5.5241714
11402000,2016-01-06,5.3829327
11402000,2016-01-07,5.3804464
11402000,2016-01-08,5.3660707
11402000,2016-01-09,5.368859
11402000,2016-01-10,5.373021
11402000,2016-01-11,5.37526
11402000,2016-01-12,5.374842
11402000,2016-01-13,5.427921
11402000,2016-01-14,5.4125233
11402000,2016-01-15,5.397812
11402000,2016-01-16,5.2548685
11402000,2016-01-17,5.2425485
11402000,2016-01-18,5.237417
11402000,2016-01-19,5.012057
11402000,2016-01-20,5.018268
11402000,2016-01-21,5.018943
11402000,2016-01-22,5.0145144
11402000,2016-01-23,5.010476
11402000,2016-01-24,4.9947295
11402000,2016-01-25,4.9966936
11402000,2016-01-26,5.1099772
11402000,2016-01-27,5.1069465
11402000,2016-01-28,5.10634
11402000,2016-01-29,5.1064014
11402000,2016-01-30,5.1138134
11402000,2016-01-31,5.0308967
11402000,2016-02-01,5.0512967
11402000,2016-02-02,5.0511546
11402000,2016-02-03,5.044825
11402000,2016-02-04,5.0627565
11402000,2016-02-05,5.0644712
11402000,2016-02-06,5.0790896
11402000,2016-02-07,5.517299
11402000,2016-02-08,5.521267
11402000,2016-02-09,5.5190663
11402000,2016-02-10,5.518685
11402000,2016-02-11,3.9646444
11402000,2016-02-12,3.806298
11402000,2016-02-13,3.7357836
11402000,2016-02-14,3.734237
11402000,2016-02-15,3.7343605
11402000,2016-02-16,3.733527
11402000,2016-02-17,3.733445
11402000,2016-02-18,3.853137
11402000,2016-02-19,3.6107092
11402000,2016-02-20,3.6073833
11402000,2016-02-21,3.7559543
11402000,2016-02-22,3.755774
11402000,2016-02-23,3.7555327
11402000,2016-02-24,3.7550163
11402000,2016-02-25,3.7548575
11402000,2016-02-26,4.2073855
11402000,2016-02-27,5.4982424
11402000,2016-02-28,5.4999733
11402000,2016-02-29,5.501324
11402000,2016-03-01,5.5048757
11402000,2016-03-02,5.5070353
11402000,2016-03-03,5.501005
11402000,2016-03-04,5.4968767
11402000,2016-03-05,5.4959397
11402000,2016-03-06,5.0005264
11402000,2016-03-07,4.7139726
11402000,2016-03-08,4.7172513
11402000,2016-03-09,4.905274
11402000,2016-03-10,4.9050035
11402000,2016-03-11,4.7410874
11402000,2016-03-12,4.74323
11402000,2016-03-13,4.7344337
11402000,2016-03-14,4.616973
11402000,2016-03-15,4.61707
11402000,2016-03-16,4.605397
11402000,2016-03-17,4.577666
11402000,2016-03-18,4.575142
11402000,2016-03-19,4.588194
11402000,2016-03-20,4.5885386
11402000,2016-03-21,4.74397
11402000,2016-03-22,5.1589413
11402000,2016-03-23,5.1579714
11402000,2016-03-24,5.1547413
11402000,2016-03-25,5.156632
11402000,2016-03-26,5.1539464
11402000,2016-03-27,5.2450633
11402000,2016-03-28,5.219755
11402000,2016-03-29,5.1706786
11402000,2016-03-30,4.51548
11402000,2016-03-31,4.5148435
11402000,2016-04-01,4.519
11402000,2016-04-02,4.551763
11402000,2016-04-03,4.6303744
11402000,2016-04-04,4.6141443
11402000,2016-04-05,4.25329
11402000,2016-04-06,4.2254376
11402000,2016-04-07,4.60176
11402000,2016-04-08,4.6023955
11402000,2016-04-09,4.5686064
11402000,2016-04-10,4.7976356
11402000,2016-04-11,4.8021255
11402000,2016-04-12,4.7682514
11402000,2016-04-13,4.92882
11402000,2016-04-14,4.942213
11402000,2016-04-15,3.9598424
11402000,2016-04-16,3.9692447
11402000,2016-04-17,4.0388174
11402000,2016-04-18,4.0225563
11402000,2016-04-19,3.9963257
11402000,2016-04-20,4.0217953
11402000,2016-04-21,4.0433583
11402000,2016-04-22,4.056312
11402000,2016-04-23,5.116265
11402000,2016-04-24,5.187465
11402000,2016-04-25,5.2013755
11402000,2016-04-26,5.175238
11402000,2016-04-27,5.2099714
11402000,2016-04-28,5.2911444
11402000,2016-04-29,5.4007926
11402000,2016-04-30,5.312769
11402000,2016-05-01,4.5697217
11402000,2016-05-02,4.563568
11402000,2016-05-03,4.536973
11402000,2016-05-04,4.5386524
11402000,2016-05-05,4.551284
11402000,2016-05-06,4.568546
11402000,2016-05-07,4.600022
11402000,2016-05-08,4.060445
11402000,2016-05-09,3.793114
11402000,2016-05-10,3.8430123
11402000,2016-05-11,3.8553958
11402000,2016-05-12,3.860102
11402000,2016-05-13,3.9028282
11402000,2016-05-14,3.9389033
11402000,2016-05-15,3.9854162
11402000,2016-05-16,3.9856985
11402000,2016-05-17,3.9375706
11402000,2016-05-18,3.9429812
11402000,2016-05-19,3.9619105
11402000,2016-05-20,3.973139
11402000,2016-05-21,4.5763073
11402000,2016-05-22,4.5777054
11402000,2016-05-23,4.5853972
11402000,2016-05-24,4.586175
11402000,2016-05-25,4.30401
11402000,2016-05-26,4.283419
11402000,2016-05-27,4.2779417
11402000,2016-05-28,4.299578
11402000,2016-05-29,4.3197227
11402000,2016-05-30,4.3523765
11402000,2016-05-31,4.413453
11402000,2016-06-01,3.890551
11402000,2016-06-02,3.323613
11402000,2016-06-03,3.3373199
11402000,2016-06-04,3.3373637
11402000,2016-06-05,3.3437307
11402000,2016-06-06,3.3425825
11402000,2016-06-07,3.343128
11402000,2016-06-08,3.3516421
11402000,2016-06-09,3.3573778
11402000,2016-06-10,4.512047
11402000,2016-06-11,4.512176
11402000,2016-06-12,4.5496984
11402000,2016-06-13,4.552649
11402000,2016-06-14,4.574267
11402000,2016-06-15,4.6337705
11402000,2016-06-16,4.6642647
11402000,2016-06-17,5.2387195
11402000,2016-06-18,3.9275064
11402000,2016-06-19,3.9181857
11402000,2016-06-20,3.9097505
11402000,2016-06-21,3.9101162
11402000,2016-06-22,3.9180703
11402000,2016-06-23,3.9433963
11402000,2016-06-24,3.6281748
11402000,2016-06-25,3.6395361
11402000,2016-06-26,3.2251956
11402000,2016-06-27,3.22456
11402000,2016-06-28,3.2299182
11402000,2016-06-29,3.2455027
11402000,2016-06-30,3.2516232
11402000,2016-07-01,3.2561944
11402000,2016-07-02,3.2491026
11402000,2016-07-03,3.2417233
11402000,2016-07-04,2.3988333
11402000,2016-07-05,2.4051056
11402000,2016-07-06,2.4044003
11402000,2016-07-07,2.4028778
11402000,2016-07-08,2.3981056
11402000,2016-07-09,2.3954742
11402000,2016-07-10,2.3986845
11402000,2016-07-11,2.398144
11402000,2016-07-12,2.5358016
11402000,2016-07-13,2.528912
11402000,2016-07-14,2.5248795
11402000,2016-07-15,2.497558
11402000,2016-07-16,2.4858851
11402000,2016-07-17,2.4773433
11402000,2016-07-18,2.4727302
11402000,2016-07-19,2.473197
11402000,2016-07-20,2.1377282
11402000,2016-07-21,2.1338382
11402000,2016-07-22,2.129237
11402000,2016-07-23,2.1319702
11402000,2016-07-24,2.132034
11402000,2016-07-25,2.098004
