gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,1.9421711,1.7139518,1.7433552,1.683053,1.8513255,1.6711515,2.1775281,2.1498764,2.0672193,1.6328377,1.5899167,1.0969411,0.73625594,1.0933048
11402000,2015-01-02,0.8888699,0.93372506,0.9152413,0.86019856,0.9966702,0.72539973,0.90536404,1.1503234,0.9455207,0.78222346,0.94859594,0.6083828,0.21152124,0.42756814
11402000,2015-01-03,22.158985,25.305075,25.266129,25.28823,29.16955,35.24726,29.84383,22.325085,19.255201,16.200512,14.463959,12.059566,9.585341,7.976634
11402000,2015-01-04,0.4102422,0.44030264,0.4357959,0.3949783,0.59068483,0.29909205,0.53217834,0.8083012,0.6780857,0.44816938,0.6755635,0.38908666,-0.053103883,0.16081856
11402000,2015-01-05,0.43898046,0.51978236,0.4728495,0.44677904,0.658747,0.2874228,0.59670126,0.74992865,0.6954197,0.43955016,0.55751747,0.28364253,-0.21252303,0.0009467639
11402000,2015-01-06,2.3833632,2.4936647,1.4994956,1.9561923,1.9194788,2.576813,1.8874403,2.4671316,2.1767416,2.1681945,0.69310904,1.4572631,1.744931,1.620547
11402000,2015-01-07,5.0765147,5.2225337,4.190443,5.2438455,4.8874984,5.134008,5.728802,7.8376346,7.802182,9.596299,8.087765,7.706487,7.315549,7.1185656
11402000,2015-01-08,1.8386134,1.7251793,1.6700437,1.6001527,1.6741606,1.5975609,1.699482,1.8991838,1.6247388,1.5397109,1.5845431,1.3725784,1.0688727,1.3878549
11402000,2015-01-09,1.5411088,1.3338827,1.4331928,1.4605316,1.6004611,1.5699711,1.6706259,1.959817,1.7560636,1.8460749,1.9273325,1.6931652,1.4616963,1.5898135
11402000,2015-01-10,11.07369,13.411242,14.500132,16.391142,15.247649,15.538359,14.049919,12.499972,12.46841,12.132518,12.3598995,11.667138,11.212766,11.076169
11402000,2015-01-11,18.456806,15.096247,14.657142,14.97242,14.474107,16.1299,14.178871,13.740011,13.660695,11.769142,11.9562025,12.108639,12.735667,13.082137
11402000,2015-01-12,0.38195097,0.49139696,0.47149146,0.42718098,0.6621887,0.345604,0.63116044,0.81445676,0.765196,0.5128784,0.6784972,0.38889796,-0.11534472,0.099647954
11402000,2015-01-13,0.45374694,0.37173393,0.5012915,0.8098715,0.43141502,1.4573212,1.5241419,2.2140884,1.377345,1.4874672,1.5550236,1.693287,0.99441004,2.1732895
11402000,2015-01-14,0.47451264,0.48009402,0.52885944,0.46664032,0.68821424,0.4458042,0.66886294,0.9643859,0.8304058,0.62448806,0.8375035,0.5558631,0.11591682,0.3652473
11402000,2015-01-15,1.0806736,1.095792,1.1198282,1.1288291,1.3046393,1.1059023,1.2666194,1.4959465,1.2681755,1.1275607,1.2373463,0.9553769,0.58336604,0.82449275
11402000,2015-01-16,3.4271193,3.697337,2.540983,3.0420802,2.9471745,3.0567198,2.250068,2.9585457,2.7492507,3.1829937,1.6767299,2.714459,3.1786547,3.268046
11402000,2015-01-17,1.4079974,1.9441024,2.2856178,1.7738281,2.7401648,2.9627943,3.6601188,4.781765,5.1016965,4.1706553,2.4287438,4.10981,5.113996,6.0306134
11402000,2015-01-18,12.491286,11.372695,10.208159,8.768505,7.9131646,8.089722,6.1146636,6.487033,4.990455,5.3120584,4.755002,3.8502154,3.4890943,3.708662
11402000,2015-01-19,1.9544668,1.6725361,0.47121525,1.3943291,3.1703734,4.7465568,5.2152944,4.5043206,1.8170098,4.1653605,3.5771828,4.62993,5.5347943,4.8597884
11402000,2015-01-20,6.1951437,4.35316,3.3810618,3.4626927,3.990531,3.5867205,2.9358172,4.7206864,5.2103667,5.7669053,6.367419,5.769758,6.6156564,6.9386587
11402000,2015-01-21,25.266363,26.36463,26.14338,26.438437,24.386091,24.962395,23.643488,22.638346,23.971096,23.973602,22.697773,21.774029,23.561634,25.940119
11402000,2015-01-22,11.422068,11.146032,10.374701,11.013948,10.215077,10.980991,9.006944,9.899936,9.974576,12.069748,12.592892,12.559236,13.987414,14.733087
11402000,2015-01-23,32.254597,29.97843,27.532694,25.696344,24.421501,24.50894,25.88362,27.107244,25.721418,26.796257,29.168026,28.885221,26.99804,26.749449
11402000,2015-01-24,3.7193701,4.5562224,3.2914836,3.7244422,4.0270557,2.4092937,3.677126,6.9015737,7.346278,8.5366,7.133343,6.419932,5.7837844,4.677596
11402000,2015-01-25,0.35296363,0.44738984,0.44301304,0.42546612,0.6511282,0.3310245,0.591371,0.7912912,0.7440141,0.5057735,0.67141503,0.39838254,-0.07134937,0.13108143
11402000,2015-01-26,3.0750618,3.557621,3.3764381,3.0118613,2.9140003,3.0452003,2.8748088,3.291483,3.003817,3.0337124,3.0741825,2.5394552,1.9702796,1.8890628
11402000,2015-01-27,0.3985473,0.55312926,0.5365078,0.5107269,0.75523496,0.4265939,0.7760967,0.9562145,0.9260353,0.7199348,0.8398625,0.5256637,0.025448646,0.2311509
11402000,2015-01-28,2.0192988,1.7266306,1.67222,1.6267531,1.6157287,1.5158141,1.5217857,1.7073026,1.3786998,1.2605842,1.4038048,1.2468207,0.98560333,1.2974322
11402000,2015-01-29,0.9855758,0.9822853,1.0167875,1.0458106,1.222081,0.9959361,1.144581,1.3602105,1.1456859,0.9369743,1.0644737,0.80370134,0.35411125,0.6479598
11402000,2015-01-30,7.536329,6.937721,6.0719147,4.821679,4.1525536,4.4143734,5.194666,5.6452913,7.398016,8.36648,8.158071,6.699314,8.264663,6.8834586
11402000,2015-01-31,0.3839686,0.4511696,0.45095176,0.40320057,0.610192,0.31970987,0.5663045,0.8180545,0.69475555,0.44254053,0.6579229,0.3700832,-0.11505689,0.10354477
11402000,2015-02-01,9.85629,8.242129,7.825039,7.879299,8.575668,8.617955,8.261593,7.383968,8.403979,8.9543705,7.1392045,7.1103816,5.378196,5.238009
11402000,2015-02-02,7.456006,7.9384475,7.3644357,7.131806,5.2792397,5.292977,5.6994805,7.101206,6.5967426,7.5982094,6.0084195,7.5661407,8.004289,8.898719
11402000,2015-02-03,0.49701825,0.60708755,0.6512002,0.75939095,0.9866069,0.6726615,0.91137546,1.0615616,1.0183535,0.8160115,0.9390798,0.67669296,0.30129048,0.46333957
11402000,2015-02-04,0.56948096,0.7275666,0.70184314,0.68497556,0.8896041,0.5610708,0.8470552,0.97520924,0.9125913,0.66197926,0.7898452,0.4974168,-0.012806717,0.20689999
11402000,2015-02-05,0.9704905,0.9674582,0.99774975,1.0336916,1.2307249,1.0198042,1.1915429,1.4131372,1.1920441,0.9747698,1.0904627,0.840304,0.4060748,0.7096003
11402000,2015-02-06,11.237531,11.138043,11.405077,12.149312,13.058917,12.391144,9.789704,10.798788,10.244029,10.433867,10.904357,12.408458,13.145895,11.922495
11402000,2015-02-07,13.558913,13.28053,12.814359,12.216055,11.293686,10.384045,9.236292,9.729223,9.452423,9.095862,8.848234,8.473557,7.7758946,9.201902
11402000,2015-02-08,1.1880559,1.0065194,1.059358,1.0044786,1.0530258,0.88761425,0.879704,1.1548519,0.8631456,0.75956124,0.9951787,0.73913926,0.28457016,0.64501375
11402000,2015-02-09,0.4902468,0.49028093,0.5337745,0.5050365,0.6885888,0.430974,0.636146,0.9086657,0.7614771,0.55887157,0.7889487,0.52980626,0.13033764,0.37695974
11402000,2015-02-10,0.560224,0.6418807,0.48395997,0.24284957,0.38961473,-0.0055047423,0.1128351,0.118714266,-0.062333323,-0.42535105,-0.24223535,-0.33375692,-0.8847186,-0.47558585
11402000,2015-02-11,1.0052437,1.0036966,1.0318799,1.045383,1.2134143,0.9829349,1.1375606,1.3550985,1.1455222,0.93115884,1.0589294,0.78860086,0.33548036,0.6417465
11402000,2015-02-12,-0.9549595,0.5483418,0.9663878,3.3445525,2.1392877,3.387409,3.7999392,1.4034295,2.8605003,3.140721,2.846197,3.1425972,4.959434,6.6728277
11402000,2015-02-13,0.46746573,0.5458384,0.5525181,0.56227,0.79177386,0.52532285,0.7786097,0.9560429,0.86385137,0.628881,0.7485705,0.4612769,-0.052069705,0.20658079
11402000,2015-02-14,5.3533382,6.6052547,7.37927,7.930213,7.3054667,8.090789,6.1367345,6.2741385,5.0283484,5.0203385,3.458656,2.8635843,2.2830374,2.7333384
11402000,2015-02-15,0.56671697,0.59603626,0.635654,0.60984015,0.82121736,0.59047854,0.82891566,1.094704,0.9474853,0.7428447,0.88356143,0.58436704,0.16333334,0.40986273
11402000,2015-02-16,6.179113,5.0474906,4.7324963,5.7218146,6.9996667,9.921616,9.078675,9.890226,8.749613,8.751678,8.144138,7.193979,8.19365,7.891826
11402000,2015-02-17,2.9761875,5.2828074,2.8563485,1.3610413,1.4608089,4.4265795,6.36701,5.262848,5.3946147,4.0983763,2.728177,3.8311384,4.224102,5.7276244
11402000,2015-02-18,1.0896888,1.1651266,1.137401,1.086035,1.1856701,0.9299506,1.0818281,1.330415,1.081548,0.95855606,1.1229697,0.7267352,0.3580942,0.5352732
11402000,2015-02-19,1.9537312,1.6774457,1.7607447,1.772373,1.6706969,1.6176631,1.5773818,1.8296756,1.5268437,1.5974073,1.7044761,1.5065112,1.3604934,1.637976
11402000,2015-02-20,1.8234811,-0.032960705,2.208174,1.68119,1.9525958,1.8643687,3.2232633,3.5755422,4.391894,4.6428304,4.3739095,3.8897996,4.4607196,2.3223476
11402000,2015-02-21,5.974609,9.408775,6.5167584,4.989196,4.3901625,2.6778052,2.7946358,2.8570743,2.8901508,2.9040942,1.6970881,2.9165204,5.8541865,8.65194
11402000,2015-02-22,1.2106978,1.1052258,1.1900893,1.2123646,1.3676281,1.1016215,1.1886948,1.5220163,1.1550969,0.84887403,0.97156394,0.7463669,0.3740074,0.71506965
11402000,2015-02-23,9.0004015,8.533246,8.087067,9.205502,10.8245125,10.320569,8.557788,7.5804157,6.718176,7.215459,7.1935472,4.87557,3.6632624,2.2642517
11402000,2015-02-24,10.305353,8.089866,8.6973915,8.461295,8.808156,8.18907,7.1834474,7.5259356,6.5387554,6.206991,5.543877,4.7935343,5.173032,4.9134846
11402000,2015-02-25,0.7179503,0.7849677,0.6983345,0.6296759,0.7831557,0.44093952,0.65961385,0.7607116,0.68557334,0.3986873,0.58350074,0.29007208,-0.17062522,0.07536708
11402000,2015-02-26,1.2610022,0.9073869,0.96685463,0.71545804,0.8212553,0.69896895,0.7024096,1.0909709,0.7969173,0.65149933,0.9980842,0.9475087,0.50923795,1.0666081
11402000,2015-02-27,5.481606,7.1586695,6.3084283,7.245068,6.797077,8.049393,8.503732,10.041416,8.53887,9.018669,5.227834,5.1897616,3.9861352,4.756085
11402000,2015-02-28,-1.2187089,0.06165664,1.5109466,1.7673357,2.9289842,4.400095,4.996577,7.8605723,10.067492,9.071501,7.9082303,5.1725855,8.093038,7.7331314
11402000,2015-03-01,18.488274,29.104706,36.663105,39.58294,37.79903,35.110035,35.845257,29.39559,24.176481,26.004898,23.131935,21.336124,19.621,18.831118
11402000,2015-03-02,1.3672167,1.2506267,1.2634815,1.2006563,1.2830802,1.0375489,1.1460441,1.4103817,1.162294,1.0839757,1.2497132,1.0022081,0.7092556,0.96009314
11402000,2015-03-03,0.35441196,0.45026252,0.4578619,0.38754654,0.6094068,0.30138215,0.559586,0.7951019,0.6961515,0.44945437,0.6651813,0.38292164,-0.1022608,0.10686381
11402000,2015-03-04,2.9039404,3.2851615,3.3071668,3.1851945,2.8125105,2.876905,2.4482617,2.6788516,2.48116,2.9089534,3.1253204,2.9399025,1.9298351,1.8282303
11402000,2015-03-05,0.61829317,0.58248425,0.5988435,0.53842676,0.6928177,0.39666072,0.58943295,0.8564071,0.694177,0.45610696,0.6717093,0.37263983,-0.050044414,0.19327883
11402000,2015-03-06,1.9078103,1.7619079,1.9735413,1.4216608,1.7331126,1.6787578,2.1582413,2.388359,2.13934,1.8575034,2.2130692,1.9385527,1.5323428,2.106104
11402000,2015-03-07,0.40478426,0.44377017,0.46267575,0.41215974,0.6137312,0.33608684,0.55887306,0.8394096,0.7108211,0.4818399,0.7080824,0.4227662,-0.011663765,0.1978203
11402000,2015-03-08,5.5830674,5.8533587,3.6118612,3.5651107,5.093643,7.381631,8.264656,7.4341063,9.528593,13.392314,15.048559,16.28705,18.63266,18.01455
11402000,2015-03-09,0.35874104,0.43486363,0.45585695,0.4199586,0.6275213,0.34914947,0.58923405,0.8511849,0.73766685,0.5004447,0.73237956,0.43402553,-0.02273354,0.1925503
11402000,2015-03-10,0.32654706,0.4552958,0.49678245,0.7018936,1.0919086,0.94169885,1.2532707,1.3251257,1.3215256,1.0853428,1.2405553,1.0104493,0.45722303,0.6744683
11402000,2015-03-11,0.38536796,0.4473742,0.49854335,0.5090246,0.72943836,0.5075552,0.7882458,1.0107955,0.9611386,0.7077432,0.9026499,0.6563833,0.13528058,0.40701818
11402000,2015-03-12,8.613188,6.5775175,6.162417,7.0572248,7.567464,8.478198,8.011881,7.2048783,6.3223977,6.948922,9.345409,8.1915865,9.342947,9.611904
11402000,2015-03-13,0.9604583,0.9590233,0.98762494,1.0113434,1.2101964,1.0007885,1.1843654,1.4120954,1.1941776,0.97794974,1.0867605,0.82636154,0.3961025,0.70069975
11402000,2015-03-14,12.00868,11.013129,11.2833395,11.239705,12.6687565,11.032873,8.391485,8.149389,6.664978,5.451286,5.1221895,4.26829,4.3464537,4.51872
11402000,2015-03-15,12.217612,11.497084,11.604813,11.486951,10.989335,11.219761,11.440076,12.150267,11.811875,11.354772,10.025191,9.229517,7.333886,7.402191
11402000,2015-03-16,6.263346,5.818992,5.8163314,6.4475,6.2052164,5.373495,2.0468314,0.9315545,4.879228,4.207851,6.9869394,6.803025,6.466326,6.6163626
11402000,2015-03-17,7.981794,7.550857,7.872777,6.9689016,6.653443,6.9535484,5.9434247,5.834671,4.74104,4.580743,4.3789725,3.9529505,3.3554692,4.134871
11402000,2015-03-18,1.0389283,0.89187235,0.8899255,0.66566765,0.6706392,0.41291663,0.60666513,0.88239187,0.78040683,0.6418838,0.9519557,0.8184599,0.44326928,0.8111056
11402000,2015-03-19,0.44003066,0.499141,0.5057816,0.47778073,0.7172331,0.4379005,0.7116926,0.91327137,0.8528437,0.6429498,0.76630217,0.47559434,-0.009353608,0.23792943
11402000,2015-03-20,6.7656007,5.797281,5.6502037,5.0289407,5.032514,5.0605884,4.964976,5.187179,5.3762603,5.7304816,6.045936,5.2002897,4.914536,3.912896
11402000,2015-03-21,1.9991373,1.7987413,1.972968,1.8074313,1.7511377,1.721784,1.702032,2.0070195,1.7068361,1.8140079,1.8899971,1.6802831,1.5770624,1.8576941
11402000,2015-03-22,0.33043802,0.43721962,0.4610692,0.38096917,0.6683105,0.39957216,0.6708036,0.9039582,0.8345029,0.6078677,0.8386314,0.5628571,0.0273158,0.28950736
11402000,2015-03-23,0.4472824,0.5878045,0.5741965,0.6030714,0.86746037,0.61521006,0.8465582,0.9770117,0.92422223,0.6330837,0.7844085,0.5246958,-0.08328535,0.2019966
11402000,2015-03-24,0.37691996,0.50306565,0.48332405,0.42791215,0.6706317,0.40954435,0.6526999,0.83362895,0.75426745,0.48303318,0.6931038,0.41653466,-0.17192523,0.08725714
11402000,2015-03-25,0.8488251,0.9105108,0.94371945,0.9390171,1.0376111,0.764643,0.94799906,1.1399103,1.1190403,0.8949684,1.0824606,0.8501913,0.25316706,0.61532104
