gage,date,y_day_1
11402000,2015-01-01,7.0409646
11402000,2015-01-02,4.8950896
11402000,2015-01-03,5.1395144
11402000,2015-01-04,4.5172324
11402000,2015-01-05,4.4354415
11402000,2015-01-06,4.1983147
11402000,2015-01-07,3.7502418
11402000,2015-01-08,3.7530034
11402000,2015-01-09,3.7529685
11402000,2015-01-10,3.753802
11402000,2015-01-11,3.7546954
11402000,2015-01-12,3.754398
11402000,2015-01-13,3.7539682
11402000,2015-01-14,3.7530258
11402000,2015-01-15,3.7535365
11402000,2015-01-16,3.7545369
11402000,2015-01-17,4.1609764
11402000,2015-01-18,3.9949727
11402000,2015-01-19,3.865612
11402000,2015-01-20,3.8616655
11402000,2015-01-21,3.7776332
11402000,2015-01-22,3.793599
11402000,2015-01-23,3.814425
11402000,2015-01-24,3.7405252
11402000,2015-01-25,3.7501292
11402000,2015-01-26,3.7481275
11402000,2015-01-27,3.7521248
11402000,2015-01-28,3.7353446
11402000,2015-01-29,3.729942
11402000,2015-01-30,3.7365801
11402000,2015-01-31,3.738621
11402000,2015-02-01,3.7424755
11402000,2015-02-02,3.7474632
11402000,2015-02-03,7.0366645
11402000,2015-02-04,10.837486
11402000,2015-02-05,9.00371
11402000,2015-02-06,7.8822346
11402000,2015-02-07,15.247841
11402000,2015-02-08,18.856102
11402000,2015-02-09,20.924252
11402000,2015-02-10,23.362589
11402000,2015-02-11,19.351526
11402000,2015-02-12,11.881964
11402000,2015-02-13,9.261993
11402000,2015-02-14,8.350811
11402000,2015-02-15,5.800185
11402000,2015-02-16,3.7430654
11402000,2015-02-17,2.629592
11402000,2015-02-18,2.6996975
11402000,2015-02-19,3.2925248
11402000,2015-02-20,2.0472152
11402000,2015-02-21,1.872405
11402000,2015-02-22,2.243733
11402000,2015-02-23,2.7520008
11402000,2015-02-24,2.4526286
11402000,2015-02-25,1.9310286
11402000,2015-02-26,2.5091782
11402000,2015-02-27,3.7581496
11402000,2015-02-28,3.6897266
11402000,2015-03-01,8.886971
11402000,2015-03-02,6.1507463
11402000,2015-03-03,4.719038
11402000,2015-03-04,5.006846
11402000,2015-03-05,4.3976774
11402000,2015-03-06,4.3599663
11402000,2015-03-07,3.171954
11402000,2015-03-08,3.0760937
11402000,2015-03-09,3.0874274
11402000,2015-03-10,2.857153
11402000,2015-03-11,2.4932418
11402000,2015-03-12,3.5988362
11402000,2015-03-13,6.0006857
11402000,2015-03-14,4.595582
11402000,2015-03-15,2.6329622
11402000,2015-03-16,1.728425
11402000,2015-03-17,1.636059
11402000,2015-03-18,1.899073
11402000,2015-03-19,1.4723397
11402000,2015-03-20,1.5693269
11402000,2015-03-21,1.6179999
11402000,2015-03-22,1.5720298
11402000,2015-03-23,1.5195997
11402000,2015-03-24,2.5330968
11402000,2015-03-25,4.842975
11402000,2015-03-26,2.3925996
11402000,2015-03-27,2.3583083
11402000,2015-03-28,2.4994833
11402000,2015-03-29,2.0690415
11402000,2015-03-30,1.6231184
11402000,2015-03-31,2.449257
11402000,2015-04-01,1.9213498
11402000,2015-04-02,1.6231014
11402000,2015-04-03,1.7889284
11402000,2015-04-04,2.1331744
11402000,2015-04-05,2.4549015
11402000,2015-04-06,4.957244
11402000,2015-04-07,13.673986
11402000,2015-04-08,13.29764
11402000,2015-04-09,15.419344
11402000,2015-04-10,10.067253
11402000,2015-04-11,7.8943133
11402000,2015-04-12,7.4646206
11402000,2015-04-13,5.7793536
11402000,2015-04-14,4.114818
11402000,2015-04-15,5.837924
11402000,2015-04-16,3.2388935
11402000,2015-04-17,2.9577994
11402000,2015-04-18,3.5643632
11402000,2015-04-19,1.8954303
11402000,2015-04-20,1.7439846
11402000,2015-04-21,1.6623164
11402000,2015-04-22,2.020393
11402000,2015-04-23,1.6228471
11402000,2015-04-24,1.4411411
11402000,2015-04-25,1.6632931
11402000,2015-04-26,1.9597211
11402000,2015-04-27,2.0778182
11402000,2015-04-28,2.108179
11402000,2015-04-29,1.9098892
11402000,2015-04-30,1.4317818
11402000,2015-05-01,1.3032657
11402000,2015-05-02,1.8639859
11402000,2015-05-03,1.5210674
11402000,2015-05-04,1.4295505
11402000,2015-05-05,1.4266248
11402000,2015-05-06,1.4205214
11402000,2015-05-07,1.4123309
11402000,2015-05-08,1.4648781
11402000,2015-05-09,1.4814872
11402000,2015-05-10,1.4615573
11402000,2015-05-11,1.472292
11402000,2015-05-12,1.333383
11402000,2015-05-13,1.6418352
11402000,2015-05-14,1.6882191
11402000,2015-05-15,1.7582525
11402000,2015-05-16,2.209167
11402000,2015-05-17,3.028328
11402000,2015-05-18,7.097782
11402000,2015-05-19,16.45903
11402000,2015-05-20,16.392014
11402000,2015-05-21,17.108038
11402000,2015-05-22,7.958714
11402000,2015-05-23,4.6409597
11402000,2015-05-24,5.429535
11402000,2015-05-25,3.2940056
11402000,2015-05-26,1.2401569
11402000,2015-05-27,1.3022859
11402000,2015-05-28,1.3491132
11402000,2015-05-29,1.0935196
11402000,2015-05-30,1.1377369
11402000,2015-05-31,1.2582968
11402000,2015-06-01,1.352905
11402000,2015-06-02,1.3520391
11402000,2015-06-03,1.3517755
11402000,2015-06-04,1.3499568
11402000,2015-06-05,1.3489105
11402000,2015-06-06,1.3517064
11402000,2015-06-07,1.3474778
11402000,2015-06-08,1.3457189
11402000,2015-06-09,1.3468829
11402000,2015-06-10,1.343091
11402000,2015-06-11,1.5189008
11402000,2015-06-12,1.5300846
11402000,2015-06-13,1.3922323
11402000,2015-06-14,1.4247271
11402000,2015-06-15,1.3624384
11402000,2015-06-16,1.2867333
11402000,2015-06-17,1.1570457
11402000,2015-06-18,1.2907014
11402000,2015-06-19,1.339162
11402000,2015-06-20,1.340008
11402000,2015-06-21,1.3421794
11402000,2015-06-22,1.3436177
11402000,2015-06-23,1.3457708
11402000,2015-06-24,1.3476208
11402000,2015-06-25,1.3490626
11402000,2015-06-26,1.3490554
11402000,2015-06-27,1.4898387
11402000,2015-06-28,1.4902843
11402000,2015-06-29,1.4899309
11402000,2015-06-30,1.4852751
11402000,2015-07-01,1.4856372
11402000,2015-07-02,1.4870098
11402000,2015-07-03,1.4887149
11402000,2015-07-04,1.6106713
11402000,2015-07-05,1.5637852
11402000,2015-07-06,1.5053864
11402000,2015-07-07,1.5531828
11402000,2015-07-08,1.5360053
11402000,2015-07-09,1.8356348
11402000,2015-07-10,2.1826952
11402000,2015-07-11,2.402308
11402000,2015-07-12,2.2389028
11402000,2015-07-13,1.562343
11402000,2015-07-14,1.3864467
11402000,2015-07-15,1.1269283
11402000,2015-07-16,1.1077259
11402000,2015-07-17,1.1700029
11402000,2015-07-18,1.2990493
11402000,2015-07-19,1.3711097
11402000,2015-07-20,1.3709126
11402000,2015-07-21,1.3723149
11402000,2015-07-22,1.3729048
11402000,2015-07-23,1.3702116
11402000,2015-07-24,1.3743267
11402000,2015-07-25,1.3791846
11402000,2015-07-26,1.3781514
11402000,2015-07-27,1.3774037
11402000,2015-07-28,1.3812864
11402000,2015-07-29,1.3844463
11402000,2015-07-30,1.3831148
11402000,2015-07-31,1.3824663
11402000,2015-08-01,1.3804352
11402000,2015-08-02,1.381884
11402000,2015-08-03,1.3813457
11402000,2015-08-04,1.3761322
11402000,2015-08-05,1.3759503
11402000,2015-08-06,1.3752404
11402000,2015-08-07,1.3779026
11402000,2015-08-08,1.3792272
11402000,2015-08-09,1.3824168
11402000,2015-08-10,1.3825332
11402000,2015-08-11,1.3879459
11402000,2015-08-12,1.3869691
11402000,2015-08-13,1.3884822
11402000,2015-08-14,1.3697054
11402000,2015-08-15,1.3701731
11402000,2015-08-16,1.3706348
11402000,2015-08-17,1.3686402
11402000,2015-08-18,1.3677027
11402000,2015-08-19,1.3665645
11402000,2015-08-20,1.3660194
11402000,2015-08-21,1.3658662
11402000,2015-08-22,1.3871963
11402000,2015-08-23,1.3870498
11402000,2015-08-24,1.3870426
11402000,2015-08-25,1.3866327
11402000,2015-08-26,1.3872666
11402000,2015-08-27,1.387665
11402000,2015-08-28,1.3882275
11402000,2015-08-29,1.3885162
11402000,2015-08-30,1.3891238
11402000,2015-08-31,1.390052
11402000,2015-09-01,1.3926557
11402000,2015-09-02,1.3925164
11402000,2015-09-03,1.3925675
11402000,2015-09-04,1.3944491
11402000,2015-09-05,1.3969955
11402000,2015-09-06,1.3974911
11402000,2015-09-07,1.3791318
11402000,2015-09-08,1.3788143
11402000,2015-09-09,1.3786353
11402000,2015-09-10,1.376619
11402000,2015-09-11,1.3753322
11402000,2015-09-12,1.3729625
11402000,2015-09-13,1.3700031
11402000,2015-09-14,1.3687965
11402000,2015-09-15,1.3884526
11402000,2015-09-16,1.5866135
11402000,2015-09-17,1.7668972
11402000,2015-09-18,1.8348386
11402000,2015-09-19,1.6873763
11402000,2015-09-20,1.5102727
11402000,2015-09-21,1.3883746
11402000,2015-09-22,1.1155806
11402000,2015-09-23,1.1607108
11402000,2015-09-24,1.2403777
11402000,2015-09-25,1.3979458
11402000,2015-09-26,1.3966038
11402000,2015-09-27,1.3958875
11402000,2015-09-28,1.3964205
11402000,2015-09-29,1.3967733
11402000,2015-09-30,1.3971173
11402000,2015-10-01,1.3974882
11402000,2015-10-02,1.5938591
11402000,2015-10-03,1.5420175
11402000,2015-10-04,1.4074153
11402000,2015-10-05,1.478167
11402000,2015-10-06,1.4027042
