gage,date,y_day_1
11402000,2015-01-01,0.9254802
11402000,2015-01-02,0.6828589
11402000,2015-01-03,2.5280704
11402000,2015-01-04,0.67411655
11402000,2015-01-05,0.5973308
11402000,2015-01-06,2.6124184
11402000,2015-01-07,2.5164256
11402000,2015-01-08,0.82463557
11402000,2015-01-09,0.831248
11402000,2015-01-10,20.671432
11402000,2015-01-11,27.461462
11402000,2015-01-12,0.5890163
11402000,2015-01-13,1.0092005
11402000,2015-01-14,0.6919625
11402000,2015-01-15,0.6786119
11402000,2015-01-16,8.323444
11402000,2015-01-17,2.5052934
11402000,2015-01-18,8.615251
11402000,2015-01-19,2.4978
11402000,2015-01-20,2.9998558
11402000,2015-01-21,27.079779
11402000,2015-01-22,25.747393
11402000,2015-01-23,10.67055
11402000,2015-01-24,2.5224888
11402000,2015-01-25,0.54220897
11402000,2015-01-26,0.9313712
11402000,2015-01-27,0.53865284
11402000,2015-01-28,0.99216807
11402000,2015-01-29,0.67983717
11402000,2015-01-30,4.7379217
11402000,2015-01-31,0.6741278
11402000,2015-02-01,4.78838
11402000,2015-02-02,6.256728
11402000,2015-02-03,0.5373476
11402000,2015-02-04,0.57161206
11402000,2015-02-05,0.6675779
11402000,2015-02-06,22.645306
11402000,2015-02-07,10.207291
11402000,2015-02-08,0.88115376
11402000,2015-02-09,0.65076065
11402000,2015-02-10,1.1147962
11402000,2015-02-11,0.6832674
11402000,2015-02-12,2.5094326
11402000,2015-02-13,0.6303967
11402000,2015-02-14,2.4936452
11402000,2015-02-15,0.6484976
11402000,2015-02-16,2.505479
11402000,2015-02-17,2.55879
11402000,2015-02-18,0.68707657
11402000,2015-02-19,0.9963629
11402000,2015-02-20,1.435656
11402000,2015-02-21,2.5090003
11402000,2015-02-22,0.8246021
11402000,2015-02-23,6.335886
11402000,2015-02-24,10.801851
11402000,2015-02-25,0.6352408
11402000,2015-02-26,0.81082475
11402000,2015-02-27,2.5146012
11402000,2015-02-28,2.508141
11402000,2015-03-01,8.826057
11402000,2015-03-02,0.7892696
11402000,2015-03-03,0.65016717
11402000,2015-03-04,1.7084637
11402000,2015-03-05,0.66114753
11402000,2015-03-06,1.1930184
11402000,2015-03-07,0.67641306
11402000,2015-03-08,2.508057
11402000,2015-03-09,0.65239644
11402000,2015-03-10,0.7008016
11402000,2015-03-11,0.5083097
11402000,2015-03-12,19.35368
11402000,2015-03-13,0.66575736
11402000,2015-03-14,12.897682
11402000,2015-03-15,20.696615
11402000,2015-03-16,2.503069
11402000,2015-03-17,7.425332
11402000,2015-03-18,0.56685776
11402000,2015-03-19,0.63045174
11402000,2015-03-20,3.835955
11402000,2015-03-21,0.88177043
11402000,2015-03-22,0.5647077
11402000,2015-03-23,0.6307743
11402000,2015-03-24,0.7058016
11402000,2015-03-25,0.6207164
11402000,2015-03-26,0.956103
11402000,2015-03-27,0.84263945
11402000,2015-03-28,28.881168
11402000,2015-03-29,1.2516483
11402000,2015-03-30,0.8417809
11402000,2015-03-31,1.7349076
11402000,2015-04-01,0.88522696
11402000,2015-04-02,0.740314
11402000,2015-04-03,13.361753
11402000,2015-04-04,0.65233153
11402000,2015-04-05,0.8439785
11402000,2015-04-06,2.5033467
11402000,2015-04-07,0.68322635
11402000,2015-04-08,8.182445
11402000,2015-04-09,1.326094
11402000,2015-04-10,1.1032598
11402000,2015-04-11,2.2738519
11402000,2015-04-12,2.505228
11402000,2015-04-13,12.951352
11402000,2015-04-14,2.5135603
11402000,2015-04-15,0.6519887
11402000,2015-04-16,22.645855
11402000,2015-04-17,0.87096775
11402000,2015-04-18,0.697122
11402000,2015-04-19,3.5409143
11402000,2015-04-20,1.3529452
11402000,2015-04-21,0.6406877
11402000,2015-04-22,2.5121422
11402000,2015-04-23,1.1269702
11402000,2015-04-24,2.5151923
11402000,2015-04-25,23.655102
11402000,2015-04-26,14.329588
11402000,2015-04-27,0.6517611
11402000,2015-04-28,0.6926683
11402000,2015-04-29,6.482848
11402000,2015-04-30,10.724193
11402000,2015-05-01,0.64772105
11402000,2015-05-02,0.63635975
11402000,2015-05-03,2.520431
11402000,2015-05-04,6.457668
11402000,2015-05-05,0.579368
11402000,2015-05-06,2.513413
11402000,2015-05-07,0.78572136
11402000,2015-05-08,0.72961915
11402000,2015-05-09,0.57292974
11402000,2015-05-10,12.899995
11402000,2015-05-11,0.65145373
11402000,2015-05-12,28.509644
11402000,2015-05-13,25.590479
11402000,2015-05-14,2.5057817
11402000,2015-05-15,7.801047
11402000,2015-05-16,7.210945
11402000,2015-05-17,6.5734534
11402000,2015-05-18,3.5827944
11402000,2015-05-19,9.802671
11402000,2015-05-20,2.5250273
11402000,2015-05-21,1.1495308
11402000,2015-05-22,0.7045718
11402000,2015-05-23,0.6509316
11402000,2015-05-24,0.6362659
11402000,2015-05-25,0.73435134
11402000,2015-05-26,8.76432
11402000,2015-05-27,0.71383697
