gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,6.4318986,6.0158854,6.211785,7.1946416,6.986129,8.083482,8.002335,7.425118,7.9973474,8.809268,8.597823,6.958067,8.123521,8.568765
11402000,2016-01-02,6.6062565,6.1423078,6.531178,7.147866,7.307865,8.423976,8.13036,7.474891,8.019822,8.6535,8.684777,7.4572425,8.175002,8.5120945
11402000,2016-01-03,6.495631,6.357215,6.7947903,7.3976126,7.618041,8.797363,8.380801,7.278858,7.8740244,8.593697,9.018637,7.642908,8.268817,8.367855
11402000,2016-01-04,6.7644315,6.9869833,6.733497,7.585285,7.7263083,8.941518,8.562558,7.487197,8.032616,8.257726,8.971424,7.875797,8.03251,8.719169
11402000,2016-01-05,7.0844517,7.2409344,6.8233747,7.7097063,7.932216,8.937812,8.792667,7.9216647,8.350677,8.213494,8.872013,7.906065,8.191375,8.878093
11402000,2016-01-06,11.271181,10.576203,9.438565,10.063139,9.829112,9.97954,10.630627,9.583367,10.465805,9.990022,10.497161,9.621695,11.024126,11.402412
11402000,2016-01-07,9.322036,9.022572,7.877577,8.8254175,7.9510465,8.612409,9.060552,8.154061,9.167933,9.648125,9.518487,8.686967,10.46512,10.608357
11402000,2016-01-08,8.693733,8.681709,7.7004657,8.656794,7.863545,8.604369,9.032382,8.109855,8.95622,9.528857,9.407247,8.376602,10.183631,10.135498
11402000,2016-01-09,6.464377,6.809629,6.455057,7.4697685,6.9409013,8.266807,8.222812,7.464841,7.770443,8.498374,8.510006,7.270099,8.394215,8.773819
11402000,2016-01-10,8.096799,7.96109,7.4354773,8.067286,7.7531104,9.097256,8.797495,7.930792,8.640396,9.172213,8.985832,7.952806,9.209207,9.441063
11402000,2016-01-11,7.644168,7.1456294,7.101175,7.741428,7.726033,8.956308,8.662487,7.831297,8.45606,9.411657,8.965109,7.648727,9.321687,9.154684
11402000,2016-01-12,6.929273,6.61799,6.99031,7.5760183,7.688408,8.991915,8.719109,7.6643524,8.241632,9.217476,9.006553,7.519292,9.183891,8.7904005
11402000,2016-01-13,7.2195625,7.2530065,7.406004,7.7875214,7.9992666,9.3240595,8.995243,7.9107466,8.384624,9.202777,9.324336,7.7610826,8.882022,8.840426
11402000,2016-01-14,11.308868,11.127802,10.340159,10.126478,10.07427,10.945035,10.831012,9.759524,10.543044,10.726528,11.226536,9.5961075,11.282933,11.35799
11402000,2016-01-15,10.409311,10.642298,9.837872,9.753398,9.9154,10.731741,10.601,9.461782,10.03612,10.243032,10.627564,9.074004,10.316264,10.653782
11402000,2016-01-16,13.381198,12.955107,11.865396,11.298317,11.046888,11.866412,11.904351,11.058216,11.552222,11.118683,11.866386,10.15611,11.707879,12.395766
11402000,2016-01-17,10.744439,10.523133,9.953439,9.645943,10.09669,10.793038,10.613564,9.594869,10.049916,10.094858,10.590313,8.919866,10.126736,10.361017
11402000,2016-01-18,9.939274,9.792148,9.43659,9.212362,9.826892,10.523427,10.31939,9.10392,9.672196,9.665721,10.142302,8.548526,9.625676,9.781254
11402000,2016-01-19,15.137376,14.176409,12.963096,12.163332,11.88128,12.324711,12.503211,11.941461,12.320253,11.506837,12.182475,10.54795,12.28717,13.068227
11402000,2016-01-20,11.82763,11.560442,10.783686,10.337293,10.554936,11.123491,10.901874,10.037417,10.334874,10.343676,11.007551,9.147549,10.443647,10.698213
11402000,2016-01-21,10.526464,10.51524,10.029708,9.66096,10.246261,10.731568,10.3841095,9.506348,9.569223,9.627563,10.220204,8.511398,9.312842,9.507315
11402000,2016-01-22,8.747788,8.904163,8.662853,8.780608,9.216246,9.8237915,9.473925,8.534061,8.49502,8.430935,9.189791,7.563798,7.8519583,8.167362
11402000,2016-01-23,10.798198,10.874544,10.0240965,9.883412,10.258948,10.309659,10.34466,9.420955,9.399465,9.436411,9.972412,8.268393,9.234135,9.643655
11402000,2016-01-24,13.694399,13.258501,11.909521,11.484038,11.44616,11.162041,11.492209,10.939768,10.955094,10.616391,11.143169,9.439425,11.061725,11.79119
11402000,2016-01-25,9.87105,9.658916,8.70689,8.988411,9.435425,9.2100935,9.376963,8.4900875,8.51954,8.961515,9.006092,7.5788293,8.867724,9.0062895
