gage,date,y_day_1
11402000,2015-01-01,0.46702078
11402000,2015-01-02,0.33568478
11402000,2015-01-03,2.5176358
11402000,2015-01-04,0.42941192
11402000,2015-01-05,0.3276034
11402000,2015-01-06,1.5938419
11402000,2015-01-07,1.6084764
11402000,2015-01-08,0.25885636
11402000,2015-01-09,0.26494038
11402000,2015-01-10,4.4122424
11402000,2015-01-11,23.193758
11402000,2015-01-12,0.38828275
11402000,2015-01-13,0.5408828
11402000,2015-01-14,0.3983881
11402000,2015-01-15,0.25531095
11402000,2015-01-16,1.6422079
11402000,2015-01-17,1.942382
11402000,2015-01-18,1.2222642
11402000,2015-01-19,1.7370194
11402000,2015-01-20,2.167839
11402000,2015-01-21,32.260204
11402000,2015-01-22,18.017117
11402000,2015-01-23,24.15435
11402000,2015-01-24,1.5601497
11402000,2015-01-25,0.39215818
11402000,2015-01-26,0.49615392
11402000,2015-01-27,0.33623198
11402000,2015-01-28,0.33934277
11402000,2015-01-29,0.2537806
11402000,2015-01-30,1.912217
11402000,2015-01-31,0.42772976
11402000,2015-02-01,1.656246
11402000,2015-02-02,1.7604097
11402000,2015-02-03,0.36662015
11402000,2015-02-04,0.3766637
11402000,2015-02-05,0.2548824
11402000,2015-02-06,22.718397
11402000,2015-02-07,14.331876
11402000,2015-02-08,0.2336961
11402000,2015-02-09,0.40772504
11402000,2015-02-10,0.46562815
11402000,2015-02-11,0.25227147
11402000,2015-02-12,2.219586
11402000,2015-02-13,0.41917214
11402000,2015-02-14,3.391406
11402000,2015-02-15,0.33886468
11402000,2015-02-16,2.8470752
11402000,2015-02-17,2.8054175
11402000,2015-02-18,0.3276899
11402000,2015-02-19,0.36622646
11402000,2015-02-20,0.8793475
11402000,2015-02-21,2.2235894
11402000,2015-02-22,0.3102157
11402000,2015-02-23,5.1241784
11402000,2015-02-24,10.719455
11402000,2015-02-25,0.34387732
11402000,2015-02-26,0.31190798
11402000,2015-02-27,1.764783
11402000,2015-02-28,1.8414216
11402000,2015-03-01,1.6335014
11402000,2015-03-02,0.3333954
11402000,2015-03-03,0.43261352
11402000,2015-03-04,0.79354143
11402000,2015-03-05,0.38092914
11402000,2015-03-06,0.5649811
11402000,2015-03-07,0.40228826
11402000,2015-03-08,1.9445747
11402000,2015-03-09,0.41904256
11402000,2015-03-10,0.5709285
11402000,2015-03-11,0.43783912
11402000,2015-03-12,9.933332
11402000,2015-03-13,0.25427344
11402000,2015-03-14,13.075665
11402000,2015-03-15,10.386201
11402000,2015-03-16,4.7953568
11402000,2015-03-17,2.9088748
11402000,2015-03-18,0.41704783
11402000,2015-03-19,0.37150156
11402000,2015-03-20,1.0342335
11402000,2015-03-21,0.39361283
11402000,2015-03-22,0.443448
11402000,2015-03-23,0.34797317
11402000,2015-03-24,0.43172574
11402000,2015-03-25,0.2895089
11402000,2015-03-26,0.3420462
11402000,2015-03-27,0.3503741
11402000,2015-03-28,10.317906
11402000,2015-03-29,0.28762627
11402000,2015-03-30,0.4976887
11402000,2015-03-31,1.2711653
11402000,2015-04-01,0.52605414
11402000,2015-04-02,0.25883645
11402000,2015-04-03,2.9202201
11402000,2015-04-04,0.37621155
11402000,2015-04-05,0.37898207
11402000,2015-04-06,6.0950093
11402000,2015-04-07,0.25422928
11402000,2015-04-08,4.349754
11402000,2015-04-09,0.5115766
11402000,2015-04-10,0.7615626
11402000,2015-04-11,1.600142
11402000,2015-04-12,1.6638042
11402000,2015-04-13,3.7705104
11402000,2015-04-14,3.2741203
11402000,2015-04-15,0.4626657
11402000,2015-04-16,19.371887
11402000,2015-04-17,0.30711943
11402000,2015-04-18,0.3105094
11402000,2015-04-19,1.7341682
11402000,2015-04-20,1.3033435
11402000,2015-04-21,0.35420495
11402000,2015-04-22,4.610771
11402000,2015-04-23,0.32890022
11402000,2015-04-24,2.6672668
11402000,2015-04-25,17.63252
11402000,2015-04-26,8.683822
11402000,2015-04-27,0.3423474
11402000,2015-04-28,0.49003595
11402000,2015-04-29,5.035076
11402000,2015-04-30,25.880613
11402000,2015-05-01,0.29403806
11402000,2015-05-02,0.3664866
11402000,2015-05-03,1.558404
11402000,2015-05-04,2.0114164
11402000,2015-05-05,0.38965827
11402000,2015-05-06,2.1509616
11402000,2015-05-07,0.34105033
11402000,2015-05-08,0.26592976
11402000,2015-05-09,0.45742545
11402000,2015-05-10,13.336241
11402000,2015-05-11,0.32492778
11402000,2015-05-12,24.697315
11402000,2015-05-13,30.852278
11402000,2015-05-14,2.418413
11402000,2015-05-15,2.1486235
11402000,2015-05-16,8.097549
11402000,2015-05-17,2.242722
11402000,2015-05-18,0.8347497
11402000,2015-05-19,5.076312
11402000,2015-05-20,2.3453012
11402000,2015-05-21,0.60543084
11402000,2015-05-22,0.33649874
11402000,2015-05-23,0.3034249
11402000,2015-05-24,0.36644882
11402000,2015-05-25,0.27663812
11402000,2015-05-26,2.7537258
11402000,2015-05-27,0.54803985
11402000,2015-05-28,1.1552352
11402000,2015-05-29,0.36962458
11402000,2015-05-30,0.30466905
11402000,2015-05-31,0.39802092
11402000,2015-06-01,0.52896756
11402000,2015-06-02,1.7786248
11402000,2015-06-03,32.190502
11402000,2015-06-04,0.42319927
11402000,2015-06-05,0.41030172
11402000,2015-06-06,1.9257392
11402000,2015-06-07,0.24921978
11402000,2015-06-08,1.7236873
11402000,2015-06-09,24.004148
11402000,2015-06-10,1.287221
11402000,2015-06-11,0.3520425
11402000,2015-06-12,0.3347042
11402000,2015-06-13,0.34961882
11402000,2015-06-14,35.320824
11402000,2015-06-15,0.37002423
11402000,2015-06-16,0.37349474
11402000,2015-06-17,4.7383556
11402000,2015-06-18,28.362535
11402000,2015-06-19,0.3621346
11402000,2015-06-20,0.3967166
11402000,2015-06-21,2.2629526
11402000,2015-06-22,0.584286
11402000,2015-06-23,0.30522203
11402000,2015-06-24,1.6276494
11402000,2015-06-25,0.25496733
11402000,2015-06-26,0.38994643
11402000,2015-06-27,4.665752
11402000,2015-06-28,1.1078544
11402000,2015-06-29,1.7561634
11402000,2015-06-30,0.3557018
11402000,2015-07-01,0.37487087
11402000,2015-07-02,0.32854733
11402000,2015-07-03,0.33977103
11402000,2015-07-04,3.5068653
11402000,2015-07-05,22.556961
11402000,2015-07-06,1.5595657
11402000,2015-07-07,0.41962844
11402000,2015-07-08,24.885963
11402000,2015-07-09,0.36861137
11402000,2015-07-10,0.42337626
11402000,2015-07-11,0.43583614
11402000,2015-07-12,0.28973222
11402000,2015-07-13,1.7921865
11402000,2015-07-14,0.41667616
11402000,2015-07-15,25.896448
11402000,2015-07-16,0.25379235
11402000,2015-07-17,4.4312716
11402000,2015-07-18,0.44427684
11402000,2015-07-19,0.67290616
11402000,2015-07-20,1.5465229
11402000,2015-07-21,0.42215082
11402000,2015-07-22,1.5710487
11402000,2015-07-23,2.6559615
11402000,2015-07-24,0.5190203
11402000,2015-07-25,3.0441108
11402000,2015-07-26,1.6863538
11402000,2015-07-27,2.2953458
11402000,2015-07-28,7.594111
11402000,2015-07-29,0.8817121
11402000,2015-07-30,1.9954009
11402000,2015-07-31,1.6869353
11402000,2015-08-01,0.42757192
11402000,2015-08-02,4.432324
11402000,2015-08-03,0.35594666
11402000,2015-08-04,0.35957867
11402000,2015-08-05,0.38462016
11402000,2015-08-06,0.502683
11402000,2015-08-07,7.014906
11402000,2015-08-08,0.389835
11402000,2015-08-09,3.1418087
11402000,2015-08-10,1.0010089
11402000,2015-08-11,1.944327
11402000,2015-08-12,30.190008
11402000,2015-08-13,0.39181867
11402000,2015-08-14,1.5390688
11402000,2015-08-15,0.3750689
11402000,2015-08-16,1.6321449
11402000,2015-08-17,0.38620827
11402000,2015-08-18,0.38686046
11402000,2015-08-19,0.4137166
11402000,2015-08-20,0.9714516
11402000,2015-08-21,11.780523
11402000,2015-08-22,2.9622817
11402000,2015-08-23,5.716062
11402000,2015-08-24,0.46199724
11402000,2015-08-25,1.7879282
11402000,2015-08-26,1.876469
11402000,2015-08-27,1.2222809
11402000,2015-08-28,0.40091434
11402000,2015-08-29,1.0350374
11402000,2015-08-30,0.61591536
11402000,2015-08-31,0.3187219
11402000,2015-09-01,0.47752646
11402000,2015-09-02,0.34273726
11402000,2015-09-03,0.607091
11402000,2015-09-04,3.4441655
11402000,2015-09-05,1.5769968
11402000,2015-09-06,0.68103474
11402000,2015-09-07,0.3426634
11402000,2015-09-08,0.32443145
11402000,2015-09-09,0.39227337
11402000,2015-09-10,0.39229774
11402000,2015-09-11,2.5355828
11402000,2015-09-12,1.3104782
11402000,2015-09-13,9.724443
11402000,2015-09-14,0.36242077
11402000,2015-09-15,0.63363135
11402000,2015-09-16,0.57150906
11402000,2015-09-17,0.3889907
11402000,2015-09-18,0.65381926
11402000,2015-09-19,24.819336
11402000,2015-09-20,0.23538351
11402000,2015-09-21,0.40761045
11402000,2015-09-22,5.0223637
11402000,2015-09-23,0.7208029
11402000,2015-09-24,2.1600633
11402000,2015-09-25,2.1239128
11402000,2015-09-26,1.9088062
11402000,2015-09-27,0.45291486
11402000,2015-09-28,0.93828696
11402000,2015-09-29,0.87658405
11402000,2015-09-30,8.171862
11402000,2015-10-01,0.34219447
11402000,2015-10-02,0.3429969
11402000,2015-10-03,2.307902
11402000,2015-10-04,0.3025987
11402000,2015-10-05,1.6488969
11402000,2015-10-06,1.2043724
11402000,2015-10-07,0.4149025
11402000,2015-10-08,3.385034
11402000,2015-10-09,8.379889
11402000,2015-10-10,27.761803
11402000,2015-10-11,0.37086946
11402000,2015-10-12,1.8378056
11402000,2015-10-13,32.3261
11402000,2015-10-14,0.51883847
11402000,2015-10-15,0.538781
11402000,2015-10-16,0.495806
11402000,2015-10-17,5.7685175
11402000,2015-10-18,29.954094
11402000,2015-10-19,0.49130756
11402000,2015-10-20,14.781836
11402000,2015-10-21,0.4297713
11402000,2015-10-22,1.7400541
11402000,2015-10-23,0.48796797
11402000,2015-10-24,1.5599003
11402000,2015-10-25,1.5359517
11402000,2015-10-26,4.8300366
11402000,2015-10-27,1.8883421
11402000,2015-10-28,0.38335797
11402000,2015-10-29,1.6760697
11402000,2015-10-30,0.46564037
11402000,2015-10-31,1.8462712
11402000,2015-11-01,1.0395249
11402000,2015-11-02,0.39146346
11402000,2015-11-03,2.147712
11402000,2015-11-04,2.885851
11402000,2015-11-05,0.40745237
11402000,2015-11-06,0.47653738
11402000,2015-11-07,6.7382812
11402000,2015-11-08,0.37293485
11402000,2015-11-09,4.8221393
11402000,2015-11-10,0.35123372
11402000,2015-11-11,0.36069044
11402000,2015-11-12,0.25649926
11402000,2015-11-13,26.972542
11402000,2015-11-14,2.0563323
11402000,2015-11-15,0.40988117
11402000,2015-11-16,1.739092
11402000,2015-11-17,0.30429035
11402000,2015-11-18,26.11109
11402000,2015-11-19,2.382858
11402000,2015-11-20,1.5662761
11402000,2015-11-21,0.96303064
11402000,2015-11-22,1.5783786
11402000,2015-11-23,0.30065447
11402000,2015-11-24,0.4220127
11402000,2015-11-25,0.34378678
11402000,2015-11-26,0.5503045
11402000,2015-11-27,0.29914612
11402000,2015-11-28,1.9141743
11402000,2015-11-29,0.33306053
11402000,2015-11-30,0.4624482
11402000,2015-12-01,28.715387
11402000,2015-12-02,15.461152
11402000,2015-12-03,0.5013762
11402000,2015-12-04,0.4621224
11402000,2015-12-05,1.5707285
11402000,2015-12-06,9.528411
11402000,2015-12-07,0.41933593
11402000,2015-12-08,1.8137568
11402000,2015-12-09,0.4342441
11402000,2015-12-10,23.164824
11402000,2015-12-11,0.36627987
11402000,2015-12-12,0.42913505
11402000,2015-12-13,1.7755984
11402000,2015-12-14,0.30920383
11402000,2015-12-15,0.5734384
11402000,2015-12-16,0.25502703
11402000,2015-12-17,0.36184064
11402000,2015-12-18,1.0241547
11402000,2015-12-19,0.33212778
11402000,2015-12-20,0.3901204
11402000,2015-12-21,1.7008927
11402000,2015-12-22,12.715394
11402000,2015-12-23,2.1377764
11402000,2015-12-24,0.91892284
11402000,2015-12-25,1.5644813
11402000,2015-12-26,0.3546705
11402000,2015-12-27,0.32058865
11402000,2015-12-28,0.3692395
11402000,2015-12-29,0.32805976
11402000,2015-12-30,1.8793632
11402000,2015-12-31,0.5272025
