gage,date,y_day_1
11402000,2015-01-01,0.6216759
11402000,2015-01-02,0.5061462
11402000,2015-01-03,4.9443245
11402000,2015-01-04,0.5228139
11402000,2015-01-05,0.633142
11402000,2015-01-06,2.6293707
11402000,2015-01-07,2.8076339
11402000,2015-01-08,0.51519704
11402000,2015-01-09,0.5072257
11402000,2015-01-10,6.9332304
11402000,2015-01-11,14.169632
11402000,2015-01-12,0.5733361
11402000,2015-01-13,0.48404446
11402000,2015-01-14,0.52030164
11402000,2015-01-15,0.4972212
11402000,2015-01-16,2.8246243
11402000,2015-01-17,1.7662121
11402000,2015-01-18,3.996013
11402000,2015-01-19,1.8957572
11402000,2015-01-20,3.195646
11402000,2015-01-21,17.412996
11402000,2015-01-22,7.088462
11402000,2015-01-23,12.812511
11402000,2015-01-24,3.1436086
11402000,2015-01-25,0.5598003
11402000,2015-01-26,0.58592933
11402000,2015-01-27,0.6062729
11402000,2015-01-28,0.53864884
11402000,2015-01-29,0.49388105
11402000,2015-01-30,3.91296
11402000,2015-01-31,0.5313589
11402000,2015-02-01,2.8400733
11402000,2015-02-02,4.2856045
11402000,2015-02-03,0.5339226
11402000,2015-02-04,0.5678941
11402000,2015-02-05,0.49500543
11402000,2015-02-06,15.62959
11402000,2015-02-07,7.683146
11402000,2015-02-08,0.51470906
11402000,2015-02-09,0.51987916
11402000,2015-02-10,0.748015
11402000,2015-02-11,0.49552664
11402000,2015-02-12,5.08763
11402000,2015-02-13,0.5013291
11402000,2015-02-14,3.983188
11402000,2015-02-15,0.54095584
11402000,2015-02-16,4.6624727
11402000,2015-02-17,6.6292477
11402000,2015-02-18,0.4927976
11402000,2015-02-19,0.5117627
11402000,2015-02-20,0.6200751
11402000,2015-02-21,4.9595976
11402000,2015-02-22,0.5430427
11402000,2015-02-23,8.983959
11402000,2015-02-24,6.4947696
11402000,2015-02-25,0.45109114
11402000,2015-02-26,0.44594306
11402000,2015-02-27,3.390831
11402000,2015-02-28,2.8778174
11402000,2015-03-01,1.9194511
11402000,2015-03-02,0.56652755
11402000,2015-03-03,0.54453367
11402000,2015-03-04,0.78111106
11402000,2015-03-05,0.5384799
11402000,2015-03-06,0.59597015
11402000,2015-03-07,0.5313957
11402000,2015-03-08,4.3503175
11402000,2015-03-09,0.53038406
11402000,2015-03-10,0.53067726
11402000,2015-03-11,0.45885614
11402000,2015-03-12,9.742119
11402000,2015-03-13,0.4966746
11402000,2015-03-14,9.387524
11402000,2015-03-15,7.075414
11402000,2015-03-16,4.9333816
11402000,2015-03-17,2.827479
11402000,2015-03-18,0.54914415
11402000,2015-03-19,0.49914768
11402000,2015-03-20,2.0781317
11402000,2015-03-21,0.558722
11402000,2015-03-22,0.47335416
11402000,2015-03-23,0.56068206
11402000,2015-03-24,0.5036501
11402000,2015-03-25,0.57674104
11402000,2015-03-26,0.70044345
11402000,2015-03-27,0.47988036
11402000,2015-03-28,6.245247
11402000,2015-03-29,0.5499373
11402000,2015-03-30,0.49338886
11402000,2015-03-31,0.93187314
11402000,2015-04-01,0.5543304
11402000,2015-04-02,0.547936
11402000,2015-04-03,5.7069554
11402000,2015-04-04,0.5376258
11402000,2015-04-05,0.4723045
11402000,2015-04-06,11.257327
11402000,2015-04-07,0.49726117
11402000,2015-04-08,7.690145
11402000,2015-04-09,0.7090217
11402000,2015-04-10,0.73660225
11402000,2015-04-11,1.6129928
11402000,2015-04-12,2.7764425
11402000,2015-04-13,14.210758
11402000,2015-04-14,7.856243
11402000,2015-04-15,0.5318307
11402000,2015-04-16,12.877508
11402000,2015-04-17,0.5114852
11402000,2015-04-18,0.47166273
11402000,2015-04-19,2.7507126
11402000,2015-04-20,1.7036209
11402000,2015-04-21,0.5308431
11402000,2015-04-22,5.9607434
11402000,2015-04-23,0.57346684
11402000,2015-04-24,4.506489
11402000,2015-04-25,10.420794
11402000,2015-04-26,7.85947
11402000,2015-04-27,0.52561986
11402000,2015-04-28,0.47593623
11402000,2015-04-29,8.979904
11402000,2015-04-30,17.721931
11402000,2015-05-01,0.50131035
11402000,2015-05-02,0.50382787
11402000,2015-05-03,2.8820198
11402000,2015-05-04,4.782708
11402000,2015-05-05,0.5875269
11402000,2015-05-06,3.2185555
11402000,2015-05-07,0.53433037
11402000,2015-05-08,0.5557369
11402000,2015-05-09,0.5295173
11402000,2015-05-10,9.142502
11402000,2015-05-11,0.51494616
