gage,date,y_day_1
11266500,2015-01-01,10.383119
11266500,2015-01-02,10.543089
11266500,2015-01-03,10.54346
11266500,2015-01-04,10.543331
11266500,2015-01-05,10.542007
11266500,2015-01-06,10.542751
11266500,2015-01-07,10.5489855
11266500,2015-01-08,10.548834
11266500,2015-01-09,10.571064
11266500,2015-01-10,10.611897
11266500,2015-01-11,10.620406
11266500,2015-01-12,10.620938
11266500,2015-01-13,10.620534
11266500,2015-01-14,10.505494
11266500,2015-01-15,10.50549
11266500,2015-01-16,10.505315
11266500,2015-01-17,10.504918
11266500,2015-01-18,10.603183
11266500,2015-01-19,10.899701
11266500,2015-01-20,10.898828
11266500,2015-01-21,10.898515
11266500,2015-01-22,10.897899
11266500,2015-01-23,10.897547
11266500,2015-01-24,10.897276
11266500,2015-01-25,10.897093
11266500,2015-01-26,10.955792
11266500,2015-01-27,10.9552
11266500,2015-01-28,11.319424
11266500,2015-01-29,11.065842
11266500,2015-01-30,11.064602
11266500,2015-01-31,11.064639
11266500,2015-02-01,11.0548525
11266500,2015-02-02,11.055248
11266500,2015-02-03,11.069704
11266500,2015-02-04,11.069629
11266500,2015-02-05,11.069322
11266500,2015-02-06,11.069151
11266500,2015-02-07,11.069402
11266500,2015-02-08,11.404607
11266500,2015-02-09,11.338803
11266500,2015-02-10,11.293221
11266500,2015-02-11,10.984234
11266500,2015-02-12,10.994402
11266500,2015-02-13,10.9999
11266500,2015-02-14,10.998117
11266500,2015-02-15,11.010165
11266500,2015-02-16,11.012616
11266500,2015-02-17,11.009449
11266500,2015-02-18,11.006567
11266500,2015-02-19,11.003628
11266500,2015-02-20,11.001917
11266500,2015-02-21,11.036297
11266500,2015-02-22,11.130838
11266500,2015-02-23,11.13326
11266500,2015-02-24,11.130284
11266500,2015-02-25,11.126672
11266500,2015-02-26,11.123614
11266500,2015-02-27,11.12259
11266500,2015-02-28,11.110301
11266500,2015-03-01,11.277255
11266500,2015-03-02,10.95312
11266500,2015-03-03,10.950822
11266500,2015-03-04,10.948647
11266500,2015-03-05,10.840823
11266500,2015-03-06,10.839879
11266500,2015-03-07,10.839589
11266500,2015-03-08,10.846956
11266500,2015-03-09,10.972232
11266500,2015-03-10,10.985599
11266500,2015-03-11,10.98379
11266500,2015-03-12,11.001283
11266500,2015-03-13,11.007611
11266500,2015-03-14,11.006727
11266500,2015-03-15,11.07096
11266500,2015-03-16,11.206143
11266500,2015-03-17,11.204279
11266500,2015-03-18,11.203656
11266500,2015-03-19,11.20764
11266500,2015-03-20,11.209626
11266500,2015-03-21,11.118
11266500,2015-03-22,11.1261635
11266500,2015-03-23,11.127471
11266500,2015-03-24,11.12585
11266500,2015-03-25,11.131412
11266500,2015-03-26,11.138537
11266500,2015-03-27,11.140905
11266500,2015-03-28,11.031072
11266500,2015-03-29,11.03846
11266500,2015-03-30,10.795268
11266500,2015-03-31,10.768223
11266500,2015-04-01,10.76371
11266500,2015-04-02,10.927768
11266500,2015-04-03,11.172464
11266500,2015-04-04,11.167954
11266500,2015-04-05,11.270044
11266500,2015-04-06,11.30123
11266500,2015-04-07,11.3303175
11266500,2015-04-08,11.32486
11266500,2015-04-09,11.344472
11266500,2015-04-10,11.295522
11266500,2015-04-11,11.291651
11266500,2015-04-12,11.287397
11266500,2015-04-13,11.282761
11266500,2015-04-14,11.283509
11266500,2015-04-15,11.281922
11266500,2015-04-16,11.2191515
11266500,2015-04-17,11.221575
11266500,2015-04-18,11.245098
11266500,2015-04-19,11.249994
11266500,2015-04-20,11.250067
11266500,2015-04-21,11.175925
11266500,2015-04-22,11.127465
11266500,2015-04-23,11.133847
11266500,2015-04-24,11.460982
11266500,2015-04-25,11.493363
11266500,2015-04-26,11.456467
11266500,2015-04-27,11.290808
11266500,2015-04-28,11.290155
11266500,2015-04-29,11.294136
11266500,2015-04-30,11.439647
11266500,2015-05-01,11.439165
11266500,2015-05-02,11.428996
11266500,2015-05-03,11.429996
11266500,2015-05-04,11.429925
11266500,2015-05-05,11.429641
11266500,2015-05-06,11.405873
11266500,2015-05-07,11.41514
11266500,2015-05-08,11.418872
11266500,2015-05-09,11.426962
11266500,2015-05-10,11.4304285
11266500,2015-05-11,11.429078
11266500,2015-05-12,11.426901
11266500,2015-05-13,11.432826
11266500,2015-05-14,11.473106
11266500,2015-05-15,11.538224
11266500,2015-05-16,11.570837
11266500,2015-05-17,11.561
11266500,2015-05-18,11.597373
11266500,2015-05-19,11.60073
11266500,2015-05-20,11.600118
11266500,2015-05-21,11.635821
11266500,2015-05-22,11.63932
11266500,2015-05-23,11.668235
11266500,2015-05-24,11.646383
11266500,2015-05-25,11.613701
11266500,2015-05-26,11.573167
11266500,2015-05-27,11.702695
11266500,2015-05-28,11.691458
11266500,2015-05-29,11.689389
11266500,2015-05-30,11.69439
11266500,2015-05-31,11.702949
11266500,2015-06-01,11.703617
11266500,2015-06-02,11.707678
11266500,2015-06-03,11.713068
11266500,2015-06-04,11.715421
11266500,2015-06-05,11.661081
11266500,2015-06-06,11.671401
11266500,2015-06-07,11.379936
11266500,2015-06-08,11.380478
11266500,2015-06-09,11.388433
11266500,2015-06-10,11.391424
11266500,2015-06-11,11.362651
11266500,2015-06-12,11.366858
11266500,2015-06-13,8.897246
11266500,2015-06-14,8.552706
11266500,2015-06-15,8.008175
11266500,2015-06-16,8.007029
11266500,2015-06-17,8.008368
11266500,2015-06-18,8.009213
11266500,2015-06-19,8.022727
11266500,2015-06-20,8.024155
11266500,2015-06-21,8.021797
11266500,2015-06-22,8.021652
11266500,2015-06-23,8.019825
11266500,2015-06-24,8.021463
11266500,2015-06-25,8.0231905
11266500,2015-06-26,8.02498
11266500,2015-06-27,8.033926
11266500,2015-06-28,8.027865
11266500,2015-06-29,8.040156
11266500,2015-06-30,8.412672
11266500,2015-07-01,8.063302
11266500,2015-07-02,8.046544
11266500,2015-07-03,8.043975
11266500,2015-07-04,8.680416
11266500,2015-07-05,8.097864
11266500,2015-07-06,8.119277
11266500,2015-07-07,8.010386
11266500,2015-07-08,8.006275
11266500,2015-07-09,8.623111
11266500,2015-07-10,7.580096
11266500,2015-07-11,8.5208025
11266500,2015-07-12,8.480056
11266500,2015-07-13,8.371749
11266500,2015-07-14,8.024731
11266500,2015-07-15,8.028836
11266500,2015-07-16,8.028514
11266500,2015-07-17,8.02462
11266500,2015-07-18,8.031347
11266500,2015-07-19,8.033114
11266500,2015-07-20,8.028201
11266500,2015-07-21,8.030151
11266500,2015-07-22,8.274141
11266500,2015-07-23,8.492048
11266500,2015-07-24,8.029776
11266500,2015-07-25,8.041793
11266500,2015-07-26,8.04195
11266500,2015-07-27,8.043039
11266500,2015-07-28,8.042587
11266500,2015-07-29,8.047851
11266500,2015-07-30,8.045952
11266500,2015-07-31,8.048205
11266500,2015-08-01,8.0380535
11266500,2015-08-02,8.251505
11266500,2015-08-03,8.174607
11266500,2015-08-04,8.068907
11266500,2015-08-05,8.073027
11266500,2015-08-06,8.074576
11266500,2015-08-07,8.076653
11266500,2015-08-08,8.194628
11266500,2015-08-09,8.067171
11266500,2015-08-10,8.068766
11266500,2015-08-11,8.078965
11266500,2015-08-12,8.083368
11266500,2015-08-13,8.083602
11266500,2015-08-14,8.092208
11266500,2015-08-15,8.091456
11266500,2015-08-16,8.092242
11266500,2015-08-17,8.09311
11266500,2015-08-18,8.094851
11266500,2015-08-19,8.095843
11266500,2015-08-20,8.095642
11266500,2015-08-21,8.097848
11266500,2015-08-22,8.100816
11266500,2015-08-23,8.099978
11266500,2015-08-24,8.101217
11266500,2015-08-25,8.1031065
11266500,2015-08-26,8.104213
11266500,2015-08-27,8.1019535
11266500,2015-08-28,8.09893
11266500,2015-08-29,8.107795
11266500,2015-08-30,8.08022
11266500,2015-08-31,8.081475
11266500,2015-09-01,8.083569
11266500,2015-09-02,8.0839405
11266500,2015-09-03,8.086684
11266500,2015-09-04,8.111477
11266500,2015-09-05,8.095372
11266500,2015-09-06,8.094775
11266500,2015-09-07,7.7088394
11266500,2015-09-08,7.7080574
11266500,2015-09-09,7.7071986
11266500,2015-09-10,7.706346
11266500,2015-09-11,7.705317
11266500,2015-09-12,7.705063
11266500,2015-09-13,7.704041
11266500,2015-09-14,7.6901236
11266500,2015-09-15,8.141791
11266500,2015-09-16,7.4067793
11266500,2015-09-17,7.919229
11266500,2015-09-18,8.071209
11266500,2015-09-19,8.107681
11266500,2015-09-20,8.107722
11266500,2015-09-21,8.109125
11266500,2015-09-22,8.110986
11266500,2015-09-23,7.5287952
11266500,2015-09-24,7.5290947
11266500,2015-09-25,7.5296574
11266500,2015-09-26,7.5299544
11266500,2015-09-27,7.529649
11266500,2015-09-28,7.529755
11266500,2015-09-29,7.516528
11266500,2015-09-30,7.52165
11266500,2015-10-01,8.10468
11266500,2015-10-02,8.071687
11266500,2015-10-03,8.062441
11266500,2015-10-04,8.118715
11266500,2015-10-05,8.126252
11266500,2015-10-06,8.547349
11266500,2015-10-07,8.074795
11266500,2015-10-08,8.118269
11266500,2015-10-09,7.5346055
11266500,2015-10-10,7.534542
11266500,2015-10-11,7.5339546
11266500,2015-10-12,7.534057
11266500,2015-10-13,7.534614
11266500,2015-10-14,7.534113
11266500,2015-10-15,7.533828
11266500,2015-10-16,7.5139165
11266500,2015-10-17,8.064108
11266500,2015-10-18,8.344952
11266500,2015-10-19,8.385307
11266500,2015-10-20,8.721948
11266500,2015-10-21,8.71784
11266500,2015-10-22,8.715801
11266500,2015-10-23,8.71477
11266500,2015-10-24,8.714347
11266500,2015-10-25,6.864365
11266500,2015-10-26,6.861784
11266500,2015-10-27,6.861752
11266500,2015-10-28,6.859548
11266500,2015-10-29,6.8587165
11266500,2015-10-30,7.2061744
11266500,2015-10-31,7.210025
11266500,2015-11-01,7.2045116
11266500,2015-11-02,9.048481
11266500,2015-11-03,9.651107
11266500,2015-11-04,9.746182
11266500,2015-11-05,9.742858
11266500,2015-11-06,9.739824
11266500,2015-11-07,9.743986
11266500,2015-11-08,9.7518635
11266500,2015-11-09,9.766522
11266500,2015-11-10,9.761575
11266500,2015-11-11,9.758076
11266500,2015-11-12,9.7550745
11266500,2015-11-13,9.751572
11266500,2015-11-14,9.748243
11266500,2015-11-15,9.800293
11266500,2015-11-16,9.796609
11266500,2015-11-17,9.807904
11266500,2015-11-18,9.790378
11266500,2015-11-19,9.887914
11266500,2015-11-20,9.691738
11266500,2015-11-21,10.954659
11266500,2015-11-22,10.956065
11266500,2015-11-23,10.625101
11266500,2015-11-24,10.514867
11266500,2015-11-25,10.514122
11266500,2015-11-26,10.617196
11266500,2015-11-27,10.302817
11266500,2015-11-28,10.302247
11266500,2015-11-29,10.301684
11266500,2015-11-30,10.301133
11266500,2015-12-01,10.300363
11266500,2015-12-02,10.299548
11266500,2015-12-03,10.298697
11266500,2015-12-04,10.686615
11266500,2015-12-05,10.994906
11266500,2015-12-06,10.687495
11266500,2015-12-07,10.685237
11266500,2015-12-08,10.684529
11266500,2015-12-09,10.881918
11266500,2015-12-10,11.010694
11266500,2015-12-11,11.348132
11266500,2015-12-12,11.350724
11266500,2015-12-13,11.031779
