gage,date,y_day_1
11266500,2016-01-01,0.6911808
11266500,2016-01-02,0.66174436
11266500,2016-01-03,0.64605004
11266500,2016-01-04,0.63834757
11266500,2016-01-05,0.6684018
11266500,2016-01-06,0.6763992
11266500,2016-01-07,0.7323184
11266500,2016-01-08,0.73980576
11266500,2016-01-09,0.7846486
11266500,2016-01-10,0.74362177
11266500,2016-01-11,0.7839163
11266500,2016-01-12,0.7685617
11266500,2016-01-13,0.7880029
11266500,2016-01-14,0.7076691
11266500,2016-01-15,0.6377888
11266500,2016-01-16,0.6390093
11266500,2016-01-17,0.6870699
11266500,2016-01-18,0.74931145
11266500,2016-01-19,0.74856514
11266500,2016-01-20,0.7223697
11266500,2016-01-21,0.80335116
11266500,2016-01-22,0.8606087
11266500,2016-01-23,0.76297647
11266500,2016-01-24,0.71823215
11266500,2016-01-25,0.8571842
11266500,2016-01-26,0.6952978
11266500,2016-01-27,0.7209097
11266500,2016-01-28,0.63482386
11266500,2016-01-29,0.73061925
11266500,2016-01-30,0.7783342
11266500,2016-01-31,0.72570443
11266500,2016-02-01,0.77566165
11266500,2016-02-02,0.7895243
11266500,2016-02-03,3.3816411
11266500,2016-02-04,3.2534847
11266500,2016-02-05,3.3545015
11266500,2016-02-06,3.3349526
11266500,2016-02-07,3.2503283
11266500,2016-02-08,3.057554
11266500,2016-02-09,3.086199
11266500,2016-02-10,3.2562916
11266500,2016-02-11,0.8289106
11266500,2016-02-12,0.8532356
11266500,2016-02-13,0.8390426
11266500,2016-02-14,0.8247403
11266500,2016-02-15,0.84244883
11266500,2016-02-16,0.92941433
11266500,2016-02-17,1.0217104
11266500,2016-02-18,1.0097371
11266500,2016-02-19,2.5878134
11266500,2016-02-20,2.416302
11266500,2016-02-21,2.3886783
11266500,2016-02-22,2.601858
11266500,2016-02-23,2.4783177
11266500,2016-02-24,2.7428453
11266500,2016-02-25,2.5652723
11266500,2016-02-26,2.422743
11266500,2016-02-27,3.6462836
11266500,2016-02-28,3.6420782
11266500,2016-02-29,3.6464415
11266500,2016-03-01,3.7869158
11266500,2016-03-02,3.965431
11266500,2016-03-03,4.0768867
11266500,2016-03-04,4.11627
11266500,2016-03-05,4.0142617
11266500,2016-03-06,4.0594707
11266500,2016-03-07,4.2826414
11266500,2016-03-08,4.562643
11266500,2016-03-09,4.7462206
11266500,2016-03-10,4.5437713
11266500,2016-03-11,4.48215
11266500,2016-03-12,4.508788
11266500,2016-03-13,4.5582604
11266500,2016-03-14,4.195486
11266500,2016-03-15,4.1945214
11266500,2016-03-16,4.3504133
11266500,2016-03-17,4.3272862
11266500,2016-03-18,4.4705076
11266500,2016-03-19,4.7610984
11266500,2016-03-20,5.017058
11266500,2016-03-21,4.9040613
11266500,2016-03-22,5.0755124
11266500,2016-03-23,5.195948
11266500,2016-03-24,5.2457943
11266500,2016-03-25,5.3543353
11266500,2016-03-26,5.812765
11266500,2016-03-27,5.6915774
11266500,2016-03-28,6.451067
11266500,2016-03-29,7.6477766
11266500,2016-03-30,9.63954
11266500,2016-03-31,9.776799
11266500,2016-04-01,10.14823
11266500,2016-04-02,11.072449
11266500,2016-04-03,11.686164
11266500,2016-04-04,12.448053
11266500,2016-04-05,14.23799
11266500,2016-04-06,17.032017
11266500,2016-04-07,17.383457
11266500,2016-04-08,18.116438
11266500,2016-04-09,19.452301
11266500,2016-04-10,20.08961
11266500,2016-04-11,20.457914
11266500,2016-04-12,22.111513
11266500,2016-04-13,26.62528
11266500,2016-04-14,28.595085
11266500,2016-04-15,32.046635
11266500,2016-04-16,32.37963
11266500,2016-04-17,31.504576
11266500,2016-04-18,32.289413
11266500,2016-04-19,33.022797
11266500,2016-04-20,35.74182
11266500,2016-04-21,38.741932
11266500,2016-04-22,41.889565
11266500,2016-04-23,44.88598
11266500,2016-04-24,46.73832
11266500,2016-04-25,45.756645
11266500,2016-04-26,47.786514
11266500,2016-04-27,49.122536
11266500,2016-04-28,50.438587
11266500,2016-04-29,51.09712
11266500,2016-04-30,52.265717
11266500,2016-05-01,52.811832
11266500,2016-05-02,52.84068
11266500,2016-05-03,56.162365
11266500,2016-05-04,60.379227
11266500,2016-05-05,64.218475
11266500,2016-05-06,66.35273
11266500,2016-05-07,70.60048
11266500,2016-05-08,73.54592
11266500,2016-05-09,78.01651
11266500,2016-05-10,81.68191
11266500,2016-05-11,84.29121
11266500,2016-05-12,84.71393
11266500,2016-05-13,84.669815
11266500,2016-05-14,84.70496
11266500,2016-05-15,91.07992
11266500,2016-05-16,97.24672
11266500,2016-05-17,98.25895
11266500,2016-05-18,98.28616
11266500,2016-05-19,97.69287
11266500,2016-05-20,97.420074
11266500,2016-05-21,96.36235
11266500,2016-05-22,94.59607
11266500,2016-05-23,93.16413
11266500,2016-05-24,91.48963
11266500,2016-05-25,90.36925
11266500,2016-05-26,89.34998
11266500,2016-05-27,87.79023
11266500,2016-05-28,85.48448
11266500,2016-05-29,90.201035
11266500,2016-05-30,94.19084
11266500,2016-05-31,94.10815
11266500,2016-06-01,94.32388
11266500,2016-06-02,96.185234
11266500,2016-06-03,99.807594
11266500,2016-06-04,98.30749
11266500,2016-06-05,91.50506
11266500,2016-06-06,80.98272
11266500,2016-06-07,76.30029
11266500,2016-06-08,74.10283
11266500,2016-06-09,62.385937
11266500,2016-06-10,51.20469
11266500,2016-06-11,38.791237
11266500,2016-06-12,54.80693
11266500,2016-06-13,78.017876
11266500,2016-06-14,69.12508
11266500,2016-06-15,61.122253
11266500,2016-06-16,76.37858
11266500,2016-06-17,87.094315
11266500,2016-06-18,87.66581
11266500,2016-06-19,90.56735
11266500,2016-06-20,96.19436
11266500,2016-06-21,96.78242
11266500,2016-06-22,80.54252
11266500,2016-06-23,72.908516
11266500,2016-06-24,57.56357
11266500,2016-06-25,53.99384
11266500,2016-06-26,43.432148
11266500,2016-06-27,23.592535
11266500,2016-06-28,26.394396
11266500,2016-06-29,26.412027
11266500,2016-06-30,24.0006
11266500,2016-07-01,21.638653
11266500,2016-07-02,18.7168
11266500,2016-07-03,16.22415
11266500,2016-07-04,16.407305
11266500,2016-07-05,17.107172
11266500,2016-07-06,17.573454
11266500,2016-07-07,16.787146
11266500,2016-07-08,15.731278
11266500,2016-07-09,13.014873
11266500,2016-07-10,9.491432
11266500,2016-07-11,9.592618
11266500,2016-07-12,16.043951
11266500,2016-07-13,12.845813
11266500,2016-07-14,12.342425
11266500,2016-07-15,7.3021913
11266500,2016-07-16,5.7716007
11266500,2016-07-17,9.238369
11266500,2016-07-18,2.8437462
11266500,2016-07-19,0.28368595
11266500,2016-07-20,-0.02023993
11266500,2016-07-21,-0.22382745
11266500,2016-07-22,-0.4555965
11266500,2016-07-23,-0.58167416
11266500,2016-07-24,-0.6874547
11266500,2016-07-25,-0.778794
11266500,2016-07-26,-0.81935173
11266500,2016-07-27,-0.87022746
11266500,2016-07-28,-0.89466673
11266500,2016-07-29,-0.9397901
11266500,2016-07-30,-0.9525517
11266500,2016-07-31,-0.9695076
11266500,2016-08-01,-1.0103012
11266500,2016-08-02,-1.0194799
11266500,2016-08-03,-1.031187
11266500,2016-08-04,-1.039584
11266500,2016-08-05,-1.0583253
11266500,2016-08-06,-1.070287
11266500,2016-08-07,-1.0865806
11266500,2016-08-08,-1.1129136
11266500,2016-08-09,-1.1215379
11266500,2016-08-10,-1.1195804
11266500,2016-08-11,-1.1068532
11266500,2016-08-12,-1.1297094
11266500,2016-08-13,-1.1227784
11266500,2016-08-14,-1.1115806
11266500,2016-08-15,-1.1525239
11266500,2016-08-16,-1.1503634
11266500,2016-08-17,-1.1231731
11266500,2016-08-18,-1.1427648
11266500,2016-08-19,-1.1290698
11266500,2016-08-20,-1.1118555
11266500,2016-08-21,-1.0979731
11266500,2016-08-22,-1.0854433
11266500,2016-08-23,-1.0763335
11266500,2016-08-24,-1.083318
11266500,2016-08-25,-1.0712206
11266500,2016-08-26,-1.0709895
11266500,2016-08-27,-1.0666987
11266500,2016-08-28,-1.0827826
11266500,2016-08-29,-1.0558207
11266500,2016-08-30,-1.0226573
11266500,2016-08-31,-1.0323942
11266500,2016-09-01,-1.0343465
11266500,2016-09-02,-1.0069742
11266500,2016-09-03,-0.98602027
11266500,2016-09-04,-1.026844
11266500,2016-09-05,-0.9858324
11266500,2016-09-06,-0.878532
11266500,2016-09-07,-0.7634225
11266500,2016-09-08,-0.73310274
11266500,2016-09-09,-0.73216075
11266500,2016-09-10,-0.54752386
11266500,2016-09-11,-0.5648992
11266500,2016-09-12,-0.5377668
11266500,2016-09-13,-0.7216497
11266500,2016-09-14,-0.9384485
11266500,2016-09-15,-0.86715865
11266500,2016-09-16,-0.78050536
11266500,2016-09-17,-0.83529586
11266500,2016-09-18,-0.7597787
11266500,2016-09-19,-0.36265314
11266500,2016-09-20,-0.26047817
11266500,2016-09-21,-0.3040114
11266500,2016-09-22,-0.47869343
11266500,2016-09-23,-0.45087746
11266500,2016-09-24,-0.67687255
11266500,2016-09-25,-0.805818
11266500,2016-09-26,-0.87097496
11266500,2016-09-27,-0.81731075
11266500,2016-09-28,-0.3334343
11266500,2016-09-29,-0.38096038
11266500,2016-09-30,-0.38738987
11266500,2016-10-01,-0.43014285
11266500,2016-10-02,-0.7630978
11266500,2016-10-03,-0.74697524
11266500,2016-10-04,-0.81021404
11266500,2016-10-05,-0.57538325
11266500,2016-10-06,0.11668213
11266500,2016-10-07,0.15554704
11266500,2016-10-08,0.29507738
11266500,2016-10-09,0.17765392
11266500,2016-10-10,0.16712835
11266500,2016-10-11,0.22288884
11266500,2016-10-12,0.23391792
11266500,2016-10-13,0.25437337
11266500,2016-10-14,0.258912
11266500,2016-10-15,0.25489366
11266500,2016-10-16,0.25265774
11266500,2016-10-17,0.28798637
11266500,2016-10-18,0.38168874
11266500,2016-10-19,0.49807885
11266500,2016-10-20,0.46250305
11266500,2016-10-21,0.4042824
11266500,2016-10-22,0.38641614
11266500,2016-10-23,0.36794505
11266500,2016-10-24,0.26885217
11266500,2016-10-25,0.2483822
11266500,2016-10-26,0.31821853
11266500,2016-10-27,0.33069158
11266500,2016-10-28,0.3728816
11266500,2016-10-29,0.38514817
11266500,2016-10-30,0.43921396
11266500,2016-10-31,0.5012149
11266500,2016-11-01,0.58993864
11266500,2016-11-02,0.55862963
11266500,2016-11-03,0.60117835
11266500,2016-11-04,0.60054827
11266500,2016-11-05,0.57657266
11266500,2016-11-06,0.61009103
11266500,2016-11-07,0.59084785
11266500,2016-11-08,0.5990054
11266500,2016-11-09,0.6831932
11266500,2016-11-10,0.7471084
11266500,2016-11-11,0.7925903
11266500,2016-11-12,0.8292495
11266500,2016-11-13,0.6957056
11266500,2016-11-14,0.75742584
11266500,2016-11-15,0.84218156
11266500,2016-11-16,0.9350457
11266500,2016-11-17,0.9662705
11266500,2016-11-18,1.065872
11266500,2016-11-19,1.119341
11266500,2016-11-20,1.2447177
11266500,2016-11-21,1.3108165
11266500,2016-11-22,1.3383462
11266500,2016-11-23,1.3996279
