gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.8218668,3.8878973,4.3470535,4.052777,4.6616526,5.6300297,5.0407243,4.80672,4.7306557,5.908491,3.88304,4.1961203,4.284902,4.0774035
11402000,2016-01-02,3.5276425,3.7455251,4.0388813,3.636288,4.2830615,5.3276114,4.573855,4.4045773,4.3751135,5.1848917,3.6628647,3.8904762,4.045114,3.849699
11402000,2016-01-03,3.4520721,3.6625545,4.064821,3.5040038,4.2195406,5.376394,4.633183,4.4121017,4.4497194,5.351426,3.6125612,3.7998416,3.965264,3.8600998
11402000,2016-01-04,3.6252942,3.8052905,4.106298,3.8188293,4.417509,5.3745246,4.7315083,4.512426,4.3648314,5.4108114,3.6728203,3.889558,4.0821958,3.9478853
11402000,2016-01-05,3.457682,3.7370543,4.029031,3.5670116,4.288843,5.312385,4.5947876,4.382414,4.422452,5.325315,3.5786927,3.7615895,3.9448738,3.9467611
11402000,2016-01-06,4.480945,4.4452176,4.9574738,4.0579443,4.9942355,5.8076415,5.1315513,4.8437924,5.3552628,6.4074683,4.4564056,4.406876,5.0244765,5.268217
11402000,2016-01-07,5.401628,5.2066846,5.8271074,4.625597,5.40624,6.5891438,5.7619996,5.8164926,6.527051,7.1983633,5.6422343,5.2039227,5.696022,6.0988307
11402000,2016-01-08,6.636172,6.478813,7.1372128,5.3581223,6.54282,7.598302,7.1432223,6.4902225,7.1337385,7.9511414,7.169996,6.4638734,7.001965,6.602996
11402000,2016-01-09,6.7813153,7.0968585,7.4847503,5.9489565,7.358397,8.469013,8.062792,7.3126783,7.71459,8.099344,7.752581,6.5802464,6.856157,6.6378546
11402000,2016-01-10,8.239532,8.800339,8.168967,7.5492153,8.89862,9.760257,9.321158,8.589993,8.617971,9.626623,8.962066,8.179864,8.443176,8.582788
11402000,2016-01-11,9.548541,9.517849,9.169853,8.917319,9.426348,10.509707,9.936304,9.885009,10.107563,10.714915,9.61986,9.544722,9.627159,10.03268
11402000,2016-01-12,9.456428,9.4260845,9.316349,9.456564,9.314935,9.988682,10.0318365,9.746959,9.368453,10.393637,9.655628,9.663641,10.100857,9.345568
11402000,2016-01-13,6.803542,6.5763893,7.1114407,6.468106,7.6203647,8.061271,8.303814,7.4818573,7.366739,8.033064,7.1770897,6.6903,7.136112,6.3011737
11402000,2016-01-14,6.971348,6.7447014,7.2202973,6.8400145,7.4224896,8.029852,8.187834,7.6207743,7.4405456,8.472859,7.0091133,6.9083824,7.0896764,7.379403
11402000,2016-01-15,7.2813663,6.702485,7.2015996,6.445272,6.866788,7.9723268,7.4152684,7.4415236,7.6121125,8.333349,7.055313,6.9149795,7.0705256,7.322695
11402000,2016-01-16,10.357587,9.722223,9.926124,9.021902,9.640317,10.414046,9.972123,9.682258,10.056981,10.75577,10.223397,9.950598,10.303982,9.843988
11402000,2016-01-17,10.538302,10.458423,10.430917,9.358512,10.243564,11.249066,10.77005,10.481878,11.17236,11.455595,10.620735,10.008802,10.0327,10.495806
11402000,2016-01-18,10.303432,10.941959,10.225174,9.482857,10.187852,11.368018,10.735261,10.2771635,10.728657,11.325828,10.644034,10.469454,10.216846,10.762975
11402000,2016-01-19,12.359731,12.356252,11.712738,11.28976,11.468549,12.600798,11.775768,11.724964,12.319992,12.867707,12.3763275,12.435261,12.053724,12.532757
11402000,2016-01-20,12.625994,12.816111,12.047172,11.7044115,11.631387,12.4945545,12.338227,12.378523,12.782972,13.443081,12.513662,12.621332,11.7326355,12.999388
11402000,2016-01-21,12.624894,12.963948,11.959007,11.719367,11.730287,12.38457,12.365636,12.125869,12.531429,13.136852,12.499996,12.880772,12.065157,12.780525
11402000,2016-01-22,12.348064,12.656536,11.880174,12.108299,11.574599,12.450061,12.626183,12.033925,12.340987,12.787219,12.504122,12.15801,11.826912,12.059672
11402000,2016-01-23,12.04392,12.35605,11.418698,11.466694,11.587848,12.179421,12.196476,11.735637,12.02763,12.703152,12.267349,11.914359,11.824999,12.353329
11402000,2016-01-24,12.481866,12.559911,11.976826,11.940479,11.419155,12.316498,12.164023,12.418395,12.879572,13.331995,12.282912,12.418941,11.76511,13.196603
11402000,2016-01-25,12.692357,12.714842,11.905873,11.87126,11.450375,11.931455,12.007131,12.089834,12.485609,12.967571,12.239263,12.655015,12.254269,12.649615
11402000,2016-01-26,11.12132,11.399573,11.102577,10.490594,10.745198,11.461885,11.517612,10.957304,11.571517,11.54858,11.385673,11.126694,10.775515,10.667512
11402000,2016-01-27,9.102235,9.745014,9.292747,9.277179,9.665826,10.331139,10.27263,9.552486,9.214875,9.897277,9.8678465,9.19117,9.321838,8.933273
11402000,2016-01-28,7.783165,7.976332,7.8349886,7.518847,8.399629,9.149432,8.828852,8.39694,8.47547,8.675765,8.290503,7.8733864,8.198669,8.116016
11402000,2016-01-29,7.792741,7.910577,7.809277,8.095469,8.40589,8.365511,8.786989,8.535599,8.322796,8.953128,8.046488,8.220594,8.380547,8.16031
11402000,2016-01-30,8.947419,8.394862,8.720139,8.818881,8.830466,8.977818,8.910392,9.092387,9.549553,9.681391,8.958793,8.958577,9.415615,9.216849
11402000,2016-01-31,10.909694,10.444614,10.453405,10.321192,10.02572,10.863701,10.52667,10.905355,11.553502,11.495118,10.575156,10.531389,10.433847,11.137114
11402000,2016-02-01,10.827762,10.876805,10.591185,9.440913,10.11778,10.938229,10.363917,10.178762,11.125948,11.029409,10.609564,10.692143,10.646286,10.461775
11402000,2016-02-02,9.621093,10.245998,9.724878,8.869786,9.682973,10.721593,10.130923,9.715902,10.495702,10.231357,10.173184,9.589856,9.569969,9.4777565
11402000,2016-02-03,8.585599,9.271798,8.642295,8.287517,9.067047,10.076109,9.525031,8.972373,8.994125,9.315049,9.654699,8.640981,8.923317,8.734805
11402000,2016-02-04,8.30342,8.581703,8.156406,7.9287515,8.6767845,9.484037,9.218136,8.79794,9.015436,9.159817,8.998662,8.529681,8.882717,8.84702
