gage,date,y_day_1
11402000,2016-01-01,2.0725434
11402000,2016-01-02,2.0638115
11402000,2016-01-03,2.0875835
11402000,2016-01-04,2.0742743
11402000,2016-01-05,2.221744
11402000,2016-01-06,17.35026
11402000,2016-01-07,17.380535
11402000,2016-01-08,17.33919
11402000,2016-01-09,2.1849964
11402000,2016-01-10,12.160894
11402000,2016-01-11,11.711492
11402000,2016-01-12,2.0742443
11402000,2016-01-13,2.0539749
11402000,2016-01-14,17.289886
11402000,2016-01-15,17.228563
11402000,2016-01-16,17.29441
11402000,2016-01-17,16.994131
11402000,2016-01-18,12.315875
11402000,2016-01-19,17.306435
11402000,2016-01-20,17.347483
11402000,2016-01-21,12.14738
11402000,2016-01-22,2.11247
11402000,2016-01-23,15.26458
11402000,2016-01-24,17.381275
11402000,2016-01-25,16.694996
11402000,2016-01-26,2.928998
11402000,2016-01-27,2.0935385
11402000,2016-01-28,2.0886767
11402000,2016-01-29,2.2985976
11402000,2016-01-30,17.441347
11402000,2016-01-31,17.418581
11402000,2016-02-01,17.440844
11402000,2016-02-02,2.2159119
11402000,2016-02-03,2.1732028
11402000,2016-02-04,2.1178215
11402000,2016-02-05,12.311684
11402000,2016-02-06,2.1241775
11402000,2016-02-07,2.1014528
11402000,2016-02-08,2.1017025
11402000,2016-02-09,2.1046932
11402000,2016-02-10,2.1073036
11402000,2016-02-11,2.099257
11402000,2016-02-12,2.0973868
11402000,2016-02-13,2.0891778
11402000,2016-02-14,2.0915182
11402000,2016-02-15,2.091469
11402000,2016-02-16,2.0988812
11402000,2016-02-17,2.0922663
11402000,2016-02-18,2.1614392
11402000,2016-02-19,17.392162
11402000,2016-02-20,17.089272
11402000,2016-02-21,15.694806
11402000,2016-02-22,2.0997875
11402000,2016-02-23,2.0880623
11402000,2016-02-24,2.095563
11402000,2016-02-25,2.0923338
11402000,2016-02-26,2.0936093
11402000,2016-02-27,2.0930412
11402000,2016-02-28,10.827291
11402000,2016-02-29,2.1123004
11402000,2016-03-01,2.0985677
11402000,2016-03-02,2.098575
11402000,2016-03-03,11.746901
11402000,2016-03-04,3.4652781
11402000,2016-03-05,11.101851
11402000,2016-03-06,17.465975
11402000,2016-03-07,17.429869
11402000,2016-03-08,17.462252
11402000,2016-03-09,12.701385
11402000,2016-03-10,10.986947
11402000,2016-03-11,17.262829
11402000,2016-03-12,17.463871
11402000,2016-03-13,17.484564
11402000,2016-03-14,18.788603
11402000,2016-03-15,18.808119
11402000,2016-03-16,12.497413
11402000,2016-03-17,4.858787
11402000,2016-03-18,4.852039
11402000,2016-03-19,4.861864
11402000,2016-03-20,4.859277
11402000,2016-03-21,13.470625
11402000,2016-03-22,17.54387
11402000,2016-03-23,17.545364
11402000,2016-03-24,2.7076674
11402000,2016-03-25,2.1005728
11402000,2016-03-26,2.1224902
11402000,2016-03-27,2.1249495
11402000,2016-03-28,5.8769155
11402000,2016-03-29,12.25795
11402000,2016-03-30,7.4195256
11402000,2016-03-31,7.403138
11402000,2016-04-01,7.4109416
11402000,2016-04-02,7.0623226
11402000,2016-04-03,5.8697944
11402000,2016-04-04,7.4356627
11402000,2016-04-05,7.6387925
11402000,2016-04-06,6.3685865
11402000,2016-04-07,5.7383976
11402000,2016-04-08,5.407155
11402000,2016-04-09,3.9019835
11402000,2016-04-10,4.892428
11402000,2016-04-11,10.038589
11402000,2016-04-12,7.1600246
11402000,2016-04-13,6.507161
11402000,2016-04-14,5.548546
11402000,2016-04-15,6.069901
11402000,2016-04-16,3.0243871
11402000,2016-04-17,0.83957505
11402000,2016-04-18,1.3745538
11402000,2016-04-19,0.92782015
11402000,2016-04-20,0.53210866
11402000,2016-04-21,0.4917795
11402000,2016-04-22,0.2667454
11402000,2016-04-23,0.78819335
11402000,2016-04-24,0.8871675
11402000,2016-04-25,0.1724238
11402000,2016-04-26,0.42245263
11402000,2016-04-27,0.74868405
11402000,2016-04-28,0.58848023
11402000,2016-04-29,1.0439087
11402000,2016-04-30,1.692553
11402000,2016-05-01,1.6656299
11402000,2016-05-02,1.8731608
11402000,2016-05-03,2.6017303
11402000,2016-05-04,3.5793676
11402000,2016-05-05,6.054988
11402000,2016-05-06,9.76023
11402000,2016-05-07,8.130703
11402000,2016-05-08,8.556092
11402000,2016-05-09,12.738347
11402000,2016-05-10,4.4648347
11402000,2016-05-11,7.1944547
11402000,2016-05-12,7.4506817
11402000,2016-05-13,9.353139
11402000,2016-05-14,6.4040036
11402000,2016-05-15,4.7762713
11402000,2016-05-16,5.4716988
11402000,2016-05-17,3.8754964
11402000,2016-05-18,2.3965106
11402000,2016-05-19,2.3407385
11402000,2016-05-20,1.7583362
11402000,2016-05-21,4.8096876
11402000,2016-05-22,2.4951763
11402000,2016-05-23,0.9269007
11402000,2016-05-24,0.70935446
11402000,2016-05-25,1.252287
11402000,2016-05-26,1.4787351
11402000,2016-05-27,1.9659616
11402000,2016-05-28,1.4513298
11402000,2016-05-29,0.8729069
11402000,2016-05-30,0.65914977
11402000,2016-05-31,0.92691433
11402000,2016-06-01,0.96838576
11402000,2016-06-02,1.4841534
11402000,2016-06-03,2.3156369
11402000,2016-06-04,2.7540116
11402000,2016-06-05,3.937012
