gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,2.3026922,2.5103872,2.8585496,3.2299807,3.5296984,3.948342,4.0013256,3.9198542,4.418104,3.8562787,3.6146772,3.4776523,3.598309,3.7331295
11402000,2016-01-02,1.833457,2.1179845,2.4615312,2.7606244,3.0326679,3.6538644,3.4715273,3.451653,3.974511,3.5921557,3.1398647,3.0927544,3.1402786,3.3696327
11402000,2016-01-03,1.8909461,2.0264528,2.411611,2.7773025,3.1165516,3.6881595,3.5707512,3.4212823,4.0228724,3.548617,3.1347888,3.137426,3.2441442,3.4398015
11402000,2016-01-04,1.8268422,2.0897765,2.413816,2.8277378,3.2285082,3.70512,3.5077112,3.3751698,3.9311295,3.4338431,3.0313888,3.0414155,3.1050744,3.3898048
11402000,2016-01-05,1.8278928,2.0642745,2.4373672,2.796838,3.1988451,3.619892,3.461057,3.1943722,3.7892094,3.3510392,2.9292789,2.955098,3.144689,3.2753365
11402000,2016-01-06,4.3086624,4.3733644,4.498463,4.760278,4.8272305,5.211647,5.249761,4.8819413,5.624951,5.358127,4.973036,5.8103476,5.64414,6.3305135
11402000,2016-01-07,6.128281,5.557568,5.7000117,5.7643332,5.4325166,5.752915,6.312843,6.198056,6.8893714,6.6634426,6.64425,7.4979324,7.781341,7.8741736
11402000,2016-01-08,7.084874,6.302673,6.541949,6.5431376,5.6473007,6.430769,7.1912317,7.0128584,7.8284516,7.800931,8.15739,8.542408,8.639329,8.724261
11402000,2016-01-09,6.89146,6.075513,6.4276776,6.542816,5.7511935,6.965746,7.4822636,7.5543513,8.498418,8.469719,8.857742,8.493287,8.696825,8.651928
11402000,2016-01-10,7.4164762,7.04944,7.3545403,7.1444135,6.8479137,8.359414,8.197596,8.208479,9.4738655,9.47912,9.604572,9.325558,9.038915,9.534361
11402000,2016-01-11,8.2589445,7.7864165,7.678827,7.3774,7.8912973,8.844606,9.035806,8.802344,10.285609,10.047256,9.958614,10.168877,9.597339,9.586367
11402000,2016-01-12,8.218961,7.312368,7.7236056,7.5272245,7.6389537,8.6629305,8.966724,9.208736,10.042751,9.739236,10.203863,9.571243,9.411811,9.055533
11402000,2016-01-13,6.498949,5.935925,6.6770854,6.8538175,7.3695316,7.96377,8.251133,8.133206,8.760589,8.418554,8.59443,7.9434376,7.8503075,7.578799
11402000,2016-01-14,7.0656476,6.9762907,7.4561276,7.6128616,7.9320264,8.253093,8.3361845,8.138448,8.654079,8.096016,8.196006,8.602896,7.994951,8.951976
11402000,2016-01-15,7.3453636,6.883558,7.14087,7.195439,7.5641527,7.623002,7.8037376,7.4514356,8.27392,8.11673,7.646322,8.713378,8.31208,8.507199
11402000,2016-01-16,9.60408,8.334477,8.696608,8.6039915,7.730209,8.296966,9.195186,8.886983,9.729428,9.785923,9.977436,10.566478,10.125428,10.460585
11402000,2016-01-17,9.56028,8.355254,8.528279,8.66992,7.58176,8.367767,9.207447,9.31092,10.031717,10.020864,10.33442,10.695486,10.518296,10.73254
11402000,2016-01-18,9.260888,8.601933,8.686063,8.377278,7.641354,8.876618,9.062038,9.15271,10.37237,10.341497,10.576846,10.785354,10.299219,10.752901
11402000,2016-01-19,10.434338,9.7545805,9.310144,8.761353,8.324144,9.325522,10.121965,9.779884,11.20329,11.335043,11.092228,11.626521,10.813846,11.13905
11402000,2016-01-20,10.675084,9.6863575,9.48807,9.13266,8.416418,9.398845,10.269112,10.568093,11.234215,10.976207,11.306584,11.270992,11.160103,10.903604
11402000,2016-01-21,10.771191,9.742315,9.405886,9.003132,8.579454,9.50421,10.362141,10.368624,11.306169,10.974906,11.425377,11.6158905,10.832657,10.814052
11402000,2016-01-22,10.082705,9.131671,9.064787,8.781307,8.257935,9.505288,10.2644415,10.644891,11.362824,11.043767,11.467072,11.021267,10.725362,10.476993
11402000,2016-01-23,10.219924,9.58706,9.726856,9.424469,9.2695265,10.246624,10.619595,10.581703,11.503658,11.375658,11.520679,11.359139,10.833145,11.000902
11402000,2016-01-24,10.900904,10.337818,9.718832,9.326613,9.338009,9.953767,10.659581,10.674239,11.644407,11.191802,11.341463,11.688737,11.122005,11.196563
11402000,2016-01-25,10.972904,9.705024,9.517904,9.210829,8.712968,9.568723,10.225121,10.644417,11.218961,11.089104,11.310092,11.513679,11.015519,10.802296
