gage,date,y_day_1
11402000,2016-01-01,0.51843673
11402000,2016-01-02,0.57889557
11402000,2016-01-03,1.6849555
11402000,2016-01-04,0.6607826
11402000,2016-01-05,0.47009686
11402000,2016-01-06,1.3424455
11402000,2016-01-07,1.637234
11402000,2016-01-08,0.5344975
11402000,2016-01-09,0.5892954
11402000,2016-01-10,14.071292
11402000,2016-01-11,17.418097
11402000,2016-01-12,0.46772063
11402000,2016-01-13,0.6251371
11402000,2016-01-14,0.6943457
11402000,2016-01-15,0.567231
11402000,2016-01-16,14.2103
11402000,2016-01-17,0.9033689
11402000,2016-01-18,0.84579915
11402000,2016-01-19,1.4107704
11402000,2016-01-20,0.9248233
11402000,2016-01-21,19.331865
11402000,2016-01-22,16.912903
11402000,2016-01-23,17.253767
11402000,2016-01-24,1.8148084
11402000,2016-01-25,0.50388044
11402000,2016-01-26,0.49041656
11402000,2016-01-27,0.501068
11402000,2016-01-28,0.4882086
11402000,2016-01-29,0.56278783
11402000,2016-01-30,5.9384103
11402000,2016-01-31,0.6607852
11402000,2016-02-01,0.6048612
11402000,2016-02-02,10.669538
11402000,2016-02-03,0.49278727
11402000,2016-02-04,0.4922037
11402000,2016-02-05,0.55912864
11402000,2016-02-06,7.947916
11402000,2016-02-07,8.27176
11402000,2016-02-08,0.6124503
11402000,2016-02-09,0.6899541
11402000,2016-02-10,0.43286243
11402000,2016-02-11,0.5608552
11402000,2016-02-12,1.547647
11402000,2016-02-13,0.65873194
11402000,2016-02-14,0.909507
11402000,2016-02-15,0.65109783
11402000,2016-02-16,1.2328404
11402000,2016-02-17,1.6420186
11402000,2016-02-18,0.57380366
11402000,2016-02-19,0.50989133
11402000,2016-02-20,0.46957117
11402000,2016-02-21,1.5420922
11402000,2016-02-22,0.6640733
11402000,2016-02-23,1.8054119
11402000,2016-02-24,1.1531428
11402000,2016-02-25,0.494546
11402000,2016-02-26,0.6103334
11402000,2016-02-27,1.574407
11402000,2016-02-28,1.5504763
11402000,2016-02-29,8.331581
11402000,2016-03-01,0.585315
11402000,2016-03-02,0.65850997
11402000,2016-03-03,1.8069339
11402000,2016-03-04,0.69160765
11402000,2016-03-05,0.4433454
11402000,2016-03-06,0.6901713
11402000,2016-03-07,1.372926
11402000,2016-03-08,0.69184625
11402000,2016-03-09,0.51373744
11402000,2016-03-10,0.613074
11402000,2016-03-11,6.825036
11402000,2016-03-12,0.5603372
11402000,2016-03-13,3.1485698
11402000,2016-03-14,18.111753
11402000,2016-03-15,0.8763403
11402000,2016-03-16,10.851453
11402000,2016-03-17,0.5004525
11402000,2016-03-18,0.6490134
11402000,2016-03-19,1.3334244
11402000,2016-03-20,0.5319031
11402000,2016-03-21,0.6767328
11402000,2016-03-22,0.4949394
11402000,2016-03-23,0.61932707
11402000,2016-03-24,0.44551408
11402000,2016-03-25,0.5252799
11402000,2016-03-26,0.6727964
11402000,2016-03-27,22.805395
11402000,2016-03-28,0.87364775
11402000,2016-03-29,0.7432562
11402000,2016-03-30,0.7438477
11402000,2016-03-31,0.49092436
11402000,2016-04-01,0.60855323
11402000,2016-04-02,2.2503932
11402000,2016-04-03,0.6904286
11402000,2016-04-04,0.6806928
11402000,2016-04-05,1.5106293
11402000,2016-04-06,0.5676761
11402000,2016-04-07,11.316813
11402000,2016-04-08,0.5424628
11402000,2016-04-09,0.49414793
11402000,2016-04-10,0.6734128
11402000,2016-04-11,1.0456833
11402000,2016-04-12,6.430579
11402000,2016-04-13,1.5568208
11402000,2016-04-14,0.65599257
11402000,2016-04-15,7.944247
11402000,2016-04-16,0.539922
11402000,2016-04-17,0.49882767
11402000,2016-04-18,1.926894
11402000,2016-04-19,0.6706773
11402000,2016-04-20,0.6543148
11402000,2016-04-21,1.5324527
11402000,2016-04-22,0.70795935
11402000,2016-04-23,1.5569752
11402000,2016-04-24,19.194948
11402000,2016-04-25,6.81896
11402000,2016-04-26,0.64608824
11402000,2016-04-27,0.58375454
11402000,2016-04-28,2.022988
11402000,2016-04-29,15.537342
11402000,2016-04-30,0.55909854
11402000,2016-05-01,0.6217643
11402000,2016-05-02,2.3250084
11402000,2016-05-03,8.007046
11402000,2016-05-04,0.4733169
11402000,2016-05-05,1.0675354
11402000,2016-05-06,0.5477134
11402000,2016-05-07,0.55325663
11402000,2016-05-08,0.664837
11402000,2016-05-09,3.9969225
11402000,2016-05-10,0.64501256
11402000,2016-05-11,22.355513
11402000,2016-05-12,18.014023
11402000,2016-05-13,1.179797
11402000,2016-05-14,2.3885586
11402000,2016-05-15,9.080117
11402000,2016-05-16,9.113356
11402000,2016-05-17,1.7755007
11402000,2016-05-18,1.9823186
11402000,2016-05-19,1.5727488
11402000,2016-05-20,0.48895168
11402000,2016-05-21,0.47867715
11402000,2016-05-22,0.63666165
11402000,2016-05-23,0.50291526
11402000,2016-05-24,0.62475854
11402000,2016-05-25,1.3232483
11402000,2016-05-26,0.556335
11402000,2016-05-27,0.50434554
11402000,2016-05-28,0.46590695
11402000,2016-05-29,0.46961594
11402000,2016-05-30,0.50056744
11402000,2016-05-31,0.61193323
11402000,2016-06-01,1.4980197
11402000,2016-06-02,22.109013
11402000,2016-06-03,0.69062984
11402000,2016-06-04,0.48780388
11402000,2016-06-05,2.2709167
11402000,2016-06-06,0.57587796
11402000,2016-06-07,1.2425302
11402000,2016-06-08,27.24544
11402000,2016-06-09,0.6995124
11402000,2016-06-10,0.65148216
11402000,2016-06-11,0.60001296
11402000,2016-06-12,0.6746873
11402000,2016-06-13,25.082188
11402000,2016-06-14,0.47657818
11402000,2016-06-15,0.4065323
11402000,2016-06-16,14.047089
11402000,2016-06-17,17.96804
11402000,2016-06-18,0.67154497
11402000,2016-06-19,0.49388844
11402000,2016-06-20,0.88128775
11402000,2016-06-21,0.49398115
11402000,2016-06-22,0.54094917
11402000,2016-06-23,1.568212
11402000,2016-06-24,0.5750518
11402000,2016-06-25,0.508644
11402000,2016-06-26,12.637525
11402000,2016-06-27,0.5576007
11402000,2016-06-28,1.4080458
11402000,2016-06-29,0.45946306
11402000,2016-06-30,0.52154535
11402000,2016-07-01,0.57440215
11402000,2016-07-02,0.64782655
11402000,2016-07-03,1.8205595
11402000,2016-07-04,16.61017
11402000,2016-07-05,0.62977326
11402000,2016-07-06,0.64974093
11402000,2016-07-07,16.407774
11402000,2016-07-08,0.62734234
11402000,2016-07-09,0.5358138
11402000,2016-07-10,0.6829986
11402000,2016-07-11,0.63100606
11402000,2016-07-12,1.6606522
11402000,2016-07-13,0.6593762
11402000,2016-07-14,16.323017
11402000,2016-07-15,0.58904326
11402000,2016-07-16,2.1002073
11402000,2016-07-17,0.49672195
11402000,2016-07-18,0.48550707
11402000,2016-07-19,1.486195
11402000,2016-07-20,0.6360622
11402000,2016-07-21,1.6406306
11402000,2016-07-22,16.19344
11402000,2016-07-23,0.58238906
11402000,2016-07-24,1.5745246
11402000,2016-07-25,1.9001315
11402000,2016-07-26,3.319598
11402000,2016-07-27,4.6564436
11402000,2016-07-28,0.46003765
11402000,2016-07-29,1.0793122
11402000,2016-07-30,3.0796733
11402000,2016-07-31,0.686519
11402000,2016-08-01,8.302806
11402000,2016-08-02,0.47382486
11402000,2016-08-03,0.46773696
11402000,2016-08-04,0.5049104
11402000,2016-08-05,0.7459741
11402000,2016-08-06,9.865441
11402000,2016-08-07,0.50404406
11402000,2016-08-08,3.4907954
11402000,2016-08-09,0.5691994
11402000,2016-08-10,1.7192863
11402000,2016-08-11,20.925434
11402000,2016-08-12,0.6897009
11402000,2016-08-13,1.8970705
11402000,2016-08-14,0.46817183
11402000,2016-08-15,1.6426833
11402000,2016-08-16,0.50430995
11402000,2016-08-17,0.5037991
11402000,2016-08-18,0.49906656
11402000,2016-08-19,0.43023506
11402000,2016-08-20,7.918964
11402000,2016-08-21,1.5785967
11402000,2016-08-22,5.815238
11402000,2016-08-23,0.50964546
11402000,2016-08-24,1.4951605
11402000,2016-08-25,1.4331213
11402000,2016-08-26,0.74803275
11402000,2016-08-27,0.65792376
11402000,2016-08-28,0.4912276
11402000,2016-08-29,0.5371799
11402000,2016-08-30,0.60449207
11402000,2016-08-31,0.58733946
11402000,2016-09-01,0.50581646
11402000,2016-09-02,0.49412414
11402000,2016-09-03,2.0463305
11402000,2016-09-04,1.958066
11402000,2016-09-05,0.44304183
11402000,2016-09-06,0.5200607
11402000,2016-09-07,0.54973036
11402000,2016-09-08,0.5033931
11402000,2016-09-09,0.5020881
11402000,2016-09-10,1.3655503
11402000,2016-09-11,0.66802263
11402000,2016-09-12,8.19242
11402000,2016-09-13,0.47375166
11402000,2016-09-14,0.50842035
11402000,2016-09-15,0.48760033
11402000,2016-09-16,0.47290376
11402000,2016-09-17,0.5160254
11402000,2016-09-18,21.910725
11402000,2016-09-19,0.5931633
11402000,2016-09-20,0.7242424
11402000,2016-09-21,7.1902637
11402000,2016-09-22,0.43787518
11402000,2016-09-23,0.6120051
11402000,2016-09-24,1.5256382
11402000,2016-09-25,1.4045311
11402000,2016-09-26,0.6183429
11402000,2016-09-27,0.46219075
11402000,2016-09-28,0.43318376
11402000,2016-09-29,20.075296
11402000,2016-09-30,0.54689276
11402000,2016-10-01,0.5728296
11402000,2016-10-02,1.0130894
11402000,2016-10-03,0.4253325
11402000,2016-10-04,1.5561649
11402000,2016-10-05,0.8485566
11402000,2016-10-06,0.6795871
11402000,2016-10-07,1.6485416
11402000,2016-10-08,5.8616476
11402000,2016-10-09,18.99865
11402000,2016-10-10,0.46528056
11402000,2016-10-11,1.2029266
11402000,2016-10-12,23.821007
11402000,2016-10-13,0.50514644
11402000,2016-10-14,0.5161004
11402000,2016-10-15,0.5035713
11402000,2016-10-16,0.8329377
11402000,2016-10-17,19.338242
11402000,2016-10-18,0.7583529
11402000,2016-10-19,8.091669
11402000,2016-10-20,0.6243247
11402000,2016-10-21,1.620029
11402000,2016-10-22,0.48195335
11402000,2016-10-23,1.5150882
11402000,2016-10-24,1.9835273
11402000,2016-10-25,13.449398
11402000,2016-10-26,2.5760527
11402000,2016-10-27,0.5605179
11402000,2016-10-28,1.4986032
11402000,2016-10-29,0.7492166
11402000,2016-10-30,2.6182737
11402000,2016-10-31,0.50488394
11402000,2016-11-01,0.6780398
11402000,2016-11-02,12.592391
11402000,2016-11-03,8.187717
11402000,2016-11-04,0.67861986
11402000,2016-11-05,0.6736005
11402000,2016-11-06,16.826626
11402000,2016-11-07,0.6792801
11402000,2016-11-08,7.344019
11402000,2016-11-09,0.47299677
11402000,2016-11-10,0.6706831
11402000,2016-11-11,0.47179887
11402000,2016-11-12,27.45024
11402000,2016-11-13,0.67090416
11402000,2016-11-14,0.67382836
11402000,2016-11-15,1.7250608
11402000,2016-11-16,0.5530936
11402000,2016-11-17,17.162107
11402000,2016-11-18,0.8151743
11402000,2016-11-19,1.3945882
11402000,2016-11-20,1.0051023
11402000,2016-11-21,1.0659866
11402000,2016-11-22,0.66013867
11402000,2016-11-23,0.7497818
11402000,2016-11-24,0.49944618
11402000,2016-11-25,0.55598366
11402000,2016-11-26,0.47082624
11402000,2016-11-27,1.5310503
11402000,2016-11-28,0.49876514
11402000,2016-11-29,0.6836702
11402000,2016-11-30,20.694393
11402000,2016-12-01,12.502819
11402000,2016-12-02,0.74029124
11402000,2016-12-03,0.49170607
11402000,2016-12-04,1.2795416
11402000,2016-12-05,8.376288
11402000,2016-12-06,0.68189144
11402000,2016-12-07,0.7222946
11402000,2016-12-08,0.68035287
11402000,2016-12-09,27.184221
11402000,2016-12-10,0.5213144
11402000,2016-12-11,0.6592942
11402000,2016-12-12,1.1254334
11402000,2016-12-13,0.59422266
11402000,2016-12-14,0.7029285
11402000,2016-12-15,0.56062657
11402000,2016-12-16,0.6558622
11402000,2016-12-17,0.55428153
11402000,2016-12-18,0.59784
11402000,2016-12-19,0.5114099
11402000,2016-12-20,1.0368012
11402000,2016-12-21,1.3363748
11402000,2016-12-22,0.72659516
11402000,2016-12-23,1.8003632
11402000,2016-12-24,1.5347139
11402000,2016-12-25,0.68233
11402000,2016-12-26,0.6752186
11402000,2016-12-27,0.56981945
11402000,2016-12-28,0.6844712
11402000,2016-12-29,1.5867786
11402000,2016-12-30,0.49461186
