gage,date,y_day_1
11402000,2015-01-01,3.7381182
11402000,2015-01-02,3.7371278
11402000,2015-01-03,3.7391205
11402000,2015-01-04,3.7367752
11402000,2015-01-05,3.7345028
11402000,2015-01-06,3.7309003
11402000,2015-01-07,3.728692
11402000,2015-01-08,3.7287855
11402000,2015-01-09,3.7280328
11402000,2015-01-10,3.7280705
11402000,2015-01-11,3.7249384
11402000,2015-01-12,3.721711
11402000,2015-01-13,3.719163
11402000,2015-01-14,3.7204583
11402000,2015-01-15,3.7204823
11402000,2015-01-16,3.7221024
11402000,2015-01-17,10.37274
11402000,2015-01-18,3.7451484
11402000,2015-01-19,4.0036283
11402000,2015-01-20,4.089481
11402000,2015-01-21,3.725727
11402000,2015-01-22,3.7255104
11402000,2015-01-23,3.7296927
11402000,2015-01-24,3.7334795
11402000,2015-01-25,3.7333665
11402000,2015-01-26,3.7313979
11402000,2015-01-27,3.730823
11402000,2015-01-28,3.7327356
11402000,2015-01-29,3.7333994
11402000,2015-01-30,3.7318306
11402000,2015-01-31,3.731045
11402000,2015-02-01,3.7312396
11402000,2015-02-02,3.7313485
11402000,2015-02-03,3.7373743
11402000,2015-02-04,10.544182
11402000,2015-02-05,3.7331283
11402000,2015-02-06,3.7322648
11402000,2015-02-07,11.460725
11402000,2015-02-08,11.379805
11402000,2015-02-09,11.015482
11402000,2015-02-10,11.305822
11402000,2015-02-11,11.475399
11402000,2015-02-12,3.7315128
11402000,2015-02-13,3.7306905
11402000,2015-02-14,3.7330773
11402000,2015-02-15,3.8759942
11402000,2015-02-16,3.9308155
11402000,2015-02-17,3.7554264
11402000,2015-02-18,3.5336673
11402000,2015-02-19,3.9286406
11402000,2015-02-20,3.9836946
11402000,2015-02-21,3.8762164
11402000,2015-02-22,3.424027
11402000,2015-02-23,3.6312191
11402000,2015-02-24,3.4255517
11402000,2015-02-25,3.0906634
11402000,2015-02-26,3.259342
11402000,2015-02-27,3.3956094
11402000,2015-02-28,3.4641542
11402000,2015-03-01,8.736296
11402000,2015-03-02,2.8242402
11402000,2015-03-03,2.7493145
11402000,2015-03-04,2.988205
11402000,2015-03-05,2.9602392
11402000,2015-03-06,2.8729322
11402000,2015-03-07,2.855022
11402000,2015-03-08,3.3758628
11402000,2015-03-09,3.531402
11402000,2015-03-10,3.5136168
11402000,2015-03-11,3.415085
11402000,2015-03-12,10.630867
11402000,2015-03-13,11.845526
11402000,2015-03-14,4.429218
11402000,2015-03-15,5.200114
11402000,2015-03-16,5.183594
11402000,2015-03-17,4.798304
11402000,2015-03-18,6.178938
11402000,2015-03-19,3.8170035
11402000,2015-03-20,3.2679603
11402000,2015-03-21,3.5935228
11402000,2015-03-22,3.918964
11402000,2015-03-23,10.492668
11402000,2015-03-24,10.114745
11402000,2015-03-25,10.010226
11402000,2015-03-26,1.5237565
11402000,2015-03-27,1.9827214
11402000,2015-03-28,2.681146
11402000,2015-03-29,2.764182
11402000,2015-03-30,1.3875511
11402000,2015-03-31,1.3457278
11402000,2015-04-01,1.207639
11402000,2015-04-02,0.759618
11402000,2015-04-03,0.2806886
11402000,2015-04-04,0.41975355
11402000,2015-04-05,0.41164842
11402000,2015-04-06,1.6281341
11402000,2015-04-07,3.0138845
11402000,2015-04-08,8.6649885
11402000,2015-04-09,7.2292852
11402000,2015-04-10,0.7929944
11402000,2015-04-11,1.7653965
11402000,2015-04-12,1.6727917
11402000,2015-04-13,1.7553312
11402000,2015-04-14,2.052235
11402000,2015-04-15,10.683988
11402000,2015-04-16,0.9179076
11402000,2015-04-17,0.9856815
11402000,2015-04-18,2.470636
11402000,2015-04-19,2.7757142
11402000,2015-04-20,3.644324
11402000,2015-04-21,4.2228436
11402000,2015-04-22,5.5816355
11402000,2015-04-23,4.316615
11402000,2015-04-24,5.157759
11402000,2015-04-25,12.752171
11402000,2015-04-26,12.001141
11402000,2015-04-27,9.062083
11402000,2015-04-28,2.570317
11402000,2015-04-29,2.589945
11402000,2015-04-30,1.9124647
11402000,2015-05-01,1.9056985
11402000,2015-05-02,1.7027621
11402000,2015-05-03,1.0765506
11402000,2015-05-04,0.58539623
11402000,2015-05-05,0.9030911
11402000,2015-05-06,1.0057677
11402000,2015-05-07,0.7146522
11402000,2015-05-08,0.53030413
11402000,2015-05-09,0.569782
11402000,2015-05-10,0.5328002
11402000,2015-05-11,0.46824393
11402000,2015-05-12,0.36008197
11402000,2015-05-13,0.4209065
11402000,2015-05-14,0.38967472
11402000,2015-05-15,0.467029
11402000,2015-05-16,2.6995738
11402000,2015-05-17,2.0247006
11402000,2015-05-18,0.40400186
11402000,2015-05-19,1.7764703
11402000,2015-05-20,1.3929754
11402000,2015-05-21,2.0495377
11402000,2015-05-22,0.53967047
11402000,2015-05-23,3.3242476
11402000,2015-05-24,5.833751
11402000,2015-05-25,4.7788014
11402000,2015-05-26,1.1121204
11402000,2015-05-27,0.61720216
11402000,2015-05-28,1.6703489
11402000,2015-05-29,0.7987871
11402000,2015-05-30,0.89830726
11402000,2015-05-31,0.7886038
11402000,2015-06-01,1.069716
11402000,2015-06-02,1.5466738
11402000,2015-06-03,1.0999897
11402000,2015-06-04,0.9671728
11402000,2015-06-05,0.68293494
11402000,2015-06-06,0.73439336
11402000,2015-06-07,0.61029994
11402000,2015-06-08,0.58550113
11402000,2015-06-09,0.5417691
11402000,2015-06-10,0.5415565
11402000,2015-06-11,0.58766204
11402000,2015-06-12,0.47798243
11402000,2015-06-13,0.5400691
11402000,2015-06-14,0.53880167
11402000,2015-06-15,0.5382082
11402000,2015-06-16,0.5387157
11402000,2015-06-17,0.53954756
11402000,2015-06-18,0.5405624
11402000,2015-06-19,0.5402722
11402000,2015-06-20,0.5389652
11402000,2015-06-21,0.53889495
11402000,2015-06-22,0.5396523
11402000,2015-06-23,0.5396866
11402000,2015-06-24,0.53937054
11402000,2015-06-25,0.5391719
11402000,2015-06-26,0.5393986
11402000,2015-06-27,0.4582026
11402000,2015-06-28,0.45794886
11402000,2015-06-29,0.45735642
11402000,2015-06-30,0.45793435
11402000,2015-07-01,0.45813465
11402000,2015-07-02,0.45785433
11402000,2015-07-03,0.45750263
11402000,2015-07-04,0.36834678
11402000,2015-07-05,0.54608804
11402000,2015-07-06,0.5401409
11402000,2015-07-07,0.5406402
11402000,2015-07-08,0.54099727
11402000,2015-07-09,0.5778692
11402000,2015-07-10,0.5780397
11402000,2015-07-11,0.62681943
11402000,2015-07-12,0.4770896
11402000,2015-07-13,0.5421728
11402000,2015-07-14,0.53902495
11402000,2015-07-15,0.5391405
11402000,2015-07-16,0.53931457
11402000,2015-07-17,0.53931475
11402000,2015-07-18,0.5390909
11402000,2015-07-19,0.5393502
11402000,2015-07-20,0.5387291
11402000,2015-07-21,0.5386736
11402000,2015-07-22,0.539638
11402000,2015-07-23,0.54440016
11402000,2015-07-24,0.5393321
11402000,2015-07-25,0.5395867
11402000,2015-07-26,0.54013926
11402000,2015-07-27,0.5401889
11402000,2015-07-28,0.53994566
11402000,2015-07-29,0.474134
11402000,2015-07-30,0.47471225
11402000,2015-07-31,0.47518396
11402000,2015-08-01,0.47503263
11402000,2015-08-02,0.4749433
11402000,2015-08-03,0.47467577
11402000,2015-08-04,0.4741332
11402000,2015-08-05,0.47369957
11402000,2015-08-06,0.54181135
11402000,2015-08-07,0.5401089
11402000,2015-08-08,0.52286196
11402000,2015-08-09,0.541768
11402000,2015-08-10,0.5414324
11402000,2015-08-11,0.54144984
11402000,2015-08-12,0.54145724
11402000,2015-08-13,0.5416732
11402000,2015-08-14,0.46068352
11402000,2015-08-15,0.46059448
11402000,2015-08-16,0.46068856
11402000,2015-08-17,0.46065053
11402000,2015-08-18,0.46056232
11402000,2015-08-19,0.46019092
11402000,2015-08-20,0.460047
11402000,2015-08-21,0.45992014
11402000,2015-08-22,0.54194
11402000,2015-08-23,0.54188925
11402000,2015-08-24,0.5420407
11402000,2015-08-25,0.54244125
11402000,2015-08-26,0.54271775
11402000,2015-08-27,0.5430439
11402000,2015-08-28,0.54325867
11402000,2015-08-29,0.54320157
11402000,2015-08-30,0.54286337
11402000,2015-08-31,0.54201865
11402000,2015-09-01,0.5423662
11402000,2015-09-02,0.54266
11402000,2015-09-03,0.5427965
11402000,2015-09-04,0.5425808
11402000,2015-09-05,0.54248595
11402000,2015-09-06,0.5424035
11402000,2015-09-07,0.46103904
11402000,2015-09-08,0.4608011
11402000,2015-09-09,0.460797
11402000,2015-09-10,0.46109718
11402000,2015-09-11,0.46157756
11402000,2015-09-12,0.461676
11402000,2015-09-13,0.461286
11402000,2015-09-14,0.46096006
11402000,2015-09-15,0.54332286
11402000,2015-09-16,0.58293045
11402000,2015-09-17,0.55896556
11402000,2015-09-18,0.54017323
11402000,2015-09-19,0.5781445
11402000,2015-09-20,0.49616855
11402000,2015-09-21,0.4987455
11402000,2015-09-22,0.5838917
11402000,2015-09-23,0.4978049
11402000,2015-09-24,0.49214074
11402000,2015-09-25,0.50033253
11402000,2015-09-26,0.54153967
11402000,2015-09-27,0.5309108
11402000,2015-09-28,0.5630814
11402000,2015-09-29,0.51493454
11402000,2015-09-30,0.58491546
11402000,2015-10-01,0.5109752
11402000,2015-10-02,0.58781224
11402000,2015-10-03,0.44415346
11402000,2015-10-04,0.54506636
11402000,2015-10-05,0.58357906
11402000,2015-10-06,0.59006566
11402000,2015-10-07,0.52252656
11402000,2015-10-08,0.5451936
11402000,2015-10-09,0.54503644
11402000,2015-10-10,0.5446602
11402000,2015-10-11,0.5439215
11402000,2015-10-12,0.5439464
11402000,2015-10-13,0.54435015
11402000,2015-10-14,0.544687
11402000,2015-10-15,0.5448532
11402000,2015-10-16,0.54469484
11402000,2015-10-17,0.47359693
11402000,2015-10-18,0.38900188
11402000,2015-10-19,0.39550552
11402000,2015-10-20,0.47419778
11402000,2015-10-21,0.4752019
11402000,2015-10-22,0.47418666
11402000,2015-10-23,0.47511816
11402000,2015-10-24,0.47364917
11402000,2015-10-25,0.46134192
11402000,2015-10-26,0.46178818
11402000,2015-10-27,0.46015626
