gage,date,y_day_1
11402000,2016-01-01,6.6794066
11402000,2016-01-02,5.706664
11402000,2016-01-03,5.934588
11402000,2016-01-04,4.365116
11402000,2016-01-05,5.3158255
11402000,2016-01-06,9.03108
11402000,2016-01-07,19.76289
11402000,2016-01-08,19.39668
11402000,2016-01-09,6.628877
11402000,2016-01-10,10.655514
11402000,2016-01-11,4.8670363
11402000,2016-01-12,2.4574625
11402000,2016-01-13,2.4393754
11402000,2016-01-14,6.06672
11402000,2016-01-15,7.1581087
11402000,2016-01-16,16.373734
11402000,2016-01-17,11.281442
11402000,2016-01-18,16.255688
11402000,2016-01-19,17.689106
11402000,2016-01-20,18.302086
11402000,2016-01-21,17.799318
11402000,2016-01-22,9.205006
11402000,2016-01-23,14.856583
11402000,2016-01-24,17.049358
11402000,2016-01-25,15.023588
11402000,2016-01-26,11.742763
11402000,2016-01-27,12.708438
11402000,2016-01-28,9.056764
11402000,2016-01-29,9.939374
11402000,2016-01-30,17.347677
11402000,2016-01-31,20.147423
11402000,2016-02-01,23.365944
11402000,2016-02-02,21.25969
11402000,2016-02-03,16.79796
11402000,2016-02-04,14.800435
11402000,2016-02-05,14.035955
11402000,2016-02-06,10.008319
11402000,2016-02-07,9.911695
11402000,2016-02-08,8.348911
11402000,2016-02-09,6.8279705
11402000,2016-02-10,7.91072
11402000,2016-02-11,8.601544
11402000,2016-02-12,8.472371
11402000,2016-02-13,8.469647
11402000,2016-02-14,6.5185122
11402000,2016-02-15,6.5382533
11402000,2016-02-16,4.526912
11402000,2016-02-17,2.960348
11402000,2016-02-18,2.3556252
11402000,2016-02-19,8.161697
11402000,2016-02-20,11.273968
11402000,2016-02-21,9.356887
11402000,2016-02-22,2.206824
11402000,2016-02-23,1.8250862
11402000,2016-02-24,1.6886703
11402000,2016-02-25,1.9349905
11402000,2016-02-26,2.3322532
11402000,2016-02-27,2.5517702
11402000,2016-02-28,2.028865
11402000,2016-02-29,1.7638888
11402000,2016-03-01,1.7244303
11402000,2016-03-02,1.7442974
11402000,2016-03-03,2.6393535
11402000,2016-03-04,2.170165
11402000,2016-03-05,1.8746121
11402000,2016-03-06,3.7981658
11402000,2016-03-07,7.320372
11402000,2016-03-08,6.2923717
11402000,2016-03-09,4.3381033
11402000,2016-03-10,2.7224765
11402000,2016-03-11,3.1923301
11402000,2016-03-12,7.3832526
11402000,2016-03-13,7.8676624
11402000,2016-03-14,13.505741
11402000,2016-03-15,17.059551
11402000,2016-03-16,10.625224
11402000,2016-03-17,10.182264
11402000,2016-03-18,11.600131
11402000,2016-03-19,11.360995
11402000,2016-03-20,7.1678457
11402000,2016-03-21,9.335257
11402000,2016-03-22,17.446798
11402000,2016-03-23,21.051924
11402000,2016-03-24,18.042593
11402000,2016-03-25,13.5496235
11402000,2016-03-26,13.314719
11402000,2016-03-27,15.497775
11402000,2016-03-28,12.589503
11402000,2016-03-29,9.878984
11402000,2016-03-30,12.064268
11402000,2016-03-31,7.460507
11402000,2016-04-01,6.2536945
11402000,2016-04-02,11.8571
11402000,2016-04-03,8.681358
11402000,2016-04-04,8.166371
11402000,2016-04-05,3.4492905
11402000,2016-04-06,2.3288412
11402000,2016-04-07,11.904272
11402000,2016-04-08,10.609161
11402000,2016-04-09,4.0936112
11402000,2016-04-10,4.209985
11402000,2016-04-11,11.744348
11402000,2016-04-12,2.4812887
11402000,2016-04-13,1.5805016
11402000,2016-04-14,3.993251
11402000,2016-04-15,8.058297
11402000,2016-04-16,2.9102347
11402000,2016-04-17,2.5601904
11402000,2016-04-18,5.1438475
11402000,2016-04-19,1.2084832
11402000,2016-04-20,1.1575485
11402000,2016-04-21,0.9590056
11402000,2016-04-22,1.0293283
11402000,2016-04-23,7.491051
11402000,2016-04-24,14.087404
11402000,2016-04-25,6.9621544
11402000,2016-04-26,5.6028776
11402000,2016-04-27,13.980222
11402000,2016-04-28,7.6785755
11402000,2016-04-29,4.0145235
11402000,2016-04-30,10.102201
11402000,2016-05-01,6.6464186
11402000,2016-05-02,2.8096845
11402000,2016-05-03,6.9783645
11402000,2016-05-04,2.2933302
11402000,2016-05-05,2.2303262
11402000,2016-05-06,10.474926
