gage,date,y_day_1
11402000,2015-01-01,3.2819803
11402000,2015-01-02,3.258792
11402000,2015-01-03,3.256099
11402000,2015-01-04,3.2741423
11402000,2015-01-05,3.2870085
11402000,2015-01-06,3.2868075
11402000,2015-01-07,3.2998242
11402000,2015-01-08,3.309171
11402000,2015-01-09,3.3264728
11402000,2015-01-10,3.338004
11402000,2015-01-11,3.356787
11402000,2015-01-12,3.35737
11402000,2015-01-13,3.3815517
11402000,2015-01-14,3.3693693
11402000,2015-01-15,3.3764677
11402000,2015-01-16,3.368693
11402000,2015-01-17,4.877403
11402000,2015-01-18,3.489555
11402000,2015-01-19,3.7306457
11402000,2015-01-20,3.8636725
11402000,2015-01-21,3.3672001
11402000,2015-01-22,3.35103
11402000,2015-01-23,3.3333116
11402000,2015-01-24,3.323229
11402000,2015-01-25,3.3164365
11402000,2015-01-26,3.305662
11402000,2015-01-27,3.2977586
11402000,2015-01-28,3.32405
11402000,2015-01-29,3.2922413
11402000,2015-01-30,3.276625
11402000,2015-01-31,3.2713304
11402000,2015-02-01,3.2678928
11402000,2015-02-02,3.2877648
11402000,2015-02-03,3.3985074
11402000,2015-02-04,6.575327
11402000,2015-02-05,3.4098635
11402000,2015-02-06,3.4226165
11402000,2015-02-07,13.056226
11402000,2015-02-08,21.654173
11402000,2015-02-09,20.593681
11402000,2015-02-10,21.408758
11402000,2015-02-11,18.979053
11402000,2015-02-12,3.736603
11402000,2015-02-13,3.6995533
11402000,2015-02-14,6.943912
11402000,2015-02-15,9.310214
11402000,2015-02-16,10.730249
11402000,2015-02-17,9.072268
11402000,2015-02-18,5.7933717
11402000,2015-02-19,5.5398746
11402000,2015-02-20,8.577455
11402000,2015-02-21,8.560773
11402000,2015-02-22,6.1890383
11402000,2015-02-23,1.3840492
11402000,2015-02-24,0.72148436
11402000,2015-02-25,0.620135
11402000,2015-02-26,0.3073538
11402000,2015-02-27,0.48821166
11402000,2015-02-28,0.36308292
11402000,2015-03-01,2.8677676
11402000,2015-03-02,0.17682827
11402000,2015-03-03,0.40336406
11402000,2015-03-04,0.5419358
11402000,2015-03-05,0.15196893
11402000,2015-03-06,-0.004982382
11402000,2015-03-07,0.23627046
11402000,2015-03-08,0.2511399
11402000,2015-03-09,0.41800395
11402000,2015-03-10,0.6160479
11402000,2015-03-11,1.1266139
11402000,2015-03-12,9.582458
11402000,2015-03-13,14.450044
11402000,2015-03-14,5.322123
11402000,2015-03-15,5.851719
11402000,2015-03-16,10.056805
11402000,2015-03-17,10.126238
11402000,2015-03-18,6.3347015
11402000,2015-03-19,3.1828957
11402000,2015-03-20,3.6593225
11402000,2015-03-21,2.1961765
11402000,2015-03-22,2.207862
11402000,2015-03-23,2.13186
11402000,2015-03-24,4.2187853
11402000,2015-03-25,0.32030952
11402000,2015-03-26,0.29012996
11402000,2015-03-27,-0.08158277
11402000,2015-03-28,-0.103438705
11402000,2015-03-29,-0.17663275
11402000,2015-03-30,0.010410223
11402000,2015-03-31,0.15533116
11402000,2015-04-01,0.2759616
11402000,2015-04-02,0.41601205
11402000,2015-04-03,0.38340542
11402000,2015-04-04,0.032922555
11402000,2015-04-05,-0.04079325
11402000,2015-04-06,0.40531993
11402000,2015-04-07,0.31372833
11402000,2015-04-08,0.16565274
11402000,2015-04-09,0.11248995
11402000,2015-04-10,0.043229144
11402000,2015-04-11,-0.056251403
11402000,2015-04-12,0.14810787
11402000,2015-04-13,0.1360061
11402000,2015-04-14,0.041527107
11402000,2015-04-15,0.066637285
11402000,2015-04-16,0.16566275
11402000,2015-04-17,0.2696914
11402000,2015-04-18,0.39742684
11402000,2015-04-19,0.6521207
11402000,2015-04-20,3.8349693
11402000,2015-04-21,4.057068
11402000,2015-04-22,6.818597
11402000,2015-04-23,4.5493727
11402000,2015-04-24,4.4944024
11402000,2015-04-25,6.9918237
11402000,2015-04-26,11.33355
11402000,2015-04-27,1.5600445
11402000,2015-04-28,0.46464497
11402000,2015-04-29,0.36787036
11402000,2015-04-30,0.28442505
11402000,2015-05-01,0.2822736
11402000,2015-05-02,0.22132751
11402000,2015-05-03,0.18284033
11402000,2015-05-04,0.25715804
11402000,2015-05-05,0.17000951
11402000,2015-05-06,0.059503727
11402000,2015-05-07,0.15189923
11402000,2015-05-08,-0.13106978
11402000,2015-05-09,-0.08047131
11402000,2015-05-10,-0.015385151
11402000,2015-05-11,0.12635955
11402000,2015-05-12,0.12175591
11402000,2015-05-13,-0.06832966
11402000,2015-05-14,0.05556421
11402000,2015-05-15,0.09428297
11402000,2015-05-16,0.11871956
11402000,2015-05-17,0.007873215
11402000,2015-05-18,-0.20659961
11402000,2015-05-19,-0.018552091
11402000,2015-05-20,-0.18473971
11402000,2015-05-21,-0.0725974
11402000,2015-05-22,-0.028260823
11402000,2015-05-23,0.23983428
11402000,2015-05-24,0.4087611
11402000,2015-05-25,0.1232463
11402000,2015-05-26,0.12613188
11402000,2015-05-27,0.13827169
11402000,2015-05-28,0.30282736
11402000,2015-05-29,0.24257499
11402000,2015-05-30,0.27583718
11402000,2015-05-31,0.24936298
11402000,2015-06-01,0.25673595
11402000,2015-06-02,0.29427502
11402000,2015-06-03,0.21078481
11402000,2015-06-04,0.13038062
11402000,2015-06-05,0.074498944
11402000,2015-06-06,0.09591068
11402000,2015-06-07,0.022615027
11402000,2015-06-08,0.023558142
11402000,2015-06-09,-0.0018994957
11402000,2015-06-10,0.0049777813
11402000,2015-06-11,0.10429229
11402000,2015-06-12,-0.031452116
11402000,2015-06-13,0.008097719
11402000,2015-06-14,0.004418034
11402000,2015-06-15,-0.0017644763
11402000,2015-06-16,-0.0038707107
11402000,2015-06-17,-0.0049770623
11402000,2015-06-18,-0.0016145706
11402000,2015-06-19,0.0021120422
11402000,2015-06-20,-0.0030581318
11402000,2015-06-21,-0.005439773
11402000,2015-06-22,-0.0012673959
11402000,2015-06-23,-0.0022958256
11402000,2015-06-24,-0.0051958486
11402000,2015-06-25,-0.0047958307
11402000,2015-06-26,-0.0052653104
11402000,2015-06-27,0.033384524
11402000,2015-06-28,0.034268625
11402000,2015-06-29,0.03283546
11402000,2015-06-30,0.03256754
11402000,2015-07-01,0.03471904
11402000,2015-07-02,0.03319372
11402000,2015-07-03,0.029326841
11402000,2015-07-04,-0.0090758875
11402000,2015-07-05,-0.017235778
11402000,2015-07-06,-0.0148184
11402000,2015-07-07,-0.019708253
11402000,2015-07-08,-0.021809984
11402000,2015-07-09,0.08203287
11402000,2015-07-10,0.09055607
11402000,2015-07-11,-0.08251631
11402000,2015-07-12,-0.055361267
11402000,2015-07-13,-0.024475906
11402000,2015-07-14,-0.022782091
11402000,2015-07-15,-0.022584904
11402000,2015-07-16,-0.021878827
11402000,2015-07-17,-0.019779861
11402000,2015-07-18,-0.018467162
11402000,2015-07-19,-0.02088831
11402000,2015-07-20,-0.020616982
11402000,2015-07-21,-0.02040298
11402000,2015-07-22,-0.022881005
11402000,2015-07-23,-0.02711584
11402000,2015-07-24,-0.027312238
11402000,2015-07-25,-0.029165756
11402000,2015-07-26,-0.030137341
11402000,2015-07-27,-0.02785467
11402000,2015-07-28,-0.02319948
11402000,2015-07-29,0.013345642
11402000,2015-07-30,0.014067184
11402000,2015-07-31,0.01333949
11402000,2015-08-01,0.011590974
11402000,2015-08-02,0.009565908
11402000,2015-08-03,0.008124586
11402000,2015-08-04,0.00955984
11402000,2015-08-05,0.009704232
11402000,2015-08-06,-0.0274355
11402000,2015-08-07,-0.027391609
11402000,2015-08-08,-0.03471748
11402000,2015-08-09,-0.028025638
11402000,2015-08-10,-0.027274672
11402000,2015-08-11,-0.027701657
11402000,2015-08-12,-0.0272001
11402000,2015-08-13,-0.026502114
11402000,2015-08-14,0.0116872545
11402000,2015-08-15,0.012799598
11402000,2015-08-16,0.016804615
11402000,2015-08-17,0.014674058
11402000,2015-08-18,0.013053536
11402000,2015-08-19,0.012753811
11402000,2015-08-20,0.011315698
11402000,2015-08-21,0.011917064
11402000,2015-08-22,0.0039643347
11402000,2015-08-23,0.0045207404
11402000,2015-08-24,0.0024635717
11402000,2015-08-25,0.0001924634
11402000,2015-08-26,-0.0007151067
11402000,2015-08-27,-0.0022793785
11402000,2015-08-28,-0.001467932
11402000,2015-08-29,-0.000951495
11402000,2015-08-30,-0.030346926
11402000,2015-08-31,-0.03138123
11402000,2015-09-01,-0.029743183
11402000,2015-09-02,-0.030315507
11402000,2015-09-03,-0.032707956
11402000,2015-09-04,-0.033250537
11402000,2015-09-05,-0.034976285
11402000,2015-09-06,-0.035191234
11402000,2015-09-07,0.0031791553
11402000,2015-09-08,0.00990719
11402000,2015-09-09,0.009638343
11402000,2015-09-10,0.011226142
11402000,2015-09-11,0.009739384
11402000,2015-09-12,0.01217816
11402000,2015-09-13,0.014031468
11402000,2015-09-14,0.0153211225
11402000,2015-09-15,-0.027323503
11402000,2015-09-16,0.0779736
11402000,2015-09-17,-0.016861733
11402000,2015-09-18,-0.020581078
11402000,2015-09-19,-0.014833666
11402000,2015-09-20,-0.080360875
11402000,2015-09-21,-0.033387814
11402000,2015-09-22,-0.059851717
11402000,2015-09-23,-0.013410866
11402000,2015-09-24,0.07458861
11402000,2015-09-25,0.035379395
11402000,2015-09-26,-0.0005633086
11402000,2015-09-27,0.008439433
11402000,2015-09-28,0.029298142
11402000,2015-09-29,-0.0020188205
11402000,2015-09-30,-0.034741323
11402000,2015-10-01,-0.014909539
11402000,2015-10-02,0.14819284
11402000,2015-10-03,-0.037120644
11402000,2015-10-04,-0.0034677796
11402000,2015-10-05,-0.0024840832
11402000,2015-10-06,-0.006290648
11402000,2015-10-07,0.023468442
11402000,2015-10-08,-0.013188854
11402000,2015-10-09,0.004220426
11402000,2015-10-10,0.009590659
11402000,2015-10-11,0.0005933866
11402000,2015-10-12,0.0036103874
11402000,2015-10-13,0.003930941
11402000,2015-10-14,0.0032770708
11402000,2015-10-15,-0.008437164
11402000,2015-10-16,-0.009709049
11402000,2015-10-17,-0.00017170608
11402000,2015-10-18,-0.028232139
11402000,2015-10-19,-0.06874235
11402000,2015-10-20,-0.025333773
11402000,2015-10-21,-0.04578634
11402000,2015-10-22,-0.038764123
11402000,2015-10-23,-0.042029407
11402000,2015-10-24,-0.042015824
11402000,2015-10-25,-0.030682173
11402000,2015-10-26,-0.035426404
11402000,2015-10-27,-0.022920858
11402000,2015-10-28,-0.009491537
11402000,2015-10-29,-0.00042308494
11402000,2015-10-30,0.04335081
11402000,2015-10-31,0.013268111
11402000,2015-11-01,-0.020853762
11402000,2015-11-02,-0.038262647
11402000,2015-11-03,0.14980975
11402000,2015-11-04,0.25452226
11402000,2015-11-05,-0.09448688
11402000,2015-11-06,0.15296105
11402000,2015-11-07,0.07866293
11402000,2015-11-08,-0.097905695
11402000,2015-11-09,-0.060937252
11402000,2015-11-10,0.12077692
11402000,2015-11-11,0.30741894
11402000,2015-11-12,-0.0011203699
11402000,2015-11-13,0.21639936
11402000,2015-11-14,0.1266991
11402000,2015-11-15,-0.03588913
11402000,2015-11-16,0.5327097
11402000,2015-11-17,0.4372199
11402000,2015-11-18,0.34596413
11402000,2015-11-19,0.67266715
11402000,2015-11-20,0.34615642
11402000,2015-11-21,0.51541317
11402000,2015-11-22,1.0263896
11402000,2015-11-23,3.2842789
11402000,2015-11-24,3.3128304
11402000,2015-11-25,20.522429
11402000,2015-11-26,8.308782
11402000,2015-11-27,3.3257253
11402000,2015-11-28,3.2942677
11402000,2015-11-29,3.2742662
11402000,2015-11-30,3.2834415
11402000,2015-12-01,3.2724383
11402000,2015-12-02,3.258423
11402000,2015-12-03,3.6908693
11402000,2015-12-04,17.608995
11402000,2015-12-05,20.376558
11402000,2015-12-06,3.9793901
11402000,2015-12-07,20.40664
11402000,2015-12-08,20.094772
11402000,2015-12-09,3.3990722
11402000,2015-12-10,5.0096383
11402000,2015-12-11,20.52146
11402000,2015-12-12,20.466324
11402000,2015-12-13,10.828962
11402000,2015-12-14,20.508133
11402000,2015-12-15,19.65577
11402000,2015-12-16,3.3695853
11402000,2015-12-17,3.3463733
11402000,2015-12-18,3.405382
11402000,2015-12-19,4.374582
11402000,2015-12-20,20.483591
11402000,2015-12-21,18.494095
11402000,2015-12-22,20.405277
11402000,2015-12-23,20.455593
11402000,2015-12-24,18.588438
11402000,2015-12-25,20.43194
11402000,2015-12-26,12.839567
11402000,2015-12-27,3.3330877
11402000,2015-12-28,3.2893398
11402000,2015-12-29,4.25029
11402000,2015-12-30,3.3152962
11402000,2015-12-31,4.0903964
