gage,date,y_day_1
11402000,2015-01-01,0.47367576
11402000,2015-01-02,0.26977578
11402000,2015-01-03,4.8460536
11402000,2015-01-04,0.27597177
11402000,2015-01-05,0.33737016
11402000,2015-01-06,0.88165855
11402000,2015-01-07,0.96520805
11402000,2015-01-08,0.30409208
11402000,2015-01-09,0.28141555
11402000,2015-01-10,8.047596
11402000,2015-01-11,28.321133
11402000,2015-01-12,0.3539953
11402000,2015-01-13,0.24329662
11402000,2015-01-14,0.24663603
11402000,2015-01-15,0.2788071
11402000,2015-01-16,0.8507328
11402000,2015-01-17,2.1190765
11402000,2015-01-18,2.2956853
11402000,2015-01-19,1.6104298
11402000,2015-01-20,10.116367
11402000,2015-01-21,27.37553
11402000,2015-01-22,14.705738
11402000,2015-01-23,24.532427
11402000,2015-01-24,0.9161987
11402000,2015-01-25,0.3479919
11402000,2015-01-26,0.49007565
11402000,2015-01-27,0.34697276
11402000,2015-01-28,0.21773772
11402000,2015-01-29,0.2754445
11402000,2015-01-30,6.0852957
11402000,2015-01-31,0.29382968
11402000,2015-02-01,1.765027
11402000,2015-02-02,1.3908615
11402000,2015-02-03,0.3393835
11402000,2015-02-04,0.32883677
11402000,2015-02-05,0.2804386
11402000,2015-02-06,18.175613
11402000,2015-02-07,15.43832
11402000,2015-02-08,0.24032927
11402000,2015-02-09,0.25152162
11402000,2015-02-10,0.5271057
11402000,2015-02-11,0.27462253
11402000,2015-02-12,3.5548553
11402000,2015-02-13,0.24130432
11402000,2015-02-14,4.360265
11402000,2015-02-15,0.2300711
11402000,2015-02-16,5.5991716
11402000,2015-02-17,3.3107915
11402000,2015-02-18,0.29211605
11402000,2015-02-19,0.34435064
11402000,2015-02-20,0.6788048
11402000,2015-02-21,3.0460374
11402000,2015-02-22,0.27286243
11402000,2015-02-23,14.491202
11402000,2015-02-24,13.67913
11402000,2015-02-25,0.36194405
11402000,2015-02-26,0.34615985
11402000,2015-02-27,1.0100291
11402000,2015-02-28,0.93450415
11402000,2015-03-01,1.604566
11402000,2015-03-02,0.21810533
11402000,2015-03-03,0.32628724
11402000,2015-03-04,0.57026976
11402000,2015-03-05,0.2526149
11402000,2015-03-06,0.57064635
11402000,2015-03-07,0.28202564
11402000,2015-03-08,2.5522425
11402000,2015-03-09,0.29076475
11402000,2015-03-10,0.43695745
11402000,2015-03-11,0.37477416
11402000,2015-03-12,15.027045
11402000,2015-03-13,0.27312067
11402000,2015-03-14,16.548702
11402000,2015-03-15,12.70162
11402000,2015-03-16,10.899463
11402000,2015-03-17,9.317451
11402000,2015-03-18,0.42836976
11402000,2015-03-19,0.2373265
11402000,2015-03-20,1.3151041
11402000,2015-03-21,0.392349
11402000,2015-03-22,0.3738298
11402000,2015-03-23,0.34791297
11402000,2015-03-24,0.33112887
11402000,2015-03-25,0.49959618
11402000,2015-03-26,0.45718062
11402000,2015-03-27,0.3025822
11402000,2015-03-28,13.303747
11402000,2015-03-29,0.2290746
11402000,2015-03-30,0.33720806
11402000,2015-03-31,1.0381978
11402000,2015-04-01,0.42878157
11402000,2015-04-02,0.29557958
11402000,2015-04-03,9.924877
11402000,2015-04-04,0.24937962
11402000,2015-04-05,0.32495812
11402000,2015-04-06,11.229618
11402000,2015-04-07,0.27676958
11402000,2015-04-08,5.0730343
11402000,2015-04-09,0.51259226
11402000,2015-04-10,0.4597591
11402000,2015-04-11,1.1244252
11402000,2015-04-12,1.2815789
11402000,2015-04-13,13.700744
11402000,2015-04-14,8.369141
11402000,2015-04-15,0.35277563
11402000,2015-04-16,17.896534
11402000,2015-04-17,0.3355378
11402000,2015-04-18,0.37316847
11402000,2015-04-19,0.98975724
11402000,2015-04-20,0.8613742
11402000,2015-04-21,0.2301413
11402000,2015-04-22,8.553513
11402000,2015-04-23,0.25124153
11402000,2015-04-24,4.6303325
11402000,2015-04-25,21.441353
11402000,2015-04-26,11.3952
11402000,2015-04-27,0.22393426
11402000,2015-04-28,0.42095578
11402000,2015-04-29,16.906052
11402000,2015-04-30,24.286455
11402000,2015-05-01,0.20493868
11402000,2015-05-02,0.20090328
11402000,2015-05-03,0.84820807
11402000,2015-05-04,5.0090823
11402000,2015-05-05,0.36070132
11402000,2015-05-06,0.9019585
11402000,2015-05-07,0.34050617
11402000,2015-05-08,0.22260143
11402000,2015-05-09,0.33090678
11402000,2015-05-10,14.827616
11402000,2015-05-11,0.25616667
11402000,2015-05-12,25.428425
11402000,2015-05-13,27.496014
11402000,2015-05-14,4.0788255
11402000,2015-05-15,2.8402967
11402000,2015-05-16,6.309456
11402000,2015-05-17,5.1885004
11402000,2015-05-18,1.2364795
11402000,2015-05-19,13.281323
11402000,2015-05-20,1.6905038
11402000,2015-05-21,0.42098385
11402000,2015-05-22,0.36502355
11402000,2015-05-23,0.2226433
11402000,2015-05-24,0.34657496
11402000,2015-05-25,0.24757881
11402000,2015-05-26,4.8047714
11402000,2015-05-27,0.4590616
11402000,2015-05-28,0.8989126
11402000,2015-05-29,0.3467458
11402000,2015-05-30,0.33382252
11402000,2015-05-31,0.3614914
11402000,2015-06-01,0.38892174
11402000,2015-06-02,0.95084876
11402000,2015-06-03,24.828798
11402000,2015-06-04,0.29727912
