gage,date,y_day_1
11266500,2016-01-01,7.6800723
11266500,2016-01-02,7.2584825
11266500,2016-01-03,6.827926
11266500,2016-01-04,7.1704555
11266500,2016-01-05,7.0030594
11266500,2016-01-06,8.856349
11266500,2016-01-07,8.50412
11266500,2016-01-08,8.484897
11266500,2016-01-09,8.222655
11266500,2016-01-10,7.946314
11266500,2016-01-11,9.025123
11266500,2016-01-12,9.194513
11266500,2016-01-13,8.901347
11266500,2016-01-14,8.350702
11266500,2016-01-15,7.391183
11266500,2016-01-16,9.209083
11266500,2016-01-17,9.580184
11266500,2016-01-18,8.030128
11266500,2016-01-19,9.378463
11266500,2016-01-20,9.476611
11266500,2016-01-21,9.1710005
11266500,2016-01-22,8.658316
11266500,2016-01-23,9.01192
11266500,2016-01-24,10.717266
11266500,2016-01-25,9.394034
11266500,2016-01-26,7.7984304
11266500,2016-01-27,9.213369
11266500,2016-01-28,7.8234262
11266500,2016-01-29,8.883049
11266500,2016-01-30,7.3024964
11266500,2016-01-31,8.725104
11266500,2016-02-01,8.230561
11266500,2016-02-02,8.606865
11266500,2016-02-03,11.403064
11266500,2016-02-04,11.104523
11266500,2016-02-05,12.13643
11266500,2016-02-06,11.637669
11266500,2016-02-07,11.006869
11266500,2016-02-08,10.844038
11266500,2016-02-09,11.210309
11266500,2016-02-10,12.560806
11266500,2016-02-11,10.208068
11266500,2016-02-12,8.713171
11266500,2016-02-13,8.353127
11266500,2016-02-14,8.177266
11266500,2016-02-15,6.886459
11266500,2016-02-16,7.3689556
11266500,2016-02-17,8.49053
11266500,2016-02-18,9.475
11266500,2016-02-19,12.49954
11266500,2016-02-20,10.595456
11266500,2016-02-21,10.139621
11266500,2016-02-22,10.28309
11266500,2016-02-23,9.960214
11266500,2016-02-24,11.716649
11266500,2016-02-25,9.706099
11266500,2016-02-26,10.655446
11266500,2016-02-27,11.455459
11266500,2016-02-28,11.411877
11266500,2016-02-29,11.380099
11266500,2016-03-01,11.770637
11266500,2016-03-02,12.376154
11266500,2016-03-03,12.337874
11266500,2016-03-04,12.470218
11266500,2016-03-05,12.352381
11266500,2016-03-06,15.245455
11266500,2016-03-07,14.156048
11266500,2016-03-08,14.441139
11266500,2016-03-09,13.12758
11266500,2016-03-10,14.423407
11266500,2016-03-11,13.7302065
11266500,2016-03-12,13.936982
11266500,2016-03-13,13.706661
11266500,2016-03-14,13.904322
11266500,2016-03-15,14.549376
11266500,2016-03-16,14.073401
11266500,2016-03-17,14.578587
11266500,2016-03-18,16.291395
11266500,2016-03-19,16.395798
11266500,2016-03-20,16.809027
11266500,2016-03-21,15.857689
11266500,2016-03-22,15.784312
11266500,2016-03-23,16.55812
11266500,2016-03-24,14.089215
11266500,2016-03-25,14.649543
11266500,2016-03-26,17.036137
11266500,2016-03-27,15.954812
11266500,2016-03-28,16.739851
11266500,2016-03-29,16.204664
11266500,2016-03-30,18.43918
11266500,2016-03-31,18.466526
11266500,2016-04-01,19.198803
11266500,2016-04-02,20.284307
11266500,2016-04-03,21.497261
