gage,date,y_day_1
11402000,2015-01-01,4.6027236
11402000,2015-01-02,4.62189
11402000,2015-01-03,4.614729
11402000,2015-01-04,4.6148314
11402000,2015-01-05,4.617875
11402000,2015-01-06,4.638595
11402000,2015-01-07,4.6443925
11402000,2015-01-08,4.646838
11402000,2015-01-09,4.6504517
11402000,2015-01-10,4.608513
11402000,2015-01-11,4.63067
11402000,2015-01-12,4.656057
11402000,2015-01-13,4.7303753
11402000,2015-01-14,4.7212777
11402000,2015-01-15,4.7130575
11402000,2015-01-16,4.664334
11402000,2015-01-17,5.4386616
11402000,2015-01-18,4.7313933
11402000,2015-01-19,4.9024987
11402000,2015-01-20,4.9984956
11402000,2015-01-21,4.7333326
11402000,2015-01-22,4.6456623
11402000,2015-01-23,4.5791535
11402000,2015-01-24,4.503433
11402000,2015-01-25,4.4391837
11402000,2015-01-26,4.5732827
11402000,2015-01-27,4.6747975
11402000,2015-01-28,4.6641684
11402000,2015-01-29,4.5348105
11402000,2015-01-30,4.4448743
11402000,2015-01-31,4.4129233
11402000,2015-02-01,4.422361
11402000,2015-02-02,4.458435
11402000,2015-02-03,4.568208
11402000,2015-02-04,5.6027126
11402000,2015-02-05,4.5489016
11402000,2015-02-06,4.4585505
11402000,2015-02-07,14.163157
11402000,2015-02-08,12.974377
11402000,2015-02-09,12.69756
11402000,2015-02-10,13.26231
11402000,2015-02-11,11.479809
11402000,2015-02-12,4.6025276
11402000,2015-02-13,4.2003493
11402000,2015-02-14,4.5286818
11402000,2015-02-15,4.7750015
11402000,2015-02-16,5.836956
11402000,2015-02-17,3.4873838
11402000,2015-02-18,3.4718716
11402000,2015-02-19,3.453104
11402000,2015-02-20,2.373866
11402000,2015-02-21,2.5977774
11402000,2015-02-22,2.695773
11402000,2015-02-23,2.4289544
11402000,2015-02-24,1.320699
11402000,2015-02-25,1.0261551
11402000,2015-02-26,1.1414843
11402000,2015-02-27,1.8134905
11402000,2015-02-28,1.3909862
11402000,2015-03-01,1.5836164
11402000,2015-03-02,0.8219034
11402000,2015-03-03,0.9125874
11402000,2015-03-04,1.1420997
11402000,2015-03-05,1.0057478
11402000,2015-03-06,0.9129914
11402000,2015-03-07,1.1160756
11402000,2015-03-08,1.89205
