gage,date,y_day_1
11402000,2016-01-01,2.547715
11402000,2016-01-02,2.1893852
11402000,2016-01-03,2.1828818
11402000,2016-01-04,2.1907184
11402000,2016-01-05,2.185205
11402000,2016-01-06,5.3040853
11402000,2016-01-07,12.600604
11402000,2016-01-08,15.699826
11402000,2016-01-09,11.790241
11402000,2016-01-10,14.619516
11402000,2016-01-11,18.451668
11402000,2016-01-12,11.356643
11402000,2016-01-13,10.018181
11402000,2016-01-14,14.536615
11402000,2016-01-15,17.09752
11402000,2016-01-16,20.636322
11402000,2016-01-17,23.26824
11402000,2016-01-18,21.976591
11402000,2016-01-19,23.174278
11402000,2016-01-20,24.486576
11402000,2016-01-21,24.129677
11402000,2016-01-22,15.828054
11402000,2016-01-23,19.809427
11402000,2016-01-24,22.165627
11402000,2016-01-25,21.369633
11402000,2016-01-26,15.014664
11402000,2016-01-27,9.46162
11402000,2016-01-28,6.4869103
11402000,2016-01-29,5.3627377
11402000,2016-01-30,10.670107
11402000,2016-01-31,14.956875
11402000,2016-02-01,15.653721
11402000,2016-02-02,11.756022
11402000,2016-02-03,6.9860187
11402000,2016-02-04,6.519189
11402000,2016-02-05,12.06775
11402000,2016-02-06,7.990287
11402000,2016-02-07,3.8060498
11402000,2016-02-08,3.3599267
11402000,2016-02-09,2.729509
11402000,2016-02-10,2.1177843
11402000,2016-02-11,2.503041
11402000,2016-02-12,2.1433117
11402000,2016-02-13,2.1392896
11402000,2016-02-14,2.1404438
11402000,2016-02-15,2.1406095
11402000,2016-02-16,2.1469176
11402000,2016-02-17,2.1488464
11402000,2016-02-18,2.1571372
11402000,2016-02-19,5.330377
11402000,2016-02-20,12.544898
11402000,2016-02-21,15.266864
11402000,2016-02-22,11.533639
11402000,2016-02-23,6.8565083
11402000,2016-02-24,6.403367
11402000,2016-02-25,5.2976823
11402000,2016-02-26,3.1924927
11402000,2016-02-27,2.5344615
11402000,2016-02-28,2.249453
11402000,2016-02-29,2.170953
11402000,2016-03-01,2.232743
11402000,2016-03-02,2.1635861
11402000,2016-03-03,5.1970534
11402000,2016-03-04,4.0062413
11402000,2016-03-05,2.998097
11402000,2016-03-06,11.076522
11402000,2016-03-07,14.205944
11402000,2016-03-08,18.946123
11402000,2016-03-09,22.398462
11402000,2016-03-10,18.087902
11402000,2016-03-11,21.134727
11402000,2016-03-12,24.059137
11402000,2016-03-13,23.41765
11402000,2016-03-14,24.022362
11402000,2016-03-15,25.124113
11402000,2016-03-16,21.466566
11402000,2016-03-17,14.496076
11402000,2016-03-18,11.142164
11402000,2016-03-19,8.265969
11402000,2016-03-20,4.4380593
11402000,2016-03-21,4.2527475
11402000,2016-03-22,8.593639
11402000,2016-03-23,13.260322
11402000,2016-03-24,7.748344
11402000,2016-03-25,5.628965
11402000,2016-03-26,5.115182
11402000,2016-03-27,3.7745562
11402000,2016-03-28,3.655052
11402000,2016-03-29,7.0883927
11402000,2016-03-30,3.8375216
11402000,2016-03-31,2.9526074
11402000,2016-04-01,3.3379848
11402000,2016-04-02,2.3572218
11402000,2016-04-03,2.0048678
11402000,2016-04-04,1.861831
11402000,2016-04-05,1.238846
11402000,2016-04-06,1.1726725
11402000,2016-04-07,0.82006073
11402000,2016-04-08,0.85413796
11402000,2016-04-09,0.7406472
11402000,2016-04-10,1.1016084
11402000,2016-04-11,1.5881268
11402000,2016-04-12,3.2388039
11402000,2016-04-13,3.3322043
11402000,2016-04-14,5.866755
11402000,2016-04-15,9.817635
11402000,2016-04-16,13.152024
11402000,2016-04-17,11.903859
11402000,2016-04-18,5.474067
11402000,2016-04-19,5.0730796
11402000,2016-04-20,4.199289
11402000,2016-04-21,2.9273353
11402000,2016-04-22,1.6764027
11402000,2016-04-23,1.9802629
11402000,2016-04-24,2.6751492
11402000,2016-04-25,2.5066278
11402000,2016-04-26,2.5934515
11402000,2016-04-27,4.008672
11402000,2016-04-28,5.595269
11402000,2016-04-29,12.5625515
11402000,2016-04-30,8.479239
11402000,2016-05-01,8.418797
11402000,2016-05-02,5.631344
11402000,2016-05-03,5.649101
11402000,2016-05-04,3.2019668
11402000,2016-05-05,2.5467987
11402000,2016-05-06,2.485607
11402000,2016-05-07,5.2593985
11402000,2016-05-08,4.216688
11402000,2016-05-09,6.13471
11402000,2016-05-10,3.4944263
11402000,2016-05-11,2.6709669
11402000,2016-05-12,2.8476362
11402000,2016-05-13,2.179236
11402000,2016-05-14,1.7715125
11402000,2016-05-15,1.5806034
11402000,2016-05-16,1.5523163
11402000,2016-05-17,1.4913096
11402000,2016-05-18,1.5030758
11402000,2016-05-19,1.5243708
11402000,2016-05-20,1.531136
11402000,2016-05-21,2.5235054
11402000,2016-05-22,5.6146874
11402000,2016-05-23,8.980942
11402000,2016-05-24,11.425605
11402000,2016-05-25,16.898455
11402000,2016-05-26,20.17168
11402000,2016-05-27,24.764437
11402000,2016-05-28,18.188635
11402000,2016-05-29,10.5764265
11402000,2016-05-30,6.876125
11402000,2016-05-31,3.6729774
11402000,2016-06-01,1.8896906
11402000,2016-06-02,1.606559
11402000,2016-06-03,1.4391695
11402000,2016-06-04,1.4318078
11402000,2016-06-05,1.4209424
11402000,2016-06-06,1.4124459
11402000,2016-06-07,1.3914019
11402000,2016-06-08,1.3702871
11402000,2016-06-09,1.3527466
11402000,2016-06-10,1.3497138
11402000,2016-06-11,1.3519391
11402000,2016-06-12,1.3522629
11402000,2016-06-13,1.3498878
11402000,2016-06-14,1.3525722
11402000,2016-06-15,1.3496655
11402000,2016-06-16,1.3575252
11402000,2016-06-17,1.563087
11402000,2016-06-18,1.4919481
11402000,2016-06-19,2.4953647
11402000,2016-06-20,2.2507913
11402000,2016-06-21,2.2176049
