gage,date,y_day_1
11266500,2016-01-01,1.1785269
11266500,2016-01-02,1.1634434
11266500,2016-01-03,1.1828674
11266500,2016-01-04,1.1827613
11266500,2016-01-05,1.1753488
11266500,2016-01-06,1.1185081
11266500,2016-01-07,1.0836965
11266500,2016-01-08,0.8900145
11266500,2016-01-09,0.8351364
11266500,2016-01-10,0.64146245
11266500,2016-01-11,1.0495371
11266500,2016-01-12,1.0174488
11266500,2016-01-13,1.2078396
11266500,2016-01-14,1.1235864
11266500,2016-01-15,1.2441674
11266500,2016-01-16,1.0979974
11266500,2016-01-17,1.0905495
11266500,2016-01-18,1.0424173
11266500,2016-01-19,0.7951269
11266500,2016-01-20,0.8527754
11266500,2016-01-21,0.86653113
11266500,2016-01-22,0.812715
11266500,2016-01-23,0.9310862
11266500,2016-01-24,1.2426285
11266500,2016-01-25,1.178685
11266500,2016-01-26,1.017262
11266500,2016-01-27,0.9886421
11266500,2016-01-28,1.0207576
11266500,2016-01-29,1.3270813
11266500,2016-01-30,1.3843899
11266500,2016-01-31,1.6314235
11266500,2016-02-01,1.2168893
11266500,2016-02-02,0.9110831
11266500,2016-02-03,0.8645983
11266500,2016-02-04,0.6688743
11266500,2016-02-05,0.8809672
11266500,2016-02-06,1.1579607
11266500,2016-02-07,1.2033023
11266500,2016-02-08,1.2759482
11266500,2016-02-09,1.5253756
11266500,2016-02-10,1.6959944
11266500,2016-02-11,1.8188308
11266500,2016-02-12,1.9976575
11266500,2016-02-13,2.135867
11266500,2016-02-14,2.2979631
11266500,2016-02-15,2.3080764
11266500,2016-02-16,2.4589586
11266500,2016-02-17,2.5887094
11266500,2016-02-18,2.529348
11266500,2016-02-19,2.258937
11266500,2016-02-20,1.8882715
11266500,2016-02-21,1.4711995
11266500,2016-02-22,1.6455752
11266500,2016-02-23,1.6500013
11266500,2016-02-24,1.7584926
11266500,2016-02-25,1.670289
11266500,2016-02-26,2.1433637
11266500,2016-02-27,2.0263684
11266500,2016-02-28,2.163322
11266500,2016-02-29,2.5272853
11266500,2016-03-01,2.3165874
11266500,2016-03-02,2.555118
11266500,2016-03-03,2.566678
11266500,2016-03-04,2.6268475
11266500,2016-03-05,2.5596972
11266500,2016-03-06,2.5088904
11266500,2016-03-07,2.388794
11266500,2016-03-08,1.8723526
11266500,2016-03-09,1.533186
11266500,2016-03-10,0.9663543
11266500,2016-03-11,1.3728297
11266500,2016-03-12,1.7861736
11266500,2016-03-13,1.7151731
11266500,2016-03-14,1.4278238
11266500,2016-03-15,1.5185637
11266500,2016-03-16,1.2598538
11266500,2016-03-17,1.1808829
11266500,2016-03-18,1.851094
11266500,2016-03-19,1.871884
11266500,2016-03-20,2.2297103
11266500,2016-03-21,2.450267
11266500,2016-03-22,2.5272331
11266500,2016-03-23,2.4083107
11266500,2016-03-24,2.0397985
11266500,2016-03-25,1.8747445
11266500,2016-03-26,2.3013659
11266500,2016-03-27,1.9668021
11266500,2016-03-28,2.5379844
11266500,2016-03-29,2.2011063
11266500,2016-03-30,2.045585
11266500,2016-03-31,1.9882194
11266500,2016-04-01,2.0903895
11266500,2016-04-02,2.1959734
11266500,2016-04-03,2.5343213
11266500,2016-04-04,2.6730173
11266500,2016-04-05,3.0151358
11266500,2016-04-06,3.2326083
11266500,2016-04-07,3.6091821
11266500,2016-04-08,3.9094813
11266500,2016-04-09,4.1444197
11266500,2016-04-10,4.2559013
11266500,2016-04-11,4.303714
11266500,2016-04-12,4.0903897
11266500,2016-04-13,4.843789
11266500,2016-04-14,4.915458
11266500,2016-04-15,5.729365
11266500,2016-04-16,4.4388113
11266500,2016-04-17,4.231744
11266500,2016-04-18,4.391417
11266500,2016-04-19,4.308252
11266500,2016-04-20,5.0679307
11266500,2016-04-21,6.0709314
11266500,2016-04-22,8.290527
11266500,2016-04-23,11.779051
11266500,2016-04-24,10.640624
11266500,2016-04-25,12.092254
11266500,2016-04-26,9.716955
11266500,2016-04-27,8.889581
11266500,2016-04-28,9.039413
11266500,2016-04-29,8.816538
11266500,2016-04-30,12.196956
11266500,2016-05-01,14.32859
11266500,2016-05-02,19.951336
11266500,2016-05-03,18.7242
11266500,2016-05-04,25.221653
11266500,2016-05-05,29.34804
11266500,2016-05-06,34.460598
11266500,2016-05-07,36.677628
11266500,2016-05-08,44.949615
11266500,2016-05-09,53.291386
11266500,2016-05-10,50.341877
11266500,2016-05-11,51.289654
11266500,2016-05-12,54.736504
11266500,2016-05-13,60.394566
11266500,2016-05-14,60.2974
11266500,2016-05-15,57.187687
