gage,date,y_day_7
11402000,2015-01-01,1.8776534
11402000,2015-01-02,2.4801414
11402000,2015-01-03,2.5901296
11402000,2015-01-04,2.7454383
11402000,2015-01-05,2.5944095
11402000,2015-01-06,2.682692
11402000,2015-01-07,2.618563
11402000,2015-01-08,2.65877
11402000,2015-01-09,2.6419072
11402000,2015-01-10,2.4194887
11402000,2015-01-11,2.5001283
11402000,2015-01-12,2.6007376
11402000,2015-01-13,2.799517
11402000,2015-01-14,2.8171694
11402000,2015-01-15,2.9023507
11402000,2015-01-16,2.9055016
11402000,2015-01-17,2.9084435
11402000,2015-01-18,3.27682
11402000,2015-01-19,3.472956
11402000,2015-01-20,3.6382363
11402000,2015-01-21,3.5585914
11402000,2015-01-22,3.2250829
11402000,2015-01-23,3.0061157
11402000,2015-01-24,2.698711
11402000,2015-01-25,2.4854524
11402000,2015-01-26,2.4640172
11402000,2015-01-27,2.3077173
11402000,2015-01-28,2.377983
11402000,2015-01-29,2.2976668
11402000,2015-01-30,2.199284
11402000,2015-01-31,2.132572
11402000,2015-02-01,2.1929462
11402000,2015-02-02,2.2791998
11402000,2015-02-03,2.9044635
11402000,2015-02-04,2.9189906
11402000,2015-02-05,2.7516055
11402000,2015-02-06,2.5511847
11402000,2015-02-07,2.55053
11402000,2015-02-08,4.5618734
11402000,2015-02-09,5.1222005
11402000,2015-02-10,7.215438
11402000,2015-02-11,5.4142647
11402000,2015-02-12,4.799775
11402000,2015-02-13,4.318405
11402000,2015-02-14,4.3462462
11402000,2015-02-15,3.3601267
11402000,2015-02-16,2.8303943
11402000,2015-02-17,1.7072101
11402000,2015-02-18,1.5296364
11402000,2015-02-19,1.4265202
11402000,2015-02-20,1.2910575
11402000,2015-02-21,1.1808048
11402000,2015-02-22,1.0052526
11402000,2015-02-23,0.80523634
11402000,2015-02-24,0.73452896
11402000,2015-02-25,0.695415
11402000,2015-02-26,0.7321959
11402000,2015-02-27,0.896212
11402000,2015-02-28,1.0616243
11402000,2015-03-01,1.3568937
11402000,2015-03-02,1.3673576
11402000,2015-03-03,1.4643203
11402000,2015-03-04,1.2327747
11402000,2015-03-05,1.0481193
11402000,2015-03-06,1.033002
11402000,2015-03-07,1.5288138
11402000,2015-03-08,1.3117944
11402000,2015-03-09,1.450779
11402000,2015-03-10,1.543213
11402000,2015-03-11,1.6488105
11402000,2015-03-12,2.1566496
11402000,2015-03-13,2.6639452
11402000,2015-03-14,3.0311525
11402000,2015-03-15,3.4049957
11402000,2015-03-16,3.11187
11402000,2015-03-17,2.5344114
11402000,2015-03-18,2.2364707
11402000,2015-03-19,2.227991
11402000,2015-03-20,2.1795614
11402000,2015-03-21,2.1697621
11402000,2015-03-22,1.9880191
11402000,2015-03-23,1.8618118
11402000,2015-03-24,2.3084822
11402000,2015-03-25,1.6704158
11402000,2015-03-26,1.5380043
11402000,2015-03-27,1.3941482
11402000,2015-03-28,1.2482648
11402000,2015-03-29,1.2265546
11402000,2015-03-30,1.3181479
11402000,2015-03-31,1.0483041
11402000,2015-04-01,1.0680549
11402000,2015-04-02,1.0873182
11402000,2015-04-03,0.9872208
11402000,2015-04-04,0.9983667
11402000,2015-04-05,1.1055297
11402000,2015-04-06,1.3086392
11402000,2015-04-07,1.3854204
11402000,2015-04-08,1.5143936
11402000,2015-04-09,1.6393884
11402000,2015-04-10,1.7404358
11402000,2015-04-11,1.9157141
11402000,2015-04-12,2.2805676
11402000,2015-04-13,2.5951188
11402000,2015-04-14,2.2510295
11402000,2015-04-15,1.895423
11402000,2015-04-16,2.0922227
11402000,2015-04-17,2.277422
11402000,2015-04-18,2.399595
11402000,2015-04-19,2.5218315
11402000,2015-04-20,2.4848554
11402000,2015-04-21,2.6955197
11402000,2015-04-22,2.880834
11402000,2015-04-23,2.7399366
11402000,2015-04-24,2.3022223
11402000,2015-04-25,2.5164597
11402000,2015-04-26,3.9676166
11402000,2015-04-27,3.2768843
11402000,2015-04-28,2.8136263
11402000,2015-04-29,2.3144062
11402000,2015-04-30,1.8498265
11402000,2015-05-01,1.6441928
11402000,2015-05-02,1.6387514
11402000,2015-05-03,1.2704949
11402000,2015-05-04,1.2563838
11402000,2015-05-05,1.3596919
11402000,2015-05-06,1.2290473
11402000,2015-05-07,1.0868403
11402000,2015-05-08,1.0158032
11402000,2015-05-09,1.026381
11402000,2015-05-10,0.9483898
11402000,2015-05-11,0.9388697
11402000,2015-05-12,0.95044404
11402000,2015-05-13,0.9512482
11402000,2015-05-14,0.97349674
11402000,2015-05-15,1.0273262
11402000,2015-05-16,1.1793594
11402000,2015-05-17,1.1194831
11402000,2015-05-18,1.1183662
11402000,2015-05-19,1.2594364
11402000,2015-05-20,1.3014129
11402000,2015-05-21,1.4279094
11402000,2015-05-22,1.4461508
11402000,2015-05-23,1.5562284
11402000,2015-05-24,1.6792964
11402000,2015-05-25,1.6581861
11402000,2015-05-26,1.726268
11402000,2015-05-27,1.7539461
11402000,2015-05-28,1.6112589
