gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,10.648143,9.5663185,8.183914,8.385895,8.0899,7.7551365,7.8027854,8.181577,8.546274,8.495462,7.7880187,8.549668,9.557993,9.248305
11402000,2016-01-02,10.826034,9.25402,8.376613,8.324743,7.9369073,7.5380692,7.6468277,8.042845,8.405283,8.19708,7.5558667,8.585881,9.479214,9.109841
11402000,2016-01-03,10.250638,8.893879,7.9496984,8.010684,7.849475,7.495748,7.5456867,7.8579373,7.917196,8.163214,7.338115,8.423089,9.329297,8.74384
11402000,2016-01-04,10.485032,9.227931,8.167572,8.154786,8.145446,7.7382426,7.754778,8.041924,8.236278,8.433969,7.8551087,8.582534,9.147702,8.961217
11402000,2016-01-05,10.598962,9.427262,8.212927,8.115717,8.124096,7.6675696,7.8021617,8.0497465,8.137555,8.236923,7.839266,8.434767,8.966342,9.221716
11402000,2016-01-06,12.265818,10.373072,9.305009,8.902463,8.638099,8.270896,8.516709,8.7148905,8.753964,8.68489,8.664583,9.017701,9.957966,10.038768
11402000,2016-01-07,12.181249,10.387296,9.241041,9.001377,8.897797,8.41403,8.436519,8.815985,8.628125,8.828235,8.634752,8.932174,10.156103,10.072687
11402000,2016-01-08,12.253926,10.6259575,9.493735,8.852078,9.283132,8.778236,8.783393,8.943889,8.53054,8.920992,8.879176,9.174192,10.140689,10.309258
11402000,2016-01-09,11.412815,10.338848,9.218834,8.694063,9.210287,8.405991,8.448401,8.653501,8.12381,8.940122,8.479143,8.866037,9.801565,9.996656
11402000,2016-01-10,12.131684,10.862828,9.775098,9.100624,9.574702,8.942917,8.71175,8.981708,8.781162,9.311991,9.160596,9.541325,10.452074,10.892057
11402000,2016-01-11,12.048365,10.739389,9.781657,8.876151,9.560684,8.93182,8.596747,8.852711,8.853064,9.381677,9.080237,9.391595,10.776179,10.978262
11402000,2016-01-12,11.735602,10.611951,9.614836,8.915432,9.219805,8.736706,8.439,8.929135,8.803586,9.3689995,8.904642,9.0183325,10.530988,10.885402
