gage,date,y_day_7
11402000,2016-01-01,5.661883
11402000,2016-01-02,5.203154
11402000,2016-01-03,4.9591413
11402000,2016-01-04,5.204707
11402000,2016-01-05,5.0688715
11402000,2016-01-06,6.008383
11402000,2016-01-07,6.8717585
11402000,2016-01-08,8.222079
11402000,2016-01-09,8.634993
11402000,2016-01-10,9.138258
11402000,2016-01-11,9.354636
11402000,2016-01-12,9.578728
11402000,2016-01-13,9.008202
11402000,2016-01-14,9.282639
11402000,2016-01-15,9.693674
11402000,2016-01-16,11.502894
11402000,2016-01-17,11.859087
11402000,2016-01-18,12.335167
11402000,2016-01-19,14.343232
11402000,2016-01-20,15.737624
11402000,2016-01-21,15.446257
11402000,2016-01-22,14.536817
11402000,2016-01-23,13.400399
11402000,2016-01-24,13.396037
11402000,2016-01-25,13.400672
11402000,2016-01-26,11.927498
11402000,2016-01-27,10.5842
11402000,2016-01-28,10.013023
11402000,2016-01-29,10.009637
11402000,2016-01-30,10.462695
11402000,2016-01-31,10.408103
11402000,2016-02-01,10.254959
11402000,2016-02-02,9.826276
11402000,2016-02-03,9.117043
11402000,2016-02-04,9.044017
11402000,2016-02-05,9.116338
11402000,2016-02-06,7.8934026
11402000,2016-02-07,6.586426
11402000,2016-02-08,6.097878
11402000,2016-02-09,6.140221
11402000,2016-02-10,6.4414043
11402000,2016-02-11,7.445136
11402000,2016-02-12,7.296813
11402000,2016-02-13,7.916668
11402000,2016-02-14,8.552559
11402000,2016-02-15,9.199874
11402000,2016-02-16,9.1517315
11402000,2016-02-17,9.193384
11402000,2016-02-18,9.416554
11402000,2016-02-19,9.878129
11402000,2016-02-20,10.648507
11402000,2016-02-21,11.710474
11402000,2016-02-22,11.459668
11402000,2016-02-23,11.004001
11402000,2016-02-24,10.25027
11402000,2016-02-25,9.800177
11402000,2016-02-26,8.827832
11402000,2016-02-27,8.070555
11402000,2016-02-28,7.375662
11402000,2016-02-29,7.294532
11402000,2016-03-01,7.344878
11402000,2016-03-02,7.3190336
11402000,2016-03-03,7.357168
11402000,2016-03-04,7.445695
11402000,2016-03-05,7.762398
11402000,2016-03-06,8.237754
11402000,2016-03-07,10.546029
11402000,2016-03-08,12.929601
11402000,2016-03-09,13.384552
11402000,2016-03-10,13.615359
11402000,2016-03-11,14.488742
11402000,2016-03-12,16.14904
11402000,2016-03-13,14.231558
11402000,2016-03-14,13.88938
11402000,2016-03-15,13.280994
11402000,2016-03-16,12.653016
11402000,2016-03-17,11.671091
11402000,2016-03-18,10.717834
11402000,2016-03-19,9.35987
11402000,2016-03-20,9.036681
11402000,2016-03-21,7.9375644
11402000,2016-03-22,7.671114
11402000,2016-03-23,8.380442
11402000,2016-03-24,8.787385
11402000,2016-03-25,9.536481
11402000,2016-03-26,10.158247
11402000,2016-03-27,11.039537
11402000,2016-03-28,11.9081135
11402000,2016-03-29,10.910527
11402000,2016-03-30,10.674223
11402000,2016-03-31,10.542384
11402000,2016-04-01,11.247665
11402000,2016-04-02,11.687302
11402000,2016-04-03,11.929081
11402000,2016-04-04,11.807339
11402000,2016-04-05,11.661907
11402000,2016-04-06,11.054625
11402000,2016-04-07,10.229805
11402000,2016-04-08,9.471255
11402000,2016-04-09,8.773213
11402000,2016-04-10,9.062097
11402000,2016-04-11,9.306586
11402000,2016-04-12,9.429762
11402000,2016-04-13,8.697443
11402000,2016-04-14,7.909326
11402000,2016-04-15,8.229366
11402000,2016-04-16,8.085805
11402000,2016-04-17,8.0384655
11402000,2016-04-18,7.844902
11402000,2016-04-19,6.738448
11402000,2016-04-20,5.253706
11402000,2016-04-21,4.3837194
11402000,2016-04-22,2.9839022
11402000,2016-04-23,3.187459
11402000,2016-04-24,3.3595452
11402000,2016-04-25,4.2079716
11402000,2016-04-26,3.9787114
11402000,2016-04-27,3.8625586
11402000,2016-04-28,4.3319097
11402000,2016-04-29,5.3280706
11402000,2016-04-30,5.641628
11402000,2016-05-01,6.1731243
11402000,2016-05-02,5.4741406
11402000,2016-05-03,6.417429
11402000,2016-05-04,6.541672
11402000,2016-05-05,6.9946523
11402000,2016-05-06,6.1871586
11402000,2016-05-07,5.606353
11402000,2016-05-08,5.3514757
11402000,2016-05-09,6.051112
11402000,2016-05-10,6.319914
11402000,2016-05-11,6.4303317
11402000,2016-05-12,7.485596
11402000,2016-05-13,7.4710054
11402000,2016-05-14,6.881712
11402000,2016-05-15,5.4547024
11402000,2016-05-16,4.381845
11402000,2016-05-17,3.514627
11402000,2016-05-18,3.4243953
11402000,2016-05-19,2.822705
11402000,2016-05-20,2.6376402
11402000,2016-05-21,3.2040715
11402000,2016-05-22,3.1907847
11402000,2016-05-23,3.2244813
11402000,2016-05-24,3.1827374
11402000,2016-05-25,3.5766265
11402000,2016-05-26,4.0976315
11402000,2016-05-27,5.11831
11402000,2016-05-28,4.9801927
11402000,2016-05-29,4.2840095
11402000,2016-05-30,3.716276
11402000,2016-05-31,3.1924956
11402000,2016-06-01,2.775568
11402000,2016-06-02,2.5191426
11402000,2016-06-03,2.0040596
11402000,2016-06-04,1.9718834
11402000,2016-06-05,1.8917425
11402000,2016-06-06,1.5151473
11402000,2016-06-07,1.4164586
11402000,2016-06-08,1.3576528
11402000,2016-06-09,1.6980326
11402000,2016-06-10,2.4465358
11402000,2016-06-11,2.6318965
11402000,2016-06-12,2.157462
11402000,2016-06-13,1.9992412
11402000,2016-06-14,1.9093832
11402000,2016-06-15,1.525472
11402000,2016-06-16,1.3639635
11402000,2016-06-17,1.2911692
11402000,2016-06-18,1.0819398
11402000,2016-06-19,1.521557
11402000,2016-06-20,1.7464793
11402000,2016-06-21,1.8077232
11402000,2016-06-22,1.951298
11402000,2016-06-23,1.9190556
11402000,2016-06-24,1.9957885
11402000,2016-06-25,1.9422861
11402000,2016-06-26,1.578107
