gage,date,y_day_1
11266500,2015-01-01,2.00454
11266500,2015-01-02,1.96335
11266500,2015-01-03,1.8894497
11266500,2015-01-04,1.9946157
11266500,2015-01-05,2.0318658
11266500,2015-01-06,2.4764864
11266500,2015-01-07,3.5344038
11266500,2015-01-08,4.2097893
11266500,2015-01-09,4.2945204
11266500,2015-01-10,4.6739616
11266500,2015-01-11,5.9737926
11266500,2015-01-12,6.3164
11266500,2015-01-13,6.9868617
11266500,2015-01-14,6.033429
11266500,2015-01-15,4.2724404
11266500,2015-01-16,4.3204093
11266500,2015-01-17,5.705632
11266500,2015-01-18,4.8636093
11266500,2015-01-19,5.1984296
11266500,2015-01-20,6.0029573
11266500,2015-01-21,6.323938
11266500,2015-01-22,6.948214
11266500,2015-01-23,10.253606
11266500,2015-01-24,10.299118
11266500,2015-01-25,11.022714
11266500,2015-01-26,11.5995245
11266500,2015-01-27,11.354907
11266500,2015-01-28,11.28902
11266500,2015-01-29,10.250906
11266500,2015-01-30,10.602833
11266500,2015-01-31,9.566626
11266500,2015-02-01,11.371016
11266500,2015-02-02,10.996683
11266500,2015-02-03,12.106559
11266500,2015-02-04,11.560561
11266500,2015-02-05,12.265447
11266500,2015-02-06,12.226306
11266500,2015-02-07,12.489694
11266500,2015-02-08,12.3734045
11266500,2015-02-09,13.402767
11266500,2015-02-10,16.561613
11266500,2015-02-11,13.330078
11266500,2015-02-12,9.915372
11266500,2015-02-13,11.731761
11266500,2015-02-14,8.243567
11266500,2015-02-15,10.680882
11266500,2015-02-16,10.247213
11266500,2015-02-17,8.087655
11266500,2015-02-18,12.326734
11266500,2015-02-19,18.96772
11266500,2015-02-20,18.909359
11266500,2015-02-21,19.019518
11266500,2015-02-22,19.416216
11266500,2015-02-23,18.64652
11266500,2015-02-24,15.838287
11266500,2015-02-25,13.851468
11266500,2015-02-26,14.209593
11266500,2015-02-27,15.619361
11266500,2015-02-28,16.241913
11266500,2015-03-01,14.429877
11266500,2015-03-02,10.684979
11266500,2015-03-03,9.01819
11266500,2015-03-04,8.617687
11266500,2015-03-05,7.1865044
11266500,2015-03-06,7.516006
11266500,2015-03-07,3.5408552
11266500,2015-03-08,4.8989677
11266500,2015-03-09,6.7292643
11266500,2015-03-10,7.9961495
11266500,2015-03-11,10.591506
11266500,2015-03-12,12.030442
11266500,2015-03-13,12.574697
11266500,2015-03-14,17.486538
11266500,2015-03-15,18.741602
11266500,2015-03-16,20.111916
11266500,2015-03-17,19.493574
11266500,2015-03-18,19.47583
11266500,2015-03-19,20.26781
11266500,2015-03-20,20.542929
11266500,2015-03-21,21.177418
11266500,2015-03-22,21.580265
11266500,2015-03-23,21.57585
11266500,2015-03-24,20.50851
11266500,2015-03-25,21.074516
11266500,2015-03-26,22.337732
11266500,2015-03-27,20.331308
11266500,2015-03-28,23.017889
11266500,2015-03-29,22.190868
11266500,2015-03-30,21.992073
11266500,2015-03-31,23.06481
11266500,2015-04-01,23.765842
11266500,2015-04-02,24.070517
11266500,2015-04-03,24.375708
11266500,2015-04-04,24.812506
11266500,2015-04-05,25.280313
11266500,2015-04-06,24.829712
11266500,2015-04-07,21.91774
11266500,2015-04-08,20.115767
11266500,2015-04-09,19.883694
11266500,2015-04-10,16.73063
11266500,2015-04-11,14.191095
11266500,2015-04-12,15.984158
11266500,2015-04-13,11.962138
11266500,2015-04-14,15.644746
11266500,2015-04-15,16.631128
11266500,2015-04-16,20.417713
11266500,2015-04-17,22.783709
11266500,2015-04-18,23.625761
11266500,2015-04-19,26.534733
11266500,2015-04-20,26.689407
11266500,2015-04-21,26.312725
11266500,2015-04-22,26.174696
11266500,2015-04-23,26.139893
11266500,2015-04-24,25.793974
11266500,2015-04-25,25.543095
11266500,2015-04-26,25.00665
11266500,2015-04-27,23.02855
11266500,2015-04-28,23.23643
11266500,2015-04-29,22.86462
11266500,2015-04-30,21.651682
11266500,2015-05-01,24.479397
11266500,2015-05-02,23.204126
11266500,2015-05-03,20.607233
11266500,2015-05-04,25.9604
11266500,2015-05-05,25.325783
11266500,2015-05-06,25.219536
11266500,2015-05-07,25.32132
11266500,2015-05-08,23.930582
11266500,2015-05-09,23.183067
11266500,2015-05-10,23.105865
11266500,2015-05-11,25.16101
11266500,2015-05-12,22.970774
11266500,2015-05-13,22.714075
11266500,2015-05-14,24.250029
11266500,2015-05-15,19.547104
11266500,2015-05-16,22.55511
11266500,2015-05-17,23.489853
11266500,2015-05-18,25.307758
11266500,2015-05-19,23.738892
11266500,2015-05-20,22.121422
11266500,2015-05-21,24.253794
11266500,2015-05-22,20.142601
11266500,2015-05-23,22.670918
11266500,2015-05-24,22.432447
11266500,2015-05-25,22.48504
11266500,2015-05-26,22.428488
11266500,2015-05-27,20.597397
11266500,2015-05-28,22.195719
11266500,2015-05-29,20.161222
11266500,2015-05-30,22.214706
11266500,2015-05-31,21.688515
11266500,2015-06-01,21.478642
11266500,2015-06-02,22.324173
11266500,2015-06-03,22.800594
11266500,2015-06-04,23.00975
11266500,2015-06-05,23.48086
11266500,2015-06-06,23.128426
11266500,2015-06-07,21.504377
11266500,2015-06-08,24.518745
11266500,2015-06-09,22.866392
11266500,2015-06-10,19.812319
11266500,2015-06-11,18.94762
11266500,2015-06-12,18.5756
11266500,2015-06-13,16.759382
11266500,2015-06-14,15.536467
11266500,2015-06-15,14.738872
11266500,2015-06-16,11.156167
11266500,2015-06-17,14.47611
11266500,2015-06-18,14.107043
11266500,2015-06-19,10.75721
11266500,2015-06-20,10.112944
11266500,2015-06-21,9.039936
11266500,2015-06-22,9.0495205
11266500,2015-06-23,9.930722
11266500,2015-06-24,8.906582
11266500,2015-06-25,8.304769
11266500,2015-06-26,8.078614
11266500,2015-06-27,7.452103
11266500,2015-06-28,7.2156687
11266500,2015-06-29,7.4406114
11266500,2015-06-30,6.746979
11266500,2015-07-01,6.180322
11266500,2015-07-02,6.020981
11266500,2015-07-03,5.6319804
11266500,2015-07-04,5.7231426
11266500,2015-07-05,5.467527
11266500,2015-07-06,5.593177
11266500,2015-07-07,5.2314696
11266500,2015-07-08,5.739398
11266500,2015-07-09,6.9087753
11266500,2015-07-10,10.033364
11266500,2015-07-11,12.176373
11266500,2015-07-12,14.223883
11266500,2015-07-13,13.094149
11266500,2015-07-14,10.488165
11266500,2015-07-15,12.925956
11266500,2015-07-16,12.424513
11266500,2015-07-17,13.0138035
11266500,2015-07-18,11.044069
11266500,2015-07-19,10.273441
11266500,2015-07-20,8.899949
11266500,2015-07-21,8.10708
11266500,2015-07-22,7.586216
11266500,2015-07-23,7.077406
11266500,2015-07-24,7.6288366
11266500,2015-07-25,8.300085
11266500,2015-07-26,9.812162
11266500,2015-07-27,9.873257
11266500,2015-07-28,8.791475
11266500,2015-07-29,9.507222
11266500,2015-07-30,7.9229374
11266500,2015-07-31,7.511226
11266500,2015-08-01,6.320924
11266500,2015-08-02,5.085604
11266500,2015-08-03,5.0998583
11266500,2015-08-04,4.0883765
11266500,2015-08-05,3.9091005
11266500,2015-08-06,4.196228
11266500,2015-08-07,4.333002
11266500,2015-08-08,5.0300136
11266500,2015-08-09,6.016199
11266500,2015-08-10,6.15225
11266500,2015-08-11,5.4517565
11266500,2015-08-12,6.5941954
11266500,2015-08-13,5.737436
11266500,2015-08-14,6.4766073
11266500,2015-08-15,6.7319474
11266500,2015-08-16,5.2747493
11266500,2015-08-17,4.5925984
11266500,2015-08-18,4.466163
11266500,2015-08-19,4.240081
11266500,2015-08-20,3.7177422
11266500,2015-08-21,3.560871
11266500,2015-08-22,3.5952952
11266500,2015-08-23,3.6361094
11266500,2015-08-24,3.6765862
11266500,2015-08-25,3.6879694
11266500,2015-08-26,3.698003
11266500,2015-08-27,3.6936882
11266500,2015-08-28,3.7384927
11266500,2015-08-29,3.790192
11266500,2015-08-30,3.8516753
11266500,2015-08-31,4.2171288
11266500,2015-09-01,4.404501
11266500,2015-09-02,4.447017
11266500,2015-09-03,4.761295
11266500,2015-09-04,5.480458
11266500,2015-09-05,6.9256406
11266500,2015-09-06,9.156222
11266500,2015-09-07,9.438903
11266500,2015-09-08,9.10291
11266500,2015-09-09,8.208824
11266500,2015-09-10,8.1245365
11266500,2015-09-11,7.753271
11266500,2015-09-12,6.929158
11266500,2015-09-13,5.784855
11266500,2015-09-14,4.800898
11266500,2015-09-15,5.014009
11266500,2015-09-16,6.193137
11266500,2015-09-17,7.9831767
11266500,2015-09-18,10.8211155
11266500,2015-09-19,12.4528
11266500,2015-09-20,9.807257
11266500,2015-09-21,10.476516
11266500,2015-09-22,9.848323
11266500,2015-09-23,5.30627
11266500,2015-09-24,5.6471214
11266500,2015-09-25,5.25146
11266500,2015-09-26,3.9131567
11266500,2015-09-27,3.2594233
11266500,2015-09-28,3.2867517
11266500,2015-09-29,3.5733566
11266500,2015-09-30,4.172745
11266500,2015-10-01,6.4526687
11266500,2015-10-02,7.003294
11266500,2015-10-03,8.5764265
11266500,2015-10-04,9.49456
11266500,2015-10-05,11.148319
11266500,2015-10-06,11.100745
11266500,2015-10-07,11.415052
11266500,2015-10-08,12.688492
11266500,2015-10-09,12.7806425
11266500,2015-10-10,10.811001
11266500,2015-10-11,9.947351
11266500,2015-10-12,9.6502285
11266500,2015-10-13,9.283279
11266500,2015-10-14,8.667951
11266500,2015-10-15,7.6182957
11266500,2015-10-16,7.2837677
11266500,2015-10-17,8.357498
11266500,2015-10-18,10.031033
11266500,2015-10-19,10.527569
11266500,2015-10-20,10.914275
11266500,2015-10-21,11.871107
11266500,2015-10-22,13.5201025
11266500,2015-10-23,14.682373
11266500,2015-10-24,14.918149
11266500,2015-10-25,9.451589
11266500,2015-10-26,9.686542
11266500,2015-10-27,9.92467
11266500,2015-10-28,9.967056
11266500,2015-10-29,10.143358
11266500,2015-10-30,11.077701
11266500,2015-10-31,11.943511
11266500,2015-11-01,9.7694
11266500,2015-11-02,15.713126
11266500,2015-11-03,15.321129
11266500,2015-11-04,14.381764
11266500,2015-11-05,13.25572
11266500,2015-11-06,11.028668
11266500,2015-11-07,8.147326
11266500,2015-11-08,6.8150253
11266500,2015-11-09,7.158274
11266500,2015-11-10,3.5183613
11266500,2015-11-11,3.9390385
11266500,2015-11-12,4.119996
11266500,2015-11-13,2.9322238
11266500,2015-11-14,2.965084
11266500,2015-11-15,2.8345368
11266500,2015-11-16,3.0706837
11266500,2015-11-17,3.0688033
11266500,2015-11-18,3.3221452
11266500,2015-11-19,2.7185514
11266500,2015-11-20,3.5512934
11266500,2015-11-21,3.5383368
11266500,2015-11-22,5.062816
11266500,2015-11-23,4.7596164
11266500,2015-11-24,5.897155
11266500,2015-11-25,7.7485924
11266500,2015-11-26,6.1041174
11266500,2015-11-27,8.2893915
11266500,2015-11-28,6.343175
11266500,2015-11-29,4.795573
11266500,2015-11-30,3.6648118
11266500,2015-12-01,3.606345
11266500,2015-12-02,2.006378
11266500,2015-12-03,2.0165591
11266500,2015-12-04,2.841796
11266500,2015-12-05,3.607097
11266500,2015-12-06,4.1313615
11266500,2015-12-07,4.7650223
11266500,2015-12-08,4.455855
11266500,2015-12-09,4.346192
11266500,2015-12-10,10.322594
11266500,2015-12-11,7.2660336
11266500,2015-12-12,7.061557
11266500,2015-12-13,10.620963
11266500,2015-12-14,5.6421943
11266500,2015-12-15,5.5083776
11266500,2015-12-16,5.5380716
11266500,2015-12-17,5.187723
11266500,2015-12-18,2.7857282
11266500,2015-12-19,2.1949337
11266500,2015-12-20,2.4114072
11266500,2015-12-21,2.4888391
11266500,2015-12-22,2.929334
11266500,2015-12-23,4.667015
11266500,2015-12-24,5.79237
11266500,2015-12-25,4.973632
11266500,2015-12-26,4.780795
11266500,2015-12-27,5.100894
11266500,2015-12-28,3.3299556
11266500,2015-12-29,4.8102145
11266500,2015-12-30,2.3004632
11266500,2015-12-31,2.8310874
