gage,date,y_day_1
11402000,2015-01-01,2.4083128
11402000,2015-01-02,2.2222762
11402000,2015-01-03,1.3283929
11402000,2015-01-04,0.86336315
11402000,2015-01-05,0.6252068
11402000,2015-01-06,0.58618706
11402000,2015-01-07,0.5569478
11402000,2015-01-08,0.4878077
11402000,2015-01-09,0.5776352
11402000,2015-01-10,0.64372396
11402000,2015-01-11,0.59439033
11402000,2015-01-12,0.55252427
11402000,2015-01-13,0.5141963
11402000,2015-01-14,0.5862031
11402000,2015-01-15,0.5864652
11402000,2015-01-16,0.5864784
11402000,2015-01-17,0.58092725
11402000,2015-01-18,0.58282524
11402000,2015-01-19,0.58166426
11402000,2015-01-20,0.5779886
11402000,2015-01-21,0.5792774
11402000,2015-01-22,0.5847629
11402000,2015-01-23,0.5813346
11402000,2015-01-24,0.5891221
11402000,2015-01-25,0.58025485
11402000,2015-01-26,0.5821667
11402000,2015-01-27,0.58900744
11402000,2015-01-28,0.580211
11402000,2015-01-29,0.58274007
11402000,2015-01-30,0.5738903
11402000,2015-01-31,0.5831997
11402000,2015-02-01,0.5801561
11402000,2015-02-02,0.5808561
11402000,2015-02-03,0.5843523
11402000,2015-02-04,0.5654669
11402000,2015-02-05,0.5809702
11402000,2015-02-06,0.58637106
11402000,2015-02-07,0.74687505
11402000,2015-02-08,2.8066657
11402000,2015-02-09,4.4249434
11402000,2015-02-10,7.1906233
11402000,2015-02-11,8.152721
11402000,2015-02-12,2.2809207
11402000,2015-02-13,1.5955245
11402000,2015-02-14,1.36455
11402000,2015-02-15,1.1551228
11402000,2015-02-16,0.86985743
11402000,2015-02-17,0.8677222
11402000,2015-02-18,0.67638415
11402000,2015-02-19,0.9786587
11402000,2015-02-20,1.2996875
11402000,2015-02-21,1.3117397
11402000,2015-02-22,1.1480546
11402000,2015-02-23,0.6928654
11402000,2015-02-24,0.4964033
11402000,2015-02-25,0.45463577
11402000,2015-02-26,0.49224055
11402000,2015-02-27,0.5250628
11402000,2015-02-28,0.48572505
11402000,2015-03-01,0.71909803
11402000,2015-03-02,0.5647545
11402000,2015-03-03,0.4343255
11402000,2015-03-04,0.4464053
11402000,2015-03-05,0.5011639
11402000,2015-03-06,0.5796709
11402000,2015-03-07,0.5422221
11402000,2015-03-08,0.57399154
11402000,2015-03-09,0.5802876
11402000,2015-03-10,0.77581507
11402000,2015-03-11,0.6100332
11402000,2015-03-12,2.910458
11402000,2015-03-13,2.5907533
11402000,2015-03-14,1.1661621
11402000,2015-03-15,1.0114092
11402000,2015-03-16,1.0811765
11402000,2015-03-17,0.7834322
11402000,2015-03-18,0.6704602
11402000,2015-03-19,0.504129
11402000,2015-03-20,0.43931708
11402000,2015-03-21,0.32126603
11402000,2015-03-22,0.44152287
11402000,2015-03-23,0.4921296
11402000,2015-03-24,0.5222769
11402000,2015-03-25,0.54579663
11402000,2015-03-26,0.32902828
11402000,2015-03-27,0.27599055
11402000,2015-03-28,0.2705522
11402000,2015-03-29,0.37637675
11402000,2015-03-30,0.32390454
11402000,2015-03-31,0.3911402
11402000,2015-04-01,0.48621526
11402000,2015-04-02,0.42180222
11402000,2015-04-03,0.5191863
11402000,2015-04-04,0.5888827
11402000,2015-04-05,0.6067121
11402000,2015-04-06,0.5563007
11402000,2015-04-07,0.50983125
11402000,2015-04-08,0.50303686
11402000,2015-04-09,0.45494127
11402000,2015-04-10,0.29257798
11402000,2015-04-11,0.24566951
11402000,2015-04-12,0.22142538
11402000,2015-04-13,0.29325214
11402000,2015-04-14,0.49997512
11402000,2015-04-15,1.8743546
11402000,2015-04-16,4.5858665
11402000,2015-04-17,2.6898193
11402000,2015-04-18,2.576951
11402000,2015-04-19,3.7973208
11402000,2015-04-20,2.8722253
11402000,2015-04-21,1.4467548
11402000,2015-04-22,0.7466306
11402000,2015-04-23,0.45656386
11402000,2015-04-24,0.44590235
11402000,2015-04-25,0.4711499
11402000,2015-04-26,0.5644467
11402000,2015-04-27,0.46063012
11402000,2015-04-28,0.41589037
11402000,2015-04-29,0.3685318
11402000,2015-04-30,0.37973797
11402000,2015-05-01,0.38846025
11402000,2015-05-02,0.3818688
11402000,2015-05-03,0.4418802
11402000,2015-05-04,0.34047282
11402000,2015-05-05,0.41291782
11402000,2015-05-06,0.5156682
11402000,2015-05-07,0.5284244
11402000,2015-05-08,0.4135168
11402000,2015-05-09,0.43006283
11402000,2015-05-10,0.39813158
11402000,2015-05-11,0.4631837
11402000,2015-05-12,0.4003193
11402000,2015-05-13,0.43804556
11402000,2015-05-14,0.42772752
11402000,2015-05-15,0.36301872
11402000,2015-05-16,0.48252827
11402000,2015-05-17,0.43104532
11402000,2015-05-18,0.4555215
11402000,2015-05-19,0.40983397
11402000,2015-05-20,0.35902348
11402000,2015-05-21,0.29592103
11402000,2015-05-22,0.3537511
11402000,2015-05-23,0.3531693
11402000,2015-05-24,0.44202146
11402000,2015-05-25,0.35660774
11402000,2015-05-26,0.6578947
11402000,2015-05-27,0.45406103
11402000,2015-05-28,0.42155877
11402000,2015-05-29,0.4596357
11402000,2015-05-30,0.5327517
11402000,2015-05-31,0.4016139
11402000,2015-06-01,0.40785468
11402000,2015-06-02,0.42649007
11402000,2015-06-03,0.4477706
11402000,2015-06-04,0.4509526
11402000,2015-06-05,0.40406588
11402000,2015-06-06,0.41990438
11402000,2015-06-07,0.41356814
11402000,2015-06-08,0.43058893
11402000,2015-06-09,0.43376735
11402000,2015-06-10,0.43514618
11402000,2015-06-11,0.48311684
11402000,2015-06-12,0.46596524
11402000,2015-06-13,0.4366712
11402000,2015-06-14,0.42451236
11402000,2015-06-15,0.342427
11402000,2015-06-16,0.43133983
11402000,2015-06-17,0.37775332
11402000,2015-06-18,0.46132493
11402000,2015-06-19,0.41145223
11402000,2015-06-20,0.3959056
11402000,2015-06-21,0.4654693
11402000,2015-06-22,0.44816104
11402000,2015-06-23,0.4437715
11402000,2015-06-24,0.4070849
11402000,2015-06-25,0.42110363
11402000,2015-06-26,0.4308944
11402000,2015-06-27,0.4271165
11402000,2015-06-28,0.4266898
11402000,2015-06-29,0.42676324
11402000,2015-06-30,0.4263729
11402000,2015-07-01,0.42708582
11402000,2015-07-02,0.4275801
11402000,2015-07-03,0.4268702
11402000,2015-07-04,0.43224475
11402000,2015-07-05,0.41464117
11402000,2015-07-06,0.4075845
11402000,2015-07-07,0.4116823
11402000,2015-07-08,0.4121859
11402000,2015-07-09,0.45267606
11402000,2015-07-10,0.4389552
11402000,2015-07-11,0.46590868
11402000,2015-07-12,0.47050783
11402000,2015-07-13,0.32731223
11402000,2015-07-14,0.33421442
11402000,2015-07-15,0.36063257
11402000,2015-07-16,0.42277345
11402000,2015-07-17,0.42607915
11402000,2015-07-18,0.4145674
11402000,2015-07-19,0.43484694
11402000,2015-07-20,0.4659055
11402000,2015-07-21,0.4784601
11402000,2015-07-22,0.4390752
11402000,2015-07-23,0.42811215
11402000,2015-07-24,0.38392666
11402000,2015-07-25,0.41824707
11402000,2015-07-26,0.42872164
11402000,2015-07-27,0.43236744
11402000,2015-07-28,0.42974028
11402000,2015-07-29,0.42711264
11402000,2015-07-30,0.4273459
11402000,2015-07-31,0.42828363
11402000,2015-08-01,0.43097317
11402000,2015-08-02,0.42887238
11402000,2015-08-03,0.42844704
