gage,date,y_day_1
11402000,2016-01-01,4.76452
11402000,2016-01-02,4.148882
11402000,2016-01-03,4.172559
11402000,2016-01-04,4.1357155
11402000,2016-01-05,4.115915
11402000,2016-01-06,7.4010596
11402000,2016-01-07,10.669007
11402000,2016-01-08,13.618024
11402000,2016-01-09,11.49074
11402000,2016-01-10,13.650897
11402000,2016-01-11,12.078389
11402000,2016-01-12,10.780197
11402000,2016-01-13,9.7937155
11402000,2016-01-14,10.943928
11402000,2016-01-15,12.421194
11402000,2016-01-16,15.679919
11402000,2016-01-17,16.577435
11402000,2016-01-18,17.100372
11402000,2016-01-19,18.576532
11402000,2016-01-20,20.158573
11402000,2016-01-21,20.141777
11402000,2016-01-22,14.740619
11402000,2016-01-23,17.825644
11402000,2016-01-24,16.516024
11402000,2016-01-25,17.363155
11402000,2016-01-26,14.082212
11402000,2016-01-27,11.605033
11402000,2016-01-28,8.468264
11402000,2016-01-29,8.006868
11402000,2016-01-30,10.129289
11402000,2016-01-31,12.100468
11402000,2016-02-01,13.676752
11402000,2016-02-02,11.489855
11402000,2016-02-03,9.502355
11402000,2016-02-04,8.522343
11402000,2016-02-05,11.262912
11402000,2016-02-06,9.337452
11402000,2016-02-07,7.8852806
11402000,2016-02-08,6.136479
11402000,2016-02-09,4.6616054
11402000,2016-02-10,4.998893
11402000,2016-02-11,5.7317667
11402000,2016-02-12,4.081351
11402000,2016-02-13,4.0741305
11402000,2016-02-14,4.0728703
11402000,2016-02-15,4.071415
11402000,2016-02-16,4.070512
11402000,2016-02-17,4.070505
11402000,2016-02-18,4.0771685
11402000,2016-02-19,7.325146
11402000,2016-02-20,10.6416855
11402000,2016-02-21,13.559853
11402000,2016-02-22,11.441361
11402000,2016-02-23,9.392733
11402000,2016-02-24,8.42225
11402000,2016-02-25,7.8773046
11402000,2016-02-26,6.801879
11402000,2016-02-27,5.878209
11402000,2016-02-28,4.133508
11402000,2016-02-29,4.1658673
11402000,2016-03-01,4.1549063
11402000,2016-03-02,4.1713996
11402000,2016-03-03,4.8258567
11402000,2016-03-04,4.997867
11402000,2016-03-05,4.7616158
11402000,2016-03-06,8.334368
11402000,2016-03-07,11.229783
11402000,2016-03-08,14.429505
11402000,2016-03-09,15.6398
11402000,2016-03-10,12.290097
11402000,2016-03-11,15.88024
11402000,2016-03-12,16.377438
11402000,2016-03-13,17.424164
11402000,2016-03-14,19.033352
11402000,2016-03-15,18.872847
11402000,2016-03-16,13.536279
11402000,2016-03-17,13.222385
11402000,2016-03-18,10.210015
11402000,2016-03-19,8.074001
11402000,2016-03-20,6.8750615
11402000,2016-03-21,6.0808263
11402000,2016-03-22,7.560185
11402000,2016-03-23,10.74688
11402000,2016-03-24,9.365445
11402000,2016-03-25,8.699407
11402000,2016-03-26,7.582938
11402000,2016-03-27,6.0138383
11402000,2016-03-28,6.836116
11402000,2016-03-29,6.291893
11402000,2016-03-30,4.4773526
11402000,2016-03-31,4.293284
11402000,2016-04-01,4.303345
11402000,2016-04-02,3.70545
11402000,2016-04-03,3.282236
11402000,2016-04-04,3.1936934
11402000,2016-04-05,2.5569136
11402000,2016-04-06,2.46172
11402000,2016-04-07,1.6656363
11402000,2016-04-08,0.7535846
11402000,2016-04-09,0.4851906
11402000,2016-04-10,0.58109856
11402000,2016-04-11,2.7647657
11402000,2016-04-12,3.1744661
11402000,2016-04-13,1.9109186
11402000,2016-04-14,5.509583
11402000,2016-04-15,8.027589
11402000,2016-04-16,8.59853
11402000,2016-04-17,10.472943
11402000,2016-04-18,4.827085
11402000,2016-04-19,2.7967865
11402000,2016-04-20,3.3559291
11402000,2016-04-21,2.5872002
11402000,2016-04-22,0.93205774
11402000,2016-04-23,3.1957607
11402000,2016-04-24,3.546174
11402000,2016-04-25,3.1931179
11402000,2016-04-26,3.6339748
11402000,2016-04-27,3.6530776
11402000,2016-04-28,3.5541198
11402000,2016-04-29,7.3654146
11402000,2016-04-30,5.52076
11402000,2016-05-01,3.8815503
11402000,2016-05-02,2.716466
11402000,2016-05-03,2.068256
11402000,2016-05-04,1.5852367
11402000,2016-05-05,0.80699146
11402000,2016-05-06,1.748848
11402000,2016-05-07,4.074868
11402000,2016-05-08,3.7435951
11402000,2016-05-09,6.5513396
11402000,2016-05-10,3.577356
11402000,2016-05-11,1.914208
11402000,2016-05-12,2.4924057
11402000,2016-05-13,1.6437132
11402000,2016-05-14,1.259452
11402000,2016-05-15,0.9712094
11402000,2016-05-16,0.16025537
11402000,2016-05-17,0.15477332
11402000,2016-05-18,0.13483885
11402000,2016-05-19,0.1638338
11402000,2016-05-20,0.14028876
11402000,2016-05-21,1.9048246
11402000,2016-05-22,3.6613476
11402000,2016-05-23,3.8179214
11402000,2016-05-24,4.4481573
11402000,2016-05-25,5.215013
11402000,2016-05-26,4.696827
11402000,2016-05-27,7.854182
11402000,2016-05-28,6.015722
11402000,2016-05-29,2.3235734
11402000,2016-05-30,1.5027889
11402000,2016-05-31,0.8248501
11402000,2016-06-01,0.457355
11402000,2016-06-02,0.28501427
11402000,2016-06-03,0.1442705
11402000,2016-06-04,0.14543776
11402000,2016-06-05,0.14622852
11402000,2016-06-06,0.14605854
11402000,2016-06-07,0.1406807
11402000,2016-06-08,0.13911192
11402000,2016-06-09,0.1438188
11402000,2016-06-10,-0.12143372
11402000,2016-06-11,-0.117576554
11402000,2016-06-12,-0.11460142
11402000,2016-06-13,-0.11505239
11402000,2016-06-14,-0.112980664
11402000,2016-06-15,-0.114170745
11402000,2016-06-16,-0.13193281
11402000,2016-06-17,0.13058478
11402000,2016-06-18,0.32086098
11402000,2016-06-19,1.7086827
11402000,2016-06-20,1.1294935
11402000,2016-06-21,0.6902982
11402000,2016-06-22,0.9608637
11402000,2016-06-23,0.5473459
11402000,2016-06-24,0.21926378
11402000,2016-06-25,0.8947748
11402000,2016-06-26,0.1503957
11402000,2016-06-27,0.14327873
11402000,2016-06-28,0.14694643
11402000,2016-06-29,0.1452397
11402000,2016-06-30,0.14254946
11402000,2016-07-01,0.14111091
11402000,2016-07-02,0.13923697
11402000,2016-07-03,0.13605204
11402000,2016-07-04,0.14016649
11402000,2016-07-05,0.140477
11402000,2016-07-06,0.14059487
11402000,2016-07-07,0.14003472
11402000,2016-07-08,0.14066474
11402000,2016-07-09,0.14051712
11402000,2016-07-10,0.13896498
11402000,2016-07-11,0.13500771
11402000,2016-07-12,0.13211527
11402000,2016-07-13,0.13083431
11402000,2016-07-14,0.12902081
11402000,2016-07-15,0.12737647
11402000,2016-07-16,0.12525955
11402000,2016-07-17,0.12359394
11402000,2016-07-18,0.12245743
11402000,2016-07-19,0.12172945
11402000,2016-07-20,0.11973468
11402000,2016-07-21,0.11748027
11402000,2016-07-22,0.11453978
11402000,2016-07-23,0.11189108
11402000,2016-07-24,0.109985575
11402000,2016-07-25,0.10989573
11402000,2016-07-26,0.11194353
11402000,2016-07-27,0.11063671
11402000,2016-07-28,0.10653719
11402000,2016-07-29,0.10284612
11402000,2016-07-30,0.09982274
11402000,2016-07-31,0.09899059
11402000,2016-08-01,0.101002485
11402000,2016-08-02,0.1034645
11402000,2016-08-03,0.10287741
11402000,2016-08-04,0.102126956
11402000,2016-08-05,0.10226416
11402000,2016-08-06,0.10015344
11402000,2016-08-07,0.09885754
11402000,2016-08-08,0.10029796
11402000,2016-08-09,0.10139519
11402000,2016-08-10,0.101209015
11402000,2016-08-11,0.099906005
11402000,2016-08-12,0.10200172
11402000,2016-08-13,0.0947563
11402000,2016-08-14,0.094178684
11402000,2016-08-15,0.09454447
11402000,2016-08-16,0.084321395
11402000,2016-08-17,0.080720745
11402000,2016-08-18,0.08449927
11402000,2016-08-19,0.0802489
11402000,2016-08-20,0.07852052
11402000,2016-08-21,0.07602541
11402000,2016-08-22,0.07161592
11402000,2016-08-23,0.07071612
11402000,2016-08-24,0.06288235
11402000,2016-08-25,0.06306358
11402000,2016-08-26,0.06864444
11402000,2016-08-27,0.06445794
11402000,2016-08-28,0.058347613
11402000,2016-08-29,0.065459035
11402000,2016-08-30,0.0594703
11402000,2016-08-31,0.05651514
11402000,2016-09-01,0.055329807
11402000,2016-09-02,0.05456529
11402000,2016-09-03,0.053834923
11402000,2016-09-04,0.052980628
11402000,2016-09-05,0.05473022
11402000,2016-09-06,0.049138542
11402000,2016-09-07,0.048860904
11402000,2016-09-08,0.05142273
11402000,2016-09-09,0.04894102
11402000,2016-09-10,0.046244554
11402000,2016-09-11,0.05042331
11402000,2016-09-12,0.04820486
11402000,2016-09-13,0.04888178
11402000,2016-09-14,0.048661847
11402000,2016-09-15,0.047033392
11402000,2016-09-16,0.047304768
11402000,2016-09-17,0.051179208
11402000,2016-09-18,0.048320472
11402000,2016-09-19,0.048125736
11402000,2016-09-20,0.050559223
11402000,2016-09-21,0.049380712
11402000,2016-09-22,0.046995685
11402000,2016-09-23,0.06280164
11402000,2016-09-24,0.11060704
11402000,2016-09-25,0.042083055
11402000,2016-09-26,0.14175156
11402000,2016-09-27,0.10749272
11402000,2016-09-28,0.08884542
11402000,2016-09-29,0.08876671
11402000,2016-09-30,0.049859595
11402000,2016-10-01,0.048488792
11402000,2016-10-02,0.053562295
11402000,2016-10-03,0.257377
11402000,2016-10-04,2.074384
11402000,2016-10-05,1.8192176
11402000,2016-10-06,1.6020247
11402000,2016-10-07,2.310765
11402000,2016-10-08,1.4453324
11402000,2016-10-09,2.4441733
11402000,2016-10-10,3.003214
11402000,2016-10-11,0.8104942
11402000,2016-10-12,0.29630268
11402000,2016-10-13,0.21143728
11402000,2016-10-14,0.060127586
11402000,2016-10-15,1.4620255
11402000,2016-10-16,2.9157257
11402000,2016-10-17,5.6201067
11402000,2016-10-18,9.098321
11402000,2016-10-19,11.053804
11402000,2016-10-20,8.487303
11402000,2016-10-21,9.041377
11402000,2016-10-22,7.4306436
11402000,2016-10-23,5.220716
11402000,2016-10-24,3.8869267
11402000,2016-10-25,2.951488
11402000,2016-10-26,4.2010317
11402000,2016-10-27,2.5464807
11402000,2016-10-28,1.7969263
11402000,2016-10-29,5.1100035
11402000,2016-10-30,8.437692
11402000,2016-10-31,11.672914
11402000,2016-11-01,15.462861
11402000,2016-11-02,14.468832
11402000,2016-11-03,10.646156
11402000,2016-11-04,10.534211
11402000,2016-11-05,8.396271
11402000,2016-11-06,7.7106843
11402000,2016-11-07,6.7532516
11402000,2016-11-08,5.6253457
11402000,2016-11-09,2.9786553
11402000,2016-11-10,2.3733327
11402000,2016-11-11,1.431127
11402000,2016-11-12,1.0468886
11402000,2016-11-13,0.5974207
11402000,2016-11-14,0.68285775
11402000,2016-11-15,0.38485494
11402000,2016-11-16,0.6999024
11402000,2016-11-17,2.6378803
11402000,2016-11-18,3.1712918
11402000,2016-11-19,3.1094105
11402000,2016-11-20,8.368754
11402000,2016-11-21,10.250565
11402000,2016-11-22,12.30939
11402000,2016-11-23,12.487252
11402000,2016-11-24,12.913243
11402000,2016-11-25,10.391033
11402000,2016-11-26,9.810608
11402000,2016-11-27,9.139576
11402000,2016-11-28,9.994566
11402000,2016-11-29,11.677353
11402000,2016-11-30,11.202859
11402000,2016-12-01,8.646186
11402000,2016-12-02,7.459949
