gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.3055625,4.4284782,3.7924755,3.8776627,4.043412,4.126035,4.406198,4.970957,5.2440324,4.702622,5.302185,5.879719,5.8437567,5.595249
11402000,2016-01-02,4.2627754,4.1815314,3.8175344,3.845651,3.9448886,4.102671,4.226504,4.943823,5.1470017,4.636082,5.230244,5.8767242,5.760773,5.554266
11402000,2016-01-03,4.126849,3.9895916,3.6966753,3.7910943,4.0176587,3.9927137,4.302397,4.9773808,5.0263796,4.6275315,5.1459274,5.9879837,5.7643247,5.394918
11402000,2016-01-04,4.2547,4.3162155,3.7761405,3.8354566,4.276282,4.189814,4.464025,5.0819826,5.251596,4.709507,5.4972973,6.163591,5.8031926,5.5196657
11402000,2016-01-05,4.416866,4.512309,4.0126915,4.0767546,4.5198126,4.320891,4.5667152,5.1056414,5.300165,4.793919,5.7407184,6.113644,5.7809553,5.716596
11402000,2016-01-06,8.777553,8.439099,7.90608,8.096606,7.853263,8.241942,8.1120615,8.804117,8.721893,8.656715,9.184154,9.774091,9.49714,9.698618
11402000,2016-01-07,8.589664,8.30267,7.704838,7.9360557,7.5972953,8.02496,7.923604,8.687567,8.532812,8.51181,9.000686,9.573269,9.391367,9.490356
11402000,2016-01-08,8.365095,7.9408298,7.4482627,7.4339366,7.4135184,7.806136,7.7605276,8.434542,8.201545,8.245271,8.836315,9.332782,9.090245,9.261329
11402000,2016-01-09,4.6572976,4.459467,4.133895,4.0412965,4.4365897,4.252774,4.6597657,5.0710964,5.1072054,4.921705,5.7567935,6.1037245,5.9388027,5.757355
11402000,2016-01-10,7.336429,7.118877,6.540018,6.526932,6.626868,6.8646426,6.8891563,7.3103485,7.472505,7.4196477,8.053865,8.400352,8.291749,8.416535
11402000,2016-01-11,6.792089,6.6877894,6.074774,5.948768,6.250129,6.3793187,6.422336,6.874385,7.064531,6.970252,7.5195017,7.851667,7.9905653,7.971204
11402000,2016-01-12,4.60938,4.675762,4.18205,3.817334,4.340414,4.2884994,4.634313,5.1209335,5.40288,5.0711083,5.80994,6.1142616,6.31978,6.103392
11402000,2016-01-13,4.9577723,5.1768756,4.622952,4.347554,4.8389926,4.8257365,5.1021485,5.745754,5.92468,5.635509,6.4080825,6.695514,6.9311166,6.776002
11402000,2016-01-14,10.084233,9.863001,9.123533,9.152087,9.129549,9.655176,9.403256,10.279031,10.18691,10.263799,10.750318,11.23978,11.28993,11.610101
11402000,2016-01-15,9.861357,9.683856,8.87986,9.025199,8.974527,9.424508,9.194871,10.033579,9.996588,10.062883,10.485738,11.041341,11.013477,11.327412
11402000,2016-01-16,10.755935,10.455364,9.776279,9.766365,9.613133,10.248476,9.97675,10.840272,10.757351,10.740933,11.1723795,11.697429,11.582854,11.994133
11402000,2016-01-17,10.007429,9.787645,9.070108,9.21557,9.132564,9.609297,9.308477,10.171014,10.11935,10.159766,10.49967,11.149762,10.953462,11.344686
11402000,2016-01-18,9.662984,9.476414,8.629287,8.6705475,8.681689,9.060534,8.84426,9.528958,9.716962,9.633639,10.013087,10.580101,10.411429,10.688205
11402000,2016-01-19,11.98255,11.960731,11.013263,11.031739,10.874993,11.2161045,10.871664,11.786082,11.80971,11.67979,11.984434,12.409184,12.342985,12.729685
11402000,2016-01-20,11.317628,11.294224,10.454792,10.485966,10.1898775,10.67681,10.251797,11.256093,11.235219,11.166978,11.551314,11.909355,11.793679,12.165109
11402000,2016-01-21,10.268956,10.167999,9.397523,9.488256,9.21013,9.617538,9.255513,10.115505,10.024794,10.012577,10.578006,10.948436,10.730519,11.008887
11402000,2016-01-22,7.055406,7.167031,6.4627733,6.389011,6.633546,6.4808125,6.731451,7.2593784,7.4004517,7.0660768,7.8375974,8.054584,8.009014,7.8903174
11402000,2016-01-23,11.191826,11.056129,10.154732,10.235904,10.003761,10.352695,10.11379,10.919453,10.750006,10.832901,11.268773,11.52451,11.309279,11.67669
11402000,2016-01-24,11.762738,11.539268,10.68647,10.705382,10.377226,10.695452,10.454925,11.313791,11.087344,11.192176,11.566606,11.763814,11.662988,12.004902
11402000,2016-01-25,10.593482,10.406524,9.560416,9.603048,9.284369,9.612848,9.4299,10.316737,10.038895,10.233322,10.491709,10.769173,10.749017,11.035782
11402000,2016-01-26,6.911028,6.8290367,6.072374,6.0213637,6.1925282,6.1107264,6.4379444,6.8548446,7.0402203,6.7009683,7.3496294,7.5014043,7.68976,7.449887
11402000,2016-01-27,6.4821534,6.4896092,5.738831,5.682539,5.8809743,5.7823887,6.1022897,6.6156855,6.759159,6.3721566,7.059065,7.2785006,7.361098,7.2672977
11402000,2016-01-28,6.5305395,6.4081726,5.7390213,5.7078686,5.8259816,5.7522025,6.1236353,6.592865,6.7496815,6.3668156,7.003549,7.333018,7.3786435,7.189018
11402000,2016-01-29,6.628027,6.4863324,5.816201,5.9231224,5.9881644,5.8629994,6.1596713,6.7321925,6.8877454,6.4020567,7.0169764,7.3563347,7.4147773,7.2110662
11402000,2016-01-30,11.362026,11.133131,10.236804,10.426016,10.073962,10.3592005,10.17052,11.1531725,10.870166,10.81395,11.0820675,11.45717,11.299336,11.504718
11402000,2016-01-31,12.471265,12.17852,11.332448,11.503885,11.090952,11.200065,10.971565,11.972762,11.532029,11.589934,11.813683,12.102378,11.956584,12.161284
11402000,2016-02-01,10.33857,10.154821,9.3421135,9.604671,9.1362,9.3862915,9.220451,10.141335,9.785335,9.85927,10.125943,10.464605,10.204837,10.501277
11402000,2016-02-02,5.9764853,5.8652377,5.21878,5.365018,5.341094,5.327367,5.546003,6.0469418,6.0737615,5.741835,6.3779764,6.6849694,6.5685577,6.315786
11402000,2016-02-03,5.396063,5.191566,4.5781293,4.696348,4.7766337,4.6525726,4.9592657,5.450651,5.4741497,5.1399155,5.8527107,6.2099605,6.004635,5.7484283
11402000,2016-02-04,5.2631445,5.0915675,4.437412,4.4644504,4.669401,4.4665146,4.9126573,5.2829337,5.402881,4.9931912,5.7560177,6.0796394,5.951923,5.6136403
11402000,2016-02-05,7.7150617,7.350039,6.6359496,6.8323445,6.740919,6.7865486,6.8218603,7.442331,7.3304205,7.133089,7.7930093,8.068234,7.9037237,7.8708677
11402000,2016-02-06,4.7845993,4.6120324,4.0668387,4.084604,4.1881757,4.040588,4.487117,4.8901663,4.8950233,4.5085254,5.309384,5.5606303,5.536953,5.2059417
11402000,2016-02-07,4.7912235,4.473354,3.9869459,4.0097675,4.0536284,3.948088,4.4670453,4.8403172,4.788625,4.4201407,5.182812,5.5396733,5.454133,5.145256
11402000,2016-02-08,4.788698,4.5050406,4.0147386,4.0974293,4.1668906,4.0354476,4.57886,4.889549,4.9508243,4.5299745,5.2445974,5.6153154,5.567928,5.21278
11402000,2016-02-09,4.9954834,4.617915,4.2206354,4.1120515,4.26234,4.1607795,4.6367598,4.906844,5.1226435,4.6704235,5.3838844,5.7547307,5.6268187,5.336095
11402000,2016-02-10,5.0118585,4.664504,4.299084,4.169641,4.3898854,4.215525,4.727939,4.964944,5.1788406,4.783858,5.44205,5.8371897,5.6860514,5.4644175
11402000,2016-02-11,6.161848,5.9984155,5.3894258,5.3770127,5.6901417,5.3327246,5.934228,6.1169252,6.412095,5.895496,6.674855,6.9295216,6.882571,6.678075
11402000,2016-02-12,6.525544,6.4781904,5.7476296,5.776836,6.028153,5.6888113,6.1943374,6.4197354,6.7109857,6.208145,7.1142883,7.1476936,7.1674743,7.046191
11402000,2016-02-13,7.28266,7.2164764,6.573329,6.5617156,6.6702747,6.3125625,6.8084397,7.120253,7.3301105,6.897289,7.7596316,7.679157,7.8313026,7.6860123
11402000,2016-02-14,8.155702,8.056384,7.4504995,7.486205,7.4508033,7.127248,7.5864353,7.9679894,8.029335,7.7016764,8.439844,8.379269,8.555634,8.412859
