gage,date,y_day_1
11402000,2016-01-01,5.110954
11402000,2016-01-02,4.6254263
11402000,2016-01-03,3.935067
11402000,2016-01-04,4.389299
11402000,2016-01-05,4.6565194
11402000,2016-01-06,7.0585256
11402000,2016-01-07,8.426034
11402000,2016-01-08,9.644849
11402000,2016-01-09,9.84191
11402000,2016-01-10,10.671232
11402000,2016-01-11,10.719784
11402000,2016-01-12,10.751936
11402000,2016-01-13,10.04955
11402000,2016-01-14,11.75289
11402000,2016-01-15,12.287879
11402000,2016-01-16,14.563938
11402000,2016-01-17,15.049378
11402000,2016-01-18,15.869549
11402000,2016-01-19,19.21851
11402000,2016-01-20,20.707546
11402000,2016-01-21,20.178406
11402000,2016-01-22,19.10931
11402000,2016-01-23,17.536821
11402000,2016-01-24,18.308844
11402000,2016-01-25,17.588072
11402000,2016-01-26,14.304652
11402000,2016-01-27,12.861075
11402000,2016-01-28,12.169777
11402000,2016-01-29,11.583934
11402000,2016-01-30,13.082499
11402000,2016-01-31,14.488728
11402000,2016-02-01,13.827609
11402000,2016-02-02,12.265477
11402000,2016-02-03,10.853049
11402000,2016-02-04,10.166804
11402000,2016-02-05,10.022475
11402000,2016-02-06,8.499078
11402000,2016-02-07,6.007135
11402000,2016-02-08,6.16443
11402000,2016-02-09,6.7497544
11402000,2016-02-10,7.161827
11402000,2016-02-11,8.515478
11402000,2016-02-12,9.525407
11402000,2016-02-13,11.120105
11402000,2016-02-14,12.474631
11402000,2016-02-15,13.748046
11402000,2016-02-16,13.810828
11402000,2016-02-17,14.266877
11402000,2016-02-18,14.861703
11402000,2016-02-19,16.74992
11402000,2016-02-20,16.983702
11402000,2016-02-21,17.348461
11402000,2016-02-22,16.415222
11402000,2016-02-23,15.422852
11402000,2016-02-24,13.714749
11402000,2016-02-25,12.614993
11402000,2016-02-26,10.852631
11402000,2016-02-27,10.994608
11402000,2016-02-28,10.92304
11402000,2016-02-29,11.103068
11402000,2016-03-01,11.318805
11402000,2016-03-02,11.837393
11402000,2016-03-03,12.192799
11402000,2016-03-04,12.210418
11402000,2016-03-05,12.545685
11402000,2016-03-06,15.800935
11402000,2016-03-07,21.881714
11402000,2016-03-08,24.3391
11402000,2016-03-09,23.426542
11402000,2016-03-10,23.113876
11402000,2016-03-11,23.863989
11402000,2016-03-12,25.312359
11402000,2016-03-13,22.53514
11402000,2016-03-14,21.471489
11402000,2016-03-15,21.278015
11402000,2016-03-16,19.959951
11402000,2016-03-17,18.767889
11402000,2016-03-18,17.96282
11402000,2016-03-19,15.6614485
11402000,2016-03-20,15.839687
11402000,2016-03-21,12.31249
11402000,2016-03-22,11.106385
11402000,2016-03-23,12.277219
11402000,2016-03-24,11.902492
11402000,2016-03-25,12.859471
11402000,2016-03-26,13.674472
11402000,2016-03-27,14.184272
11402000,2016-03-28,15.369737
11402000,2016-03-29,14.108746
11402000,2016-03-30,11.446025
11402000,2016-03-31,11.653455
11402000,2016-04-01,13.11477
11402000,2016-04-02,14.308993
11402000,2016-04-03,15.204694
11402000,2016-04-04,15.61802
11402000,2016-04-05,15.627836
11402000,2016-04-06,15.444751
11402000,2016-04-07,15.607571
11402000,2016-04-08,15.355683
11402000,2016-04-09,15.277609
11402000,2016-04-10,15.298857
11402000,2016-04-11,15.58741
11402000,2016-04-12,15.191491
11402000,2016-04-13,14.023814
11402000,2016-04-14,12.527171
11402000,2016-04-15,11.615488
11402000,2016-04-16,9.883585
11402000,2016-04-17,9.003266
11402000,2016-04-18,9.591076
11402000,2016-04-19,8.863932
11402000,2016-04-20,6.635392
11402000,2016-04-21,5.4987183
11402000,2016-04-22,4.651962
11402000,2016-04-23,5.0373836
11402000,2016-04-24,4.58325
11402000,2016-04-25,4.5422244
11402000,2016-04-26,3.571497
11402000,2016-04-27,3.4205422
11402000,2016-04-28,3.6101618
11402000,2016-04-29,4.601182
11402000,2016-04-30,6.269493
11402000,2016-05-01,7.313036
11402000,2016-05-02,6.893905
11402000,2016-05-03,8.417498
11402000,2016-05-04,9.812329
11402000,2016-05-05,10.709532
11402000,2016-05-06,9.545303
11402000,2016-05-07,6.955565
11402000,2016-05-08,6.4986773
11402000,2016-05-09,6.911815
11402000,2016-05-10,7.3014674
