gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.5106587,4.779126,4.675582,6.4323773,6.703793,6.180551,6.229243,5.8969254,6.0854917,6.9611816,6.7121935,6.869637,6.559497,6.2083364
11402000,2015-01-02,5.5654187,4.840803,4.5201807,6.3661323,6.5095806,6.2873397,6.1101756,5.9337964,5.9030023,6.9080815,6.7661257,6.9115744,6.49387,6.1813254
11402000,2015-01-03,5.4383326,4.9414687,4.541728,6.3293824,6.552402,6.2107334,6.146059,5.8591857,5.8677487,6.878202,6.7679105,6.959461,6.4726586,6.1605263
11402000,2015-01-04,5.3847384,4.7976713,4.570204,6.3901253,6.4395733,6.2935853,6.060226,5.892323,5.840477,6.807156,6.67557,6.895372,6.5093665,6.2308736
11402000,2015-01-05,5.3571415,4.7139845,4.553798,6.241221,6.4490027,6.2082815,6.1108747,5.888055,5.842234,6.713878,6.775945,6.863919,6.4653764,6.135207
11402000,2015-01-06,5.3079586,4.6154747,4.6672697,6.265598,6.4713097,6.1845903,6.03993,5.9032483,5.8595195,6.6785674,6.6166997,6.6966634,6.298672,6.054014
11402000,2015-01-07,5.04288,4.514346,4.5960145,6.3484006,6.4238214,6.0349474,5.922411,5.8256807,5.672783,6.544817,6.4974246,6.4914336,6.152782,6.040436
11402000,2015-01-08,4.9463573,4.478392,4.6689634,6.269509,6.388818,5.970964,5.8902903,5.790446,5.72804,6.468453,6.2994456,6.3389244,5.9879503,6.1291327
11402000,2015-01-09,4.7525864,4.444302,4.816143,6.2280893,6.3341722,5.9821434,5.9765286,5.7207956,5.590244,6.4319196,6.144398,6.3047867,5.849796,6.189683
11402000,2015-01-10,4.6673546,4.3505797,4.9536858,6.0968604,6.2903476,5.995993,6.014281,5.657497,5.590561,6.3150415,5.977144,6.1491847,5.7654524,6.311133
11402000,2015-01-11,4.6444545,4.292793,5.0865564,6.0377445,6.176664,5.969017,6.1185055,5.624609,5.5411158,6.1805706,5.8249784,5.9947114,5.6922565,6.342762
11402000,2015-01-12,4.5764008,4.2100525,5.161781,6.0413475,6.1168675,5.9196887,6.051815,5.628164,5.5626874,6.1141434,5.77459,5.927192,5.6297617,6.321737
11402000,2015-01-13,4.5380063,4.187305,5.176619,6.0631056,6.08608,5.888307,6.0565205,5.6160607,5.5568457,6.0365505,5.6886287,5.810681,5.6294518,6.31743
11402000,2015-01-14,4.594773,4.2635655,5.1151543,6.116745,6.1537094,5.9049044,6.0581145,5.652499,5.5874343,6.145565,5.7257595,5.8374515,5.663552,6.324284
11402000,2015-01-15,4.6079683,4.3011246,5.068834,6.1063237,6.178018,5.9486294,6.079412,5.660011,5.564703,6.1985316,5.767731,5.8970084,5.684014,6.3400345
11402000,2015-01-16,4.636785,4.3045955,5.078594,6.0550303,6.178993,5.989041,6.1107755,5.6300573,5.555869,6.205143,5.7835073,5.964479,5.700451,6.3692255
11402000,2015-01-17,4.639046,4.2964478,5.123261,6.133402,6.1554813,5.9983816,6.136613,5.7010937,5.702189,6.3203583,5.824516,5.986626,5.7089825,6.4450197
11402000,2015-01-18,4.6507263,4.296839,5.224518,6.17258,6.2218175,5.9460816,6.0943832,5.647192,5.637512,6.201895,5.849299,6.061741,5.7255006,6.3946815
11402000,2015-01-19,4.716621,4.207298,5.2054286,6.0510216,6.158316,5.9802127,6.0346193,5.755066,5.6055574,6.1160264,5.838522,5.984216,5.6906,6.3482575
11402000,2015-01-20,4.5833263,4.275431,5.3249555,6.115919,6.210857,5.8188276,6.0068765,5.812202,5.6260157,6.0149913,5.777257,5.9338737,5.5604205,6.300783
11402000,2015-01-21,4.591275,4.273383,5.4323716,6.2471604,6.1799192,5.8996015,5.9845157,5.81212,5.653753,6.008445,5.635339,5.9078074,5.645721,6.4111576
11402000,2015-01-22,4.619587,4.3394384,5.2536254,6.0168414,6.182031,5.9458275,6.1666718,5.816229,5.651757,5.9701653,5.7099476,5.7201686,5.6832957,6.469692
11402000,2015-01-23,4.4917006,4.2706447,5.306887,5.8517294,6.048424,5.9675994,6.13942,5.7288756,5.583091,5.856678,5.4952216,5.560498,5.4818797,6.420006
11402000,2015-01-24,4.4012585,4.1337066,5.3389754,5.8838816,5.8657284,5.953738,6.1413064,5.586418,5.5094194,5.831277,5.5223007,5.6120157,5.503471,6.4597087
11402000,2015-01-25,4.386961,4.112764,5.2869825,5.847576,5.92234,5.8939867,6.158373,5.5144806,5.5262914,5.7860727,5.5656123,5.4923253,5.4652576,6.4476657
11402000,2015-01-26,4.444343,4.1533256,5.3095603,5.8766646,5.9767985,5.9109445,6.118428,5.572738,5.4831195,5.806004,5.5260696,5.5187373,5.4852405,6.386236
11402000,2015-01-27,4.4759007,4.148618,5.3033285,5.9581985,6.008408,5.8903885,6.064019,5.6253724,5.4709554,5.900102,5.6008406,5.668476,5.525135,6.360349
11402000,2015-01-28,4.4453416,4.114531,5.343602,5.937168,5.9806094,5.8813524,6.0759587,5.6494555,5.4759207,5.8565755,5.5764327,5.6119127,5.489116,6.342836
11402000,2015-01-29,4.468539,4.1181397,5.4364853,5.927643,5.9617777,5.8952074,6.128032,5.649634,5.538058,5.8091836,5.53225,5.5517397,5.4947934,6.3533945
11402000,2015-01-30,4.4268236,4.067942,5.4591184,5.8842936,5.9014125,5.9144616,6.1378784,5.6446204,5.4893427,5.7081485,5.4996543,5.426421,5.476314,6.343775
