gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.2967377,3.2517154,3.499429,3.7706892,3.6031804,4.7334456,4.531036,3.748869,3.7407587,4.73889,3.6224632,4.7251554,3.7177966,3.2578256
11402000,2015-01-02,2.9534392,2.8040862,3.061028,3.1675766,3.2091966,4.651941,4.26313,3.2405078,3.3633444,4.2966876,3.0516226,4.2434506,3.321563,2.7026644
11402000,2015-01-03,2.9736638,2.8247633,3.0187376,3.1031368,3.2786803,4.4904876,4.1140018,3.2363453,3.455092,4.26932,2.9956303,4.230385,3.1501884,2.7017725
11402000,2015-01-04,2.8788514,2.8439517,3.0397341,3.2019935,3.3342166,4.540866,4.1909227,3.3383348,3.2051837,4.235398,3.0761359,4.2621603,3.1507397,2.6577213
11402000,2015-01-05,3.0402133,2.9786286,3.0369244,3.2548738,3.3311105,4.5844736,4.232792,3.2435477,3.3495305,4.284734,2.9615695,4.2758484,3.1968212,2.6653814
11402000,2015-01-06,3.0791297,3.051413,3.196904,3.473559,3.475609,4.492996,4.465208,3.4110749,3.4197013,4.4258547,3.057157,4.3039737,3.329706,2.7131178
11402000,2015-01-07,2.9342942,2.9021368,3.08055,3.31371,3.2801762,4.4814315,4.114954,3.2506814,3.2653108,4.124091,3.0293863,4.2305956,3.152681,2.7425604
11402000,2015-01-08,2.976821,2.9299905,3.197263,3.404345,3.2825794,4.5015717,4.0968475,3.3302317,3.3365133,4.131069,3.140032,4.293093,3.178947,2.8582888
11402000,2015-01-09,3.01983,2.9670818,3.2906659,3.4540226,3.2664042,4.529979,4.0828996,3.4046354,3.3630545,4.137812,3.2495406,4.364672,3.2348335,2.926738
11402000,2015-01-10,3.0505936,3.0761247,3.3347893,3.4591413,3.2542493,4.472297,3.9917908,3.3900485,3.3400054,4.0751104,3.2902277,4.4257493,3.1876607,3.0403311
11402000,2015-01-11,3.0091867,3.1613398,3.4173307,3.4470327,3.2355492,4.388436,3.9393623,3.3874223,3.2233553,4.018738,3.2376697,4.4078584,3.1561434,3.0268133
11402000,2015-01-12,3.0625749,3.2277784,3.4286873,3.487638,3.2469704,4.354564,3.9336555,3.3890107,3.2368476,4.01065,3.2292345,4.3728433,3.0872633,3.0435953
