gage,date,y_day_1
11266500,2016-01-01,11.623488
11266500,2016-01-02,9.747022
11266500,2016-01-03,11.763562
11266500,2016-01-04,22.432959
11266500,2016-01-05,14.390528
11266500,2016-01-06,9.855074
11266500,2016-01-07,7.1715093
11266500,2016-01-08,4.4406853
11266500,2016-01-09,4.2790437
11266500,2016-01-10,5.1826153
11266500,2016-01-11,3.9508843
11266500,2016-01-12,3.404759
11266500,2016-01-13,4.1524324
11266500,2016-01-14,4.2074695
11266500,2016-01-15,8.51876
11266500,2016-01-16,11.775887
11266500,2016-01-17,6.6736035
11266500,2016-01-18,5.0341897
11266500,2016-01-19,9.358082
11266500,2016-01-20,5.8243318
11266500,2016-01-21,4.5960755
11266500,2016-01-22,5.8073554
11266500,2016-01-23,8.143571
11266500,2016-01-24,4.162752
11266500,2016-01-25,3.237592
11266500,2016-01-26,4.0424533
11266500,2016-01-27,5.529855
11266500,2016-01-28,6.0892615
11266500,2016-01-29,10.727475
11266500,2016-01-30,8.368484
11266500,2016-01-31,7.689621
11266500,2016-02-01,3.899449
11266500,2016-02-02,12.249789
11266500,2016-02-03,12.981983
11266500,2016-02-04,6.1516185
11266500,2016-02-05,5.1769276
11266500,2016-02-06,8.329322
11266500,2016-02-07,7.9835997
11266500,2016-02-08,7.1233664
11266500,2016-02-09,18.453293
11266500,2016-02-10,16.250633
11266500,2016-02-11,11.671092
11266500,2016-02-12,4.963018
11266500,2016-02-13,6.3696184
11266500,2016-02-14,12.005636
11266500,2016-02-15,14.387058
11266500,2016-02-16,10.327038
11266500,2016-02-17,5.494786
11266500,2016-02-18,4.6344233
11266500,2016-02-19,3.8850853
11266500,2016-02-20,3.283252
11266500,2016-02-21,3.422611
11266500,2016-02-22,3.9228332
11266500,2016-02-23,4.2743816
11266500,2016-02-24,3.477524
11266500,2016-02-25,4.5074525
11266500,2016-02-26,6.594044
11266500,2016-02-27,5.7950435
11266500,2016-02-28,9.520489
11266500,2016-02-29,9.712546
11266500,2016-03-01,3.722403
11266500,2016-03-02,3.2595987
11266500,2016-03-03,5.4808607
11266500,2016-03-04,5.2378306
11266500,2016-03-05,5.052388
11266500,2016-03-06,4.241685
11266500,2016-03-07,2.9014175
11266500,2016-03-08,2.6608083
11266500,2016-03-09,2.4841883
11266500,2016-03-10,2.7856708
11266500,2016-03-11,3.4221885
11266500,2016-03-12,3.5337567
11266500,2016-03-13,2.3254895
11266500,2016-03-14,2.7662163
11266500,2016-03-15,4.756387
11266500,2016-03-16,6.352679
11266500,2016-03-17,7.780383
11266500,2016-03-18,8.480803
11266500,2016-03-19,5.021413
11266500,2016-03-20,6.228652
11266500,2016-03-21,25.464642
11266500,2016-03-22,35.855392
11266500,2016-03-23,20.899345
11266500,2016-03-24,16.445698
11266500,2016-03-25,11.053264
11266500,2016-03-26,10.984934
11266500,2016-03-27,13.207926
11266500,2016-03-28,22.73942
11266500,2016-03-29,21.188782
11266500,2016-03-30,27.738583
11266500,2016-03-31,32.522217
11266500,2016-04-01,39.79715
11266500,2016-04-02,25.871359
11266500,2016-04-03,32.461823
11266500,2016-04-04,47.66249
11266500,2016-04-05,51.091183
11266500,2016-04-06,46.172733
11266500,2016-04-07,65.80431
11266500,2016-04-08,71.38635
11266500,2016-04-09,46.6889
11266500,2016-04-10,31.759258
11266500,2016-04-11,32.736683
11266500,2016-04-12,36.258434
11266500,2016-04-13,46.12531
11266500,2016-04-14,41.32419
11266500,2016-04-15,50.06166
11266500,2016-04-16,43.30311
11266500,2016-04-17,36.42342
11266500,2016-04-18,47.53651
11266500,2016-04-19,65.87601
11266500,2016-04-20,67.87285
11266500,2016-04-21,45.033333
11266500,2016-04-22,46.848835
11266500,2016-04-23,52.894646
11266500,2016-04-24,43.901955
11266500,2016-04-25,48.67653
11266500,2016-04-26,41.25081
11266500,2016-04-27,38.50145
11266500,2016-04-28,35.10647
11266500,2016-04-29,25.381468
11266500,2016-04-30,29.891487
11266500,2016-05-01,50.359562
11266500,2016-05-02,82.50625
11266500,2016-05-03,64.15906
11266500,2016-05-04,37.815323
11266500,2016-05-05,79.207695
11266500,2016-05-06,85.35068
11266500,2016-05-07,68.44252
11266500,2016-05-08,84.51916
11266500,2016-05-09,85.887184
11266500,2016-05-10,111.08733
11266500,2016-05-11,94.821
11266500,2016-05-12,104.87452
11266500,2016-05-13,123.865906
11266500,2016-05-14,122.885925
11266500,2016-05-15,147.08131
11266500,2016-05-16,155.09421
11266500,2016-05-17,150.88756
11266500,2016-05-18,123.10608
11266500,2016-05-19,128.24045
11266500,2016-05-20,149.04416
11266500,2016-05-21,136.81403
11266500,2016-05-22,112.21387
11266500,2016-05-23,88.73125
11266500,2016-05-24,91.70221
11266500,2016-05-25,66.703705
11266500,2016-05-26,28.356586
11266500,2016-05-27,31.93123
11266500,2016-05-28,44.498844
11266500,2016-05-29,100.823
11266500,2016-05-30,117.563896
11266500,2016-05-31,129.3381
11266500,2016-06-01,128.76138
11266500,2016-06-02,121.27317
11266500,2016-06-03,128.5997
11266500,2016-06-04,144.97311
11266500,2016-06-05,146.50676
11266500,2016-06-06,134.09122
11266500,2016-06-07,109.34507
11266500,2016-06-08,94.49685
11266500,2016-06-09,53.660316
11266500,2016-06-10,56.773384
11266500,2016-06-11,85.62322
11266500,2016-06-12,100.01366
11266500,2016-06-13,57.65077
11266500,2016-06-14,19.061258
11266500,2016-06-15,21.56714
11266500,2016-06-16,45.372677
11266500,2016-06-17,31.21745
11266500,2016-06-18,29.209703
11266500,2016-06-19,30.15963
11266500,2016-06-20,20.314695
11266500,2016-06-21,19.206354
11266500,2016-06-22,14.892631
11266500,2016-06-23,2.937378
11266500,2016-06-24,0.6585238
11266500,2016-06-25,0.45920885
11266500,2016-06-26,0.4156574
11266500,2016-06-27,0.46576175
11266500,2016-06-28,0.51703656
11266500,2016-06-29,0.2745999
11266500,2016-06-30,0.53156805
11266500,2016-07-01,0.60530627
11266500,2016-07-02,0.22714543
11266500,2016-07-03,0.21598978
11266500,2016-07-04,0.49629542
11266500,2016-07-05,0.7713196
11266500,2016-07-06,0.74819523
11266500,2016-07-07,0.88498294
11266500,2016-07-08,0.7325718
11266500,2016-07-09,0.80954176
11266500,2016-07-10,0.59096587
11266500,2016-07-11,0.7391997
11266500,2016-07-12,0.5459926
11266500,2016-07-13,0.58652925
11266500,2016-07-14,0.36826742
11266500,2016-07-15,0.17951278
11266500,2016-07-16,0.086317986
11266500,2016-07-17,0.053490207
11266500,2016-07-18,0.028582048
11266500,2016-07-19,0.08917859
11266500,2016-07-20,0.05916965
11266500,2016-07-21,0.05552838
11266500,2016-07-22,0.046838928
11266500,2016-07-23,0.03723612
11266500,2016-07-24,0.005690396
11266500,2016-07-25,-0.01985056
11266500,2016-07-26,-0.011104409
11266500,2016-07-27,0.00421549
11266500,2016-07-28,0.027333785
11266500,2016-07-29,0.06794663
11266500,2016-07-30,0.07698789
11266500,2016-07-31,0.05724501
11266500,2016-08-01,0.044447463
11266500,2016-08-02,0.08515705
11266500,2016-08-03,0.10862696
11266500,2016-08-04,0.13081975
11266500,2016-08-05,0.15461804
11266500,2016-08-06,0.16034178
11266500,2016-08-07,0.14834523
11266500,2016-08-08,0.1460532
11266500,2016-08-09,0.17172447
11266500,2016-08-10,0.19067536
11266500,2016-08-11,0.20973685
11266500,2016-08-12,0.2326786
11266500,2016-08-13,0.23525664
11266500,2016-08-14,0.2436651
11266500,2016-08-15,0.2687877
11266500,2016-08-16,0.29558346
11266500,2016-08-17,0.31761682
11266500,2016-08-18,0.3368886
11266500,2016-08-19,0.3537265
11266500,2016-08-20,0.36802205
11266500,2016-08-21,0.40216956
11266500,2016-08-22,0.4202022
11266500,2016-08-23,0.45794126
11266500,2016-08-24,0.4881181
11266500,2016-08-25,0.50726855
11266500,2016-08-26,0.52250975
11266500,2016-08-27,0.5289566
11266500,2016-08-28,0.5261513
11266500,2016-08-29,0.5676613
11266500,2016-08-30,0.5898501
11266500,2016-08-31,0.6166878
11266500,2016-09-01,0.63714546
11266500,2016-09-02,0.6221881
11266500,2016-09-03,0.6369818
11266500,2016-09-04,0.6391128
11266500,2016-09-05,0.6550046
11266500,2016-09-06,0.6360875
11266500,2016-09-07,0.6451702
11266500,2016-09-08,0.6497013
11266500,2016-09-09,0.66229343
11266500,2016-09-10,0.65399206
11266500,2016-09-11,0.65013325
11266500,2016-09-12,0.66617435
11266500,2016-09-13,0.58691186
11266500,2016-09-14,0.59663033
11266500,2016-09-15,0.58689344
11266500,2016-09-16,0.58255184
11266500,2016-09-17,0.5675303
11266500,2016-09-18,0.63760024
11266500,2016-09-19,0.58591753
11266500,2016-09-20,0.53272265
11266500,2016-09-21,0.5649893
11266500,2016-09-22,0.54569405
11266500,2016-09-23,0.6673281
11266500,2016-09-24,0.7377753
11266500,2016-09-25,0.6147092
11266500,2016-09-26,0.47117683
11266500,2016-09-27,0.26308456
11266500,2016-09-28,0.2561468
11266500,2016-09-29,0.38698548
11266500,2016-09-30,0.37507713
11266500,2016-10-01,0.11803655
11266500,2016-10-02,0.19741024
11266500,2016-10-03,0.42730737
11266500,2016-10-04,0.2421351
11266500,2016-10-05,0.13751803
11266500,2016-10-06,0.113473624
11266500,2016-10-07,0.13942438
11266500,2016-10-08,0.11594577
11266500,2016-10-09,0.2919606
11266500,2016-10-10,0.14432092
11266500,2016-10-11,0.056343615
11266500,2016-10-12,0.39897817
11266500,2016-10-13,0.3627991
11266500,2016-10-14,0.40589306
11266500,2016-10-15,0.27205804
11266500,2016-10-16,0.42118353
11266500,2016-10-17,0.49760908
11266500,2016-10-18,0.48905092
11266500,2016-10-19,0.5689527
11266500,2016-10-20,0.2663177
11266500,2016-10-21,0.2540519
11266500,2016-10-22,0.56210715
