gage,date,y_day_1
11402000,2015-01-01,3.684152
11402000,2015-01-02,2.6069708
11402000,2015-01-03,1.7077475
11402000,2015-01-04,1.1169797
11402000,2015-01-05,0.7293743
11402000,2015-01-06,0.72588336
11402000,2015-01-07,0.86861527
11402000,2015-01-08,0.8240527
11402000,2015-01-09,0.7649761
11402000,2015-01-10,0.7586729
11402000,2015-01-11,0.83895653
11402000,2015-01-12,0.81716275
11402000,2015-01-13,0.8204422
11402000,2015-01-14,0.7504442
11402000,2015-01-15,0.7510123
11402000,2015-01-16,0.7523391
11402000,2015-01-17,0.7507579
11402000,2015-01-18,0.7492205
11402000,2015-01-19,0.7430201
11402000,2015-01-20,0.7490401
11402000,2015-01-21,0.74937534
11402000,2015-01-22,0.74534065
11402000,2015-01-23,0.7475689
11402000,2015-01-24,0.7556949
11402000,2015-01-25,0.7470819
11402000,2015-01-26,0.74736327
11402000,2015-01-27,0.75248843
11402000,2015-01-28,0.7548236
11402000,2015-01-29,0.75166273
11402000,2015-01-30,0.75558084
11402000,2015-01-31,0.75183773
11402000,2015-02-01,0.7499438
11402000,2015-02-02,0.7504725
11402000,2015-02-03,0.74830246
11402000,2015-02-04,0.7462823
11402000,2015-02-05,0.7460106
11402000,2015-02-06,0.7244578
11402000,2015-02-07,0.9536446
11402000,2015-02-08,2.0287569
11402000,2015-02-09,3.3280597
11402000,2015-02-10,4.48388
11402000,2015-02-11,5.8722935
11402000,2015-02-12,3.2166471
11402000,2015-02-13,1.9417889
11402000,2015-02-14,1.4901332
11402000,2015-02-15,1.158438
11402000,2015-02-16,0.90979147
11402000,2015-02-17,1.2031615
11402000,2015-02-18,1.5956167
11402000,2015-02-19,2.417847
11402000,2015-02-20,3.742584
11402000,2015-02-21,2.8505292
11402000,2015-02-22,2.0468733
11402000,2015-02-23,1.5116391
11402000,2015-02-24,0.9358073
11402000,2015-02-25,0.75824
11402000,2015-02-26,0.7030572
11402000,2015-02-27,0.6782388
11402000,2015-02-28,0.7125618
11402000,2015-03-01,1.3521991
11402000,2015-03-02,1.0882919
11402000,2015-03-03,0.8416553
11402000,2015-03-04,0.5620269
11402000,2015-03-05,0.8954737
11402000,2015-03-06,0.6669557
11402000,2015-03-07,0.6211787
11402000,2015-03-08,0.8186446
11402000,2015-03-09,0.70513076
11402000,2015-03-10,0.78043914
11402000,2015-03-11,0.83258635
11402000,2015-03-12,1.7367778
11402000,2015-03-13,3.2189476
11402000,2015-03-14,1.873915
11402000,2015-03-15,0.8181116
11402000,2015-03-16,0.94795513
11402000,2015-03-17,0.70642346
11402000,2015-03-18,0.54374325
