gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.816202,5.5915003,6.1652813,6.229064,6.362373,7.0617247,7.0172787,6.93181,6.919691,6.677486,7.011747,7.169971,6.9416895,7.126395
11402000,2016-01-02,6.0127826,5.8416495,6.357592,6.2977552,6.5395913,7.3671126,7.1859555,7.143935,7.1327085,6.920996,7.2233167,7.390779,7.04697,7.4190426
11402000,2016-01-03,6.0091853,5.7448587,6.306431,6.2609115,6.518053,7.335291,7.189652,7.095606,7.0420284,6.922347,7.153735,7.448627,7.0315676,7.389594
11402000,2016-01-04,6.013692,5.7940383,6.359524,6.2480955,6.516455,7.4194217,7.2507424,7.187301,7.090714,6.941248,7.1383452,7.449158,7.0652504,7.40024
11402000,2016-01-05,6.089116,5.812326,6.306008,6.1599193,6.3885217,7.3867235,7.2308164,7.1978784,7.155966,6.952509,7.163615,7.4436674,7.079269,7.339029
11402000,2016-01-06,8.638579,8.058269,8.467346,7.7199306,7.999966,8.740948,8.416636,9.054823,8.417942,8.868133,8.466237,9.186045,8.68247,8.968738
11402000,2016-01-07,8.023703,7.423114,8.053522,7.2893753,7.582771,8.30299,7.931209,8.441736,8.001993,8.40442,8.047524,8.76953,8.226871,8.551559
11402000,2016-01-08,7.5366554,6.930789,7.5778685,6.857571,7.1874104,7.9705486,7.557013,8.0644,7.688806,8.031191,7.6527085,8.401401,7.9042616,8.177073
11402000,2016-01-09,5.9374013,5.678442,6.2200933,6.1270423,6.404297,7.1266394,6.977343,6.9548955,6.957801,6.835161,6.905155,7.302447,6.9262943,7.298681
11402000,2016-01-10,6.9995713,6.470904,7.125129,6.395165,6.7679343,7.5731053,7.248234,7.6062512,7.331963,7.494191,7.2691755,7.9532146,7.6236053,7.7446375
11402000,2016-01-11,6.730563,6.2603607,6.9491425,6.2439113,6.5812063,7.524317,7.146736,7.4440794,7.2174087,7.265164,7.172831,7.8399763,7.44857,7.6150293
11402000,2016-01-12,5.7263756,5.5012603,6.0653534,5.969682,6.2082944,7.00659,6.815696,6.734982,6.737223,6.592759,6.6830726,7.2242994,6.802285,7.064868
