gage,date,y_day_1
11402000,2016-01-01,0.77350545
11402000,2016-01-02,0.6468608
11402000,2016-01-03,2.6427283
11402000,2016-01-04,0.7115737
11402000,2016-01-05,0.6946316
11402000,2016-01-06,1.5950978
11402000,2016-01-07,2.487381
11402000,2016-01-08,1.1906692
11402000,2016-01-09,0.8075821
11402000,2016-01-10,5.0116134
11402000,2016-01-11,23.950916
11402000,2016-01-12,0.759245
11402000,2016-01-13,2.22272
11402000,2016-01-14,0.7002105
11402000,2016-01-15,0.87203336
11402000,2016-01-16,2.822355
11402000,2016-01-17,2.3986037
11402000,2016-01-18,1.0757551
11402000,2016-01-19,1.9749352
11402000,2016-01-20,1.775971
11402000,2016-01-21,18.060051
11402000,2016-01-22,16.335796
11402000,2016-01-23,26.673615
11402000,2016-01-24,2.288374
11402000,2016-01-25,0.7343417
11402000,2016-01-26,1.3857402
11402000,2016-01-27,0.80845463
11402000,2016-01-28,0.95801294
11402000,2016-01-29,0.85214746
11402000,2016-01-30,2.5588276
11402000,2016-01-31,0.74179256
11402000,2016-02-01,2.5615952
11402000,2016-02-02,2.9515095
11402000,2016-02-03,0.764852
11402000,2016-02-04,0.7635626
11402000,2016-02-05,0.86310005
11402000,2016-02-06,6.403184
11402000,2016-02-07,22.82712
11402000,2016-02-08,0.6829529
11402000,2016-02-09,0.73628986
11402000,2016-02-10,0.7405741
11402000,2016-02-11,0.8514818
11402000,2016-02-12,1.9731456
11402000,2016-02-13,0.6799273
11402000,2016-02-14,2.9714544
11402000,2016-02-15,0.65821296
11402000,2016-02-16,2.1657078
11402000,2016-02-17,2.3526325
11402000,2016-02-18,0.6449956
11402000,2016-02-19,1.0853332
11402000,2016-02-20,1.3885286
11402000,2016-02-21,2.0631166
11402000,2016-02-22,0.6746312
11402000,2016-02-23,7.3018775
11402000,2016-02-24,9.660575
11402000,2016-02-25,0.79929423
11402000,2016-02-26,0.750223
11402000,2016-02-27,1.7916508
11402000,2016-02-28,2.474264
11402000,2016-02-29,3.0212624
11402000,2016-03-01,0.682354
11402000,2016-03-02,0.76801723
11402000,2016-03-03,1.7530515
11402000,2016-03-04,0.68311346
11402000,2016-03-05,1.5728858
11402000,2016-03-06,0.7274491
11402000,2016-03-07,3.2366045
11402000,2016-03-08,0.7360183
11402000,2016-03-09,1.0400438
11402000,2016-03-10,0.91166925
11402000,2016-03-11,7.7172065
11402000,2016-03-12,0.8624438
11402000,2016-03-13,12.817249
11402000,2016-03-14,14.855803
11402000,2016-03-15,2.1886196
11402000,2016-03-16,2.6280036
11402000,2016-03-17,1.0758787
11402000,2016-03-18,0.6768772
11402000,2016-03-19,0.75423855
11402000,2016-03-20,1.023312
11402000,2016-03-21,0.84429157
11402000,2016-03-22,0.66107863
11402000,2016-03-23,0.71520275
11402000,2016-03-24,1.4062228
11402000,2016-03-25,0.6791837
11402000,2016-03-26,0.75051826
11402000,2016-03-27,20.150488
11402000,2016-03-28,0.7023433
11402000,2016-03-29,1.4617213
11402000,2016-03-30,2.1782148
11402000,2016-03-31,0.7629577
11402000,2016-04-01,0.6481719
11402000,2016-04-02,3.4953678
11402000,2016-04-03,0.74802274
11402000,2016-04-04,0.8821435
11402000,2016-04-05,4.830415
11402000,2016-04-06,0.8742944
11402000,2016-04-07,2.7485912
11402000,2016-04-08,0.82051486
11402000,2016-04-09,1.7276578
11402000,2016-04-10,1.7263913
