gage,date,y_day_1
11402000,2015-01-01,1.0403191
11402000,2015-01-02,0.59944254
11402000,2015-01-03,7.4854507
11402000,2015-01-04,0.5727832
11402000,2015-01-05,0.55914676
11402000,2015-01-06,0.83985454
11402000,2015-01-07,0.9868307
11402000,2015-01-08,1.1211555
11402000,2015-01-09,1.1119249
11402000,2015-01-10,12.781351
11402000,2015-01-11,20.649258
11402000,2015-01-12,0.56129026
11402000,2015-01-13,2.2751257
11402000,2015-01-14,1.0660218
11402000,2015-01-15,1.1291374
11402000,2015-01-16,0.841664
11402000,2015-01-17,5.557128
11402000,2015-01-18,1.0798738
11402000,2015-01-19,3.5287676
11402000,2015-01-20,2.1275136
11402000,2015-01-21,11.495022
11402000,2015-01-22,14.163716
11402000,2015-01-23,17.459362
11402000,2015-01-24,2.9051027
11402000,2015-01-25,1.0410628
11402000,2015-01-26,1.1161216
11402000,2015-01-27,1.0545237
11402000,2015-01-28,1.0988023
11402000,2015-01-29,1.1248865
11402000,2015-01-30,4.245013
11402000,2015-01-31,0.5657841
11402000,2015-02-01,11.495235
11402000,2015-02-02,5.572044
11402000,2015-02-03,1.0439918
11402000,2015-02-04,1.0435641
11402000,2015-02-05,1.1285532
11402000,2015-02-06,16.78322
11402000,2015-02-07,8.031465
11402000,2015-02-08,1.0953088
11402000,2015-02-09,1.0629433
11402000,2015-02-10,0.5588659
11402000,2015-02-11,1.1239623
11402000,2015-02-12,1.5084177
11402000,2015-02-13,1.0577896
11402000,2015-02-14,7.9010005
11402000,2015-02-15,1.0781343
11402000,2015-02-16,2.9166603
11402000,2015-02-17,2.0469167
11402000,2015-02-18,0.59977734
11402000,2015-02-19,1.2550343
11402000,2015-02-20,0.9922112
11402000,2015-02-21,1.9129475
11402000,2015-02-22,1.1545343
11402000,2015-02-23,16.564661
11402000,2015-02-24,16.399414
11402000,2015-02-25,1.0406327
11402000,2015-02-26,3.627856
11402000,2015-02-27,0.83330077
11402000,2015-02-28,7.273879
11402000,2015-03-01,9.857938
11402000,2015-03-02,1.096645
11402000,2015-03-03,0.56233215
11402000,2015-03-04,1.0764303
11402000,2015-03-05,1.0666047
11402000,2015-03-06,2.4980962
11402000,2015-03-07,1.0567467
11402000,2015-03-08,8.185471
11402000,2015-03-09,1.0574645
11402000,2015-03-10,1.0509632
11402000,2015-03-11,2.3563843
11402000,2015-03-12,15.677081
11402000,2015-03-13,1.1297896
11402000,2015-03-14,17.78599
11402000,2015-03-15,1.4996315
11402000,2015-03-16,0.97847867
11402000,2015-03-17,1.286292
11402000,2015-03-18,2.7970042
11402000,2015-03-19,1.0554428
11402000,2015-03-20,1.0445458
11402000,2015-03-21,1.060612
11402000,2015-03-22,1.1500543
11402000,2015-03-23,1.0727557
11402000,2015-03-24,0.5637332
11402000,2015-03-25,4.5767827
11402000,2015-03-26,1.0462395
11402000,2015-03-27,1.204035
11402000,2015-03-28,15.776073
11402000,2015-03-29,1.1095053
11402000,2015-03-30,1.2100235
11402000,2015-03-31,5.1535606
11402000,2015-04-01,1.0429951
11402000,2015-04-02,0.8736423
11402000,2015-04-03,12.078346
11402000,2015-04-04,1.0688727
11402000,2015-04-05,1.2157743
11402000,2015-04-06,10.950105
11402000,2015-04-07,1.1294937
11402000,2015-04-08,9.838726
11402000,2015-04-09,1.0839139
11402000,2015-04-10,0.8375046
11402000,2015-04-11,0.8353036
11402000,2015-04-12,0.83022803
11402000,2015-04-13,17.47601
11402000,2015-04-14,0.831216
11402000,2015-04-15,1.0530797
11402000,2015-04-16,13.916027
11402000,2015-04-17,1.1206303
11402000,2015-04-18,1.040492
11402000,2015-04-19,0.83261126
11402000,2015-04-20,4.742767
11402000,2015-04-21,1.0767467
11402000,2015-04-22,8.420576
11402000,2015-04-23,1.1099728
11402000,2015-04-24,2.910239
11402000,2015-04-25,16.19421
11402000,2015-04-26,13.616867
11402000,2015-04-27,1.0791483
11402000,2015-04-28,1.2872771
11402000,2015-04-29,17.856174
11402000,2015-04-30,17.0079
11402000,2015-05-01,0.5607075
11402000,2015-05-02,1.0561604
11402000,2015-05-03,0.83825296
11402000,2015-05-04,11.701539
11402000,2015-05-05,0.56071556
11402000,2015-05-06,0.8333769
11402000,2015-05-07,0.6392019
11402000,2015-05-08,0.61058724
11402000,2015-05-09,1.2811471
11402000,2015-05-10,15.082625
11402000,2015-05-11,1.0796145
11402000,2015-05-12,16.23446
