gage,date,y_day_1
11402000,2015-01-01,0.43989247
11402000,2015-01-02,0.523809
11402000,2015-01-03,1.7133503
11402000,2015-01-04,0.6178984
11402000,2015-01-05,0.52402216
11402000,2015-01-06,0.7177716
11402000,2015-01-07,0.847074
11402000,2015-01-08,0.7457512
11402000,2015-01-09,0.5599058
11402000,2015-01-10,11.819663
11402000,2015-01-11,21.455883
11402000,2015-01-12,0.5377911
11402000,2015-01-13,0.7461293
11402000,2015-01-14,0.6093948
11402000,2015-01-15,0.8296499
11402000,2015-01-16,0.81414217
11402000,2015-01-17,1.3304703
11402000,2015-01-18,0.60028476
11402000,2015-01-19,0.8178891
11402000,2015-01-20,4.788554
11402000,2015-01-21,28.449123
11402000,2015-01-22,23.952316
11402000,2015-01-23,24.778719
11402000,2015-01-24,0.74525803
11402000,2015-01-25,0.5202674
11402000,2015-01-26,0.7546192
11402000,2015-01-27,0.53893137
11402000,2015-01-28,0.561232
11402000,2015-01-29,0.7859331
11402000,2015-01-30,6.5587087
11402000,2015-01-31,0.6048284
11402000,2015-02-01,0.8006776
11402000,2015-02-02,0.7726319
11402000,2015-02-03,0.52009743
11402000,2015-02-04,0.5442423
11402000,2015-02-05,0.8146244
11402000,2015-02-06,13.365555
11402000,2015-02-07,10.889931
11402000,2015-02-08,0.6345874
11402000,2015-02-09,0.61125505
11402000,2015-02-10,0.48264322
11402000,2015-02-11,0.77805823
11402000,2015-02-12,1.6707329
11402000,2015-02-13,0.56515896
11402000,2015-02-14,1.3836503
11402000,2015-02-15,0.5614956
11402000,2015-02-16,2.353981
11402000,2015-02-17,0.71340907
11402000,2015-02-18,0.5240969
11402000,2015-02-19,0.6236058
11402000,2015-02-20,0.46941942
11402000,2015-02-21,2.910348
11402000,2015-02-22,1.2415386
11402000,2015-02-23,6.722403
11402000,2015-02-24,11.671109
11402000,2015-02-25,0.5256518
11402000,2015-02-26,0.7365343
11402000,2015-02-27,0.9681898
11402000,2015-02-28,1.5050426
11402000,2015-03-01,3.6068354
11402000,2015-03-02,0.7021418
11402000,2015-03-03,0.6012729
11402000,2015-03-04,0.56651294
11402000,2015-03-05,0.6068648
11402000,2015-03-06,0.69086033
11402000,2015-03-07,0.60668576
11402000,2015-03-08,1.1739284
11402000,2015-03-09,0.6001332
11402000,2015-03-10,0.5338845
11402000,2015-03-11,0.6802269
11402000,2015-03-12,9.550214
11402000,2015-03-13,0.8163248
11402000,2015-03-14,10.940403
11402000,2015-03-15,12.892572
11402000,2015-03-16,4.220417
11402000,2015-03-17,2.6973102
11402000,2015-03-18,0.5700936
11402000,2015-03-19,0.503042
11402000,2015-03-20,0.68583673
11402000,2015-03-21,0.54896986
11402000,2015-03-22,0.6407442
11402000,2015-03-23,0.5488513
11402000,2015-03-24,0.63257253
11402000,2015-03-25,0.6523287
11402000,2015-03-26,0.5323413
11402000,2015-03-27,1.4438752
11402000,2015-03-28,21.721943
11402000,2015-03-29,0.90488225
11402000,2015-03-30,1.5281475
11402000,2015-03-31,1.3084642
11402000,2015-04-01,0.55697626
11402000,2015-04-02,0.69566
11402000,2015-04-03,12.935786
11402000,2015-04-04,0.62409925
11402000,2015-04-05,1.4998758
11402000,2015-04-06,10.81272
11402000,2015-04-07,0.83157146
11402000,2015-04-08,2.670818
11402000,2015-04-09,0.59521717
11402000,2015-04-10,0.74462223
11402000,2015-04-11,1.0489581
11402000,2015-04-12,0.72765774
11402000,2015-04-13,16.247835
11402000,2015-04-14,1.8555026
11402000,2015-04-15,0.634846
11402000,2015-04-16,11.659473
11402000,2015-04-17,0.74237704
11402000,2015-04-18,0.5087501
11402000,2015-04-19,0.6784742
11402000,2015-04-20,1.1452149
11402000,2015-04-21,0.57598984
11402000,2015-04-22,3.627881
11402000,2015-04-23,0.7022857
11402000,2015-04-24,1.3594166
11402000,2015-04-25,12.228624
11402000,2015-04-26,7.3994083
11402000,2015-04-27,0.5612335
11402000,2015-04-28,0.6128874
11402000,2015-04-29,8.437006
11402000,2015-04-30,22.555174
11402000,2015-05-01,0.5638536
11402000,2015-05-02,0.48636475
11402000,2015-05-03,0.6820616
11402000,2015-05-04,2.3963594
11402000,2015-05-05,0.5304166
11402000,2015-05-06,0.8050747
11402000,2015-05-07,0.62181175
11402000,2015-05-08,0.61988044
11402000,2015-05-09,0.61195546
11402000,2015-05-10,9.235565
11402000,2015-05-11,0.5512549
11402000,2015-05-12,28.50988
11402000,2015-05-13,15.131917
11402000,2015-05-14,1.3447073
11402000,2015-05-15,6.6967864
11402000,2015-05-16,19.288383
11402000,2015-05-17,4.5032353
11402000,2015-05-18,0.492587
11402000,2015-05-19,4.081442
11402000,2015-05-20,0.7529552
11402000,2015-05-21,0.5366752
11402000,2015-05-22,0.5204003
11402000,2015-05-23,0.5418791
11402000,2015-05-24,0.50776076
11402000,2015-05-25,0.5891634
11402000,2015-05-26,4.413959
11402000,2015-05-27,0.5277376
11402000,2015-05-28,0.6713536
11402000,2015-05-29,0.54678434
11402000,2015-05-30,0.5514072
11402000,2015-05-31,0.53337955
11402000,2015-06-01,0.58362573
11402000,2015-06-02,0.7787406
11402000,2015-06-03,26.818487
11402000,2015-06-04,0.5994281
11402000,2015-06-05,0.51648676
11402000,2015-06-06,0.8649985
11402000,2015-06-07,0.7294059
11402000,2015-06-08,0.75623685
11402000,2015-06-09,30.46369
11402000,2015-06-10,0.5859524
11402000,2015-06-11,0.6382843
11402000,2015-06-12,1.0259558
11402000,2015-06-13,1.4389256
11402000,2015-06-14,33.245144
11402000,2015-06-15,0.55409795
11402000,2015-06-16,0.83325547
11402000,2015-06-17,22.262108
11402000,2015-06-18,27.535007
11402000,2015-06-19,1.4699742
11402000,2015-06-20,0.5521384
11402000,2015-06-21,2.080152
11402000,2015-06-22,0.53139645
11402000,2015-06-23,0.5729307
11402000,2015-06-24,0.68453485
11402000,2015-06-25,0.6533129
11402000,2015-06-26,0.52384806
11402000,2015-06-27,8.481692
11402000,2015-06-28,0.6279169
11402000,2015-06-29,0.72858465
11402000,2015-06-30,0.55255705
11402000,2015-07-01,0.5045119
11402000,2015-07-02,0.57975644
11402000,2015-07-03,0.5669426
11402000,2015-07-04,0.800823
11402000,2015-07-05,20.054228
11402000,2015-07-06,0.67938346
11402000,2015-07-07,0.5516789
11402000,2015-07-08,19.087206
11402000,2015-07-09,0.49460986
11402000,2015-07-10,0.56783026
11402000,2015-07-11,0.60256803
11402000,2015-07-12,0.68544066
11402000,2015-07-13,0.70522803
11402000,2015-07-14,0.60368675
11402000,2015-07-15,28.574263
11402000,2015-07-16,0.67296135
11402000,2015-07-17,11.521314
11402000,2015-07-18,0.53979903
11402000,2015-07-19,0.80967194
11402000,2015-07-20,0.6841916
11402000,2015-07-21,0.65541774
11402000,2015-07-22,0.70561683
11402000,2015-07-23,1.3600874
11402000,2015-07-24,0.6002351
11402000,2015-07-25,0.995227
11402000,2015-07-26,0.7302711
11402000,2015-07-27,0.9975112
11402000,2015-07-28,12.475869
11402000,2015-07-29,0.5598631
11402000,2015-07-30,2.2188795
11402000,2015-07-31,1.1574872
11402000,2015-08-01,0.60487884
11402000,2015-08-02,9.612392
11402000,2015-08-03,0.6695785
11402000,2015-08-04,0.5459524
11402000,2015-08-05,0.5260964
11402000,2015-08-06,1.5362453
11402000,2015-08-07,16.324472
11402000,2015-08-08,0.5225982
11402000,2015-08-09,9.316898
11402000,2015-08-10,0.5279677
11402000,2015-08-11,1.2715839
11402000,2015-08-12,26.263277
11402000,2015-08-13,0.5959739
11402000,2015-08-14,0.6813211
11402000,2015-08-15,0.4735682
11402000,2015-08-16,0.87335473
11402000,2015-08-17,0.5235059
11402000,2015-08-18,0.52376395
11402000,2015-08-19,0.4832079
11402000,2015-08-20,0.7374401
11402000,2015-08-21,16.47655
11402000,2015-08-22,1.011994
11402000,2015-08-23,12.803927
11402000,2015-08-24,0.5325073
11402000,2015-08-25,0.6637231
11402000,2015-08-26,0.87791973
11402000,2015-08-27,1.2874184
11402000,2015-08-28,0.6757043
11402000,2015-08-29,0.81419885
11402000,2015-08-30,0.6415235
11402000,2015-08-31,0.5478779
11402000,2015-09-01,0.6797968
11402000,2015-09-02,0.49621135
11402000,2015-09-03,0.53293955
11402000,2015-09-04,4.070546
11402000,2015-09-05,0.6874084
11402000,2015-09-06,0.5379035
11402000,2015-09-07,0.5735655
11402000,2015-09-08,0.4961441
11402000,2015-09-09,0.52347505
11402000,2015-09-10,0.5457731
11402000,2015-09-11,0.7304092
11402000,2015-09-12,0.6352547
11402000,2015-09-13,6.065354
11402000,2015-09-14,0.57692
11402000,2015-09-15,1.5718094
11402000,2015-09-16,0.4981125
11402000,2015-09-17,0.52260196
11402000,2015-09-18,0.5332215
11402000,2015-09-19,27.772032
11402000,2015-09-20,0.6346562
11402000,2015-09-21,1.6029166
11402000,2015-09-22,8.676317
11402000,2015-09-23,0.54918647
11402000,2015-09-24,1.3900404
11402000,2015-09-25,0.96444625
11402000,2015-09-26,1.2942475
11402000,2015-09-27,0.73945665
11402000,2015-09-28,0.55112857
11402000,2015-09-29,0.6348578
11402000,2015-09-30,5.2092037
11402000,2015-10-01,1.3880125
11402000,2015-10-02,0.63881236
11402000,2015-10-03,3.2548902
11402000,2015-10-04,0.5632891
11402000,2015-10-05,0.69059294
11402000,2015-10-06,0.62352157
11402000,2015-10-07,0.6064351
11402000,2015-10-08,4.731786
11402000,2015-10-09,16.575281
11402000,2015-10-10,17.74592
11402000,2015-10-11,0.5503141
11402000,2015-10-12,1.0447848
11402000,2015-10-13,29.653852
11402000,2015-10-14,0.5008416
11402000,2015-10-15,0.6816441
11402000,2015-10-16,0.47283125
11402000,2015-10-17,13.112978
11402000,2015-10-18,14.810903
11402000,2015-10-19,1.5784879
11402000,2015-10-20,12.628559
11402000,2015-10-21,0.7310626
11402000,2015-10-22,1.0742422
11402000,2015-10-23,0.49676833
11402000,2015-10-24,0.6852703
11402000,2015-10-25,0.6773671
11402000,2015-10-26,11.937628
11402000,2015-10-27,3.8907676
11402000,2015-10-28,0.7473893
11402000,2015-10-29,0.6827757
11402000,2015-10-30,1.5442004
11402000,2015-10-31,0.9381744
11402000,2015-11-01,1.2838306
11402000,2015-11-02,0.59389293
11402000,2015-11-03,3.1097975
11402000,2015-11-04,2.6602929
11402000,2015-11-05,0.58833975
11402000,2015-11-06,0.6031667
11402000,2015-11-07,11.763484
11402000,2015-11-08,1.4859232
11402000,2015-11-09,11.231245
11402000,2015-11-10,0.5313104
11402000,2015-11-11,1.4558494
11402000,2015-11-12,0.7700347
11402000,2015-11-13,24.58877
11402000,2015-11-14,1.5824198
11402000,2015-11-15,0.59875584
11402000,2015-11-16,0.7604544
11402000,2015-11-17,0.5069813
11402000,2015-11-18,24.819511
11402000,2015-11-19,5.0196095
11402000,2015-11-20,0.713399
11402000,2015-11-21,1.2734876
11402000,2015-11-22,0.68449914
11402000,2015-11-23,1.1157776
11402000,2015-11-24,1.5883441
11402000,2015-11-25,0.5436306
11402000,2015-11-26,0.59389037
11402000,2015-11-27,0.55171674
11402000,2015-11-28,1.1878916
11402000,2015-11-29,0.49759585
11402000,2015-11-30,0.61761546
11402000,2015-12-01,30.461067
11402000,2015-12-02,14.374248
11402000,2015-12-03,1.8134205
11402000,2015-12-04,0.56492704
11402000,2015-12-05,1.0740654
11402000,2015-12-06,14.112269
11402000,2015-12-07,0.60920185
11402000,2015-12-08,3.731603
11402000,2015-12-09,0.602751
11402000,2015-12-10,27.656971
11402000,2015-12-11,0.580399
11402000,2015-12-12,0.62070966
11402000,2015-12-13,0.8209464
11402000,2015-12-14,0.5737703
11402000,2015-12-15,2.7874491
11402000,2015-12-16,0.8196701
11402000,2015-12-17,0.5877773
11402000,2015-12-18,0.6797648
11402000,2015-12-19,0.51248306
11402000,2015-12-20,0.5193216
11402000,2015-12-21,0.70892936
11402000,2015-12-22,13.700589
11402000,2015-12-23,1.0242797
11402000,2015-12-24,0.5834199
11402000,2015-12-25,0.6854527
11402000,2015-12-26,0.6651782
11402000,2015-12-27,1.2414069
11402000,2015-12-28,0.6985428
11402000,2015-12-29,1.2943507
11402000,2015-12-30,1.0514493
11402000,2015-12-31,0.5450354
