gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.7025948,4.796346,4.5360355,5.163586,4.9885674,5.1316643,5.842697,5.9534698,6.6081166,6.459929,6.687623,7.408909,7.333542,7.291327
11402000,2016-01-02,4.9071503,4.9139557,4.7976236,5.361278,5.1657896,5.3795195,5.9478784,6.1442633,6.776205,6.5772824,6.8020744,7.5380316,7.4673696,7.454125
11402000,2016-01-03,4.7570796,4.795686,4.7022023,5.27364,5.193823,5.3097944,5.9339104,6.193152,6.64527,6.591294,6.7970753,7.495762,7.3612165,7.3670645
11402000,2016-01-04,5.108247,5.1561155,5.0347776,5.6046376,5.6307945,5.7510333,6.2903395,6.4672327,7.023941,6.815499,7.308298,7.8170614,7.6031446,7.6419907
11402000,2016-01-05,5.3879113,5.4589944,5.2298336,5.8358684,5.8413363,5.9571457,6.3864307,6.4821854,7.046746,6.915035,7.433297,7.884577,7.6894383,7.8230686
11402000,2016-01-06,12.8115425,12.051887,11.751231,12.349939,12.066732,12.415804,12.739641,13.121545,13.26984,13.519112,13.988746,14.728407,15.059076,15.321372
11402000,2016-01-07,11.89204,11.2017,10.941651,11.500768,11.164937,11.57525,11.856233,12.342108,12.409936,12.70289,13.141688,13.879464,14.378609,14.6074505
11402000,2016-01-08,10.675942,10.03843,9.720672,10.170379,10.093863,10.549297,10.799132,11.235964,11.092863,11.525412,11.983892,12.713834,13.275251,13.442404
11402000,2016-01-09,5.092036,4.9685135,4.9094124,5.3478627,5.3290396,5.3863535,5.8589954,5.9871426,6.35635,6.484683,6.8747168,7.3829527,7.44089,7.4922223
11402000,2016-01-10,8.9260845,8.544007,8.166463,8.712349,8.686407,9.205117,9.1668,9.513537,9.701867,10.149049,10.513365,11.308451,11.704182,11.762593
11402000,2016-01-11,8.23833,7.9826465,7.6561556,8.098995,8.175919,8.584167,8.578775,8.922649,9.184889,9.652165,9.833839,10.70729,11.141407,11.126562
11402000,2016-01-12,5.0480156,5.025327,4.957497,5.24765,5.265052,5.4033833,5.9112487,6.119115,6.626093,6.8077493,7.104886,7.6770787,7.84227,7.901538
11402000,2016-01-13,5.6759152,5.689993,5.6844254,5.96833,5.9657803,6.2106457,6.691672,6.9611354,7.4513626,7.626183,7.9623623,8.537188,8.667049,8.7600155
11402000,2016-01-14,13.965923,13.236672,13.100159,13.450897,13.38187,13.88825,14.134783,14.679411,14.740668,15.24221,15.632438,16.4519,16.990284,17.334244
11402000,2016-01-15,12.560764,12.025676,11.685734,12.165216,12.111948,12.62867,12.858633,13.434325,13.469997,14.001905,14.307993,15.080703,15.680178,15.861324
11402000,2016-01-16,14.894993,14.091104,13.900496,14.345154,14.1023655,14.596579,14.867321,15.479723,15.530379,15.838148,16.272291,16.977007,17.56086,17.848896
11402000,2016-01-17,12.40062,11.884545,11.634548,12.093006,12.003404,12.58109,12.72842,13.313733,13.326005,13.84665,14.066998,14.916776,15.461019,15.659547
11402000,2016-01-18,11.258194,10.823322,10.490852,10.922253,10.934381,11.463979,11.534439,12.03105,12.185777,12.65325,12.852888,13.607558,14.141262,14.140362
11402000,2016-01-19,15.340846,14.58125,14.362001,14.749632,14.398509,14.714832,14.875793,15.516753,15.694194,15.901413,16.284986,16.801348,17.456432,17.680265
11402000,2016-01-20,14.065717,13.498532,13.262599,13.682113,13.307069,13.797877,13.9455,14.599016,14.701698,15.035796,15.397345,15.91436,16.48253,16.746128
11402000,2016-01-21,11.67472,11.2414,11.014843,11.366461,11.087966,11.727865,11.657462,12.267669,12.244336,12.75188,13.04244,13.560601,14.136109,14.172264
11402000,2016-01-22,6.9422255,6.994079,7.004175,7.3326645,7.2209816,7.2801633,7.658137,7.9369874,8.264634,8.404815,8.769188,8.974708,9.103361,9.144518
11402000,2016-01-23,12.623173,11.998905,11.753276,12.171707,11.815365,12.239228,12.301048,12.900434,12.790102,13.251341,13.68491,14.161099,14.651543,14.849088
11402000,2016-01-24,14.101017,13.221579,13.0363865,13.463168,12.886813,13.244368,13.3182,14.051054,13.850392,14.283949,14.744962,15.215285,15.703064,15.947894
11402000,2016-01-25,11.574029,10.963295,10.694469,11.075597,10.683841,11.099971,11.150497,11.89785,11.640081,12.27932,12.522222,13.129858,13.643308,13.776681
11402000,2016-01-26,6.062741,5.9037356,5.8986907,6.2502165,6.1526527,6.220599,6.582365,6.903524,7.1529393,7.379946,7.610553,8.003014,8.222693,8.079702
11402000,2016-01-27,5.94878,5.846033,5.798774,6.218997,6.022271,6.107067,6.6111255,6.884806,7.141652,7.319815,7.568507,7.99041,8.083481,8.112597
11402000,2016-01-28,6.004614,5.8625717,5.8385835,6.275838,6.0488567,6.1506367,6.6940722,6.9562216,7.263235,7.393033,7.5872135,8.082442,8.1172285,8.057307
11402000,2016-01-29,5.7560625,5.5779123,5.598919,6.054716,5.8775387,5.901759,6.349995,6.7195787,7.095508,7.1084037,7.3483744,7.7554197,7.838354,7.79904
11402000,2016-01-30,13.091833,12.320964,12.134597,12.636692,12.138939,12.445791,12.663534,13.424966,13.22492,13.555426,13.87953,14.45702,14.758025,14.936478
11402000,2016-01-31,13.991399,12.984775,12.819803,13.348927,12.691587,12.819129,12.983911,13.767348,13.459963,13.847795,14.1222315,14.590365,14.975407,15.024733
11402000,2016-02-01,10.590866,10.036724,9.705862,10.337974,9.86528,10.203612,10.291641,11.023838,10.799883,11.247928,11.4609785,12.016396,12.309862,12.423124
11402000,2016-02-02,4.768195,4.6714215,4.651429,5.1955676,4.971545,5.022409,5.3856716,5.6879897,5.8629746,5.9847417,6.275318,6.6831203,6.64582,6.538725
11402000,2016-02-03,4.2446404,4.0749316,3.9624014,4.5824647,4.3492556,4.370809,4.8086977,5.059317,5.262864,5.395756,5.777953,6.14891,6.0656757,5.997574
11402000,2016-02-04,4.38238,4.2404714,4.0942717,4.658773,4.495001,4.477003,4.9902477,5.1556005,5.4573135,5.5012827,5.9160004,6.2545834,6.1803093,6.0725865
11402000,2016-02-05,7.4744067,6.927796,6.512936,7.185671,6.964675,7.202084,7.330128,7.7936363,7.7416143,8.148334,8.510379,8.995418,9.287944,9.168025
