gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.7437096,3.9284387,3.4909244,3.5657732,3.6668594,3.7386892,3.9997652,4.543535,4.762885,4.436177,4.703966,5.0545626,5.17645,4.9209957
11402000,2016-01-02,3.7720277,3.8125992,3.6253688,3.6149175,3.684338,3.797264,3.9785116,4.6032634,4.756969,4.4631567,4.7206855,5.1464167,5.134906,4.9412713
11402000,2016-01-03,3.596619,3.5921128,3.4760392,3.5327468,3.732813,3.646039,4.0162506,4.5717754,4.6189857,4.3432145,4.553937,5.1606855,5.125926,4.771794
11402000,2016-01-04,3.829344,4.0423136,3.6752923,3.698223,4.029794,3.913899,4.222835,4.7683215,4.9194674,4.464577,4.8876195,5.3379188,5.179303,4.933975
11402000,2016-01-05,3.755021,3.9854078,3.671679,3.680928,3.9951553,3.7957785,4.04228,4.5672007,4.6747775,4.336584,4.8582907,5.0744705,4.9570866,4.8950405
11402000,2016-01-06,11.740523,11.317603,10.682643,11.0168705,10.414875,10.578637,10.365921,10.97121,10.89106,11.133814,11.292901,11.654158,11.725938,11.960961
11402000,2016-01-07,11.426467,11.014366,10.334473,10.748324,10.062998,10.2211685,10.0714855,10.720062,10.619079,10.817574,11.014071,11.415893,11.548732,11.714757
11402000,2016-01-08,10.4396715,9.886534,9.357723,9.546835,9.172269,9.3660145,9.294038,9.8800125,9.717375,9.924315,10.258216,10.6692505,10.731685,10.931081
11402000,2016-01-09,4.0904155,3.9738324,3.7834454,3.678174,3.9176679,3.7284465,4.1258726,4.4592805,4.5322404,4.380808,4.890823,5.1582355,5.2532177,5.0412917
11402000,2016-01-10,8.31203,7.9760895,7.4282055,7.5468383,7.353894,7.594341,7.5081677,7.9262853,7.979201,8.20054,8.577739,8.903329,9.081891,9.236966
11402000,2016-01-11,7.6828427,7.4302735,6.841053,6.873279,6.849921,7.0248327,6.9586377,7.4089804,7.471646,7.617536,8.016538,8.315079,8.686302,8.663145
