gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,10.544387,10.916698,10.063789,10.327435,10.21483,10.551684,10.424788,11.228313,11.223111,11.4063015,11.540106,12.013686,12.201641,11.7636595
11402000,2016-01-02,10.77217,10.869537,10.25787,10.510524,10.3405695,10.725477,10.423972,11.3625145,11.363531,11.467587,11.592732,12.205032,12.358756,11.892946
11402000,2016-01-03,10.672182,10.793408,10.223209,10.48447,10.462791,10.715134,10.5997305,11.447846,11.262433,11.506156,11.585106,12.352867,12.407834,11.821581
11402000,2016-01-04,11.116078,11.353958,10.679745,10.890613,10.871871,11.159944,10.994089,11.715177,11.574841,11.776156,12.029613,12.664664,12.550117,12.130817
11402000,2016-01-05,11.24971,11.539413,10.905154,11.08931,11.002977,11.233885,11.029372,11.708385,11.532639,11.69984,12.127541,12.595191,12.504115,12.225932
11402000,2016-01-06,12.783941,12.153562,11.678348,11.734858,11.333142,11.867014,11.543658,12.068665,12.089915,12.208931,12.746585,13.207172,13.437329,13.270071
11402000,2016-01-07,12.345781,11.855408,11.242814,11.410912,10.860973,11.440975,11.076442,11.746661,11.574278,11.851963,12.336506,12.734726,13.064654,12.86063
11402000,2016-01-08,12.259041,11.8447485,11.18976,11.152088,10.991575,11.438808,11.155379,11.790949,11.4555,11.854451,12.358452,12.712756,12.900119,12.77731
11402000,2016-01-09,11.327242,11.427262,10.6921425,10.64086,10.676204,10.7196865,10.78513,11.328519,11.043822,11.544123,11.986071,12.317547,12.425227,12.246179
11402000,2016-01-10,12.19347,12.239523,11.440468,11.399703,11.314757,11.571897,11.386888,12.04918,11.929682,12.323233,12.79136,13.174626,13.360314,13.260208
11402000,2016-01-11,12.054492,12.212993,11.399999,11.201799,11.289386,11.5257225,11.331677,12.0409155,11.96648,12.398473,12.68592,13.12092,13.500561,13.306695
11402000,2016-01-12,11.63764,11.883662,11.122233,10.726034,10.903396,11.067396,11.076897,11.814659,11.662855,12.184083,12.492515,12.834071,13.159228,12.925917
11402000,2016-01-13,12.436711,12.702703,11.927423,11.594589,11.633004,11.929935,11.781293,12.579567,12.412928,12.923967,13.362874,13.696577,13.92917,13.748427
11402000,2016-01-14,14.98054,14.339813,13.572494,13.305355,13.0742445,13.748155,13.336494,13.942843,13.993483,14.355633,15.005558,15.417468,15.520861,15.643993
11402000,2016-01-15,14.876114,14.439348,13.536631,13.495635,13.263662,13.813513,13.387136,14.16439,14.065049,14.392349,14.987087,15.302412,15.477007,15.401195
11402000,2016-01-16,15.399197,14.601275,13.766346,13.526751,13.337952,14.0701,13.709227,14.179326,14.509061,14.527966,15.248025,15.670737,15.88936,16.053846
11402000,2016-01-17,14.664441,14.290409,13.442168,13.442578,13.228022,13.774827,13.3188095,14.076718,13.941182,14.2529125,14.671377,15.17053,15.220918,15.189738
11402000,2016-01-18,14.395267,14.191216,13.275567,13.209351,13.108778,13.514512,13.108388,13.811194,13.804894,14.0252285,14.380811,14.846942,14.893075,14.756451
11402000,2016-01-19,15.26547,14.692159,13.778265,13.467542,13.333639,13.874819,13.41526,13.950276,14.20988,14.1500435,14.77351,15.1426325,15.534649,15.519862
11402000,2016-01-20,15.187681,14.670654,13.922167,13.647841,13.292019,13.93827,13.379611,13.967715,14.022899,14.130944,14.713017,14.996898,15.193342,15.160883
11402000,2016-01-21,14.813929,14.463496,13.74616,13.603813,13.236204,13.747957,13.170282,13.8437195,13.701581,13.946039,14.542519,14.876918,14.947268,14.732286
11402000,2016-01-22,13.674,13.680817,12.938422,12.736479,12.602382,12.773956,12.580534,13.026104,12.969632,13.255665,13.731812,14.017825,14.104104,13.83555
11402000,2016-01-23,14.391295,13.825707,13.067754,12.899745,12.54478,13.046086,12.639656,13.027625,13.046949,13.224509,13.880297,14.125333,14.248598,14.185755
11402000,2016-01-24,13.817757,13.024421,12.276184,11.96555,11.662464,12.166205,11.821378,12.2338915,12.345683,12.450651,13.159733,13.374319,13.766152,13.725449
11402000,2016-01-25,12.969216,12.371212,11.6837635,11.516063,11.221406,11.670695,11.341956,11.894607,11.831776,12.121503,12.560589,12.863962,13.144696,13.037401
