gage,date,y_day_1
11318500,2016-01-01,1.4198687
11318500,2016-01-02,1.4403049
11318500,2016-01-03,1.4373933
11318500,2016-01-04,1.4340252
11318500,2016-01-05,1.4365642
11318500,2016-01-06,1.4325513
11318500,2016-01-07,1.4369926
11318500,2016-01-08,1.4460986
11318500,2016-01-09,1.4524424
11318500,2016-01-10,1.4543393
11318500,2016-01-11,1.4528469
11318500,2016-01-12,1.4523783
11318500,2016-01-13,1.4461806
11318500,2016-01-14,1.4553541
11318500,2016-01-15,1.487279
11318500,2016-01-16,1.4549534
11318500,2016-01-17,1.4652869
11318500,2016-01-18,1.4672644
11318500,2016-01-19,1.4789046
11318500,2016-01-20,1.4826399
11318500,2016-01-21,1.4795935
11318500,2016-01-22,1.4927638
11318500,2016-01-23,1.4535741
11318500,2016-01-24,1.4709139
11318500,2016-01-25,1.4831859
11318500,2016-01-26,1.4755594
11318500,2016-01-27,1.4732751
11318500,2016-01-28,1.4734056
11318500,2016-01-29,1.4683075
11318500,2016-01-30,1.4866053
11318500,2016-01-31,1.4856352
11318500,2016-02-01,1.4821372
11318500,2016-02-02,1.4643456
11318500,2016-02-03,1.4374511
11318500,2016-02-04,1.4284208
11318500,2016-02-05,1.4269254
11318500,2016-02-06,1.4242939
11318500,2016-02-07,1.4408618
11318500,2016-02-08,1.4647402
11318500,2016-02-09,1.5068033
11318500,2016-02-10,1.4247131
11318500,2016-02-11,1.2795966
11318500,2016-02-12,1.1774337
11318500,2016-02-13,1.1172694
11318500,2016-02-14,1.0726359
11318500,2016-02-15,1.0577346
11318500,2016-02-16,1.0907023
11318500,2016-02-17,1.0950334
11318500,2016-02-18,1.0126799
11318500,2016-02-19,1.2621182
11318500,2016-02-20,1.3137087
11318500,2016-02-21,1.3359288
11318500,2016-02-22,1.3646743
11318500,2016-02-23,1.3927873
11318500,2016-02-24,1.4688903
11318500,2016-02-25,1.4494146
11318500,2016-02-26,1.3640131
11318500,2016-02-27,1.311996
11318500,2016-02-28,1.2808605
11318500,2016-02-29,1.252188
11318500,2016-03-01,1.1558671
11318500,2016-03-02,1.1210515
11318500,2016-03-03,0.99871886
11318500,2016-03-04,0.97531223
11318500,2016-03-05,0.9668827
11318500,2016-03-06,1.1452394
11318500,2016-03-07,1.413493
11318500,2016-03-08,1.4805771
11318500,2016-03-09,1.495247
11318500,2016-03-10,1.4944584
11318500,2016-03-11,1.4937586
11318500,2016-03-12,1.4934326
11318500,2016-03-13,1.487132
11318500,2016-03-14,1.4826213
11318500,2016-03-15,1.4927825
11318500,2016-03-16,1.4935237
