gage,date,y_day_1
11402000,2016-01-01,4.406976
11402000,2016-01-02,4.4068503
11402000,2016-01-03,4.4071884
11402000,2016-01-04,4.40763
11402000,2016-01-05,4.4077764
11402000,2016-01-06,10.568771
11402000,2016-01-07,10.569321
11402000,2016-01-08,10.570424
11402000,2016-01-09,4.40785
11402000,2016-01-10,10.204289
11402000,2016-01-11,9.9009075
11402000,2016-01-12,4.407181
11402000,2016-01-13,4.407241
11402000,2016-01-14,10.56994
11402000,2016-01-15,10.570488
11402000,2016-01-16,10.568434
11402000,2016-01-17,10.568634
11402000,2016-01-18,10.563844
11402000,2016-01-19,10.567037
11402000,2016-01-20,10.569035
11402000,2016-01-21,10.568245
11402000,2016-01-22,4.408528
11402000,2016-01-23,10.569173
11402000,2016-01-24,10.56807
11402000,2016-01-25,10.568691
11402000,2016-01-26,4.408697
11402000,2016-01-27,4.407381
11402000,2016-01-28,4.4075956
11402000,2016-01-29,4.407642
11402000,2016-01-30,10.568366
11402000,2016-01-31,10.567091
11402000,2016-02-01,10.568506
11402000,2016-02-02,4.407727
11402000,2016-02-03,4.4073496
11402000,2016-02-04,4.4072256
11402000,2016-02-05,10.282885
11402000,2016-02-06,4.4070683
11402000,2016-02-07,4.407253
11402000,2016-02-08,4.407428
11402000,2016-02-09,4.407571
11402000,2016-02-10,4.4075994
11402000,2016-02-11,4.4075046
11402000,2016-02-12,4.407609
11402000,2016-02-13,4.4077764
11402000,2016-02-14,4.4078865
11402000,2016-02-15,4.4079494
11402000,2016-02-16,4.40796
11402000,2016-02-17,4.4078016
11402000,2016-02-18,4.407457
11402000,2016-02-19,10.567099
11402000,2016-02-20,10.568522
11402000,2016-02-21,10.552993
11402000,2016-02-22,4.4080534
11402000,2016-02-23,4.4081006
11402000,2016-02-24,4.4079895
11402000,2016-02-25,4.407978
11402000,2016-02-26,4.4081154
11402000,2016-02-27,4.408215
11402000,2016-02-28,4.5090446
11402000,2016-02-29,4.4084067
11402000,2016-03-01,4.4084477
11402000,2016-03-02,4.4086
11402000,2016-03-03,9.800955
11402000,2016-03-04,4.4103394
11402000,2016-03-05,4.5273604
11402000,2016-03-06,10.56855
11402000,2016-03-07,10.5663185
11402000,2016-03-08,10.567836
11402000,2016-03-09,10.091818
11402000,2016-03-10,5.450449
11402000,2016-03-11,10.570303
11402000,2016-03-12,10.570057
11402000,2016-03-13,10.571421
11402000,2016-03-14,9.176046
11402000,2016-03-15,9.176841
11402000,2016-03-16,5.1220307
11402000,2016-03-17,3.8157227
11402000,2016-03-18,3.8160484
11402000,2016-03-19,3.8168683
11402000,2016-03-20,3.8168018
11402000,2016-03-21,3.9584148
11402000,2016-03-22,10.035692
11402000,2016-03-23,10.034702
11402000,2016-03-24,4.235272
11402000,2016-03-25,4.2345004
