gage,date,y_day_1
11402000,2015-01-01,6.91927
11402000,2015-01-02,4.1014705
11402000,2015-01-03,4.5567074
11402000,2015-01-04,2.4837196
11402000,2015-01-05,2.2491727
11402000,2015-01-06,2.3568635
11402000,2015-01-07,2.431112
11402000,2015-01-08,2.907178
11402000,2015-01-09,1.9793922
11402000,2015-01-10,1.7778906
11402000,2015-01-11,1.821806
11402000,2015-01-12,1.8160448
11402000,2015-01-13,1.8580608
11402000,2015-01-14,1.9655458
11402000,2015-01-15,1.7233292
11402000,2015-01-16,1.7493495
11402000,2015-01-17,1.5860292
11402000,2015-01-18,1.3831292
11402000,2015-01-19,1.3825377
11402000,2015-01-20,1.3826123
11402000,2015-01-21,1.382561
11402000,2015-01-22,1.3829414
11402000,2015-01-23,1.3823533
11402000,2015-01-24,1.382296
11402000,2015-01-25,1.3826394
11402000,2015-01-26,1.3821044
11402000,2015-01-27,1.3825043
11402000,2015-01-28,1.3818969
11402000,2015-01-29,1.381939
11402000,2015-01-30,1.3819282
11402000,2015-01-31,1.3818942
11402000,2015-02-01,1.3818247
11402000,2015-02-02,1.3817738
11402000,2015-02-03,1.3818406
11402000,2015-02-04,1.3819977
11402000,2015-02-05,1.3819342
11402000,2015-02-06,1.381928
11402000,2015-02-07,1.3832701
11402000,2015-02-08,1.9643247
11402000,2015-02-09,2.466883
11402000,2015-02-10,4.066253
11402000,2015-02-11,2.2976558
11402000,2015-02-12,1.9661509
11402000,2015-02-13,1.6036963
11402000,2015-02-14,1.4999785
11402000,2015-02-15,1.3939729
11402000,2015-02-16,1.4665653
11402000,2015-02-17,1.477689
11402000,2015-02-18,1.5027663
11402000,2015-02-19,1.5282608
11402000,2015-02-20,1.6849209
11402000,2015-02-21,1.8705987
11402000,2015-02-22,1.8471797
11402000,2015-02-23,1.8537741
11402000,2015-02-24,1.9255433
11402000,2015-02-25,1.9398928
11402000,2015-02-26,1.7874129
11402000,2015-02-27,1.6169946
11402000,2015-02-28,1.5342734
11402000,2015-03-01,2.3900464
11402000,2015-03-02,1.7268583
11402000,2015-03-03,1.7398758
11402000,2015-03-04,1.5606736
11402000,2015-03-05,1.6551737
11402000,2015-03-06,1.7500242
11402000,2015-03-07,2.1674576
11402000,2015-03-08,1.6189319
11402000,2015-03-09,1.6720661
11402000,2015-03-10,1.4046681
11402000,2015-03-11,1.3763963
11402000,2015-03-12,1.4692786
11402000,2015-03-13,1.5507169
11402000,2015-03-14,1.5303332
11402000,2015-03-15,1.6447014
11402000,2015-03-16,1.9729236
11402000,2015-03-17,1.8849711
11402000,2015-03-18,1.6448656
11402000,2015-03-19,1.5842296
11402000,2015-03-20,1.5178195
11402000,2015-03-21,1.5872494
11402000,2015-03-22,1.447149
11402000,2015-03-23,1.2718568
11402000,2015-03-24,1.7006261
11402000,2015-03-25,1.3950442
11402000,2015-03-26,1.4633183
11402000,2015-03-27,1.2228003
11402000,2015-03-28,1.2337457
11402000,2015-03-29,1.1685828
11402000,2015-03-30,1.3701686
11402000,2015-03-31,1.2365245
11402000,2015-04-01,1.2515653
11402000,2015-04-02,1.152268
11402000,2015-04-03,1.0843712
11402000,2015-04-04,1.1040493
11402000,2015-04-05,1.0542194
11402000,2015-04-06,1.0342793
11402000,2015-04-07,1.0430987
11402000,2015-04-08,1.1644917
11402000,2015-04-09,1.0215182
11402000,2015-04-10,0.90460235
11402000,2015-04-11,0.89930964
11402000,2015-04-12,0.99895835
11402000,2015-04-13,0.9545313
11402000,2015-04-14,1.0495594
11402000,2015-04-15,1.0203788
11402000,2015-04-16,1.0115018
11402000,2015-04-17,0.9652354
11402000,2015-04-18,1.0614197
11402000,2015-04-19,1.119272
11402000,2015-04-20,1.1972715
11402000,2015-04-21,1.2038887
11402000,2015-04-22,1.421731
11402000,2015-04-23,2.1437
11402000,2015-04-24,1.8970959
11402000,2015-04-25,1.4986955
11402000,2015-04-26,1.8413942
11402000,2015-04-27,1.2218674
11402000,2015-04-28,1.37294
11402000,2015-04-29,1.2626532
11402000,2015-04-30,1.0365912
11402000,2015-05-01,1.0557461
11402000,2015-05-02,1.0745006
11402000,2015-05-03,1.1030409
11402000,2015-05-04,1.0649205
11402000,2015-05-05,0.96502924
11402000,2015-05-06,0.9730121
11402000,2015-05-07,0.9619789
11402000,2015-05-08,0.9309321
11402000,2015-05-09,0.8206104
11402000,2015-05-10,0.757352
11402000,2015-05-11,0.81273913
11402000,2015-05-12,0.7970317
11402000,2015-05-13,0.8033426
11402000,2015-05-14,0.71379584
11402000,2015-05-15,0.7163114
11402000,2015-05-16,0.74441063
11402000,2015-05-17,0.72328967
11402000,2015-05-18,0.7305973
11402000,2015-05-19,0.78208685
11402000,2015-05-20,0.74972826
11402000,2015-05-21,0.8016043
11402000,2015-05-22,0.7799634
11402000,2015-05-23,0.7702425
11402000,2015-05-24,0.7882583
11402000,2015-05-25,0.8028682
11402000,2015-05-26,0.8286262
11402000,2015-05-27,0.8435507
11402000,2015-05-28,0.7680876
11402000,2015-05-29,0.8101998
11402000,2015-05-30,0.7762723
11402000,2015-05-31,0.86947066
11402000,2015-06-01,0.8064947
11402000,2015-06-02,0.8384897
11402000,2015-06-03,0.92497426
11402000,2015-06-04,0.92616075
11402000,2015-06-05,0.8810887
11402000,2015-06-06,0.8137168
11402000,2015-06-07,0.83385324
11402000,2015-06-08,0.8197405
11402000,2015-06-09,0.8435614
11402000,2015-06-10,0.77103806
11402000,2015-06-11,0.83648074
11402000,2015-06-12,0.73457783
11402000,2015-06-13,0.6965705
11402000,2015-06-14,0.7021242
11402000,2015-06-15,0.6249068
11402000,2015-06-16,0.68398124
11402000,2015-06-17,0.62019914
11402000,2015-06-18,0.5991255
11402000,2015-06-19,0.64407176
11402000,2015-06-20,0.63539356
11402000,2015-06-21,0.65770197
11402000,2015-06-22,0.68002236
11402000,2015-06-23,0.672005
11402000,2015-06-24,0.614373
11402000,2015-06-25,0.64040357
11402000,2015-06-26,0.65593964
11402000,2015-06-27,0.6529201
11402000,2015-06-28,0.6699937
11402000,2015-06-29,0.67237043
11402000,2015-06-30,0.6672023
11402000,2015-07-01,0.6405359
11402000,2015-07-02,0.66827774
11402000,2015-07-03,0.6420011
11402000,2015-07-04,0.6819829
11402000,2015-07-05,0.6540579
11402000,2015-07-06,0.6276355
11402000,2015-07-07,0.65088224
11402000,2015-07-08,0.6339545
11402000,2015-07-09,0.64844483
11402000,2015-07-10,0.6261277
11402000,2015-07-11,0.626123
11402000,2015-07-12,0.6444527
11402000,2015-07-13,0.6236127
11402000,2015-07-14,0.629665
11402000,2015-07-15,0.63990366
11402000,2015-07-16,0.61656857
11402000,2015-07-17,0.630627
11402000,2015-07-18,0.654372
11402000,2015-07-19,0.6589978
11402000,2015-07-20,0.68342876
11402000,2015-07-21,0.7029074
11402000,2015-07-22,0.64060163
11402000,2015-07-23,0.6074199
11402000,2015-07-24,0.6469889
11402000,2015-07-25,0.663336
11402000,2015-07-26,0.68343353
11402000,2015-07-27,0.6952552
11402000,2015-07-28,0.6906068
11402000,2015-07-29,0.6516404
11402000,2015-07-30,0.6561046
11402000,2015-07-31,0.6579277
11402000,2015-08-01,0.6735646
11402000,2015-08-02,0.6861375
11402000,2015-08-03,0.62768996
11402000,2015-08-04,0.6247921
11402000,2015-08-05,0.6347298
11402000,2015-08-06,0.6362631
11402000,2015-08-07,0.6546662
11402000,2015-08-08,0.654462
11402000,2015-08-09,0.65446395
11402000,2015-08-10,0.65444875
11402000,2015-08-11,0.6544391
11402000,2015-08-12,0.6544222
11402000,2015-08-13,0.6544276
11402000,2015-08-14,0.6533257
11402000,2015-08-15,0.6533058
11402000,2015-08-16,0.65330964
11402000,2015-08-17,0.6533121
11402000,2015-08-18,0.6533132
11402000,2015-08-19,0.6533118
11402000,2015-08-20,0.65332925
11402000,2015-08-21,0.65334404
11402000,2015-08-22,0.6553857
11402000,2015-08-23,0.65539134
11402000,2015-08-24,0.6553746
11402000,2015-08-25,0.6553512
11402000,2015-08-26,0.6553318
11402000,2015-08-27,0.6553384
11402000,2015-08-28,0.65533954
11402000,2015-08-29,0.65534925
11402000,2015-08-30,0.6518389
11402000,2015-08-31,0.6518654
11402000,2015-09-01,0.6518735
11402000,2015-09-02,0.6518616
11402000,2015-09-03,0.65187365
11402000,2015-09-04,0.6518737
11402000,2015-09-05,0.6518718
11402000,2015-09-06,0.6518522
11402000,2015-09-07,0.66097623
11402000,2015-09-08,0.66099674
11402000,2015-09-09,0.66098833
11402000,2015-09-10,0.6609765
11402000,2015-09-11,0.66098446
11402000,2015-09-12,0.6609605
11402000,2015-09-13,0.66091454
11402000,2015-09-14,0.66090214
11402000,2015-09-15,0.655379
11402000,2015-09-16,0.64860713
11402000,2015-09-17,0.6262214
11402000,2015-09-18,0.6666023
11402000,2015-09-19,0.618477
11402000,2015-09-20,0.6366105
11402000,2015-09-21,0.64702743
11402000,2015-09-22,0.65442526
11402000,2015-09-23,0.6184858
11402000,2015-09-24,0.65312374
11402000,2015-09-25,0.6642125
11402000,2015-09-26,0.6593066
11402000,2015-09-27,0.6985316
11402000,2015-09-28,0.70350975
11402000,2015-09-29,0.66134787
11402000,2015-09-30,0.6622141
11402000,2015-10-01,0.6387394
11402000,2015-10-02,0.6651666
11402000,2015-10-03,0.67794883
11402000,2015-10-04,0.7018415
11402000,2015-10-05,0.70652044
11402000,2015-10-06,0.66224885
11402000,2015-10-07,0.6993791
11402000,2015-10-08,0.6383323
11402000,2015-10-09,0.6688342
11402000,2015-10-10,0.6619599
11402000,2015-10-11,0.6770801
11402000,2015-10-12,0.6793832
11402000,2015-10-13,0.71178013
11402000,2015-10-14,0.6645907
11402000,2015-10-15,0.60953504
11402000,2015-10-16,0.64058757
11402000,2015-10-17,0.6540542
11402000,2015-10-18,0.65454066
11402000,2015-10-19,0.6697433
11402000,2015-10-20,0.67137855
11402000,2015-10-21,0.67498106
11402000,2015-10-22,0.6427342
11402000,2015-10-23,0.66378593
11402000,2015-10-24,0.64337915
11402000,2015-10-25,0.6764337
11402000,2015-10-26,0.64946234
11402000,2015-10-27,0.6177631
11402000,2015-10-28,0.64748174
11402000,2015-10-29,0.62934816
11402000,2015-10-30,0.63794637
11402000,2015-10-31,0.6156598
11402000,2015-11-01,0.6516782
11402000,2015-11-02,0.6406369
11402000,2015-11-03,0.6681702
11402000,2015-11-04,0.6291943
11402000,2015-11-05,0.6115691
11402000,2015-11-06,0.6476242
11402000,2015-11-07,0.64230686
11402000,2015-11-08,0.6639186
11402000,2015-11-09,0.68164104
11402000,2015-11-10,0.7140652
11402000,2015-11-11,0.7480814
11402000,2015-11-12,0.75244087
11402000,2015-11-13,0.7851536
11402000,2015-11-14,0.773566
11402000,2015-11-15,0.891132
11402000,2015-11-16,1.0537802
11402000,2015-11-17,0.9376254
11402000,2015-11-18,1.0816888
11402000,2015-11-19,1.2823095
11402000,2015-11-20,1.1979455
11402000,2015-11-21,1.2689457
11402000,2015-11-22,1.3549767
11402000,2015-11-23,1.282167
11402000,2015-11-24,1.6591743
11402000,2015-11-25,4.442553
11402000,2015-11-26,2.7376504
11402000,2015-11-27,2.5212123
11402000,2015-11-28,2.3458712
11402000,2015-11-29,2.5587778
11402000,2015-11-30,2.1523352
11402000,2015-12-01,2.1951451
11402000,2015-12-02,1.7042018
11402000,2015-12-03,1.6876291
11402000,2015-12-04,1.619732
11402000,2015-12-05,2.6912692
11402000,2015-12-06,2.4538503
11402000,2015-12-07,10.015278
11402000,2015-12-08,7.729653
11402000,2015-12-09,2.3051727
11402000,2015-12-10,2.1359925
11402000,2015-12-11,6.000862
11402000,2015-12-12,4.1219044
11402000,2015-12-13,3.1912436
11402000,2015-12-14,4.770317
11402000,2015-12-15,2.0781996
11402000,2015-12-16,2.5932944
11402000,2015-12-17,1.9150808
11402000,2015-12-18,1.7788472
11402000,2015-12-19,1.8996869
11402000,2015-12-20,10.6829
11402000,2015-12-21,3.281017
11402000,2015-12-22,13.042843
11402000,2015-12-23,15.525385
11402000,2015-12-24,6.2760015
11402000,2015-12-25,12.649318
11402000,2015-12-26,5.318575
11402000,2015-12-27,5.368831
11402000,2015-12-28,2.9817457
11402000,2015-12-29,3.0361235
11402000,2015-12-30,2.4994133
11402000,2015-12-31,2.4343352
