gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.459992,3.390034,3.139432,3.211192,3.1500957,3.251837,3.5616465,4.0696745,4.1275787,3.8815236,4.160667,4.5948668,4.690402,4.2580247
11402000,2015-01-02,3.7491336,3.6634812,3.4281108,3.5066082,3.6135817,3.552718,3.8846061,4.4556894,4.4853435,4.227601,4.481949,4.9339433,4.88999,4.5422006
11402000,2015-01-03,3.6527176,3.6328804,3.3544898,3.4131777,3.7148964,3.5440938,3.9085176,4.4221096,4.476161,4.166069,4.5056176,4.8994665,4.7775955,4.5293818
11402000,2015-01-04,3.6496427,3.755313,3.4221244,3.4797978,3.6859727,3.5453281,3.8723094,4.33348,4.4837894,4.1064687,4.559131,4.815107,4.730282,4.542123
11402000,2015-01-05,3.7575724,3.858222,3.5123785,3.5971227,3.6808484,3.4775784,3.8881984,4.269187,4.3932486,4.0707254,4.537871,4.78053,4.7868233,4.5291033
11402000,2015-01-06,3.906436,3.9707336,3.6149807,3.679618,3.68639,3.4591162,3.9449663,4.276798,4.443381,4.1259556,4.5917687,4.740966,4.8772087,4.5326414
11402000,2015-01-07,4.136569,4.1194415,3.835306,3.7876906,3.8970234,3.6664112,4.1297603,4.4195914,4.5508504,4.3113856,4.7423277,4.9311886,4.936716,4.711139
11402000,2015-01-08,4.265405,4.1511555,3.9315708,3.8480792,3.913869,3.733319,4.181226,4.3755975,4.6023493,4.3369584,4.8308353,5.0048413,5.0956078,4.8310614
11402000,2015-01-09,4.290189,4.1704187,3.91525,3.7916894,3.9192026,3.7020454,4.1988125,4.337685,4.5868974,4.377253,4.852281,5.0702696,5.164673,5.011196
11402000,2015-01-10,4.1884627,4.198866,3.8365912,3.6015735,3.8403437,3.6525617,4.164281,4.2657266,4.601608,4.2983403,4.8464346,5.049097,5.25338,4.9378223
11402000,2015-01-11,4.8714933,4.920698,4.484295,4.1873865,4.4091187,4.215154,4.606878,4.752063,5.131706,4.7987432,5.329572,5.5097966,5.7388144,5.519477
11402000,2015-01-12,5.746198,5.7220287,5.187487,5.021499,5.053159,4.872623,5.2811675,5.43863,5.743135,5.4783063,5.9076385,6.078201,6.388975,6.1059666
11402000,2015-01-13,6.2430925,6.1743493,5.61229,5.5303392,5.5374327,5.40537,5.696054,6.001993,6.210487,5.9133534,6.288153,6.4761953,6.8014984,6.558641
11402000,2015-01-14,6.1847606,6.189966,5.6589804,5.6148973,5.5797796,5.602807,5.7657723,6.160792,6.323175,6.0441337,6.489411,6.6444097,6.940175,6.687935
11402000,2015-01-15,6.2944617,6.209937,5.7269144,5.634166,5.687288,5.7764482,5.857081,6.3288875,6.4303207,6.2196927,6.6578345,6.9034204,7.01229,6.83514
11402000,2015-01-16,6.1534123,6.134716,5.5851574,5.5346165,5.6769543,5.6373625,5.8236256,6.2631216,6.424845,6.18462,6.470773,6.8377013,6.9706717,6.7359138
11402000,2015-01-17,6.000676,5.8775234,5.287398,5.1983833,5.3758016,5.4798455,5.510312,6.021035,6.2227983,5.936284,6.261556,6.565437,6.745654,6.4574504
11402000,2015-01-18,6.1437464,6.1037407,5.557697,5.495116,5.693144,5.5241528,5.6776614,6.2468257,6.364019,5.977372,6.290624,6.6084104,6.648287,6.4744983
11402000,2015-01-19,7.766066,7.708515,6.9949803,7.0048947,6.9603868,6.8727303,6.854227,7.4037795,7.5320234,7.088639,7.3702545,7.5703917,7.610116,7.2541575
11402000,2015-01-20,8.912719,8.7911005,8.056462,8.223911,7.944532,7.798131,7.7091584,8.191769,8.277508,7.8439884,8.041503,8.131691,8.103619,7.8656473
11402000,2015-01-21,9.188523,8.990613,8.485156,8.504157,8.211157,8.07957,8.086636,8.412605,8.540836,8.151472,8.320158,8.406034,8.30883,8.158441
11402000,2015-01-22,8.413988,8.2858095,7.876146,7.864468,7.6352882,7.535046,7.521905,7.9170017,7.8938737,7.654029,7.9131346,8.151028,7.855053,7.6873407
11402000,2015-01-23,7.753263,7.7671437,7.059776,7.085947,7.0555863,6.8055286,6.9948688,7.2473297,7.436954,7.128308,7.457556,7.680233,7.5033884,7.2149706
11402000,2015-01-24,7.3208175,7.351835,6.486715,6.4712524,6.560969,6.2229214,6.4248986,6.6830297,6.902551,6.614625,7.0110316,7.1401787,7.107257,6.8825135
11402000,2015-01-25,6.9505353,6.971593,6.227765,6.189519,6.1786246,5.8492665,6.051567,6.3324776,6.543979,6.2497516,6.743619,6.7123837,6.935231,6.514113
11402000,2015-01-26,7.2238517,7.2281384,6.614165,6.691201,6.357682,6.1568637,6.2075086,6.6793976,6.755819,6.513277,6.9041533,6.9171705,7.13101,6.738482
11402000,2015-01-27,7.384936,7.1893616,6.5933185,6.7488465,6.3150334,6.234567,6.407051,6.8528047,6.7702928,6.5285783,6.8078814,7.0041227,7.048788,6.5816708
11402000,2015-01-28,7.496958,7.1606846,6.5582066,6.716509,6.3818865,6.2541537,6.534416,6.847168,6.84583,6.529587,6.732516,6.9460025,6.8869715,6.5097833
11402000,2015-01-29,7.436744,7.0233974,6.5774693,6.659259,6.3319106,6.23781,6.4699583,6.735174,6.8759346,6.5622125,6.7167244,6.901474,6.723899,6.5902414
11402000,2015-01-30,7.4196653,7.061631,6.600106,6.554203,6.360051,6.2149224,6.4290085,6.7635884,6.8529067,6.5986705,6.693162,6.9297113,6.7113714,6.5490994
11402000,2015-01-31,7.309673,7.249334,6.4514594,6.4624333,6.349914,6.1145687,6.3297386,6.617782,6.7921844,6.461309,6.5971026,6.8709593,6.760165,6.4709945
11402000,2015-02-01,7.30301,7.375538,6.518039,6.50741,6.3229117,6.208343,6.2130003,6.5211973,6.7386317,6.4237356,6.731948,6.7971888,6.6530867,6.4552193
11402000,2015-02-02,7.521212,7.542313,6.878993,7.0007963,6.647379,6.4681516,6.384145,6.7468095,6.808148,6.6469407,6.940257,6.9797506,6.8907213,6.5328536
11402000,2015-02-03,8.552545,8.415651,7.7538004,7.9864326,7.479444,7.2682037,7.2970567,7.6014714,7.6093516,7.4286456,7.583477,7.725709,7.665704,7.134922
11402000,2015-02-04,8.484488,8.00198,7.316229,7.6619077,7.1762404,6.908039,6.998858,7.30627,7.2421756,7.008673,7.2824264,7.342041,7.2066746,6.8440003
11402000,2015-02-05,9.714703,9.195383,8.516771,8.609943,8.281289,7.8821287,8.074853,8.223535,8.194766,7.851903,8.078352,8.022336,7.8196526,7.5875864
