gage,date,y_day_1
11402000,2016-01-01,1.205715
11402000,2016-01-02,0.82834136
11402000,2016-01-03,2.5817487
11402000,2016-01-04,1.1427009
11402000,2016-01-05,1.1392652
11402000,2016-01-06,1.1765741
11402000,2016-01-07,1.3271346
11402000,2016-01-08,0.9853697
11402000,2016-01-09,0.9733182
11402000,2016-01-10,5.7338734
11402000,2016-01-11,22.574713
11402000,2016-01-12,1.1472468
11402000,2016-01-13,1.3236574
11402000,2016-01-14,1.16459
11402000,2016-01-15,0.85018337
11402000,2016-01-16,1.2450315
11402000,2016-01-17,2.4268534
11402000,2016-01-18,1.1960596
11402000,2016-01-19,1.5618318
11402000,2016-01-20,1.5669084
11402000,2016-01-21,19.195713
11402000,2016-01-22,22.2671
11402000,2016-01-23,23.407423
11402000,2016-01-24,1.9332787
11402000,2016-01-25,1.2150384
11402000,2016-01-26,1.0645493
11402000,2016-01-27,1.203492
11402000,2016-01-28,0.90366817
11402000,2016-01-29,0.82081103
11402000,2016-01-30,1.6269692
11402000,2016-01-31,1.198038
11402000,2016-02-01,2.7584991
11402000,2016-02-02,2.4352033
11402000,2016-02-03,1.2061011
11402000,2016-02-04,1.2070979
11402000,2016-02-05,0.82953995
11402000,2016-02-06,10.073666
11402000,2016-02-07,20.393295
11402000,2016-02-08,0.8366118
11402000,2016-02-09,1.1622143
11402000,2016-02-10,1.1474903
11402000,2016-02-11,0.8183592
11402000,2016-02-12,1.9654062
11402000,2016-02-13,1.0388628
11402000,2016-02-14,2.4109623
11402000,2016-02-15,0.96874285
11402000,2016-02-16,1.9160792
11402000,2016-02-17,1.4556433
11402000,2016-02-18,0.826236
11402000,2016-02-19,1.2758577
11402000,2016-02-20,1.2221546
11402000,2016-02-21,1.4991099
11402000,2016-02-22,0.75477165
11402000,2016-02-23,10.29003
11402000,2016-02-24,11.209283
11402000,2016-02-25,1.2119782
11402000,2016-02-26,1.4959544
11402000,2016-02-27,1.2402353
11402000,2016-02-28,3.3890786
11402000,2016-02-29,3.3639088
11402000,2016-03-01,0.82195425
11402000,2016-03-02,1.1789505
11402000,2016-03-03,1.3738332
11402000,2016-03-04,1.1092973
11402000,2016-03-05,1.4772575
11402000,2016-03-06,1.1544874
11402000,2016-03-07,2.5088596
11402000,2016-03-08,1.1475967
11402000,2016-03-09,1.1241139
11402000,2016-03-10,1.3779762
11402000,2016-03-11,10.591399
11402000,2016-03-12,0.83103466
11402000,2016-03-13,11.971324
11402000,2016-03-14,14.497172
11402000,2016-03-15,1.2442131
11402000,2016-03-16,1.5812427
11402000,2016-03-17,1.4934657
11402000,2016-03-18,0.9483437
11402000,2016-03-19,1.2094513
11402000,2016-03-20,0.9948645
11402000,2016-03-21,1.1927985
11402000,2016-03-22,1.1905771
11402000,2016-03-23,1.1548835
11402000,2016-03-24,1.5457442
11402000,2016-03-25,1.1188073
11402000,2016-03-26,0.75030106
11402000,2016-03-27,20.518007
11402000,2016-03-28,0.9802544
11402000,2016-03-29,1.60167
11402000,2016-03-30,2.3036203
11402000,2016-03-31,1.2075633
11402000,2016-04-01,1.0844009
11402000,2016-04-02,5.4677596
11402000,2016-04-03,1.1635889
11402000,2016-04-04,0.97425395
11402000,2016-04-05,5.403592
11402000,2016-04-06,0.8531521
11402000,2016-04-07,3.2392561
11402000,2016-04-08,1.0884053
11402000,2016-04-09,1.238522
11402000,2016-04-10,1.2409937
11402000,2016-04-11,1.2421913
11402000,2016-04-12,10.314957
11402000,2016-04-13,1.241631
11402000,2016-04-14,1.1976337
11402000,2016-04-15,8.567413
11402000,2016-04-16,0.99270916
11402000,2016-04-17,1.2117918
11402000,2016-04-18,1.1471502
11402000,2016-04-19,2.208855
11402000,2016-04-20,1.0378041
11402000,2016-04-21,4.0419545
11402000,2016-04-22,1.0257671
11402000,2016-04-23,1.9201404
11402000,2016-04-24,19.051487
11402000,2016-04-25,16.808165
11402000,2016-04-26,0.95551723
11402000,2016-04-27,1.246412
11402000,2016-04-28,11.796118
11402000,2016-04-29,22.71571
11402000,2016-04-30,0.94318014
11402000,2016-05-01,0.9280702
11402000,2016-05-02,1.2374765
11402000,2016-05-03,3.6012683
11402000,2016-05-04,1.1486307
11402000,2016-05-05,1.2414151
11402000,2016-05-06,0.77744687
11402000,2016-05-07,0.9767377
11402000,2016-05-08,1.2512113
11402000,2016-05-09,8.302845
11402000,2016-05-10,0.95421183
11402000,2016-05-11,24.607628
11402000,2016-05-12,19.231087
11402000,2016-05-13,1.2412658
11402000,2016-05-14,10.084919
11402000,2016-05-15,14.144559
11402000,2016-05-16,3.681386
11402000,2016-05-17,1.2096001
11402000,2016-05-18,5.33995
11402000,2016-05-19,1.2419584
11402000,2016-05-20,1.4537011
11402000,2016-05-21,1.2123008
11402000,2016-05-22,0.8411312
11402000,2016-05-23,1.2118506
11402000,2016-05-24,0.9813462
11402000,2016-05-25,4.789169
11402000,2016-05-26,1.0296003
11402000,2016-05-27,1.1522793
11402000,2016-05-28,1.1339514
11402000,2016-05-29,1.1383605
11402000,2016-05-30,1.2164148
11402000,2016-05-31,1.0292324
11402000,2016-06-01,1.241706
11402000,2016-06-02,17.570896
11402000,2016-06-03,1.1374818
11402000,2016-06-04,1.337342
11402000,2016-06-05,1.2417061
11402000,2016-06-06,0.79726064
11402000,2016-06-07,1.6607859
11402000,2016-06-08,24.896574
11402000,2016-06-09,1.4571599
11402000,2016-06-10,1.1614457
11402000,2016-06-11,1.280785
11402000,2016-06-12,0.7497891
11402000,2016-06-13,24.088665
11402000,2016-06-14,1.212292
11402000,2016-06-15,2.0199497
11402000,2016-06-16,16.159937
11402000,2016-06-17,24.325462
11402000,2016-06-18,0.7613718
11402000,2016-06-19,1.2069719
11402000,2016-06-20,3.42509
11402000,2016-06-21,1.1584479
11402000,2016-06-22,0.83738714
11402000,2016-06-23,1.2304802
11402000,2016-06-24,0.8277569
11402000,2016-06-25,1.2134013
11402000,2016-06-26,7.4078655
11402000,2016-06-27,1.2658855
11402000,2016-06-28,1.1761036
11402000,2016-06-29,1.2141031
11402000,2016-06-30,1.0244261
11402000,2016-07-01,1.0123665
11402000,2016-07-02,0.9605498
11402000,2016-07-03,1.942716
11402000,2016-07-04,23.460272
11402000,2016-07-05,1.2440356
11402000,2016-07-06,1.0074189
11402000,2016-07-07,17.91039
11402000,2016-07-08,0.93843883
11402000,2016-07-09,1.1581978
11402000,2016-07-10,1.1837752
11402000,2016-07-11,1.0420132
11402000,2016-07-12,1.2433879
11402000,2016-07-13,1.1067119
11402000,2016-07-14,22.893272
11402000,2016-07-15,0.77863365
11402000,2016-07-16,3.6048374
11402000,2016-07-17,1.3021606
11402000,2016-07-18,4.0881143
11402000,2016-07-19,1.241818
11402000,2016-07-20,1.157937
11402000,2016-07-21,1.236894
11402000,2016-07-22,2.8357165
11402000,2016-07-23,1.0287247
11402000,2016-07-24,1.2420614
11402000,2016-07-25,1.2465048
11402000,2016-07-26,1.4147594
11402000,2016-07-27,10.574172
11402000,2016-07-28,1.1450086
11402000,2016-07-29,5.822224
11402000,2016-07-30,1.2352021
11402000,2016-07-31,1.0876616
11402000,2016-08-01,9.161992
11402000,2016-08-02,1.1723673
11402000,2016-08-03,1.1361636
11402000,2016-08-04,1.2102811
11402000,2016-08-05,1.6296976
11402000,2016-08-06,13.822375
11402000,2016-08-07,1.2146381
11402000,2016-08-08,8.077785
11402000,2016-08-09,1.6207289
11402000,2016-08-10,1.4614811
11402000,2016-08-11,14.756016
11402000,2016-08-12,1.1620961
11402000,2016-08-13,1.2359531
11402000,2016-08-14,1.2087523
11402000,2016-08-15,1.5667632
11402000,2016-08-16,1.2148615
11402000,2016-08-17,1.2145935
11402000,2016-08-18,1.2086927
11402000,2016-08-19,1.7140319
11402000,2016-08-20,11.740707
11402000,2016-08-21,1.2421825
11402000,2016-08-22,17.302786
11402000,2016-08-23,1.0329701
11402000,2016-08-24,1.2415503
11402000,2016-08-25,2.3027587
11402000,2016-08-26,1.9282671
11402000,2016-08-27,1.1857735
11402000,2016-08-28,1.1040925
11402000,2016-08-29,1.418169
11402000,2016-08-30,0.8204321
11402000,2016-08-31,1.1559718
11402000,2016-09-01,1.1997634
11402000,2016-09-02,1.0781735
11402000,2016-09-03,3.5184135
11402000,2016-09-04,1.3776933
11402000,2016-09-05,1.1465625
11402000,2016-09-06,1.0197617
11402000,2016-09-07,0.7950687
11402000,2016-09-08,1.2155432
11402000,2016-09-09,1.2134931
11402000,2016-09-10,1.2407265
11402000,2016-09-11,4.09318
11402000,2016-09-12,5.298612
11402000,2016-09-13,1.2123094
11402000,2016-09-14,3.9791045
11402000,2016-09-15,1.2753434
11402000,2016-09-16,1.1475867
11402000,2016-09-17,1.7232518
11402000,2016-09-18,21.651104
11402000,2016-09-19,0.80504054
11402000,2016-09-20,1.0760051
11402000,2016-09-21,10.334838
11402000,2016-09-22,1.2473062
11402000,2016-09-23,9.878105
11402000,2016-09-24,1.687146
11402000,2016-09-25,1.5620177
11402000,2016-09-26,0.95970917
11402000,2016-09-27,1.3160226
11402000,2016-09-28,2.1785095
11402000,2016-09-29,11.016582
11402000,2016-09-30,1.705914
11402000,2016-10-01,1.151098
11402000,2016-10-02,3.9066381
11402000,2016-10-03,1.7521048
11402000,2016-10-04,1.2417464
11402000,2016-10-05,1.3291861
11402000,2016-10-06,1.0826559
11402000,2016-10-07,4.173767
11402000,2016-10-08,15.587451
11402000,2016-10-09,16.216955
11402000,2016-10-10,1.13747
11402000,2016-10-11,1.2419834
11402000,2016-10-12,26.602783
11402000,2016-10-13,1.3135495
11402000,2016-10-14,1.7142713
11402000,2016-10-15,1.1247287
11402000,2016-10-16,6.207006
11402000,2016-10-17,18.329008
11402000,2016-10-18,1.6213632
11402000,2016-10-19,10.30804
11402000,2016-10-20,1.2940191
11402000,2016-10-21,2.4141307
11402000,2016-10-22,1.2377213
11402000,2016-10-23,1.2417011
11402000,2016-10-24,1.144638
11402000,2016-10-25,16.899256
11402000,2016-10-26,8.170432
11402000,2016-10-27,2.7128792
11402000,2016-10-28,1.2416205
11402000,2016-10-29,1.6264939
11402000,2016-10-30,1.9192153
11402000,2016-10-31,2.3767753
11402000,2016-11-01,1.0458305
11402000,2016-11-02,3.9239638
11402000,2016-11-03,5.6230745
11402000,2016-11-04,1.2042303
11402000,2016-11-05,1.1988266
11402000,2016-11-06,1.658859
11402000,2016-11-07,0.7862545
11402000,2016-11-08,11.773094
11402000,2016-11-09,1.5378324
11402000,2016-11-10,0.76010036
11402000,2016-11-11,0.7342702
11402000,2016-11-12,21.019878
11402000,2016-11-13,1.2330083
11402000,2016-11-14,1.0738635
11402000,2016-11-15,1.4586532
11402000,2016-11-16,0.75420237
11402000,2016-11-17,23.823347
11402000,2016-11-18,10.154283
11402000,2016-11-19,1.2380129
11402000,2016-11-20,1.1809989
11402000,2016-11-21,1.2371778
11402000,2016-11-22,0.76346874
11402000,2016-11-23,1.5411626
11402000,2016-11-24,1.2059518
11402000,2016-11-25,1.2826226
11402000,2016-11-26,1.1386011
11402000,2016-11-27,1.9153537
11402000,2016-11-28,1.2105128
11402000,2016-11-29,1.1839236
11402000,2016-11-30,24.242416
11402000,2016-12-01,25.45086
11402000,2016-12-02,1.6101029
11402000,2016-12-03,1.2090558
11402000,2016-12-04,1.5636916
11402000,2016-12-05,16.797586
11402000,2016-12-06,1.2119088
11402000,2016-12-07,11.543708
11402000,2016-12-08,1.2171605
11402000,2016-12-09,18.297579
11402000,2016-12-10,1.4397925
11402000,2016-12-11,1.1177698
11402000,2016-12-12,1.9190592
11402000,2016-12-13,0.9114606
11402000,2016-12-14,1.2285105
11402000,2016-12-15,0.8942908
11402000,2016-12-16,1.042763
11402000,2016-12-17,1.240836
11402000,2016-12-18,0.82307905
11402000,2016-12-19,1.213122
11402000,2016-12-20,1.6592003
11402000,2016-12-21,11.441643
11402000,2016-12-22,1.0926949
11402000,2016-12-23,1.3475507
11402000,2016-12-24,1.2418232
11402000,2016-12-25,1.2014847
11402000,2016-12-26,0.7415345
11402000,2016-12-27,1.3572358
11402000,2016-12-28,0.73942554
11402000,2016-12-29,1.2405434
11402000,2016-12-30,1.4483434
